timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-02 16:00:00+01:00,59.44,99.28296661376953,DE,SEE911764038249,Erdgas,480.2867312371774,9448.715,18.92,0.3400000000000034,23.230000000000004,51.17,8.019999999999996,27.61,1.1400000000000006,8.260000000000005,6.489999999999995,24.379999999999995,36.45,True,False,True,False,True,False
2024-02-02 17:00:00+01:00,60.8175,104.05690002441406,DE,SEE999106955379,Erdgas,503.38090524272326,8325.91,26.985833333333325,3.842499999999994,26.292499999999997,49.1825,9.127500000000005,32.7775,2.3825000000000003,19.182499999999997,7.577500000000001,23.172499999999992,39.7875,True,False,True,False,True,False
2024-02-02 18:00:00+01:00,69.82,171.37240600585938,DE,SEE987807988154,Heizöl schwer,810.5825851437985,7279.313333333333,16.16000000000001,1.5300000000000011,16.190000000000012,,16.849999999999994,16.849999999999994,1.1300000000000097,18.650000000000006,15.269999999999996,13.950000000000003,49.06999999999999,True,False,True,False,True,False
2024-02-02 19:00:00+01:00,71.24,160.2332000732422,DE,SEE975787193811,Heizöl schwer,757.894746352431,9303.98,16.757500000000007,9.800000000000011,16.950000000000003,32.41000000000001,18.029999999999994,18.029999999999994,8.920000000000002,28.730000000000004,16.439999999999998,7.969999999999999,52.47,True,False,True,False,True,False
2024-02-02 20:00:00+01:00,65.6075,103.2296142578125,DE,SEE952372080091,Erdgas,499.37887755051423,10715.74,19.94250000000001,22.192499999999995,18.5925,44.3925,13.8675,37.5275,15.792500000000004,16.3925,12.317500000000003,11.122500000000002,51.0675,True,False,True,False,True,False
2024-02-02 21:00:00+01:00,59.565,93.98184204101562,DE,SEE988699847857,Steinkohle,940.350908659246,11638.775,21.347499999999997,20.335000000000008,19.415000000000006,45.435,8.394999999999996,32.485,13.495000000000005,13.735,6.864999999999995,13.594999999999999,48.485,True,False,True,False,True,False
2024-02-02 22:00:00+01:00,50.8125,88.40408325195312,DE,SEE948351715917,Erdgas,427.6595755527871,11657.824999999999,22.132499999999993,14.237499999999997,25.677499999999995,35.1875,1.1325000000000003,25.5925,11.457500000000003,19.1875,0.11249999999999716,17.4075,43.3825,True,False,True,False,True,False
2024-02-02 23:00:00+01:00,48.495,83.09983825683594,DE,SEE999117793854,Erdgas,402.0,12672.01,20.195,20.884999999999998,29.595000000000006,23.015000000000008,2.4649999999999963,26.525,14.105000000000004,14.655000000000001,0.625,9.475000000000001,47.695,True,False,True,False,True,False
2024-02-03 00:00:00+01:00,40.785,75.23531341552734,DE,SEE908125004449,Braunkohle,1094.285732921289,13662.833333333332,18.050000000000004,19.925000000000004,32.345,28.22500000000001,4.734999999999999,19.724999999999998,12.725000000000001,14.055000000000007,2.934999999999995,5.275000000000006,40.794999999999995,True,False,True,False,True,False
2024-02-03 01:00:00+01:00,21.9,73.14544677734375,DE,SEE955314088254,Braunkohle,1063.8888466137444,13271.55,22.28,20.230000000000004,47.839999999999996,43.1,2.84,16.81,18.090000000000003,27.78,21.29,23.980000000000004,22.9,True,False,True,False,True,False
2024-02-03 02:00:00+01:00,17.39,72.7032699584961,DE,SEE905192478234,Erdgas,351.70603469125894,12365.099999999999,15.587499999999999,29.549999999999997,59.620000000000005,,4.540000000000001,12.350000000000001,21.380000000000003,25.689999999999998,26.97,25.950000000000003,18.88,True,False,True,False,True,False
2024-02-03 03:00:00+01:00,13.165,72.15739440917969,DE,SEE988477355802,Steinkohle,721.982779395496,12763.78,17.337500000000002,28.655,57.074999999999996,56.835,6.434999999999999,11.375,19.665,21.735,25.205,24.405,14.965,True,False,True,False,True,False
2024-02-03 04:00:00+01:00,10.175,72.01026153564453,DE,SEE900628853036,Erdgas,348.3535396170469,12816.775,14.2925,9.555,59.935,,0.3349999999999991,8.605,10.044999999999998,3.8249999999999993,7.114999999999998,26.874999999999996,12.225000000000001,True,False,True,False,True,False
2024-02-03 05:00:00+01:00,10.1025,71.6377944946289,DE,SEE984335626152,Erdgas,346.55173410983804,12933.909999999998,10.120000000000001,2.4375,59.607499999999995,,1.5724999999999998,8.542499999999999,5.3475,0.8775000000000013,1.3024999999999984,27.957500000000003,12.132499999999999,True,False,True,False,True,False
2024-02-03 06:00:00+01:00,7.242500000000001,72.15739440917969,DE,SEE988477355802,Steinkohle,721.982779395496,12772.375,19.9575,5.9675,61.0875,67.7575,1.5575,5.652500000000001,9.337499999999999,4.1575,1.8374999999999995,25.177500000000002,9.072500000000002,True,False,True,False,True,False
2024-02-03 07:00:00+01:00,18.55,73.14544677734375,DE,SEE987007884447,Braunkohle,1063.8888466137444,12162.449999999999,15.952499999999997,5.919999999999998,51.19,66.45,2.0700000000000003,13.48,7.779999999999998,2.0700000000000003,1.5500000000000007,27.650000000000002,18.96,True,False,True,False,True,False
2024-02-03 08:00:00+01:00,27.9,75.23531341552734,DE,SEE985842749525,Braunkohle,1094.285732921289,11776.349999999999,17.902500000000003,11.850000000000001,,82.1,6.270000000000003,1.889999999999997,14.969999999999999,8.530000000000001,7.359999999999999,28.380000000000003,27.959999999999997,True,False,True,False,True,False
2024-02-03 09:00:00+01:00,36.3125,80.28970336914062,DE,SEE950477241393,Erdgas,388.4058096274808,11953.734999999999,16.9075,15.787500000000001,33.0475,48.707499999999996,9.677500000000002,4.4375,15.777500000000003,10.597499999999997,11.1475,27.527500000000003,36.3025,True,False,True,False,True,False
2024-02-03 10:00:00+01:00,42.91,83.70257568359375,DE,SEE944503176377,Steinkohle,837.4999875202777,12730.345000000001,14.760000000000005,22.049999999999997,23.590000000000003,27.090000000000003,3.0600000000000023,3.0600000000000023,16.190000000000005,24.570000000000007,5.540000000000006,24.08,40.8,True,False,True,False,True,False
2024-02-03 11:00:00+01:00,42.595,83.70257568359375,DE,SEE954169155876,Steinkohle,837.4999875202777,11709.18,8.200000000000003,18.995000000000005,24.335000000000008,20.405,6.975000000000001,6.975000000000001,10.685000000000002,23.405,6.844999999999999,26.305000000000007,40.445,True,False,True,False,True,False
2024-02-03 12:00:00+01:00,38.0,83.70257568359375,DE,SEE968847258773,Steinkohle,837.4999875202777,11468.225,8.370000000000005,14.130000000000003,23.869999999999997,15.700000000000003,7.579999999999998,7.579999999999998,7.270000000000003,20.020000000000003,11.090000000000003,31.930000000000007,37.97,True,False,True,False,True,False
2024-02-03 13:00:00+01:00,33.56,83.70257568359375,DE,SEE974883809046,Steinkohle,837.4999875202777,11441.023333333333,7.519999999999996,13.149999999999999,11.18,14.39,2.980000000000004,2.980000000000004,8.019999999999996,17.439999999999998,15.259999999999998,33.72,33.56,True,False,True,False,True,False
2024-02-03 14:00:00+01:00,29.9825,82.16204071044922,DE,SEE987197130805,Steinkohle,822.0858919754669,11447.1,7.410833333333336,13.847499999999997,2.5674999999999955,16.707499999999996,0.6374999999999993,0.6374999999999993,9.8275,17.917499999999997,16.9375,35.397499999999994,29.992500000000003,True,False,True,False,True,False
2024-02-03 15:00:00+01:00,30.692500000000003,82.16204071044922,DE,SEE975507584615,Steinkohle,822.0858919754669,11077.73,7.712499999999999,11.067499999999995,13.927499999999995,15.667499999999997,10.0475,11.682500000000001,11.067499999999995,11.837499999999999,13.247499999999995,33.217499999999994,,True,False,True,False,True,False
2024-02-03 16:00:00+01:00,32.2325,83.09983825683594,DE,SEE999117793854,Erdgas,402.0,9628.575,14.864999999999995,13.037500000000001,30.8275,37.7675,11.467500000000001,15.592500000000001,14.207499999999996,12.4775,17.387499999999996,40.947500000000005,31.742500000000003,True,False,True,False,True,False
2024-02-03 17:00:00+01:00,44.6875,83.70257568359375,DE,SEE974883809046,Steinkohle,837.4999875202777,9581.465000000002,16.130000000000003,6.7425,34.4225,33.0125,4.672499999999999,27.9875,8.3125,5.892499999999998,7.652500000000003,26.722499999999997,41.2775,True,False,True,False,True,False
2024-02-03 18:00:00+01:00,55.94,90.48927307128906,DE,SEE987838157994,Steinkohle,905.4053937370018,8459.824999999999,13.262500000000003,8.920000000000002,23.700000000000003,29.060000000000002,1.8900000000000006,1.8900000000000006,8.930000000000007,11.460000000000008,0.7899999999999991,16.299999999999997,45.64,True,False,True,False,True,False
2024-02-03 19:00:00+01:00,60.7425,93.98184204101562,DE,SEE988699847857,Steinkohle,940.350908659246,8020.725,13.5075,25.137499999999996,19.237500000000004,20.687500000000007,3.4425000000000026,3.4425000000000026,20.687500000000007,45.2575,3.4425000000000026,16.217499999999994,50.3525,True,False,True,False,True,False
2024-02-03 20:00:00+01:00,62.6175,87.5321044921875,DE,SEE954971534470,Steinkohle,875.8170098413893,10552.7,9.354999999999997,17.6625,17.072499999999998,23.832500000000003,6.427500000000002,6.427500000000002,14.432499999999997,33.3825,6.427500000000002,13.1325,59.1175,True,False,True,False,True,False
2024-02-03 21:00:00+01:00,48.0525,82.6692123413086,DE,SEE929161243203,Steinkohle,827.1604913924639,10824.349999999999,15.747499999999995,16.1175,31.467499999999994,46.247499999999995,5.6875,5.6875,15.517499999999998,24.3975,6.027499999999996,23.057499999999997,47.972500000000004,True,False,True,False,True,False
2024-02-03 22:00:00+01:00,41.5975,76.94429779052734,DE,SEE957201039868,Erdgas,372.2222074314406,10781.393333333333,13.970000000000006,18.142500000000005,37.4825,33.4025,9.612500000000004,9.612500000000004,17.4825,21.502500000000005,11.252500000000005,22.262500000000003,40.1575,True,False,True,False,True,False
2024-02-03 23:00:00+01:00,38.275,76.52806854248047,DE,SEE980016033738,Steinkohle,765.7142857142858,10403.9,10.524999999999999,13.475000000000001,40.895,26.725,12.535000000000004,12.174999999999997,14.145000000000003,13.134999999999998,12.535000000000004,17.735,38.265,True,False,True,False,True,False
2024-02-04 00:00:00+01:00,32.7975,73.99122619628906,DE,SEE958847865460,Steinkohle,740.3315151171875,12407.89,8.170000000000002,9.802500000000002,36.9825,26.862499999999997,5.912500000000001,13.7575,9.802500000000002,7.202500000000001,9.572499999999998,11.932499999999997,32.8075,True,False,True,False,True,False
2024-02-04 01:00:00+01:00,17.8925,72.78485107421875,DE,SEE980331579218,Steinkohle,728.2608563541693,11703.349999999999,18.980000000000004,21.5775,59.1575,19.097500000000004,17.4075,16.3925,22.0175,24.6075,23.247500000000002,18.7975,17.9925,True,False,True,False,True,False
2024-02-04 02:00:00+01:00,6.779999999999999,72.01026153564453,DE,SEE900628853036,Erdgas,348.3535396170469,11072.95,19.525,22.22,63.36,25.78,3.26,6.77,17.509999999999998,25.439999999999998,24.410000000000004,10.31,6.829999999999999,True,False,True,False,True,False
2024-02-04 03:00:00+01:00,5.0125,70.2196273803711,DE,SEE938669585906,Braunkohle,1021.3333333333334,11828.6,7.2175,6.4875,61.8475,42.3675,1.7825000000000002,,6.3374999999999995,1.8875000000000002,1.6674999999999995,11.1875,5.0725,True,False,True,False,True,False
2024-02-04 04:00:00+01:00,2.7825,70.18567657470703,DE,SEE979958390276,Erdgas,339.52702265137566,11854.4,6.8925,0.24250000000000016,59.1975,15.2475,2.1025,2.7825,0.6875,2.0625,2.0825000000000005,8.897499999999999,2.8225000000000002,True,False,True,False,True,False
2024-02-04 05:00:00+01:00,1.37,70.2196273803711,DE,SEE991817093418,Braunkohle,1021.3333333333334,10645.1,7.06,0.7200000000000001,55.650000000000006,10.559999999999999,1.37,,0.17999999999999994,1.37,1.37,11.54,1.3800000000000001,True,False,True,False,True,False
2024-02-04 06:00:00+01:00,1.1575000000000002,70.2196273803711,DE,SEE991817093418,Braunkohle,1021.3333333333334,10820.2,9.354999999999999,2.3425,60.8525,43.112500000000004,,,5.0024999999999995,,,16.2925,1.2575000000000003,True,False,True,False,True,False
2024-02-04 07:00:00+01:00,1.1649999999999998,70.2196273803711,DE,SEE938669585906,Braunkohle,1021.3333333333334,11674.55,22.067500000000003,4.285,61.885,48.545,,,5.875,,,12.765,1.1649999999999998,True,False,True,False,True,False
2024-02-04 08:00:00+01:00,2.8475,70.2196273803711,DE,SEE923943268279,Braunkohle,1021.3333333333334,12570.125,29.09,4.8125,65.2125,69.1525,1.7975,1.7975,9.8325,1.5525000000000002,1.7675,15.372499999999999,1.7975,True,False,True,False,True,False
2024-02-04 09:00:00+01:00,5.0200000000000005,72.39141845703125,DE,SEE970425279599,Steinkohle,724.3243149896015,12883.949999999999,29.703333333333337,10.3,57.019999999999996,59.949999999999996,3.8499999999999988,3.8499999999999988,15.370000000000001,6.86,6.4799999999999995,19.91,3.8499999999999988,True,False,True,False,True,False
2024-02-04 10:00:00+01:00,5.535,74.40229034423828,DE,SEE918143230942,Steinkohle,744.444464165488,13073.079999999998,30.7375,16.315,51.495000000000005,54.545,4.295,4.295,18.625,21.965,18.435,20.365,4.295,True,False,True,False,True,False
2024-02-04 11:00:00+01:00,5.1425,75.5453109741211,DE,SEE983959934148,Erdgas,365.45453753353166,13296.074999999999,25.744999999999997,21.497500000000002,14.9475,36.947500000000005,5.727499999999999,5.727499999999999,21.3275,34.8575,28.807500000000005,20.4775,5.727499999999999,True,False,True,False,True,False
2024-02-04 12:00:00+01:00,5.885,76.94429779052734,DE,SEE957083466325,Erdgas,372.2222074314406,12776.7,20.707500000000003,14.315,16.585,28.515,6.925000000000001,6.925000000000001,13.615,20.785000000000004,31.675000000000004,19.674999999999997,6.925000000000001,True,False,True,False,True,False
2024-02-04 13:00:00+01:00,5.025,76.94429779052734,DE,SEE991220769276,Erdgas,372.2222074314406,12274.1,18.9225,12.424999999999999,7.695,18.455,8.795,8.795,11.655,14.764999999999999,33.455,20.435000000000002,8.795,True,False,True,False,True,False
2024-02-04 14:00:00+01:00,2.5175000000000005,75.23531341552734,DE,SEE908125004449,Braunkohle,1094.285732921289,12497.293333333333,21.687499999999996,2.9625,5.3325,17.292499999999997,2.5524999999999998,7.102499999999999,3.6424999999999996,2.5524999999999998,40.822500000000005,27.5825,7.102499999999999,True,False,True,False,True,False
2024-02-04 15:00:00+01:00,3.3975,76.94429779052734,DE,SEE991220769276,Erdgas,372.2222074314406,9453.6,19.919166666666662,9.072500000000002,7.9525,27.572499999999998,6.4325,9.592500000000001,9.6725,10.6025,39.9725,39.4425,9.592500000000001,True,False,True,False,True,False
2024-02-04 16:00:00+01:00,2.7175,76.09325408935547,DE,SEE965782597448,Steinkohle,761.3636404891645,11224.380000000001,25.482499999999998,21.682499999999997,22.612499999999997,53.4825,13.002500000000001,13.002500000000001,21.9725,28.9625,42.5025,46.3425,13.002500000000001,True,False,True,False,True,False
2024-02-04 17:00:00+01:00,8.209999999999999,78.91722869873047,DE,SEE944122961347,Erdgas,381.76639144754273,10985.35,38.89,26.6,46.86,86.79,10.22,13.890000000000002,26.509999999999998,32.99,40.37,51.58,13.890000000000002,True,False,True,False,True,False
2024-02-04 18:00:00+01:00,22.8625,84.22901153564453,DE,SEE932928232242,Steinkohle,842.7672779054134,9994.0,32.394999999999996,33.3475,55.3775,80.42750000000001,16.047499999999996,12.3875,32.067499999999995,40.6375,28.3175,41.53750000000001,12.3875,True,False,True,False,True,False
2024-02-04 19:00:00+01:00,28.405,88.40408325195312,DE,SEE948351715917,Erdgas,427.6595755527871,10360.699999999999,29.055,41.595,49.405,66.405,17.604999999999997,13.494999999999997,36.845,57.405,23.475,,8.475000000000001,True,False,True,False,True,False
2024-02-04 20:00:00+01:00,26.0875,83.70257568359375,DE,SEE974883809046,Steinkohle,837.4999875202777,11194.349999999999,32.025,58.762499999999996,51.5725,88.5625,10.082500000000003,9.212499999999999,43.902499999999996,44.81250000000001,25.402500000000003,37.502500000000005,9.212499999999999,True,False,True,False,True,False
2024-02-04 21:00:00+01:00,23.04,77.50238800048828,DE,SEE943427876363,Steinkohle,775.4629428481845,12337.56,28.020000000000003,33.43,54.36000000000001,93.27000000000001,6.010000000000002,6.010000000000002,28.689999999999998,30.560000000000002,28.240000000000002,37.95,6.010000000000002,True,False,True,False,True,False
2024-02-04 22:00:00+01:00,20.06,75.5453109741211,DE,SEE999585452499,Erdgas,365.45453753353166,13628.9,22.532500000000002,39.66,59.16,64.94,4.460000000000001,4.460000000000001,30.000000000000004,34.83,30.780000000000005,34.92,4.460000000000001,True,False,True,False,True,False
2024-02-04 23:00:00+01:00,20.0425,74.81794738769531,DE,SEE948609940009,Steinkohle,748.6033679089119,13596.713333333333,19.044999999999998,38.2175,59.11749999999999,57.2475,4.397500000000001,4.397500000000001,28.357499999999998,29.6975,27.217499999999998,28.9575,4.397500000000001,True,False,True,False,True,False
2024-02-05 00:00:00+01:00,14.67,72.78485107421875,DE,SEE980331579218,Steinkohle,728.2608563541693,15102.2,8.000000000000002,27.33,63.55,59.31,2.3199999999999985,6.5699999999999985,23.409999999999997,20.309999999999995,24.759999999999998,8.430000000000001,6.5699999999999985,True,False,True,False,True,False
2024-02-05 01:00:00+01:00,19.36,72.52351379394531,DE,SEE980331579218,Steinkohle,728.2608563541693,11022.6,17.042500000000004,8.16,50.34,39.4,17.73,7.58,8.08,17.73,7.58,3.1899999999999977,7.58,True,False,True,False,True,False
2024-02-05 02:00:00+01:00,13.1625,71.89830780029297,DE,SEE988477355802,Steinkohle,721.982779395496,10641.900000000001,8.965000000000002,8.577499999999999,53.887499999999996,43.8775,13.0625,2.5124999999999993,2.6875,13.0625,2.5124999999999993,3.1674999999999986,2.5124999999999993,True,False,True,False,True,False
2024-02-05 03:00:00+01:00,12.765,70.25421142578125,DE,SEE987970110314,Erdgas,348.3535396170469,11444.09,11.785,0.8950000000000014,52.295,21.405,,3.0950000000000006,3.8550000000000004,,3.0950000000000006,1.3350000000000009,3.0950000000000006,True,False,True,False,True,False
2024-02-05 04:00:00+01:00,14.3625,71.89830780029297,DE,SEE988477355802,Steinkohle,721.982779395496,10283.25,10.4375,13.6125,51.42750000000001,4.0275,14.1425,9.3725,11.6525,14.1425,9.3725,3.0425000000000004,9.3725,True,False,True,False,True,False
2024-02-05 05:00:00+01:00,20.58,72.60242462158203,DE,SEE961029163353,Steinkohle,729.0532953714238,10429.93,13.6725,19.9,45.31,9.019999999999998,20.5,13.569999999999999,19.33,20.5,13.569999999999999,9.759999999999998,13.569999999999999,True,False,True,False,True,False
2024-02-05 06:00:00+01:00,36.1725,74.54930877685547,DE,SEE948609940009,Steinkohle,748.6033679089119,11435.525,16.259999999999998,32.7025,41.6275,38.8275,34.5225,21.1425,28.6425,34.5225,19.162499999999998,9.207500000000003,21.1425,True,False,True,False,True,False
2024-02-05 07:00:00+01:00,60.0,86.24825286865234,DE,SEE948351715917,Erdgas,427.6595755527871,11546.675000000001,5.827500000000001,16.630000000000003,18.92,60.0,21.03,25.799999999999997,11.909999999999997,18.770000000000003,12.600000000000001,18.53,25.799999999999997,True,False,True,False,True,False
2024-02-05 08:00:00+01:00,79.89,99.86863708496094,DE,SEE923401813959,Erdgas,495.19585918795536,8959.35,2.582499999999996,0.39000000000000057,1.2600000000000051,78.55,20.980000000000004,24.450000000000003,3.260000000000005,5.109999999999999,24.450000000000003,3.260000000000005,24.450000000000003,True,False,True,False,True,False
2024-02-05 09:00:00+01:00,86.2825,119.78924560546875,DE,SEE964242179781,Erdgas,593.9716201577833,9916.699999999999,1.6799999999999926,11.3275,2.5625,27.0175,23.9625,23.9625,4.077500000000001,20.317499999999995,25.4625,3.762500000000003,25.4625,True,False,True,False,True,False
2024-02-05 10:00:00+01:00,79.9,101.51935577392578,DE,SEE934927915690,Erdgas,503.38090524272326,11131.475,1.0274999999999892,24.179999999999993,2.030000000000001,4.900000000000006,23.040000000000006,23.040000000000006,7.459999999999994,1.2000000000000028,23.040000000000006,1.1700000000000017,23.040000000000006,True,False,True,False,True,False
2024-02-05 11:00:00+01:00,73.18,96.68856048583984,DE,SEE908672656115,Erdgas,479.42753610825827,12824.305,2.9099999999999966,19.139999999999986,0.9300000000000068,16.20000000000001,19.360000000000007,20.250000000000007,3.5,17.980000000000004,19.360000000000007,3.029999999999987,20.250000000000007,True,False,True,False,True,False
2024-02-05 12:00:00+01:00,64.3325,94.27134704589844,DE,SEE920494524915,Erdgas,467.4418526897566,14906.435,3.469999999999999,24.53750000000001,10.627499999999998,18.992499999999993,18.062499999999993,20.542499999999997,5.407499999999999,19.442499999999995,13.372499999999995,13.84750000000001,20.542499999999997,True,False,True,False,True,False
2024-02-05 13:00:00+01:00,59.6175,96.68856048583984,DE,SEE988182827533,Erdgas,479.42753610825827,11167.7,5.585000000000001,31.312500000000007,3.147500000000001,32.5175,11.597499999999997,11.597499999999997,0.3825000000000003,24.817500000000003,8.767499999999998,19.072499999999998,11.597499999999997,True,False,True,False,True,False
2024-02-05 14:00:00+01:00,53.61,96.00234985351562,DE,SEE933236950972,Steinkohle,964.0287868996709,10875.774999999998,9.822500000000005,12.079999999999998,0.3299999999999983,31.93,5.07,5.07,10.75,8.11,1.7299999999999969,25.349999999999994,5.07,True,False,True,False,True,False
2024-02-05 15:00:00+01:00,52.78,94.27134704589844,DE,SEE920494524915,Erdgas,467.4418526897566,10399.45,13.252499999999998,19.299999999999997,8.310000000000002,4.390000000000001,1.1999999999999957,1.1999999999999957,1.7800000000000011,1.2199999999999989,1.1999999999999957,25.989999999999995,1.1999999999999957,True,False,True,False,True,False
2024-02-05 16:00:00+01:00,58.477500000000006,94.27134704589844,DE,SEE914414538991,Erdgas,467.4418526897566,10875.105,13.562499999999986,2.622499999999995,11.6725,14.052499999999995,2.687500000000007,2.687500000000007,1.2324999999999946,2.687500000000007,2.687500000000007,29.2825,2.687500000000007,True,False,True,False,True,False
2024-02-05 17:00:00+01:00,68.8675,96.68856048583984,DE,SEE988182827533,Erdgas,479.42753610825827,11235.585000000001,9.559999999999988,5.127500000000005,9.582499999999996,16.132499999999993,8.147500000000008,8.147500000000008,4.377500000000012,3.867500000000007,8.147500000000008,21.202499999999986,8.147500000000008,True,False,True,False,True,False
2024-02-05 18:00:00+01:00,84.135,113.38931274414062,DE,SEE926090463146,Erdgas,562.2377828605213,9757.27,0.14499999999999602,6.39500000000001,2.2349999999999994,8.625,15.665000000000006,15.665000000000006,7.695000000000007,2.0749999999999886,15.665000000000006,14.064999999999998,15.665000000000006,True,False,True,False,True,False
2024-02-05 19:00:00+01:00,81.335,159.70713806152344,DE,SEE975326478515,Heizöl schwer,757.894746352431,9661.474999999999,6.19250000000001,17.39500000000001,4.875,12.175000000000011,12.554999999999993,12.554999999999993,7.795000000000002,16.215000000000003,12.554999999999993,17.165000000000006,12.554999999999993,True,False,True,False,True,False
2024-02-05 20:00:00+01:00,72.0025,101.51935577392578,DE,SEE934927915690,Erdgas,503.38090524272326,10850.956666666667,10.997500000000002,27.997500000000002,11.9375,15.677500000000009,10.162499999999994,10.162499999999994,14.667500000000004,8.097499999999997,10.162499999999994,22.877499999999998,10.162499999999994,True,False,True,False,True,False
2024-02-05 21:00:00+01:00,61.52,94.27134704589844,DE,SEE914414538991,Erdgas,467.4418526897566,11555.033333333333,18.08249999999999,29.029999999999994,18.479999999999997,23.479999999999997,1.0400000000000063,1.0400000000000063,18.520000000000003,8.43999999999999,1.0400000000000063,26.449999999999996,1.0400000000000063,True,False,True,False,True,False
2024-02-05 22:00:00+01:00,54.5825,87.21781921386719,DE,SEE954971534470,Steinkohle,875.8170098413893,12712.393333333333,15.130000000000003,13.537500000000001,15.587499999999999,17.497499999999995,5.0674999999999955,5.0674999999999955,11.107499999999995,5.3274999999999935,5.0674999999999955,26.607499999999995,5.0674999999999955,True,False,True,False,True,False
2024-02-05 23:00:00+01:00,49.7975,83.40203857421875,DE,SEE989328541450,Steinkohle,837.4999875202777,11905.15,12.299999999999997,6.662500000000001,20.3425,12.862499999999997,6.502499999999998,6.502499999999998,7.3125,6.2425,6.502499999999998,29.382500000000007,6.502499999999998,True,False,True,False,True,False
2024-02-06 00:00:00+01:00,39.1,75.06792449951172,DE,SEE914857304191,Erdgas,372.2222074314406,13494.339999999998,15.917499999999997,8.549999999999997,25.93,14.159999999999997,8.309999999999995,13.189999999999998,9.089999999999996,8.309999999999995,13.189999999999998,28.529999999999994,13.189999999999998,True,False,True,False,True,False
2024-02-06 01:00:00+01:00,31.27,72.3755874633789,DE,SEE961029163353,Steinkohle,729.0532953714238,15150.935,11.830000000000002,4.680000000000003,31.2,21.74,4.190000000000001,4.190000000000001,5.529999999999998,4.190000000000001,21.470000000000002,28.81,22.529999999999998,True,False,True,False,True,False
2024-02-06 02:00:00+01:00,21.9225,72.4326400756836,DE,SEE987007884447,Braunkohle,1063.8888466137444,11500.195,12.07,7.0075,40.3675,,6.2775,31.247500000000002,8.2075,6.2775,29.127499999999998,33.8175,31.247500000000002,True,False,True,False,True,False
2024-02-06 03:00:00+01:00,15.3625,72.29691314697266,DE,SEE980331579218,Steinkohle,728.2608563541693,12926.515,10.84,3.1625000000000014,46.837500000000006,16.3275,5.362500000000001,37.837500000000006,5.047499999999999,5.362500000000001,33.0775,38.2375,37.837500000000006,True,False,True,False,True,False
2024-02-06 04:00:00+01:00,12.095,72.3755874633789,DE,SEE961029163353,Steinkohle,729.0532953714238,12242.075,12.338333333333336,5.285000000000001,50.045,31.415,7.115,41.115,0.26500000000000057,7.115,22.955,41.115,41.115,True,False,True,False,True,False
2024-02-06 05:00:00+01:00,11.76,74.3163833618164,DE,SEE948609940009,Steinkohle,748.6033679089119,9076.35,16.2425,7.16,50.25,43.25,8.65,37.47,4.66,8.65,34.660000000000004,42.800000000000004,42.800000000000004,True,False,True,False,True,False
2024-02-06 06:00:00+01:00,21.6825,76.98282623291016,DE,SEE943427876363,Steinkohle,775.4629428481845,10178.05,22.544999999999998,0.4825000000000017,42.677499999999995,40.0275,1.5925000000000011,1.3774999999999977,1.7174999999999976,1.5925000000000011,28.217499999999998,40.72749999999999,35.537499999999994,True,False,True,False,True,False
2024-02-06 07:00:00+01:00,44.5075,88.51141357421875,DE,SEE994418588468,Erdgas,436.95651381250156,12416.575,28.589999999999996,7.692500000000003,31.832500000000003,49.56249999999999,5.4925,16.6325,9.752499999999998,5.4925,9.322499999999998,33.8325,16.6325,True,False,True,False,True,False
2024-02-06 08:00:00+01:00,62.61,97.11448669433594,DE,SEE931986160672,Erdgas,479.42753610825827,11846.099999999999,15.792500000000004,7.659999999999997,18.570000000000007,45.900000000000006,5.549999999999997,6.459999999999994,9.299999999999997,6.609999999999999,4.079999999999998,16.820000000000007,6.459999999999994,True,False,True,False,True,False
2024-02-06 09:00:00+01:00,65.1025,111.8550796508789,DE,SEE997242656822,Erdgas,552.197813410112,11816.150000000001,12.107499999999987,23.7675,18.147499999999994,24.897499999999994,3.1025000000000063,9.2975,15.767499999999998,23.097499999999997,2.4225000000000065,14.817499999999995,9.2975,True,False,True,False,True,False
2024-02-06 10:00:00+01:00,59.235,110.16030883789062,DE,SEE916274994887,Erdgas,543.8311717779746,11569.025,11.007500000000007,28.064999999999998,21.575000000000003,10.765,2.115000000000002,9.055000000000007,19.445000000000007,28.064999999999998,4.075000000000003,14.314999999999998,9.055000000000007,True,False,True,False,True,False
2024-02-06 11:00:00+01:00,51.115,101.96656799316406,DE,SEE987007882719,Erdgas,503.38090524272326,12624.875,11.177499999999995,33.065000000000005,21.324999999999996,8.814999999999998,7.564999999999998,12.784999999999997,23.604999999999997,35.98499999999999,9.314999999999998,22.225,12.784999999999997,True,False,True,False,True,False
