timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-06-24 13:00:00+02:00,47.849998474121094,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,234.76508331298828,0.0,AT|DK1|DK2|SE4,6,13
2024-06-24 14:00:00+02:00,66.31999969482422,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,216.29508209228516,0.0,DK1|DK2|SE4,6,14
2024-06-24 15:00:00+02:00,82.48999786376953,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,200.12508392333984,0.0,DK1|DK2|SE4,6,15
2024-06-24 16:00:00+02:00,98.38999938964844,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,184.22508239746094,0.0,AT|DK1|DK2|SE4,6,16
2024-06-24 17:00:00+02:00,153.3000030517578,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,129.31507873535156,0.0,DK1|DK2|SE4,6,17
2024-06-24 18:00:00+02:00,209.32000732421875,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,73.29507446289062,0.0,DK1|DK2|SE4,6,18
2024-06-24 19:00:00+02:00,156.0,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,126.61508178710938,0.0,DK1|DK2|NL|SE4,6,19
2024-06-24 20:00:00+02:00,116.58999633789062,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.02508544921875,0.0,DK1|DK2|SE4,6,20
2024-06-24 21:00:00+02:00,91.88999938964844,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,190.72508239746094,0.0,BE|DK1|DK2|FR|NL,6,21
2024-06-24 22:00:00+02:00,88.80000305175781,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,193.81507873535156,0.0,AT|BE|CZ|DK1|DK2|NL,6,22
2024-06-24 23:00:00+02:00,84.80000305175781,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,197.81507873535156,0.0,AT|BE|CZ|DK1|DK2|NL,6,23
2024-06-25 00:00:00+02:00,84.77999877929688,282.6150817871094,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,197.8350830078125,0.0,AT|BE|CZ|DK1|DK2|NL,6,0
2024-06-25 01:00:00+02:00,85.22000122070312,118.60270690917969,503.38090524272326,DE,Erdgas,SEE997867646000,33.38270568847656,0.0,AT|BE|CZ|DK1|DK2|NL,6,1
2024-06-25 02:00:00+02:00,85.5,105.85025024414062,442.2442343979921,DE,Erdgas,SEE959343099212,20.350250244140625,0.0,AT|BE|CZ|DK1|DK2|NL,6,2
2024-06-25 03:00:00+02:00,94.9000015258789,102.35944366455078,427.6595755527871,DE,Erdgas,SEE948351715917,7.459442138671875,0.0,AT|BE|CZ|DK1|DK2|NL,6,3
2024-06-25 04:00:00+02:00,114.80000305175781,98.18151092529297,410.2040736489574,DE,Erdgas,SEE904819420762,16.618492126464844,0.0,AT|BE|DK1|DK2|NL|SE4,6,4
2024-06-25 05:00:00+02:00,122.0,96.70048522949219,887.4172241477286,DE,Steinkohle,SEE930673793902,25.299514770507812,0.0,AT|BE|DK1|DK2|NL|SE4,6,5
2024-06-25 06:00:00+02:00,103.80000305175781,102.35944366455078,427.6595755527871,DE,Erdgas,SEE948351715917,1.4405593872070312,0.0,AT|BE|DK1|DK2|NL,6,6
2024-06-25 07:00:00+02:00,74.63999938964844,111.36328887939453,465.27776570891064,DE,Erdgas,SEE922477386435,36.723289489746094,0.0,AT|BE|DK1|DK2|NL,6,7
2024-06-25 08:00:00+02:00,48.31999969482422,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,234.2989273071289,0.0,AT|DK1,6,8
2024-06-25 09:00:00+02:00,12.829999923706055,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,269.78892707824707,0.0,AT|BE|DK1|FR,6,9
2024-06-25 10:00:00+02:00,0.0,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,282.6189270019531,0.0,AT|DK1|FR,6,10
2024-06-25 11:00:00+02:00,-0.05000000074505806,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,282.6689270026982,0.0,AT|FR,6,11
2024-06-25 12:00:00+02:00,-0.03999999910593033,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,282.65892700105906,0.0,AT|DK1|FR,6,12
2024-06-25 13:00:00+02:00,11.59000015258789,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,271.02892684936523,0.0,AT|DK1|FR,6,13
2024-06-25 14:00:00+02:00,48.369998931884766,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,234.24892807006836,0.0,AT|DK1|DK2|SE4,6,14
2024-06-25 15:00:00+02:00,74.0,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,208.61892700195312,0.0,AT|DK1|DK2|SE4,6,15
2024-06-25 16:00:00+02:00,95.9000015258789,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,186.71892547607422,0.0,AT|CZ|DK1|DK2|SE4,6,16
2024-06-25 17:00:00+02:00,128.89999389648438,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.71893310546875,0.0,AT|CZ|DK1|DK2|SE4,6,17
2024-06-25 18:00:00+02:00,136.69000244140625,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.92892456054688,0.0,AT|CZ|DK1|DK2|SE4,6,18
2024-06-25 19:00:00+02:00,122.08999633789062,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.5289306640625,0.0,AT|BE|CZ|DK1|DK2|NL|SE4,6,19
2024-06-25 20:00:00+02:00,106.56999969482422,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,176.0489273071289,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,6,20
2024-06-25 21:00:00+02:00,89.94999694824219,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,192.66893005371094,0.0,AT|BE|CZ|DK1|DK2|NL,6,21
2024-06-25 22:00:00+02:00,107.1500015258789,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.46892547607422,0.0,BE|CZ|FR|NL,6,22
2024-06-25 23:00:00+02:00,99.87999725341797,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,182.73892974853516,0.0,BE|CZ|FR|NL|PL,6,23
2024-06-26 00:00:00+02:00,95.31999969482422,282.6189270019531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.2989273071289,0.0,AT|BE|CZ|FR|NL|PL,6,0
2024-06-26 01:00:00+02:00,95.45999908447266,120.27234649658203,502.4999925121666,DE,Erdgas,SEE933714674710,24.812347412109375,0.0,AT|BE|CZ|FR|NL|PL,6,1
2024-06-26 02:00:00+02:00,91.68000030517578,108.9790267944336,465.27776570891064,DE,Erdgas,SEE922477386435,17.299026489257812,0.0,AT|BE|CZ|FR|NL|PL,6,2
2024-06-26 03:00:00+02:00,97.01000213623047,100.16796112060547,427.6595755527871,DE,Erdgas,SEE948351715917,3.157958984375,0.0,BE|CZ|FR|NL,6,3
2024-06-26 04:00:00+02:00,107.45999908447266,96.2419204711914,887.4172241477286,DE,Steinkohle,SEE930673793902,11.21807861328125,0.0,,6,4
2024-06-26 05:00:00+02:00,130.0,100.16796112060547,427.6595755527871,DE,Erdgas,SEE948351715917,29.83203887939453,0.0,AT|BE|CZ|FR|NL|PL,6,5
2024-06-26 06:00:00+02:00,121.0999984741211,102.34552001953125,436.95651381250156,DE,Erdgas,SEE985908351792,18.754478454589844,0.0,AT|BE|CZ|FR|NL|PL,6,6
2024-06-26 07:00:00+02:00,101.76000213623047,108.9790267944336,465.27776570891064,DE,Erdgas,SEE922477386435,7.219024658203125,0.0,AT|BE|CZ|FR|NL|PL,6,7
2024-06-26 08:00:00+02:00,89.4800033569336,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,190.64295196533203,0.0,NL,6,8
2024-06-26 09:00:00+02:00,84.0999984741211,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,196.02295684814453,0.0,NL,6,9
2024-06-26 10:00:00+02:00,78.63999938964844,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,201.4829559326172,0.0,BE|NL,6,10
2024-06-26 11:00:00+02:00,76.54000091552734,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,203.58295440673828,0.0,BE|CZ|NL|PL,6,11
2024-06-26 12:00:00+02:00,80.0,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,200.12295532226562,0.0,BE|CZ|NL|PL,6,12
2024-06-26 13:00:00+02:00,90.44999694824219,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.67295837402344,0.0,AT|BE|CZ|FR|NL|PL,6,13
2024-06-26 14:00:00+02:00,99.86000061035156,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,180.26295471191406,0.0,BE|CZ|FR|NL,6,14
2024-06-26 15:00:00+02:00,105.80000305175781,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.3229522705078,0.0,BE|CZ|FR|NL,6,15
2024-06-26 16:00:00+02:00,105.12999725341797,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.99295806884766,0.0,,6,16
2024-06-26 17:00:00+02:00,126.7300033569336,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.39295196533203,0.0,,6,17
2024-06-26 18:00:00+02:00,134.38999938964844,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.7329559326172,0.0,,6,18
2024-06-26 19:00:00+02:00,128.85000610351562,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,151.27294921875,0.0,,6,19
2024-06-26 20:00:00+02:00,115.55000305175781,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.5729522705078,0.0,,6,20
2024-06-26 21:00:00+02:00,110.0,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.12295532226562,0.0,AT|BE|CZ|FR|NL|PL,6,21
2024-06-26 22:00:00+02:00,96.0,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,184.12295532226562,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,6,22
2024-06-26 23:00:00+02:00,86.9000015258789,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,193.22295379638672,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,6,23
2024-06-27 00:00:00+02:00,80.4000015258789,280.1229553222656,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,199.72295379638672,0.0,BE|CZ|DK1|DK2|FR|NL|SE4,6,0
2024-06-27 01:00:00+02:00,82.83999633789062,116.96630859375,499.37887755051423,DE,Erdgas,SEE952372080091,34.126312255859375,0.0,DK1|DK2|NL|SE4,6,1
2024-06-27 02:00:00+02:00,78.79000091552734,104.1400375366211,964.0287868996709,DE,Steinkohle,SEE933236950972,25.35003662109375,0.0,CZ,6,2
2024-06-27 03:00:00+02:00,84.9800033569336,100.52406311035156,930.5555185786015,DE,Steinkohle,SEE960100973492,15.544059753417969,0.0,CZ,6,3
2024-06-27 04:00:00+02:00,117.51000213623047,94.61087799072266,875.8170098413893,DE,Steinkohle,SEE954971534470,22.899124145507812,0.0,CZ|DK1|DK2|PL|SE4,6,4
2024-06-27 05:00:00+02:00,125.11000061035156,95.23332214355469,881.5789584307792,DE,Steinkohle,SEE998383491525,29.876678466796875,0.0,CZ|DK2|PL|SE4,6,5
2024-06-27 06:00:00+02:00,115.0,97.80719757080078,905.4053937370018,DE,Steinkohle,SEE987838157994,17.19280242919922,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,6,6
2024-06-27 07:00:00+02:00,88.87000274658203,111.31434631347656,467.4418526897566,DE,Erdgas,SEE914414538991,22.44434356689453,0.0,AT|BE|CZ|DK1|DK2|FR|NL,6,7
2024-06-27 08:00:00+02:00,66.73999786376953,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,216.5965805053711,0.0,DK1|DK2|NL,6,8
2024-06-27 09:00:00+02:00,52.400001525878906,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,230.93657684326172,0.0,BE,6,9
2024-06-27 10:00:00+02:00,48.81999969482422,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,234.5165786743164,0.0,CH,6,10
2024-06-27 11:00:00+02:00,45.310001373291016,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,238.0265769958496,0.0,CH,6,11
2024-06-27 12:00:00+02:00,44.560001373291016,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,238.7765769958496,0.0,CH,6,12
2024-06-27 13:00:00+02:00,48.38999938964844,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,234.9465789794922,0.0,,6,13
2024-06-27 14:00:00+02:00,61.91999816894531,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,221.4165802001953,0.0,,6,14
2024-06-27 15:00:00+02:00,75.58999633789062,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,207.74658203125,0.0,,6,15
2024-06-27 16:00:00+02:00,79.52999877929688,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,203.80657958984375,0.0,DK1|DK2|SE4,6,16
2024-06-27 17:00:00+02:00,110.08000183105469,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.25657653808594,0.0,DK1|DK2|SE4,6,17
2024-06-27 18:00:00+02:00,200.0399932861328,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,83.29658508300781,0.0,DK1|DK2|SE4,6,18
2024-06-27 19:00:00+02:00,186.17999267578125,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,97.15658569335938,0.0,DK1|DK2|SE4,6,19
2024-06-27 20:00:00+02:00,125.20999908447266,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.12657928466797,0.0,DK1|DK2|SE4,6,20
2024-06-27 21:00:00+02:00,101.80000305175781,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,181.5365753173828,0.0,DK1|DK2|SE4,6,21
2024-06-27 22:00:00+02:00,96.8499984741211,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,186.48657989501953,0.0,DK1|DK2,6,22
2024-06-27 23:00:00+02:00,95.41999816894531,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.9165802001953,0.0,DK1|DK2,6,23
2024-06-28 00:00:00+02:00,86.08000183105469,283.3365783691406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,197.25657653808594,0.0,DK1|DK2,6,0
2024-06-28 01:00:00+02:00,79.97000122070312,146.01943969726562,613.1787569267897,DE,Erdgas,SEE956631893736,66.0494384765625,0.0,DK1|DK2,6,1
2024-06-28 02:00:00+02:00,83.61000061035156,110.0625228881836,465.27776570891064,DE,Erdgas,SEE970667868155,26.45252227783203,0.0,DK1|DK2,6,2
2024-06-28 03:00:00+02:00,91.27999877929688,101.16384887695312,427.6595755527871,DE,Erdgas,SEE948351715917,9.88385009765625,0.0,DK1|DK2,6,3
2024-06-28 04:00:00+02:00,120.29000091552734,95.0940170288086,402.0,DE,Erdgas,SEE944095305490,25.19598388671875,0.0,DK1|DK2|SE4,6,4
2024-06-28 05:00:00+02:00,108.93000030517578,95.0940170288086,402.0,DE,Erdgas,SEE909886576275,13.835983276367188,0.0,DK1|DK2|SE4,6,5
2024-06-28 06:00:00+02:00,84.88999938964844,101.16384887695312,427.6595755527871,DE,Erdgas,SEE948351715917,16.273849487304688,0.0,CZ|DK2|SE4,6,6
2024-06-28 07:00:00+02:00,59.900001525878906,110.0625228881836,465.27776570891064,DE,Erdgas,SEE922477386435,50.16252136230469,0.0,CH|DK2|SE4,6,7
2024-06-28 08:00:00+02:00,24.450000762939453,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,258.1630668640137,0.0,,6,8
2024-06-28 09:00:00+02:00,2.0299999713897705,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,280.58306765556335,0.0,DK1|FR,6,9
2024-06-28 10:00:00+02:00,-1.559999942779541,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,284.17306756973267,0.0,DK1,6,10
2024-06-28 11:00:00+02:00,-5.090000152587891,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,287.703067779541,0.0,DK1,6,11
2024-06-28 12:00:00+02:00,-9.949999809265137,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,292.56306743621826,0.0,DK1,6,12
2024-06-28 13:00:00+02:00,-9.90999984741211,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,292.52306747436523,0.0,DK1,6,13
2024-06-28 14:00:00+02:00,-6.480000019073486,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,289.0930676460266,0.0,DK1,6,14
2024-06-28 15:00:00+02:00,3.619999885559082,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,278.99306774139404,0.0,DK1|DK2|SE4,6,15
2024-06-28 16:00:00+02:00,41.97999954223633,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,240.6330680847168,0.0,,6,16
2024-06-28 17:00:00+02:00,84.31999969482422,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,198.2930679321289,0.0,,6,17
2024-06-28 18:00:00+02:00,108.93000030517578,183.51498413085938,750.988130564797,DE,Heizöl leicht / Diesel,SEE911567250299,74.5849838256836,0.0,,6,18
2024-06-28 19:00:00+02:00,138.05999755859375,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,144.55307006835938,0.0,,6,19
2024-06-28 20:00:00+02:00,126.56999969482422,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,156.0430679321289,0.0,DK1|DK2|NL,6,20
2024-06-28 21:00:00+02:00,109.0199966430664,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.59307098388672,0.0,AT|CZ|DK1|DK2|NL|PL,6,21
2024-06-28 22:00:00+02:00,110.4000015258789,183.51498413085938,750.988130564797,DE,Heizöl leicht / Diesel,SEE911567250299,73.11498260498047,0.0,DK1|DK2|NL,6,22
2024-06-28 23:00:00+02:00,109.91000366210938,118.12921905517578,499.37887755051423,DE,Erdgas,SEE952372080091,8.219215393066406,0.0,CZ,6,23
2024-06-29 00:00:00+02:00,109.88999938964844,113.20716857910156,478.57144351313764,DE,Erdgas,SEE974201537415,3.317169189453125,0.0,,6,0
2024-06-29 01:00:00+02:00,109.55999755859375,103.36302947998047,971.0144961088101,DE,Steinkohle,SEE952352206145,6.196968078613281,0.0,,6,1
2024-06-29 02:00:00+02:00,108.08999633789062,94.46422576904297,887.4172241477286,DE,Steinkohle,SEE930673793902,13.625770568847656,0.0,,6,2
2024-06-29 03:00:00+02:00,103.06999969482422,91.08622741699219,385.0574603603432,DE,Erdgas,SEE908746529123,11.983772277832031,0.0,,6,3
2024-06-29 04:00:00+02:00,96.62000274658203,89.1506118774414,837.4999875202777,DE,Steinkohle,SEE989328541450,7.469390869140625,0.0,CZ,6,4
2024-06-29 05:00:00+02:00,84.13999938964844,89.1506118774414,837.4999875202777,DE,Steinkohle,SEE945908806647,5.010612487792969,0.0,CZ,6,5
2024-06-29 06:00:00+02:00,66.91000366210938,89.1506118774414,837.4999875202777,DE,Steinkohle,SEE945908806647,22.24060821533203,0.0,CZ|DK1|DK2,6,6
2024-06-29 07:00:00+02:00,29.579999923706055,89.1506118774414,837.4999875202777,DE,Steinkohle,SEE945908806647,59.57061195373535,0.0,AT|BE|CZ|DK1|DK2|FR|NL,6,7
2024-06-29 08:00:00+02:00,5.039999961853027,94.46422576904297,887.4172241477286,DE,Steinkohle,SEE930673793902,89.42422580718994,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,6,8
2024-06-29 09:00:00+02:00,0.03999999910593033,103.36306762695312,436.95651381250156,DE,Erdgas,SEE994418588468,103.3230676278472,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,6,9
2024-06-29 10:00:00+02:00,-0.019999999552965164,113.61293029785156,480.2867312371774,DE,Erdgas,SEE911764038249,113.63293029740453,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,6,10
2024-06-29 11:00:00+02:00,-0.23000000417232513,117.778076171875,497.8944833885086,DE,Erdgas,SEE965333653821,118.00807617604733,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,6,11
2024-06-29 12:00:00+02:00,-0.07999999821186066,118.12921905517578,499.37887755051423,DE,Erdgas,SEE952372080091,118.20921905338764,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,6,12
2024-06-29 13:00:00+02:00,1.2999999523162842,117.13971710205078,495.19585918795536,DE,Erdgas,SEE923401813959,115.8397171497345,0.0,BE|CZ|DK1|DK2|FR|NL|SE4,6,13
2024-06-29 14:00:00+02:00,11.90999984741211,113.20716857910156,478.57144351313764,DE,Erdgas,SEE974201537415,101.29716873168945,0.0,BE|DK1|DK2|NL|SE4,6,14
2024-06-29 15:00:00+02:00,69.51000213623047,110.0625228881836,465.27776570891064,DE,Erdgas,SEE922477386435,40.552520751953125,0.0,DK1|DK2|SE4,6,15
2024-06-29 16:00:00+02:00,104.30000305175781,103.36306762695312,436.95651381250156,DE,Erdgas,SEE921098709050,0.9369354248046875,0.0,DK1|DK2|SE4,6,16
2024-06-29 17:00:00+02:00,126.93000030517578,110.0625228881836,465.27776570891064,DE,Erdgas,SEE939692270074,16.867477416992188,0.0,DK1|DK2|NL|SE4,6,17
2024-06-29 18:00:00+02:00,139.1999969482422,110.5744400024414,467.4418526897566,DE,Erdgas,SEE914414538991,28.62555694580078,0.0,DK1|DK2|NL|SE4,6,18
2024-06-29 19:00:00+02:00,113.30000305175781,153.47647094726562,648.8056831816875,DE,Erdgas,SEE963975943188,40.17646789550781,0.0,DK1|DK2|NL|SE4,6,19
2024-06-29 20:00:00+02:00,100.08000183105469,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,182.53306579589844,0.0,DK1|DK2|NL|SE4,6,20
2024-06-29 21:00:00+02:00,93.83000183105469,282.6130676269531,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,188.78306579589844,0.0,DK1|DK2|NL|SE4,6,21
2024-06-29 22:00:00+02:00,70.05999755859375,118.0998764038086,499.254855461694,DE,Erdgas,SEE945093389369,48.039878845214844,0.0,DK1|DK2,6,22
2024-06-29 23:00:00+02:00,61.689998626708984,110.0625228881836,465.27776570891064,DE,Erdgas,SEE922477386435,48.37252426147461,0.0,DK1|DK2,6,23
2024-06-30 00:00:00+02:00,66.66999816894531,103.36306762695312,436.95651381250156,DE,Erdgas,SEE933564106935,36.69306945800781,0.0,DK1|DK2,6,0
2024-06-30 01:00:00+02:00,67.05000305175781,94.46422576904297,887.4172241477286,DE,Steinkohle,SEE930673793902,27.414222717285156,0.0,DK1|DK2|NL,6,1
2024-06-30 02:00:00+02:00,64.36000061035156,91.87828063964844,388.4058096274808,DE,Erdgas,SEE968254365774,27.518280029296875,0.0,DK1|DK2|NL,6,2
2024-06-30 03:00:00+02:00,51.38999938964844,89.1506118774414,837.4999875202777,DE,Steinkohle,SEE974883809046,37.76061248779297,0.0,DK1|DK2|NL,6,3
2024-06-30 04:00:00+02:00,51.560001373291016,87.50980377197266,822.0858919754669,DE,Steinkohle,SEE987197130805,35.94980239868164,0.0,DK1|DK2|NL,6,4
2024-06-30 05:00:00+02:00,20.420000076293945,83.19686889648438,351.70603469125894,DE,Erdgas,SEE905192478234,62.77686882019043,0.0,CZ|DK1|DK2|NL|PL|SE4,6,5
2024-06-30 06:00:00+02:00,6.829999923706055,82.54685974121094,775.4629428481845,DE,Steinkohle,SEE943427876363,75.71685981750488,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,6,6
2024-06-30 07:00:00+02:00,0.8199999928474426,82.4038314819336,348.3535396170469,DE,Erdgas,SEE987970110314,81.58383148908615,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,6,7
2024-06-30 08:00:00+02:00,0.0,87.50980377197266,822.0858919754669,DE,Steinkohle,SEE987197130805,87.50980377197266,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,6,8
2024-06-30 09:00:00+02:00,0.0,88.78993225097656,375.3501470748812,DE,Erdgas,SEE928580946900,88.78993225097656,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,6,9
2024-06-30 10:00:00+02:00,-0.019999999552965164,93.22940063476562,875.8170098413893,DE,Steinkohle,SEE954971534470,93.24940063431859,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,6,10
2024-06-30 11:00:00+02:00,-1.5099999904632568,102.6194076538086,964.0287868996709,DE,Steinkohle,SEE933236950972,104.12940764427185,0.0,AT|BE|CZ|FR|NL|PL,6,11
2024-06-30 12:00:00+02:00,-1.090000033378601,103.36306762695312,436.95651381250156,DE,Erdgas,SEE985908351792,104.45306766033173,0.0,AT|BE|CZ|DK1|FR|NL|PL,6,12
2024-06-30 13:00:00+02:00,0.0,110.0625228881836,465.27776570891064,DE,Erdgas,SEE939692270074,110.0625228881836,0.0,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,6,13
2024-06-30 14:00:00+02:00,0.9100000262260437,110.5744400024414,467.4418526897566,DE,Erdgas,SEE914414538991,109.66443997621536,0.0,AT|BE|CZ|DK1|FR|NL|PL,6,14
2024-06-30 15:00:00+02:00,36.65999984741211,103.36306762695312,436.95651381250156,DE,Erdgas,SEE985908351792,66.70306777954102,0.0,CZ|DK1,6,15
2024-06-30 16:00:00+02:00,70.0199966430664,102.6194076538086,964.0287868996709,DE,Steinkohle,SEE933236950972,32.59941101074219,0.0,DK1|DK2,6,16
2024-06-30 17:00:00+02:00,87.26000213623047,103.36302947998047,971.0144961088101,DE,Steinkohle,SEE952352206145,16.10302734375,0.0,DK1|DK2|NL,6,17
2024-06-30 18:00:00+02:00,99.9000015258789,103.36302947998047,971.0144961088101,DE,Steinkohle,SEE952352206145,3.4630279541015625,0.0,DK1|DK2|NL,6,18
2024-06-30 19:00:00+02:00,102.38999938964844,117.778076171875,497.8944833885086,DE,Erdgas,SEE988684097793,15.388076782226562,0.0,DK1|DK2,6,19
