timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-07-08 23:00:00+02:00,95.95999908447266,95.95999908447266,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7899.35986328125,12.019997,32.379997,48.66,0.9799957,0.0,0.0,52.27,4.8899994,53.02,5.5200043,69.27,True,False,True,True,True,False
2024-07-09 00:00:00+02:00,93.08000183105469,93.08000183105469,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7683.0400390625,11.510002,39.940002,47.08,5.1399994,0.0,0.0,64.44,6.0999985,50.63,2.1399994,67.020004,True,False,True,True,True,False
2024-07-09 01:00:00+02:00,91.13999938964844,91.13999938964844,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6912.25,14.159996,49.88,48.07,5.739998,0.0,0.0,80.45,7.6200027,48.91,1.5400009,65.49,True,False,True,True,True,False
2024-07-09 02:00:00+02:00,87.66000366210938,88.04127502441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7330.509765625,13.730003,48.960003,44.850002,5.060005,0.0,0.0,78.950005,7.4900055,45.520004,0.55999756,62.08,True,False,True,True,True,False
2024-07-09 03:00:00+02:00,96.83000183105469,96.83000183105469,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6976.66015625,12.840004,46.93,51.0,3.7700043,0.0,0.0,75.600006,7.9400024,54.230003,1.300003,69.56,True,False,True,True,True,False
2024-07-09 04:00:00+02:00,111.37999725341797,111.37999725341797,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6846.31005859375,19.46,53.17,57.67,3.040001,0.0,0.0,85.67999,9.459999,66.399994,0.7199936,80.86,True,False,True,True,True,False
2024-07-09 05:00:00+02:00,103.76000213623047,103.76000213623047,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8386.900390625,20.810005,28.380005,48.45,0.38000488,0.0,0.0,47.090004,3.6399994,58.38,1.4300003,71.51,True,False,True,True,True,False
2024-07-09 06:00:00+02:00,94.0,94.0,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8551.650390625,10.080002,18.419998,39.38,0.87999725,0.0,0.0,30.560001,2.300003,49.1,41.119995,60.19,True,False,True,True,True,False
2024-07-09 07:00:00+02:00,67.26000213623047,88.04127502441406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7606.27001953125,2.3499985,7.450001,17.640003,0.55000305,0.0,0.0,12.77,0.2400055,25.190002,16.220001,33.61,False,False,True,True,True,False
2024-07-09 08:00:00+02:00,46.630001068115234,88.04127502441406,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,6521.259765625,0.0,0.0,1.6399994,0.0,0.0,0.0,0.0,0.0,8.650002,11.809998,15.210001,False,False,True,True,True,False
2024-07-09 09:00:00+02:00,33.709999084472656,33.709999084472656,IMPORT,FR(EE),EE,0.0,5285.77001953125,0.0,0.0,1.7400017,0.0,0.0,0.0,0.0,0.0,0.9000015,36.65,3.2699986,True,False,True,True,True,False
2024-07-09 10:00:00+02:00,21.950000762939453,21.950000762939453,IMPORT,CZ(EE),EE,0.0,1640.800048828125,0.0,0.0,0.30000114,0.0,0.0,0.0,0.0,0.0,7.299999,36.7,6.879999,True,False,True,True,True,False
2024-07-09 11:00:00+02:00,5.039999961853027,67.8634033203125,DE,SEE957229968300,Braunkohle,908.4439926656318,-2523.469970703125,14.79,2.2800002,7.9700003,7.5299997,10.94,10.94,4.59,1.5300002,20.23,66.13,20.23,True,False,True,False,True,False
2024-07-09 12:00:00+02:00,2.7100000381469727,2.7100000381469727,DE,mustrun_floor_price_setting,MustrunMix,0.0,-5270.2099609375,9.23,2.6,4.58,12.75,1.6300001,1.6300001,5.59,1.6300001,23.970001,69.92,23.970001,True,True,True,False,True,False
2024-07-09 13:00:00+02:00,11.079999923706055,11.079999923706055,DE,mustrun_floor_price_setting,MustrunMix,0.0,-6209.22021484375,41.32,1.04,5.16,35.11,0.0,0.0,4.51,0.09000015,21.820002,74.84,18.64,True,True,True,False,True,False
2024-07-09 14:00:00+02:00,53.72999954223633,53.72999954223633,DE,mustrun_floor_price_setting,MustrunMix,0.0,-4094.489990234375,7.2700005,7.299999,11.349998,16.570004,0.0,0.0,24.34,4.41,17.34,31.619999,21.439999,True,True,True,False,True,False
2024-07-09 15:00:00+02:00,81.69000244140625,66.5376968383789,DE,SEE925599434282,Braunkohle,890.6976596028695,-3154.3798828125,24.550003,4.330002,34.050003,8.790001,0.0,0.0,32.890003,2.2200012,36.960003,23.599998,1.9599991,True,False,True,False,True,False
2024-07-09 16:00:00+02:00,99.2699966430664,99.2699966430664,IMPORT,SE4(EE),EE,0.0,-111.05999755859375,28.289993,2.840004,41.769997,18.470001,0.0,0.0,38.569996,2.2200012,54.279995,44.340004,0.0,True,False,True,True,False,False
2024-07-09 17:00:00+02:00,151.5,75.00145721435547,DE,SEE915883553447,Erdgas,336.683415471928,1115.8199462890625,86.55,41.410004,92.59,23.399994,41.230003,41.230003,66.73,7.899994,106.42,75.17,41.230003,True,False,True,False,True,False
2024-07-09 18:00:00+02:00,147.63999938964844,78.34797668457031,DE,SEE905192478234,Erdgas,351.70603469125894,2911.3798828125,76.72,25.830002,88.270004,34.17,34.839996,34.839996,41.46,4.5099945,103.21,90.14,34.839996,True,False,True,False,True,False
2024-07-09 19:00:00+02:00,108.12000274658203,80.21537780761719,DE,SEE918143230942,Steinkohle,744.444464165488,4217.4501953125,45.090004,0.069999695,48.79,18.919998,7.800003,7.800003,0.1000061,0.55999756,64.01,55.450005,7.800003,True,False,True,False,True,False
2024-07-09 20:00:00+02:00,86.06999969482422,80.21537780761719,DE,SEE918143230942,Steinkohle,744.444464165488,4484.3798828125,0.15999603,1.7799988,27.759998,13.959999,40.65,40.65,2.8499985,1.3199997,44.87,46.629997,54.53,True,False,True,False,True,False
2024-07-09 21:00:00+02:00,68.88999938964844,79.4755859375,DE,SEE955314088254,Braunkohle,1063.8888466137444,3870.330078125,6.549999,14.040001,13.290001,4.8099976,28.43,28.43,8.980003,31.11,29.61,55.300003,38.79,True,False,True,False,True,False
2024-07-09 22:00:00+02:00,55.0,54.5,IMPORT,CH(Nuclear),Nuclear,0.0,4805.68994140625,1.2299995,18.970001,0.5,2.9199982,22.41,26.04,12.910004,44.9,20.060001,52.519997,26.04,True,False,True,True,True,False
2024-07-09 23:00:00+02:00,54.900001525878906,77.1332778930664,DE,SEE975193004329,Erdgas,346.25322599226587,4310.97998046875,1.800003,9.5,3.2200012,2.829998,21.91,26.720001,6.4300003,25.0,21.91,24.93,26.720001,True,False,True,False,True,False
2024-07-10 00:00:00+02:00,53.91999816894531,76.29656219482422,DE,SEE938669585906,Braunkohle,1021.3333333333334,5175.91015625,0.1400032,13.330002,8.689999,5.9699974,23.889997,26.699999,8.870003,41.08,23.889997,19.169998,26.699999,True,False,True,False,True,False
2024-07-10 01:00:00+02:00,54.97999954223633,76.29656219482422,DE,SEE991817093418,Braunkohle,1021.3333333333334,5419.2001953125,0.9399986,6.040001,11.279999,1.6399994,26.25,28.689999,2.1000023,21.320004,26.25,18.02,28.689999,True,False,True,False,True,False
2024-07-10 02:00:00+02:00,59.91999816894531,76.85829162597656,DE,SEE938669585906,Braunkohle,1021.3333333333334,4929.8701171875,1.25,5.619999,19.149998,0.109996796,29.919998,34.21,9.599998,0.1800003,29.919998,17.68,34.21,True,False,True,False,True,False
2024-07-10 03:00:00+02:00,66.13999938964844,78.05709075927734,DE,SEE970425279599,Steinkohle,724.3243149896015,4345.3701171875,3.1699982,7.5,21.239998,4.3899994,33.46,39.1,12.32,0.8199997,33.46,11.290001,39.1,True,False,True,False,True,False
2024-07-10 04:00:00+02:00,84.45999908447266,78.05709075927734,DE,SEE970425279599,Steinkohle,724.3243149896015,5552.9501953125,6.9000015,10.059998,35.62,1.5999985,44.149998,44.149998,16.650002,1.0899963,47.969997,26.760002,44.149998,True,False,True,False,True,False
2024-07-10 05:00:00+02:00,106.45999908447266,78.82030487060547,DE,SEE923769915258,Erdgas,357.3333333333333,5598.93994140625,4.1100006,16.919998,50.16,0.58999634,62.879997,62.879997,28.010002,1.8899994,68.99,0.02999878,77.34,True,False,True,False,True,False
2024-07-10 06:00:00+02:00,102.01000213623047,80.06072235107422,DE,SEE987007884447,Braunkohle,1063.8888466137444,6160.2099609375,0.020004272,0.060005188,45.72,0.010002136,18.520004,18.520004,0.09000397,0.010002136,64.3,0.0,72.350006,True,False,True,False,True,False
2024-07-10 07:00:00+02:00,84.93000030517578,80.225341796875,DE,SEE913516809497,Steinkohle,744.444464165488,6263.2998046875,0.0,0.0,23.71,0.0,6.3600006,6.3600006,0.0,0.0,46.87,0.0,56.04,True,False,True,False,True,False
2024-07-10 08:00:00+02:00,65.0,65.0,IMPORT,PL(EE),EE,0.0,7411.919921875,0.0,0.0,12.990002,0.0,0.0,0.0,0.0,0.0,26.939999,0.0,37.07,True,False,True,True,True,False
2024-07-10 09:00:00+02:00,55.77000045776367,88.05220031738281,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9184.4599609375,0.27000046,0.02999878,6.59,0.54999924,0.0,0.0,0.060001373,0.0,17.3,0.7900009,29.15,False,False,True,True,True,False
2024-07-10 10:00:00+02:00,47.130001068115234,88.05220031738281,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,11736.3896484375,7.950001,0.579998,4.9300003,1.2000008,0.0,0.0,1.5699997,0.0,9.360001,14.07,21.830002,False,False,True,True,True,False
2024-07-10 11:00:00+02:00,44.58000183105469,74.8926010131836,DE,SEE903983424590,Erdgas,339.52702265137566,10689.75,11.469997,9.27,5.220001,10.75,3.8200035,3.8200035,1.3300018,7.9000015,7.380001,10.730003,19.620003,True,False,True,False,True,False
2024-07-10 12:00:00+02:00,55.0,72.44512939453125,DE,SEE975361659900,Erdgas,328.431378690521,11325.169921875,1.8699989,38.58,17.150002,3.4700012,2.4300003,2.4300003,16.369999,27.85,18.130001,9.799999,30.69,True,False,True,False,True,False
2024-07-10 13:00:00+02:00,58.43000030517578,70.2972183227539,DE,SEE966331411864,Braunkohle,934.1463496116285,11495.4404296875,2.6399994,77.0,18.529999,0.8100014,5.5200005,5.5200005,26.87,59.43,21.970001,11.0,36.300003,True,False,True,False,True,False
2024-07-10 14:00:00+02:00,67.4800033569336,70.2972183227539,DE,SEE966331411864,Braunkohle,934.1463496116285,10997.4404296875,11.380005,77.48,26.710003,9.719994,8.350002,0.0,27.400002,66.15,30.210003,7.989998,0.0,True,False,True,False,True,False
2024-07-10 15:00:00+02:00,80.13999938964844,88.05220031738281,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10641.2998046875,6.209999,60.86,35.23,5.8399963,0.0,0.0,27.64,44.92,41.52,31.410004,0.0,True,False,True,True,True,False
2024-07-10 16:00:00+02:00,80.7300033569336,72.05464935302734,DE,SEE960652233358,Braunkohle,957.4999857321384,11377.580078125,17.830002,5.0699997,26.230003,38.119995,0.9600067,0.0,5.7300034,0.9600067,40.430004,76.54,0.0,True,False,True,False,True,False
2024-07-10 17:00:00+02:00,99.72000122070312,99.72000122070312,IMPORT,SE4(EE),EE,0.0,10651.8701171875,36.72,2.1500015,45.11,70.06999,0.0,0.0,0.13999939,0.0,56.75,143.04,0.0,True,False,True,True,True,False
2024-07-10 18:00:00+02:00,148.61000061035156,80.06072235107422,DE,SEE987007884447,Braunkohle,1063.8888466137444,10931.0,91.55,52.15,98.03,50.25,31.61,0.0,43.61,31.61,108.619995,126.39,0.0,True,False,True,False,True,False
2024-07-10 19:00:00+02:00,164.0800018310547,82.34817504882812,DE,SEE908125004449,Braunkohle,1094.285732921289,10722.8896484375,111.03,48.760002,113.54,21.509995,13.570007,0.0,69.36,13.570007,124.09,80.94,0.0,True,False,True,False,True,False
2024-07-10 20:00:00+02:00,113.97000122070312,113.97000122070312,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10265.3095703125,49.050003,7.169998,63.48,16.300003,0.0,0.0,11.220001,0.6300049,74.65,48.740005,0.0,True,False,True,True,True,False
2024-07-10 21:00:00+02:00,92.91999816894531,92.91999816894531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9167.83984375,24.259995,0.16999817,43.71,11.980003,0.0,0.0,0.47000122,0.6300049,53.679996,42.61,0.0,True,False,True,True,True,False
2024-07-10 22:00:00+02:00,96.0199966430664,96.0199966430664,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10816.509765625,15.919998,2.949997,35.909996,3.6900024,0.0,0.0,5.0099945,0.10999298,56.389996,26.61,0.0,True,False,True,True,True,False
2024-07-10 23:00:00+02:00,79.94999694824219,88.05220031738281,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10924.5,8.82,2.7199936,22.599998,0.060005188,0.0,0.0,4.5399933,0.25,40.969997,21.980003,0.0,False,False,True,True,True,False
2024-07-11 00:00:00+02:00,77.05999755859375,88.05220031738281,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,11036.240234375,2.369995,1.2299957,18.239998,4.5199966,0.0,0.0,1.9700012,0.05999756,38.069996,17.07,0.0,False,False,True,True,True,False
2024-07-11 01:00:00+02:00,79.5999984741211,88.05220031738281,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,10925.3896484375,12.830002,12.099998,25.789997,2.1800003,0.0,0.0,20.029999,1.1199951,40.43,12.230003,0.0,False,False,True,True,True,False
2024-07-11 02:00:00+02:00,80.30999755859375,87.69136810302734,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,11167.9296875,6.3199997,15.309998,27.249996,2.9399948,0.0,0.0,25.219997,1.7299957,40.729996,11.760002,0.0,False,False,True,True,True,False
2024-07-11 03:00:00+02:00,81.9800033569336,87.69136810302734,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,11547.830078125,1.7300034,1.2000046,29.880005,3.1800003,0.0,0.0,1.9200058,0.09000397,40.4,10.539993,0.0,False,False,True,True,True,False
2024-07-11 04:00:00+02:00,107.70999908447266,107.70999908447266,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,11222.1298828125,27.650002,28.309998,49.66,21.439995,0.25,0.0,49.239998,0.25,66.91,19.450005,0.0,True,False,True,True,True,False
2024-07-11 05:00:00+02:00,120.0,184.72976684570312,IMPORT,PL(Heizöl schwer),Heizöl schwer,799.9999999999999,10485.8701171875,6.080002,26.25,54.660004,0.30999756,0.0,0.0,33.0,7.0899963,78.5,0.23000336,0.0,False,False,True,True,True,False
2024-07-11 06:00:00+02:00,106.52999877929688,106.52999877929688,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10710.5,1.3799973,4.6800003,46.43,1.5299988,0.0,0.0,5.5699997,1.3799973,61.629997,2.3700027,0.0,True,False,True,True,True,False
2024-07-11 07:00:00+02:00,89.11000061035156,89.11000061035156,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10583.7998046875,3.5,0.3600006,27.220001,0.19999695,0.0,0.0,0.58000183,0.3199997,48.48,34.260002,0.0,True,False,True,True,True,False
2024-07-11 08:00:00+02:00,80.69000244140625,87.69136810302734,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9556.2802734375,1.5,0.16999817,16.279999,0.009994507,0.0,0.0,0.30999756,0.11999512,40.47,43.35,0.0,False,False,True,True,True,False
2024-07-11 09:00:00+02:00,66.5999984741211,78.1596908569336,DE,SEE980331579218,Steinkohle,728.2608563541693,9994.8095703125,8.519997,1.0299988,5.799999,0.40000153,0.0,0.0,1.8899994,0.7900009,26.46,57.61,0.0,True,False,True,False,True,False
2024-07-11 10:00:00+02:00,57.439998626708984,74.5740737915039,DE,SEE915883553447,Erdgas,336.683415471928,9748.4697265625,1.4199982,1.0699997,9.439999,1.6000023,0.0,0.0,2.5600014,0.5600014,16.699997,71.89,0.0,True,False,True,False,True,False
2024-07-11 11:00:00+02:00,47.70000076293945,87.69136810302734,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7814.990234375,8.369999,1.3699989,3.7200012,4.3899994,0.0,0.0,3.4399986,0.25999832,6.080002,74.46001,0.0,False,False,True,True,True,False
2024-07-11 12:00:00+02:00,44.47999954223633,87.69136810302734,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6871.77001953125,11.610001,0.52000046,2.9899979,13.100002,0.0,0.0,2.3199997,0.09000015,2.2700005,68.58,0.0,False,False,True,True,True,False
2024-07-11 13:00:00+02:00,50.099998474121094,67.50297546386719,DE,SEE907389779292,Braunkohle,905.4373354047004,6035.10986328125,5.960003,0.55000305,6.6899986,15.360001,0.0,0.0,0.88000107,0.9600029,6.949997,68.68,0.0,True,False,True,False,True,False
2024-07-11 14:00:00+02:00,60.97999954223633,87.69136810302734,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6153.43017578125,1.9900017,0.29999924,9.18,21.030003,0.0,0.0,0.26000214,1.1399994,18.48,34.430004,0.0,False,False,True,True,True,False
2024-07-11 15:00:00+02:00,81.91000366210938,81.91000366210938,IMPORT,SE4(EE),EE,0.0,6494.47021484375,2.9300003,9.140007,21.720005,17.980003,0.0,0.0,10.380005,2.5700073,37.460003,47.410004,0.0,True,False,True,True,True,False
2024-07-11 16:00:00+02:00,91.58000183105469,91.98999786376953,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,6921.43017578125,35.510002,4.470001,30.29,38.28,0.0,0.0,5.080002,0.40999603,49.070004,127.28999,0.0,True,False,True,True,True,False
2024-07-11 17:00:00+02:00,120.0,77.1589584350586,DE,SEE987970110314,Erdgas,348.3535396170469,7011.56982421875,63.97,12.209999,57.36,49.559998,3.0,0.0,14.779999,3.0,75.869995,165.73001,0.0,True,False,True,False,True,False
2024-07-11 18:00:00+02:00,184.3300018310547,184.3300018310547,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7283.89013671875,123.01,46.11,122.89,26.559998,0.0,0.0,75.65,6.2100067,140.68,157.27998,0.0,True,False,True,True,True,False
2024-07-11 19:00:00+02:00,166.74000549316406,166.74000549316406,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8191.4599609375,103.810005,34.880005,103.57001,22.159988,0.0,0.0,57.190002,4.5700073,123.21001,134.24998,0.0,True,False,True,True,True,False
2024-07-11 20:00:00+02:00,121.58999633789062,121.58999633789062,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8341.169921875,59.679996,6.1799927,58.92,14.389999,0.0,0.0,10.199997,0.2899933,80.409996,82.990005,0.0,True,False,True,True,True,False
2024-07-11 21:00:00+02:00,98.12000274658203,98.12000274658203,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7772.7099609375,24.740005,0.5699997,41.300003,14.649994,0.0,0.0,0.9700012,0.5699997,56.860004,82.60999,0.0,True,False,True,True,True,False
2024-07-11 22:00:00+02:00,102.41999816894531,102.41999816894531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7155.6201171875,22.619995,11.290001,41.66,7.580002,0.0,0.0,17.419998,2.119995,59.969997,39.78,2.449997,True,False,True,True,True,False
2024-07-11 23:00:00+02:00,87.30999755859375,82.4457778930664,DE,SEE915966254872,Erdgas,372.2222074314406,8011.8701171875,9.290001,17.61,30.909996,12.299995,0.0,0.0,27.159996,2.9300003,46.89,20.11,2.0899963,True,False,True,False,True,False
2024-07-12 00:00:00+02:00,82.87000274658203,81.58216857910156,DE,SEE985842749525,Braunkohle,1094.285732921289,8305.9501953125,4.2700043,13.870003,32.97,4.040001,1.1600037,1.1600037,21.410004,2.2700043,42.9,12.389999,1.9900055,True,False,True,False,True,False
2024-07-12 01:00:00+02:00,83.02999877929688,79.89657592773438,DE,SEE918143230942,Steinkohle,744.444464165488,8076.5498046875,6.7299957,19.059998,38.989998,6.169998,3.0499954,1.9899979,29.579998,3.0499954,43.079998,9.470001,1.9899979,True,False,True,False,True,False
2024-07-12 02:00:00+02:00,82.20999908447266,80.6231460571289,DE,SEE913516809497,Steinkohle,744.444464165488,7711.64990234375,7.8700027,35.149998,41.19,2.8399963,5.8099976,1.9700012,54.5,5.8099976,42.27,11.93,1.9700012,True,False,True,False,True,False
2024-07-12 03:00:00+02:00,84.25,79.67771911621094,DE,SEE955314088254,Braunkohle,1063.8888466137444,8618.8896484375,14.209999,27.55,43.15,9.040001,4.8799973,2.0199966,42.75,4.8799973,42.14,16.089996,2.0199966,True,False,True,False,True,False
2024-07-12 04:00:00+02:00,107.94000244140625,107.94000244140625,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8949.830078125,20.920006,44.620003,59.840004,13.93,0.0,0.0,69.86,7.8199997,67.95,30.869995,0.0,True,False,True,True,True,False
2024-07-12 05:00:00+02:00,109.91999816894531,109.91999816894531,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9104.5595703125,33.0,34.519997,49.71,6.779999,0.0,0.0,56.629997,3.8300018,71.009995,47.36,0.0,True,False,True,True,True,False
2024-07-12 06:00:00+02:00,109.5999984741211,109.5999984741211,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9689.1298828125,7.909996,22.86,35.6,7.159996,0.0,0.0,35.879997,4.0599976,72.95,11.690002,0.0,True,False,True,True,True,False
2024-07-12 07:00:00+02:00,102.4000015258789,102.4000015258789,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8949.150390625,5.959999,33.92,32.480003,1.1200027,0.0,0.0,53.4,4.550003,66.43,19.010002,0.0,True,False,True,True,True,False
2024-07-12 08:00:00+02:00,95.87000274658203,95.87000274658203,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6726.1201171875,7.9400024,30.800003,35.74,0.6100006,0.0,0.0,48.520004,6.580002,59.940002,0.6100006,0.0,True,False,True,True,True,False
2024-07-12 09:00:00+02:00,89.83000183105469,80.1777114868164,DE,SEE958847865460,Steinkohle,740.3315151171875,5995.47998046875,7.6900024,25.32,31.080002,0.9399948,0.0,0.0,39.850002,4.330002,53.84,1.9000015,2.1500015,True,False,True,False,True,False
2024-07-12 10:00:00+02:00,83.25,78.44413757324219,DE,SEE970425279599,Steinkohle,724.3243149896015,4537.02001953125,9.300003,19.080002,29.96,1.8899994,0.0,0.0,30.119999,3.25,46.85,4.949997,2.0,True,False,True,False,True,False
2024-07-12 11:00:00+02:00,78.5999984741211,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,5211.509765625,17.23,23.0,30.0,1.4800034,0.0,0.0,36.44,3.8899994,41.73,12.450005,1.8899994,False,False,True,True,True,False
2024-07-12 12:00:00+02:00,78.04000091552734,76.49061584472656,DE,SEE991817093418,Braunkohle,1021.3333333333334,3856.60009765625,25.18,23.030003,35.850002,1.8399963,0.0,0.0,36.45,3.2600021,41.13,11.540001,1.8700027,True,False,True,False,True,False
2024-07-12 13:00:00+02:00,78.19000244140625,88.48881530761719,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,4249.10009765625,32.190002,25.830002,36.13,14.869995,0.0,0.0,42.160004,2.600006,41.9,33.019997,1.8700027,False,False,True,True,True,False
2024-07-12 14:00:00+02:00,85.70999908447266,69.96092987060547,DE,SEE938337436349,Braunkohle,934.1463496116285,5900.259765625,43.03,19.669998,44.34,9.550003,2.0499954,2.0499954,61.26,11.699997,49.14,27.239998,2.0499954,True,False,True,False,True,False
2024-07-12 15:00:00+02:00,85.54000091552734,69.96092987060547,DE,SEE966331411864,Braunkohle,934.1463496116285,5418.60009765625,33.49,15.379997,43.09,13.400002,6.540001,6.540001,47.18,8.529999,45.16,43.13999,6.540001,True,False,True,False,True,False
2024-07-12 16:00:00+02:00,92.26000213623047,69.96092987060547,DE,SEE938337436349,Braunkohle,934.1463496116285,5251.60009765625,38.65,29.500004,38.210003,43.750004,2.209999,2.209999,45.88,4.3199997,48.18,118.9,2.209999,True,False,True,False,True,False
2024-07-12 17:00:00+02:00,102.38999938964844,76.34976196289062,DE,SEE903983424590,Erdgas,339.52702265137566,4445.4501953125,41.41,32.839996,42.28,68.729996,5.7699966,5.7699966,49.59,5.7699966,57.95,149.6,5.7699966,True,False,True,False,True,False
2024-07-12 18:00:00+02:00,93.29000091552734,76.49061584472656,DE,SEE923943268279,Braunkohle,1021.3333333333334,5456.75,35.08,12.459999,34.99,85.67,1.6900024,2.2399979,17.71,1.6900024,49.280003,159.29001,2.2399979,True,False,True,False,True,False
2024-07-12 19:00:00+02:00,94.61000061035156,77.92941284179688,DE,SEE984335626152,Erdgas,346.55173410983804,5358.25,64.23,3.040001,39.08,8.949997,0.0,2.2700043,4.6800003,0.3899994,51.65,117.5,2.2700043,True,False,True,False,True,False
2024-07-12 20:00:00+02:00,85.66000366210938,88.48881530761719,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,4540.6201171875,9.260002,0.55999756,25.510002,33.120003,0.0,43.58,1.3399963,0.48999786,45.370003,55.11,43.58,True,False,True,True,True,False
2024-07-12 21:00:00+02:00,79.11000061035156,77.26335144042969,DE,SEE922395631839,Erdgas,343.5897561925408,5121.64990234375,10.459999,0.37000275,30.510002,21.39,9.099998,52.63,0.8600006,0.3199997,38.4,35.61,52.63,True,False,True,False,True,False
2024-07-12 22:00:00+02:00,50.650001525878906,75.3317642211914,DE,SEE959576281422,Erdgas,334.99998668829653,6964.259765625,8.299999,17.599998,1.8599968,3.790001,16.91,29.920002,14.269997,39.35,13.380001,82.35,29.920002,True,False,True,False,True,False
2024-07-12 23:00:00+02:00,50.52000045776367,74.83287811279297,DE,SEE948129095272,Erdgas,332.78147219137276,6583.27001953125,2.5100021,10.349998,1.0400009,10.970001,17.96,37.190002,7.0,24.48,15.389999,63.44,37.190002,True,False,True,False,True,False
2024-07-13 00:00:00+02:00,36.91999816894531,71.70995330810547,DE,SEE947677200282,Braunkohle,957.4999857321384,6872.0498046875,10.660004,11.8200035,11.390003,1.5399971,2.0899963,27.759998,6.540001,34.33,3.0999985,73.520004,27.759998,True,False,True,False,True,False
2024-07-13 01:00:00+02:00,37.66999816894531,69.96092987060547,DE,SEE952672318108,Braunkohle,934.1463496116285,7218.580078125,2.7200012,0.59000015,4.4000015,5.779999,4.4699974,29.669998,1.4500008,0.33000183,5.4299965,71.64,29.669998,True,False,True,False,True,False
2024-07-13 02:00:00+02:00,32.720001220703125,88.48881530761719,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,9355.4599609375,4.1100006,0.11000061,5.4300003,9.940001,0.069999695,26.550001,0.3899994,0.1800003,1.0100021,63.47,26.550001,False,False,True,True,True,False
2024-07-13 03:00:00+02:00,31.049999237060547,88.48881530761719,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,9511.01953125,4.789999,0.11000061,0.289999,10.009998,0.069999695,19.199999,0.3900013,0.17000008,0.9599991,72.69,19.199999,False,False,True,True,True,False
2024-07-13 04:00:00+02:00,30.65999984741211,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10645.48046875,7.7700005,0.4300003,8.380001,8.369999,0.11999893,0.11999893,0.9699993,0.44000053,1.0100002,88.89,11.119999,False,False,True,True,True,False
