timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-05-14 16:00:00+02:00,-36.0,84.35023498535156,DE,SEE930522848685,Erdgas,391.8128567564478,13974.449999999999,3.8500000000000014,8.46,20.6,7.91,31.009999999999998,31.009999999999998,6.359999999999999,21.020000000000003,31.009999999999998,96.97,31.009999999999998,True,False,True,False,True,False
2024-05-14 17:00:00+02:00,-19.96,83.61675262451172,DE,SEE967194778880,Erdgas,388.4058096274808,14290.825,2.4624999999999986,10.65,16.87,3.66,15.97,15.97,8.540000000000001,15.04,15.97,90.15,15.97,True,False,True,False,True,False
2024-05-14 18:00:00+02:00,-8.655000000000001,89.85401153564453,DE,SEE987197130805,Steinkohle,822.0858919754669,11923.025,6.655000000000001,6.905000000000001,6.655000000000001,9.305000000000001,6.625000000000002,7.735000000000001,8.645000000000001,6.155000000000001,8.555000000000001,89.265,7.735000000000001,True,False,True,False,True,False
2024-05-14 19:00:00+02:00,7.850000000000001,91.53877258300781,DE,SEE944503176377,Steinkohle,837.4999875202777,10183.425,10.802499999999998,5.030000000000001,4.500000000000002,25.129999999999995,7.8900000000000015,6.360000000000001,2.1300000000000017,7.090000000000002,3.6400000000000015,75.58000000000001,6.360000000000001,True,False,True,False,True,False
2024-05-14 20:00:00+02:00,54.97749999999999,96.15926361083984,DE,SEE992213654456,Erdgas,446.66667849929274,8501.975,2.32500000000001,8.802500000000009,6.467499999999994,25.452500000000015,20.76749999999999,22.297499999999992,30.33749999999999,9.97250000000001,26.10749999999999,62.39250000000001,22.297499999999992,True,False,True,False,True,False
2024-05-14 21:00:00+02:00,86.025,96.9947280883789,DE,SEE930673793902,Steinkohle,887.4172241477286,7989.900000000001,0.9624999999999915,22.974999999999994,2.1950000000000074,12.375,48.40500000000001,48.40500000000001,47.01500000000001,10.424999999999997,49.495000000000005,48.014999999999986,48.40500000000001,True,False,True,False,True,False
2024-05-14 22:00:00+02:00,91.525,96.15926361083984,DE,SEE992213654456,Erdgas,446.66667849929274,6876.3,0.375,38.61499999999998,7.115000000000009,39.345,53.80500000000001,53.80500000000001,69.565,20.474999999999994,54.895,42.625,53.80500000000001,True,False,True,False,True,False
2024-05-14 23:00:00+02:00,81.015,94.79007720947266,DE,SEE915432109163,Erdgas,440.3066872495283,7915.475,0.9874999999999972,23.644999999999996,6.635000000000005,6.325000000000003,44.685,44.685,46.015,19.084999999999994,44.685,36.55499999999999,44.685,True,False,True,False,True,False
2024-05-15 00:00:00+02:00,68.8,91.53877258300781,DE,SEE944503176377,Steinkohle,837.4999875202777,8620.2,0.0,0.9500000000000028,10.739999999999995,6.199999999999996,36.379999999999995,36.379999999999995,,20.430000000000007,36.379999999999995,42.03,36.379999999999995,True,False,True,False,True,False
2024-05-15 01:00:00+02:00,52.545,83.2170639038086,DE,SEE965782597448,Steinkohle,761.3636404891645,8716.95,0.18250000000000455,6.454999999999998,6.465000000000003,9.725000000000001,25.695,36.295,24.475,47.455,25.695,39.815,53.555,True,False,True,False,True,False
2024-05-15 02:00:00+02:00,36.1625,82.69207763671875,DE,SEE913516809497,Steinkohle,744.444464165488,7616.100000000001,0.4450000000000003,21.637499999999996,7.9925,23.8375,5.662500000000001,26.5725,18.3225,73.72749999999999,6.5425,49.40749999999999,36.3725,True,False,True,False,True,False
2024-05-15 03:00:00+02:00,31.192500000000003,80.89442443847656,DE,SEE980331579218,Steinkohle,728.2608563541693,6938.475,1.792500000000004,16.987499999999997,7.302500000000002,27.9775,1.0775000000000006,23.182500000000005,16.2025,54.107499999999995,0.1474999999999973,52.857499999999995,31.352500000000003,True,False,True,False,True,False
2024-05-15 04:00:00+02:00,28.9,80.45716094970703,DE,SEE970425279599,Steinkohle,724.3243149896015,6533.425,5.099999999999998,20.090000000000003,7.939999999999998,21.1,1.620000000000001,9.52,16.869999999999997,53.199999999999996,0.740000000000002,55.18,29.049999999999997,True,False,True,False,True,False
2024-05-15 05:00:00+02:00,28.2175,80.87842559814453,DE,SEE915966254872,Erdgas,372.2222074314406,6731.966666666666,4.285,18.7325,6.5275,10.162500000000001,2.2925000000000004,12.057500000000001,17.2575,45.7825,1.4024999999999999,56.7525,28.3275,True,False,True,False,True,False
2024-05-15 06:00:00+02:00,27.655,80.98245239257812,DE,SEE961029163353,Steinkohle,729.0532953714238,6082.875,2.6875,18.805,5.155000000000001,32.345,2.174999999999997,17.665,16.655,55.345,1.3149999999999977,56.394999999999996,27.705000000000002,True,False,True,False,True,False
2024-05-15 07:00:00+02:00,44.3025,83.15404510498047,DE,SEE948609940009,Steinkohle,748.6033679089119,6668.875,6.247500000000002,8.917499999999997,6.482500000000002,12.527499999999996,17.422500000000003,17.422500000000003,27.7525,36.79749999999999,17.422500000000003,38.527499999999996,17.422500000000003,True,False,True,False,True,False
2024-05-15 08:00:00+02:00,69.595,93.0285873413086,DE,SEE944503176377,Steinkohle,837.4999875202777,6309.233333333334,8.167499999999997,2.1650000000000063,9.354999999999997,23.835000000000008,33.394999999999996,33.394999999999996,52.325,8.204999999999998,35.225,19.775000000000006,33.394999999999996,True,False,True,False,True,False
2024-05-15 09:00:00+02:00,82.2025,100.57144927978516,DE,SEE987838157994,Steinkohle,905.4053937370018,5859.525000000001,13.474999999999994,7.222499999999997,7.622500000000002,13.247500000000002,24.3125,24.3125,47.6425,2.1724999999999994,45.5925,0.24750000000000227,24.3125,True,False,True,False,True,False
2024-05-15 10:00:00+02:00,59.7475,104.35926055908203,DE,SEE911764038249,Erdgas,480.2867312371774,4933.625,4.237499999999997,10.472499999999997,1.6574999999999989,25.272499999999994,0.21249999999999858,0.21249999999999858,29.747500000000002,15.852499999999992,21.8575,24.5625,0.21249999999999858,True,False,True,False,True,False
2024-05-15 11:00:00+02:00,31.0025,104.17256927490234,DE,SEE942237774470,Erdgas,479.42753610825827,6770.825000000001,6.200000000000003,9.337500000000002,3.7525000000000013,15.017500000000002,12.517500000000002,12.517500000000002,14.3825,12.517500000000002,5.007499999999997,14.357499999999998,12.517500000000002,True,False,True,False,True,False
2024-05-15 12:00:00+02:00,6.8725000000000005,101.09803009033203,DE,SEE970667868155,Erdgas,465.27776570891064,8299.425,2.757500000000001,2.907499999999999,16.6575,0.7374999999999998,0.4874999999999998,0.1874999999999991,3.567499999999999,1.7274999999999991,11.6575,0.1874999999999991,0.1874999999999991,True,False,True,False,True,False
2024-05-15 13:00:00+02:00,0.2925000000000004,98.5733413696289,DE,SEE930673793902,Steinkohle,887.4172241477286,10768.474999999999,3.0024999999999995,11.2175,42.647499999999994,1.2925000000000004,0.37250000000000044,0.07250000000000043,8.3575,5.6274999999999995,5.3575,0.07250000000000043,0.07250000000000043,True,False,True,False,True,False
2024-05-15 14:00:00+02:00,-4.9975,97.05410766601562,DE,SEE939242219362,Erdgas,446.66667849929274,11707.525000000001,2.1975,14.247499999999999,5.507499999999999,1.3525,2.9875,4.0675,8.9775,4.9975,5.847499999999999,4.0675,4.0675,True,False,True,False,True,False
2024-05-15 15:00:00+02:00,-5.647500000000001,94.9442367553711,DE,SEE994418588468,Erdgas,436.95651381250156,11717.4,3.5700000000000007,13.4975,10.1475,1.4124999999999988,4.3375,4.597500000000001,8.297500000000001,4.3375,5.637500000000001,4.597500000000001,4.597500000000001,True,False,True,False,True,False
2024-05-15 16:00:00+02:00,-8.7,93.0285873413086,DE,SEE945908806647,Steinkohle,837.4999875202777,12531.199999999999,6.09,16.02,14.299999999999999,4.9399999999999995,7.749999999999999,7.749999999999999,11.549999999999999,7.749999999999999,8.51,8.139999999999999,7.749999999999999,True,False,True,False,True,False
2024-05-15 17:00:00+02:00,-3.7849999999999993,93.0285873413086,DE,SEE989328541450,Steinkohle,837.4999875202777,11700.75,2.6949999999999994,10.995,27.295,13.145,3.6949999999999994,3.6949999999999994,10.445,7.124999999999999,4.614999999999999,14.075,3.6949999999999994,True,False,True,False,True,False
2024-05-15 18:00:00+02:00,3.405,94.9442367553711,DE,SEE985908351792,Erdgas,436.95651381250156,10263.35,1.3200000000000007,5.255000000000001,7.825000000000001,35.795,1.6749999999999998,1.6749999999999998,6.245000000000001,6.595000000000001,3.275,32.545,1.6749999999999998,True,False,True,False,True,False
2024-05-15 19:00:00+02:00,28.8975,101.09803009033203,DE,SEE922477386435,Erdgas,465.27776570891064,9185.225,3.582500000000003,17.972499999999997,3.087500000000002,36.652499999999996,5.127500000000001,21.9475,23.4175,73.01249999999999,10.087500000000002,43.5425,21.9475,True,False,True,False,True,False
2024-05-15 20:00:00+02:00,61.8,104.17256927490234,DE,SEE942237774470,Erdgas,479.42753610825827,7222.599999999999,0.49749999999999517,10.700000000000003,0.44999999999999574,20.439999999999998,32.879999999999995,32.879999999999995,36.5,26.0,32.879999999999995,27.5,32.879999999999995,True,False,True,False,True,False
2024-05-15 21:00:00+02:00,88.9975,103.36509704589844,DE,SEE934530018092,Steinkohle,930.5555185786015,7418.725,6.402500000000003,13.212499999999991,8.207499999999996,19.192499999999995,52.5775,52.5775,52.8875,22.002499999999998,54.627500000000005,17.9525,52.5775,True,False,True,False,True,False
2024-05-15 22:00:00+02:00,95.8525,99.12471771240234,DE,SEE976415135319,Erdgas,456.19608818484045,6971.700000000001,8.552500000000009,23.147499999999994,17.622500000000002,18.16749999999999,58.69250000000001,58.69250000000001,63.06250000000001,20.007499999999993,59.77250000000001,16.7975,58.69250000000001,True,False,True,False,True,False
2024-05-15 23:00:00+02:00,79.6975,97.05410766601562,DE,SEE939242219362,Erdgas,446.66667849929274,7808.549999999999,0.6950000000000074,27.582499999999996,3.927500000000009,4.402499999999989,44.0675,44.0675,36.57750000000001,20.302499999999995,45.1075,19.79249999999999,44.0675,True,False,True,False,True,False
2024-05-16 00:00:00+02:00,66.63250000000001,91.88008880615234,DE,SEE929161243203,Steinkohle,827.1604913924639,8223.8,1.934999999999988,6.757499999999993,11.352500000000006,2.8274999999999864,31.23250000000001,31.23250000000001,15.342500000000008,30.66749999999999,32.252500000000005,15.587499999999991,31.23250000000001,True,False,True,False,True,False
2024-05-16 01:00:00+02:00,52.9475,85.0547103881836,DE,SEE980016033738,Steinkohle,765.7142857142858,7214.0,3.032499999999999,9.392500000000005,11.717500000000001,15.752500000000005,19.9775,35.5975,17.9375,40.45250000000001,20.927499999999995,35.3325,46.9175,True,False,True,False,True,False
2024-05-16 02:00:00+02:00,42.735,83.26737213134766,DE,SEE985842749525,Braunkohle,1094.285732921289,5494.6,3.592500000000001,25.674999999999997,5.314999999999998,15.265,21.735,40.075,10.785000000000004,55.265,22.345,39.715,40.075,True,False,True,False,True,False
2024-05-16 03:00:00+02:00,36.7975,82.14564514160156,DE,SEE918143230942,Steinkohle,744.444464165488,5097.075,5.557499999999997,22.5925,8.222500000000004,16.822499999999998,17.127499999999998,34.0675,2.7225000000000037,48.802499999999995,17.127499999999998,43.052499999999995,34.0675,True,False,True,False,True,False
2024-05-16 04:00:00+02:00,36.375,80.95439147949219,DE,SEE955314088254,Braunkohle,1063.8888466137444,5665.325,0.3125,13.735,7.534999999999997,6.935000000000002,16.715,33.015,0.875,34.825,16.715,42.385000000000005,33.015,True,False,True,False,True,False
2024-05-16 05:00:00+02:00,33.515,80.95439147949219,DE,SEE987007884447,Braunkohle,1063.8888466137444,5844.550000000001,2.9499999999999993,31.465000000000003,9.255000000000003,17.945,14.285,29.005000000000003,1.4949999999999974,36.235,14.285,46.55499999999999,29.005000000000003,True,False,True,False,True,False
2024-05-16 06:00:00+02:00,37.38,81.69180297851562,DE,SEE958847865460,Steinkohle,740.3315151171875,5506.25,1.8774999999999977,11.909999999999997,8.329999999999998,7.589999999999996,17.910000000000004,30.51,24.540000000000003,26.619999999999997,17.910000000000004,42.550000000000004,30.51,True,False,True,False,True,False
2024-05-16 07:00:00+02:00,51.870000000000005,84.49266052246094,DE,SEE980016033738,Steinkohle,765.7142857142858,5623.874999999999,0.5700000000000074,0.8599999999999923,7.669999999999995,9.769999999999996,34.150000000000006,34.67,48.32000000000001,23.129999999999995,34.67,29.11999999999999,34.67,True,False,True,False,True,False
2024-05-16 08:00:00+02:00,78.2225,96.64192962646484,DE,SEE954971534470,Steinkohle,875.8170098413893,5191.4,4.829999999999998,2.8474999999999966,4.142499999999998,4.547499999999999,52.2525,52.2525,62.022499999999994,2.8375000000000057,53.0025,5.727500000000006,52.2525,True,False,True,False,True,False
2024-05-16 09:00:00+02:00,89.395,104.87837982177734,DE,SEE942237774470,Erdgas,479.42753610825827,5227.45,5.897499999999994,6.964999999999989,14.134999999999991,22.435000000000002,43.315,43.315,54.385,2.1850000000000023,53.87499999999999,5.49499999999999,43.315,True,False,True,False,True,False
2024-05-16 10:00:00+02:00,73.39750000000001,109.24288177490234,DE,SEE952372080091,Erdgas,499.37887755051423,5920.525,6.947500000000005,10.232499999999987,0.6224999999999881,13.602499999999992,33.087500000000006,33.087500000000006,29.367500000000007,38.54249999999999,38.39750000000001,9.312499999999986,33.087500000000006,True,False,True,False,True,False
2024-05-16 11:00:00+02:00,41.1475,107.24453735351562,DE,SEE995899706617,Erdgas,490.2439067152411,5929.574999999999,2.5500000000000043,29.392500000000005,0.30749999999999744,18.942500000000003,14.3975,14.3975,24.282500000000006,39.1925,14.3975,1.9924999999999997,14.3975,True,False,True,False,True,False
2024-05-16 12:00:00+02:00,16.3125,103.7629165649414,DE,SEE988699847857,Steinkohle,940.350908659246,9036.233333333334,1.6374999999999993,16.307499999999997,3.1374999999999993,6.307500000000001,4.8125,5.9925,10.4375,27.6075,0.4875000000000007,25.692500000000003,5.9925,True,False,True,False,True,False
2024-05-16 13:00:00+02:00,4.0025,97.92195892333984,DE,SEE930673793902,Steinkohle,887.4172241477286,10931.9,1.9900000000000002,7.037499999999999,6.5675,7.2075000000000005,3.9225000000000003,2.7425000000000006,4.9975,11.997499999999999,4.927499999999999,6.3425,2.7425000000000006,True,False,True,False,True,False
2024-05-16 14:00:00+02:00,-1.1225000000000005,96.32039642333984,DE,SEE915432109163,Erdgas,440.3066872495283,12078.199999999999,2.3291666666666666,7.602500000000001,5.7925,11.2425,1.1025000000000005,1.1025000000000005,7.0925,6.0125,1.8525000000000005,5.9075,1.1025000000000005,True,False,True,False,True,False
2024-05-16 15:00:00+02:00,-2.3999999999999995,93.55374145507812,DE,SEE948351715917,Erdgas,427.6595755527871,12408.133333333331,1.8074999999999997,3.76,9.69,20.479999999999997,1.6899999999999995,1.6899999999999995,5.35,2.8399999999999994,2.2099999999999995,5.1000000000000005,1.6899999999999995,True,False,True,False,True,False
2024-05-16 16:00:00+02:00,-2.9,93.55374145507812,DE,SEE948351715917,Erdgas,427.6595755527871,11400.25,3.0,5.32,13.41,28.15,2.7399999999999998,2.7399999999999998,7.220000000000001,4.279999999999999,2.7399999999999998,2.7399999999999998,2.7399999999999998,True,False,True,False,True,False
2024-05-16 17:00:00+02:00,-0.91,95.5875244140625,DE,SEE925192446583,Erdgas,436.95651381250156,9363.15,7.447500000000001,4.97,21.4,49.33,0.92,1.83,7.84,3.1500000000000004,1.83,1.83,1.83,True,False,True,False,True,False
2024-05-16 18:00:00+02:00,8.637500000000001,96.64192962646484,DE,SEE954971534470,Steinkohle,875.8170098413893,8910.75,8.3925,17.1325,10.1825,41.592499999999994,1.362499999999999,0.4524999999999988,0.39750000000000085,52.3625,1.362499999999999,8.1625,0.4524999999999988,True,False,True,False,True,False
2024-05-16 19:00:00+02:00,36.73,101.78301239013672,DE,SEE939692270074,Erdgas,465.27776570891064,7593.050000000001,3.0700000000000003,18.120000000000005,2.700000000000003,28.270000000000003,19.449999999999996,19.449999999999996,21.139999999999997,63.27,19.449999999999996,31.000000000000007,19.449999999999996,True,False,True,False,True,False
2024-05-16 20:00:00+02:00,70.61,106.37565612792969,DE,SEE933236950972,Steinkohle,964.0287868996709,6346.925000000001,0.4825000000000017,1.7099999999999937,4.709999999999994,4.6200000000000045,49.8,49.8,56.09,,49.8,15.079999999999998,49.8,True,False,True,False,True,False
2024-05-16 21:00:00+02:00,91.455,107.14649200439453,DE,SEE952352206145,Steinkohle,971.0144961088101,5054.8,5.402499999999989,2.2450000000000045,15.524999999999991,2.7150000000000034,67.095,67.095,61.455,12.545000000000002,67.095,2.0250000000000057,67.095,True,False,True,False,True,False
2024-05-16 22:00:00+02:00,105.26,105.06632995605469,DE,SEE911764038249,Erdgas,480.2867312371774,4133.15,20.88000000000001,5.969999999999999,30.960000000000008,3.339999999999989,79.05000000000001,79.05000000000001,65.74000000000001,13.739999999999995,79.81,1.8499999999999943,79.81,True,False,True,False,True,False
2024-05-16 23:00:00+02:00,88.96,104.87837982177734,DE,SEE988182827533,Erdgas,479.42753610825827,4536.4,10.379999999999995,7.740000000000009,14.89,11.11,63.669999999999995,63.669999999999995,10.299999999999997,10.77000000000001,64.41,2.5,67.91,True,False,True,False,True,False
2024-05-17 00:00:00+02:00,76.2025,96.32039642333984,DE,SEE915432109163,Erdgas,440.3066872495283,5875.849999999999,6.355000000000004,6.887500000000003,1.3174999999999955,7.607500000000002,53.792500000000004,58.3625,6.367499999999993,6.797499999999999,53.8525,10.087500000000006,66.2025,True,False,True,False,True,False
2024-05-17 01:00:00+02:00,68.75750000000001,90.71298217773438,DE,SEE987197130805,Steinkohle,822.0858919754669,6731.65,9.81000000000001,2.062499999999986,3.0075000000000074,2.552499999999995,40.977500000000006,64.45750000000001,0.42249999999999943,5.762499999999989,40.977500000000006,10.472499999999997,64.45750000000001,True,False,True,False,True,False
2024-05-17 02:00:00+02:00,69.39,86.06951904296875,DE,SEE943427876363,Steinkohle,775.4629428481845,4179.525,13.532499999999999,9.86,5.269999999999996,1.4000000000000057,49.8,66.09,0.5400000000000063,30.61,49.47,8.129999999999995,66.09,True,False,True,False,True,False
2024-05-17 03:00:00+02:00,64.98,84.98750305175781,DE,SEE980016033738,Steinkohle,765.7142857142858,3439.45,16.247500000000002,0.009999999999990905,5.420000000000002,1.6299999999999955,46.290000000000006,62.120000000000005,40.02,27.560000000000002,45.730000000000004,5.019999999999996,62.120000000000005,True,False,True,False,True,False
2024-05-17 04:00:00+02:00,54.65,83.08834075927734,DE,SEE948609940009,Steinkohle,748.6033679089119,3190.8250000000003,11.714999999999996,9.720000000000006,2.1700000000000017,11.809999999999995,36.209999999999994,51.839999999999996,29.74,35.449999999999996,35.66,14.509999999999998,51.839999999999996,True,False,True,False,True,False
2024-05-17 05:00:00+02:00,51.705,82.83418273925781,DE,SEE908089235248,Erdgas,372.2222074314406,2338.8,13.494999999999997,12.005000000000003,2.155000000000001,13.235,33.364999999999995,48.885,14.445,29.674999999999997,32.905,18.515,48.885,True,False,True,False,True,False
2024-05-17 06:00:00+02:00,54.505,83.08834075927734,DE,SEE948609940009,Steinkohle,748.6033679089119,2450.6,13.667500000000004,10.915,1.3350000000000009,11.884999999999998,35.735,51.025000000000006,10.015,25.494999999999997,35.735,15.915,51.025000000000006,True,False,True,False,True,False
2024-05-17 07:00:00+02:00,64.24,85.69053649902344,DE,SEE959025997980,Erdgas,385.0574603603432,4513.9,9.037499999999994,0.5400000000000063,4.169999999999995,2.480000000000004,45.05,59.24999999999999,36.83,25.86,45.05,6.900000000000006,59.24999999999999,True,False,True,False,True,False
2024-05-17 08:00:00+02:00,86.6425,97.24012756347656,DE,SEE994418588468,Erdgas,436.95651381250156,5315.025,14.282499999999999,0.2424999999999926,17.992499999999993,2.1724999999999994,63.5725,63.5725,46.5925,2.9975000000000023,63.5725,1.042500000000004,63.5725,True,False,True,False,True,False
2024-05-17 09:00:00+02:00,99.235,107.77400970458984,DE,SEE952352206145,Steinkohle,971.0144961088101,3230.5,3.944999999999993,0.0049999999999954525,15.235,21.185000000000002,69.265,69.265,9.314999999999998,0.025000000000005684,69.265,22.105000000000004,69.265,True,False,True,False,True,False
2024-05-17 10:00:00+02:00,92.69,130.75259399414062,DE,SEE952058615067,Erdgas,587.5475103125534,3650.25,5.590000000000003,2.9200000000000017,7.6499999999999915,25.14,60.239999999999995,60.239999999999995,3.230000000000004,4.950000000000003,60.239999999999995,23.039999999999992,60.239999999999995,True,False,True,False,True,False
2024-05-17 11:00:00+02:00,79.8225,170.38645935058594,DE,SEE969775213346,Heizöl schwer,757.894746352431,2811.2000000000003,6.822500000000005,2.042500000000004,1.002500000000012,27.647499999999994,54.1525,54.1525,45.472500000000004,27.0775,53.782500000000006,43.8725,54.1525,True,False,True,False,True,False
2024-05-17 12:00:00+02:00,57.2675,178.36598205566406,DE,SEE983645175053,Heizöl schwer,793.3884177668142,2262.275,1.1700000000000017,6.872500000000002,0.11250000000000426,48.1525,37.7975,46.0875,29.4775,24.932500000000005,37.207499999999996,46.0875,46.0875,True,False,True,False,True,False
2024-05-17 13:00:00+02:00,46.2,169.14015197753906,DE,SEE995943794058,Heizöl schwer,752.3510719687913,3628.0,5.277499999999996,7.189999999999998,0.3299999999999983,49.629999999999995,27.570000000000004,41.99,12.71,10.799999999999997,27.01,42.63,41.99,True,False,True,False,True,False
2024-05-17 14:00:00+02:00,26.5425,112.02218627929688,DE,SEE997867646000,Erdgas,503.38090524272326,4900.000000000001,11.560833333333331,11.687499999999996,4.157499999999999,40.2175,11.9825,23.5925,8.467499999999998,11.317499999999999,11.5425,26.5425,23.5925,True,False,True,False,True,False
2024-05-17 15:00:00+02:00,24.01,106.9986572265625,DE,SEE933236950972,Steinkohle,964.0287868996709,5760.525000000001,4.287499999999998,5.309999999999999,3.490000000000002,28.87,9.920000000000002,22.080000000000002,3.620000000000001,10.349999999999998,9.500000000000002,27.43,22.080000000000002,True,False,True,False,True,False
2024-05-17 16:00:00+02:00,18.8575,104.02432250976562,DE,SEE914414538991,Erdgas,467.4418526897566,6887.0,6.654999999999998,14.4925,3.702499999999997,42.6725,4.967500000000001,17.6075,2.017500000000002,24.872499999999995,4.547500000000001,23.547500000000003,17.6075,True,False,True,False,True,False
2024-05-17 17:00:00+02:00,29.4425,103.54273223876953,DE,SEE982367992610,Erdgas,465.27776570891064,6218.85,7.227500000000003,9.2775,4.327500000000004,35.56750000000001,14.882499999999999,26.9625,17.542499999999997,25.5575,14.442499999999999,24.4525,26.9625,True,False,True,False,True,False
2024-05-17 18:00:00+02:00,42.94,103.54273223876953,DE,SEE982563254987,Erdgas,465.27776570891064,5568.375,2.115000000000002,11.86,1.8900000000000006,19.39,23.769999999999996,39.66,32.33,42.56,23.2,2.4299999999999997,39.66,True,False,True,False,True,False
2024-05-17 19:00:00+02:00,67.9375,103.54273223876953,DE,SEE922477386435,Erdgas,465.27776570891064,6859.55,7.939999999999998,2.9375,0.10250000000000625,17.352500000000006,48.2675,62.957499999999996,50.197500000000005,19.0625,47.677499999999995,8.992500000000007,62.957499999999996,True,False,True,False,True,False
2024-05-17 20:00:00+02:00,87.25999999999999,99.4010238647461,DE,SEE992213654456,Erdgas,446.66667849929274,6947.875,8.872499999999988,10.460000000000008,14.739999999999995,7.540000000000006,64.66,80.1,57.68999999999999,2.740000000000009,61.16999999999999,5.6499999999999915,80.1,True,False,True,False,True,False
2024-05-17 21:00:00+02:00,104.59,99.4010238647461,DE,SEE992213654456,Erdgas,446.66667849929274,5961.4,6.605000000000004,3.0700000000000074,28.730000000000004,4.640000000000001,77.58,91.67,66.66,3.4099999999999966,77.58,11.75,98.7,True,False,True,False,True,False
2024-05-17 22:00:00+02:00,115.9125,97.24012756347656,DE,SEE994418588468,Erdgas,436.95651381250156,5276.825000000001,11.512499999999989,14.332499999999996,40.2025,1.8375000000000057,82.8425,82.8425,51.1125,3.9124999999999943,87.3125,5.052499999999995,111.7825,True,False,True,False,True,False
2024-05-17 23:00:00+02:00,94.0375,92.95508575439453,DE,SEE981109871657,Steinkohle,837.4999875202777,5083.575,4.0625,9.58250000000001,17.237499999999997,1.8325000000000102,61.40749999999999,61.40749999999999,9.7975,7.462500000000006,62.3475,6.5625,92.7975,True,False,True,False,True,False
2024-05-18 00:00:00+02:00,86.825,89.46092224121094,DE,SEE944095305490,Erdgas,402.0,5222.525,2.424999999999997,3.325000000000003,11.555000000000007,4.664999999999992,55.785000000000004,55.785000000000004,2.575000000000003,3.174999999999997,56.685,2.5849999999999937,86.915,True,False,True,False,True,False
2024-05-18 01:00:00+02:00,76.315,84.58051300048828,DE,SEE985842749525,Braunkohle,1094.285732921289,5605.549999999999,0.1775000000000091,7.435000000000002,5.334999999999994,5.025000000000006,45.885,64.945,0.8650000000000091,6.685000000000002,46.765,6.924999999999997,77.91499999999999,True,False,True,False,True,False
2024-05-18 02:00:00+02:00,75.36,82.62673950195312,DE,SEE918143230942,Steinkohle,744.444464165488,5754.65,3.382499999999993,2.4399999999999977,3.7900000000000063,4.760000000000005,41.86,65.83,3.989999999999995,8.299999999999997,42.83,15.090000000000003,75.36,True,False,True,False,True,False
2024-05-18 03:00:00+02:00,68.50999999999999,82.62673950195312,DE,SEE913516809497,Steinkohle,744.444464165488,4671.9,3.157499999999999,4.8999999999999915,0.05999999999998806,7.61999999999999,35.03999999999999,58.51999999999999,5.279999999999994,4.939999999999991,36.01999999999999,21.110000000000014,,True,False,True,False,True,False
2024-05-18 04:00:00+02:00,67.16499999999999,82.2310562133789,DE,SEE987007884447,Braunkohle,1063.8888466137444,4643.575,5.189999999999991,9.054999999999993,0.8149999999999977,3.7649999999999935,32.94499999999999,32.94499999999999,36.035,2.535000000000011,33.934999999999995,22.375000000000014,66.975,True,False,True,False,True,False
2024-05-18 05:00:00+02:00,65.7075,82.2310562133789,DE,SEE987007884447,Braunkohle,1063.8888466137444,5094.525,5.007499999999993,10.167499999999997,3.042500000000004,0.04250000000000398,30.807499999999997,30.807499999999997,32.8075,6.367499999999993,31.817499999999995,23.852500000000006,65.19749999999999,True,False,True,False,True,False
2024-05-18 06:00:00+02:00,66.0025,82.62673950195312,DE,SEE913516809497,Steinkohle,744.444464165488,4251.7,3.372499999999995,12.342500000000001,3.197500000000005,3.647500000000008,31.1725,31.1725,40.5025,3.5024999999999977,32.1825,23.5175,65.0225,True,False,True,False,True,False
2024-05-18 07:00:00+02:00,65.3075,82.83418273925781,DE,SEE957083466325,Erdgas,372.2222074314406,3376.35,7.890833333333347,5.867500000000007,4.4424999999999955,8.40249999999999,29.997500000000002,29.997500000000002,37.2175,0.7275000000000063,31.027500000000003,22.01249999999999,63.8875,True,False,True,False,True,False
2024-05-18 08:00:00+02:00,68.405,84.58051300048828,DE,SEE908125004449,Braunkohle,1094.285732921289,2842.5249999999996,4.185000000000002,8.335,0.015000000000000568,4.334999999999994,10.085,10.085,36.885000000000005,3.605000000000004,31.825000000000003,20.325000000000003,65.935,True,False,True,False,True,False
2024-05-18 09:00:00+02:00,68.3675,91.24425506591797,DE,SEE975507584615,Steinkohle,822.0858919754669,2464.7749999999996,3.4975000000000023,8.117500000000007,0.9424999999999955,2.7624999999999886,4.0575000000000045,4.0575000000000045,32.727500000000006,4.0575000000000045,24.087500000000006,19.622499999999988,63.417500000000004,True,False,True,False,True,False
2024-05-18 10:00:00+02:00,56.99,95.17118835449219,DE,SEE948351715917,Erdgas,427.6595755527871,1949.6499999999999,1.8100000000000023,2.3999999999999986,0.5499999999999972,7.350000000000001,1.2999999999999972,1.2999999999999972,25.03,1.2999999999999972,11.630000000000003,29.82,49.02,True,False,True,False,True,False
