timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-13 21:00:00+01:00,64.30000305175781,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,114.71400451660156,-8581.25,DK1,1,21
2024-01-13 22:00:00+01:00,63.15999984741211,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,115.85400772094727,-8033.56982421875,DK1,1,22
2024-01-13 23:00:00+01:00,64.0199966430664,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,114.99401092529297,-7972.7001953125,DK1|DK2|SE4,1,23
2024-01-14 00:00:00+01:00,62.11000061035156,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,116.90400695800781,-9444.73046875,DK1|DK2|SE4,1,0
2024-01-14 01:00:00+01:00,62.93000030517578,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,116.0840072631836,-9750.6103515625,DK1|DK2|SE4,1,1
2024-01-14 02:00:00+01:00,64.01000213623047,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,115.0040054321289,-10600.66015625,DK1|DK2|SE4,1,2
2024-01-14 03:00:00+01:00,64.66999816894531,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,114.34400939941406,-10969.9599609375,DK1|DK2|SE4,1,3
2024-01-14 04:00:00+01:00,65.19999694824219,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,113.81401062011719,-10120.599609375,DK1|DK2|SE4,1,4
2024-01-14 05:00:00+01:00,67.30999755859375,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,111.70401000976562,-10129.23046875,DK1|DK2|SE4,1,5
2024-01-14 06:00:00+01:00,71.66000366210938,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,107.35400390625,-10635.8798828125,DK1|DK2|SE4,1,6
2024-01-14 07:00:00+01:00,76.73999786376953,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,102.27400970458984,-9860.9599609375,DK1|DK2|NO2|SE4,1,7
2024-01-14 08:00:00+01:00,81.13999938964844,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,97.87400817871094,-7447.080078125,DK1|DK2|NO2|SE4,1,8
2024-01-14 09:00:00+01:00,80.62999725341797,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,98.3840103149414,-5680.0498046875,DK1|DK2|NO2|SE4,1,9
2024-01-14 10:00:00+01:00,81.83999633789062,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,97.17401123046875,-4448.3798828125,DK1|DK2|NO2|SE4,1,10
2024-01-14 11:00:00+01:00,80.38999938964844,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,98.62400817871094,-2898.330078125,DK1|DK2|NL|NO2|SE4,1,11
2024-01-14 12:00:00+01:00,77.04000091552734,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,101.97400665283203,-4803.7001953125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,12
2024-01-14 13:00:00+01:00,79.1500015258789,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,99.86400604248047,-5433.31005859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,13
2024-01-14 14:00:00+01:00,82.31999969482422,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,96.69400787353516,-5802.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-14 15:00:00+01:00,86.62000274658203,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,92.39400482177734,-5270.72998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,15
2024-01-14 16:00:00+01:00,91.86000061035156,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,87.15400695800781,-4238.08984375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,16
2024-01-14 17:00:00+01:00,96.97000122070312,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,82.04400634765625,-4080.5,,1,17
2024-01-14 18:00:00+01:00,88.91000366210938,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,90.10400390625,-5543.66015625,,1,18
2024-01-14 19:00:00+01:00,81.0,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,98.01400756835938,-6145.89990234375,,1,19
2024-01-14 20:00:00+01:00,78.5999984741211,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,100.41400909423828,-6287.58984375,DK1|DK2|NL,1,20
2024-01-14 21:00:00+01:00,75.38999938964844,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,103.62400817871094,-7242.6298828125,DK1|DK2|NL,1,21
2024-01-14 22:00:00+01:00,67.19000244140625,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,111.82400512695312,-6567.8798828125,DK1|NL,1,22
2024-01-14 23:00:00+01:00,67.9000015258789,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,111.11400604248047,-9135.150390625,DK1|NL,1,23
2024-01-15 00:00:00+01:00,65.0,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,114.01400756835938,-9003.849609375,DK1|NL,1,0
2024-01-15 01:00:00+01:00,63.939998626708984,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,115.07400894165039,-10049.8896484375,DK1|NL,1,1
2024-01-15 02:00:00+01:00,62.040000915527344,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,116.97400665283203,-10710.48046875,AT|BE|CZ|DK1|DK2|FR|NL|PL|SE4,1,2
2024-01-15 03:00:00+01:00,62.040000915527344,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,116.97400665283203,-9468.4404296875,DK1|NL,1,3
2024-01-15 04:00:00+01:00,69.25,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,109.76400756835938,-9962.2802734375,DK1|NL,1,4
2024-01-15 05:00:00+01:00,79.94999694824219,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,99.06401062011719,-8960.6904296875,DK1|DK2|NO2|SE4,1,5
2024-01-15 06:00:00+01:00,83.83999633789062,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,95.17401123046875,-6972.740234375,DK1|DK2|NO2|SE4,1,6
2024-01-15 07:00:00+01:00,99.30000305175781,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,79.71400451660156,-4791.47998046875,DK1|DK2|PL|SE4,1,7
2024-01-15 08:00:00+01:00,100.29000091552734,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,78.72400665283203,-3149.25,DK1|DK2|NL,1,8
2024-01-15 09:00:00+01:00,94.87999725341797,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,84.1340103149414,-1863.469970703125,DK1|DK2|SE4,1,9
2024-01-15 10:00:00+01:00,90.26000213623047,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,88.7540054321289,-2373.47998046875,AT|CZ|DK1|DK2|NO2|PL|SE4,1,10
2024-01-15 11:00:00+01:00,83.86000061035156,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,95.15400695800781,-1558.6500244140625,DK1|DK2|NO2|SE4,1,11
2024-01-15 12:00:00+01:00,82.1500015258789,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,96.86400604248047,-1800.199951171875,DK1|DK2|NO2|SE4,1,12
2024-01-15 13:00:00+01:00,84.5,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,94.51400756835938,-1462.3499755859375,DK1|DK2|NO2|SE4,1,13
2024-01-15 14:00:00+01:00,89.44000244140625,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,89.57400512695312,-249.7100067138672,DK1|DK2|NO2|SE4,1,14
2024-01-15 15:00:00+01:00,97.5199966430664,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,81.49401092529297,611.989990234375,,1,15
2024-01-15 16:00:00+01:00,106.45999908447266,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,72.55400848388672,-218.0,,1,16
2024-01-15 17:00:00+01:00,112.80000305175781,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,66.21400451660156,-1607.8499755859375,,1,17
2024-01-15 18:00:00+01:00,110.37999725341797,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,68.6340103149414,-945.0999755859375,,1,18
2024-01-15 19:00:00+01:00,102.41999816894531,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,76.59400939941406,-2068.330078125,,1,19
2024-01-15 20:00:00+01:00,91.77999877929688,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,87.2340087890625,-3072.14990234375,,1,20
2024-01-15 21:00:00+01:00,89.48999786376953,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,89.52400970458984,-2109.7900390625,DK1|DK2|SE4,1,21
2024-01-15 22:00:00+01:00,86.43000030517578,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,92.5840072631836,-1973.8800048828125,DK1|DK2|PL|SE4,1,22
2024-01-15 23:00:00+01:00,81.44999694824219,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,97.56401062011719,-1611.97998046875,DK1,1,23
2024-01-16 00:00:00+01:00,81.06999969482422,179.01400756835938,804.0,DE,Erdgas,SEE972526098451,97.94400787353516,-825.97998046875,,1,0
2024-01-16 01:00:00+01:00,79.91999816894531,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,89.51280212402344,-2319.199951171875,,1,1
2024-01-16 02:00:00+01:00,78.19000244140625,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,91.2427978515625,-2659.929931640625,,1,2
2024-01-16 03:00:00+01:00,76.97000122070312,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,92.46279907226562,-2560.580078125,,1,3
2024-01-16 04:00:00+01:00,81.44999694824219,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,87.98280334472656,-2717.77001953125,,1,4
2024-01-16 05:00:00+01:00,94.06999969482422,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,75.36280059814453,-2536.2099609375,DK1,1,5
2024-01-16 06:00:00+01:00,114.7699966430664,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,54.662803649902344,-1271.9300537109375,DK1,1,6
2024-01-16 07:00:00+01:00,144.11000061035156,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,25.322799682617188,-63.72999954223633,AT|BE|CZ|FR|NL|PL,1,7
2024-01-16 08:00:00+01:00,138.60000610351562,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,30.832794189453125,413.3299865722656,AT|BE|CZ|FR|NL|PL,1,8
2024-01-16 09:00:00+01:00,122.0,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,47.43280029296875,789.1500244140625,AT|BE|CZ|FR|NL|PL,1,9
2024-01-16 10:00:00+01:00,110.0,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,59.43280029296875,1755.0799560546875,AT|BE|CZ|FR|NL,1,10
2024-01-16 11:00:00+01:00,103.43000030517578,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,66.00279998779297,3029.47998046875,DK1,1,11
2024-01-16 12:00:00+01:00,94.9800033569336,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,74.45279693603516,3730.60009765625,DK1,1,12
2024-01-16 13:00:00+01:00,96.0,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,73.43280029296875,2736.139892578125,DK1,1,13
2024-01-16 14:00:00+01:00,110.25,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,59.18280029296875,2714.169921875,DK1,1,14
2024-01-16 15:00:00+01:00,111.38999938964844,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,58.04280090332031,3472.52001953125,DK1,1,15
2024-01-16 16:00:00+01:00,128.14999389648438,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,41.282806396484375,1650.7900390625,DK1,1,16
2024-01-16 17:00:00+01:00,127.30999755859375,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,42.122802734375,462.2699890136719,DK1,1,17
2024-01-16 18:00:00+01:00,111.7699966430664,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,57.662803649902344,-111.22000122070312,DK1|DK2|SE4,1,18
2024-01-16 19:00:00+01:00,95.48999786376953,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,73.94280242919922,-61.04999923706055,DK1|DK2|SE4,1,19
2024-01-16 20:00:00+01:00,86.20999908447266,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,83.2228012084961,-461.19000244140625,DK1|DK2|SE4,1,20
2024-01-16 21:00:00+01:00,82.04000091552734,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,87.3927993774414,-428.0400085449219,DK1|DK2|SE4,1,21
2024-01-16 22:00:00+01:00,77.69000244140625,170.65391540527344,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),92.96391296386719,1549.3399658203125,DK1|DK2|NO2|SE4,1,22
2024-01-16 23:00:00+01:00,71.61000061035156,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,97.82279968261719,1322.719970703125,,1,23
2024-01-17 00:00:00+01:00,71.5199966430664,169.43280029296875,804.0,DE,Erdgas,SEE972526098451,97.91280364990234,2689.1201171875,,1,0
2024-01-17 01:00:00+01:00,70.69000244140625,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,90.76983642578125,1585.6099853515625,,1,1
2024-01-17 02:00:00+01:00,69.73999786376953,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,91.71984100341797,424.1499938964844,,1,2
2024-01-17 03:00:00+01:00,69.47000122070312,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,91.98983764648438,-283.75,,1,3
2024-01-17 04:00:00+01:00,71.05999755859375,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,90.39984130859375,66.97000122070312,,1,4
2024-01-17 05:00:00+01:00,75.08999633789062,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,86.36984252929688,439.57000732421875,,1,5
2024-01-17 06:00:00+01:00,84.38999938964844,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,77.06983947753906,1132.260009765625,,1,6
2024-01-17 07:00:00+01:00,96.5,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,64.9598388671875,741.8499755859375,,1,7
2024-01-17 08:00:00+01:00,106.16000366210938,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,55.299835205078125,790.1500244140625,,1,8
2024-01-17 09:00:00+01:00,110.33000183105469,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,51.12983703613281,3191.2900390625,AT|BE|CZ|FR|NL,1,9
2024-01-17 10:00:00+01:00,111.0999984741211,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,50.359840393066406,2514.030029296875,AT|BE|CZ|DK2|FR|NL,1,10
2024-01-17 11:00:00+01:00,117.70999908447266,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,43.749839782714844,4096.6201171875,DK1|DK2,1,11
2024-01-17 12:00:00+01:00,121.69999694824219,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,39.75984191894531,7303.72021484375,DK1|DK2,1,12
2024-01-17 13:00:00+01:00,121.73999786376953,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,39.71984100341797,7940.5,DK1|DK2,1,13
2024-01-17 14:00:00+01:00,125.45999908447266,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,35.999839782714844,7199.27978515625,DK1|DK2,1,14
2024-01-17 15:00:00+01:00,128.55999755859375,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,32.89984130859375,6592.330078125,DK1|DK2,1,15
2024-01-17 16:00:00+01:00,140.52000427246094,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,20.939834594726562,7538.39990234375,DK1|DK2,1,16
2024-01-17 17:00:00+01:00,123.58999633789062,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,37.869842529296875,8406.5302734375,DK1|DK2,1,17
2024-01-17 18:00:00+01:00,114.27999877929688,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,47.179840087890625,9151.2197265625,DK1|DK2,1,18
2024-01-17 19:00:00+01:00,109.80000305175781,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,51.65983581542969,8128.259765625,DK1|DK2,1,19
2024-01-17 20:00:00+01:00,101.08999633789062,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,60.369842529296875,8386.009765625,DK1|DK2,1,20
2024-01-17 21:00:00+01:00,94.27999877929688,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,67.17984008789062,7988.240234375,DK1|DK2,1,21
2024-01-17 22:00:00+01:00,84.16999816894531,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,77.28984069824219,7407.31982421875,DK1|DK2,1,22
2024-01-17 23:00:00+01:00,81.33000183105469,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,80.12983703613281,7423.47998046875,DK1|DK2,1,23
2024-01-18 00:00:00+01:00,77.19999694824219,161.4598388671875,804.0,DE,Erdgas,SEE972526098451,84.25984191894531,7502.85009765625,DK1|DK2,1,0
2024-01-18 01:00:00+01:00,75.29000091552734,108.7994613647461,543.8311717779746,DE,Erdgas,SEE916274994887,33.50946044921875,7758.9501953125,DK1|DK2,1,1
2024-01-18 02:00:00+01:00,74.91000366210938,100.70693969726562,503.38090524272326,DE,Erdgas,SEE934927915690,25.79693603515625,7871.2001953125,DK1|DK2,1,2
2024-01-18 03:00:00+01:00,77.56999969482422,100.53070068359375,502.4999925121666,DE,Erdgas,SEE978888539755,22.96070098876953,8659.900390625,DK1|DK2,1,3
2024-01-18 04:00:00+01:00,81.0,160.84912109375,804.0,DE,Erdgas,SEE972526098451,79.84912109375,7355.14990234375,DK1|DK2,1,4
2024-01-18 05:00:00+01:00,91.44000244140625,160.84912109375,804.0,DE,Erdgas,SEE972526098451,69.40911865234375,6287.56982421875,DK2|SE4,1,5
2024-01-18 06:00:00+01:00,111.55000305175781,160.84912109375,804.0,DE,Erdgas,SEE972526098451,49.29911804199219,6267.0,DK1|DK2|SE4,1,6
2024-01-18 07:00:00+01:00,125.88999938964844,160.84912109375,804.0,DE,Erdgas,SEE972526098451,34.95912170410156,7523.43017578125,DK1|DK2|SE4,1,7
2024-01-18 08:00:00+01:00,122.16999816894531,160.84912109375,804.0,DE,Erdgas,SEE972526098451,38.67912292480469,8077.080078125,DK1|DK2|SE4,1,8
2024-01-18 09:00:00+01:00,110.9000015258789,160.84912109375,804.0,DE,Erdgas,SEE972526098451,49.949119567871094,7165.2998046875,DK1|DK2|SE4,1,9
2024-01-18 10:00:00+01:00,107.94999694824219,160.84912109375,804.0,DE,Erdgas,SEE972526098451,52.89912414550781,5650.89990234375,DK1|DK2|SE4,1,10
2024-01-18 11:00:00+01:00,93.55000305175781,160.84912109375,804.0,DE,Erdgas,SEE972526098451,67.29911804199219,7567.4501953125,DK1|DK2|SE4,1,11
2024-01-18 12:00:00+01:00,87.62000274658203,160.84912109375,804.0,DE,Erdgas,SEE972526098451,73.22911834716797,9689.4296875,DK1|DK2|SE4,1,12
2024-01-18 13:00:00+01:00,86.43000030517578,160.84912109375,804.0,DE,Erdgas,SEE972526098451,74.41912078857422,10521.0,DK1|DK2|SE4,1,13
2024-01-18 14:00:00+01:00,94.25,160.84912109375,804.0,DE,Erdgas,SEE972526098451,66.59912109375,9739.2001953125,DK1|DK2|SE4,1,14
2024-01-18 15:00:00+01:00,99.5199966430664,160.84912109375,804.0,DE,Erdgas,SEE972526098451,61.329124450683594,9016.080078125,DK1|DK2|SE4,1,15
2024-01-18 16:00:00+01:00,104.68000030517578,160.84912109375,804.0,DE,Erdgas,SEE972526098451,56.16912078857422,6104.43017578125,DK1|DK2|SE4,1,16
2024-01-18 17:00:00+01:00,103.26000213623047,160.84912109375,804.0,DE,Erdgas,SEE972526098451,57.58911895751953,3544.179931640625,DK1|DK2|SE4,1,17
2024-01-18 18:00:00+01:00,94.52999877929688,160.84912109375,804.0,DE,Erdgas,SEE972526098451,66.31912231445312,3440.25,DK1|DK2|SE4,1,18
2024-01-18 19:00:00+01:00,86.97000122070312,160.84912109375,804.0,DE,Erdgas,SEE972526098451,73.87911987304688,1684.300048828125,DK1|DK2|SE4,1,19
2024-01-18 20:00:00+01:00,83.12000274658203,160.84912109375,804.0,DE,Erdgas,SEE972526098451,77.72911834716797,433.7200012207031,,1,20
2024-01-18 21:00:00+01:00,80.93000030517578,160.84912109375,804.0,DE,Erdgas,SEE972526098451,79.91912078857422,-719.6199951171875,,1,21
2024-01-18 22:00:00+01:00,73.61000061035156,160.84912109375,804.0,DE,Erdgas,SEE972526098451,87.23912048339844,490.7200012207031,AT|BE|CZ|FR|NL,1,22
2024-01-18 23:00:00+01:00,70.58000183105469,160.84912109375,804.0,DE,Erdgas,SEE972526098451,90.26911926269531,817.4299926757812,,1,23
2024-01-19 00:00:00+01:00,66.94999694824219,160.84912109375,804.0,DE,Erdgas,SEE972526098451,93.89912414550781,858.1699829101562,,1,0
2024-01-19 01:00:00+01:00,65.62999725341797,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,97.87772369384766,-776.8900146484375,,1,1
2024-01-19 02:00:00+01:00,62.7599983215332,170.47698974609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),107.71699142456055,-1297.530029296875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,2
2024-01-19 03:00:00+01:00,63.31999969482422,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,100.1877212524414,-2442.39990234375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,3
2024-01-19 04:00:00+01:00,67.47000122070312,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,96.0377197265625,-1949.3499755859375,,1,4
2024-01-19 05:00:00+01:00,77.94000244140625,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,85.56771850585938,-1806.8299560546875,,1,5
2024-01-19 06:00:00+01:00,87.16999816894531,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,76.33772277832031,-2135.39990234375,,1,6
2024-01-19 07:00:00+01:00,104.2699966430664,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,59.23772430419922,-3513.760009765625,AT|BE|CZ|DK2|FR|NL|SE4,1,7
2024-01-19 08:00:00+01:00,103.05999755859375,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,60.447723388671875,-3574.949951171875,,1,8
2024-01-19 09:00:00+01:00,95.1500015258789,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,68.35771942138672,-5610.85009765625,DK1,1,9
2024-01-19 10:00:00+01:00,86.36000061035156,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,77.14772033691406,-4782.52001953125,DK1,1,10
2024-01-19 11:00:00+01:00,76.83000183105469,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,86.67771911621094,-3249.60009765625,DK1,1,11
2024-01-19 12:00:00+01:00,73.3499984741211,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,90.15772247314453,-228.50999450683594,DK1,1,12
2024-01-19 13:00:00+01:00,75.20999908447266,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,88.29772186279297,-1703.3299560546875,DK1,1,13
2024-01-19 14:00:00+01:00,77.44999694824219,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,86.05772399902344,-2675.6298828125,DK1,1,14
2024-01-19 15:00:00+01:00,84.69000244140625,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,78.81771850585938,-2731.780029296875,DK1,1,15
2024-01-19 16:00:00+01:00,93.5999984741211,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,69.90772247314453,-3261.739990234375,DK1,1,16
2024-01-19 17:00:00+01:00,91.69999694824219,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,71.80772399902344,-4805.7998046875,,1,17
2024-01-19 18:00:00+01:00,82.2300033569336,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,81.27771759033203,-6997.64990234375,,1,18
2024-01-19 19:00:00+01:00,74.0,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,89.50772094726562,-7341.7001953125,DK1,1,19
2024-01-19 20:00:00+01:00,71.12000274658203,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,92.3877182006836,-6310.9501953125,DK1|NL,1,20
2024-01-19 21:00:00+01:00,68.63999938964844,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,94.86772155761719,-7292.72998046875,DK1|NL,1,21
2024-01-19 22:00:00+01:00,64.75,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,98.75772094726562,-6425.8798828125,DK1|NL,1,22
2024-01-19 23:00:00+01:00,66.0,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,97.50772094726562,-7023.0,DK1|NL,1,23
2024-01-20 00:00:00+01:00,63.45000076293945,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,100.05772018432617,-7820.8701171875,DK1,1,0
2024-01-20 01:00:00+01:00,63.540000915527344,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,99.96772003173828,-8615.5703125,DK1|NL,1,1
2024-01-20 02:00:00+01:00,61.81999969482422,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,101.6877212524414,-8622.5302734375,DK1|NL,1,2
2024-01-20 03:00:00+01:00,61.849998474121094,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,101.65772247314453,-8723.580078125,DK1|NL,1,3
2024-01-20 04:00:00+01:00,61.75,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,101.75772094726562,-9350.4296875,DK1|DK2|NL,1,4
2024-01-20 05:00:00+01:00,62.59000015258789,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,100.91772079467773,-9745.6298828125,DK1|NL,1,5
2024-01-20 06:00:00+01:00,66.9000015258789,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,96.60771942138672,-10122.8701171875,DK1|NL,1,6
2024-01-20 07:00:00+01:00,74.81999969482422,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,88.6877212524414,-9177.1796875,DK1|DK2|NL|NO2|SE4,1,7
2024-01-20 08:00:00+01:00,77.9000015258789,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,85.60771942138672,-8619.669921875,DK1|NL,1,8
2024-01-20 09:00:00+01:00,71.80000305175781,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,91.70771789550781,-9907.1796875,DK1|NL,1,9
2024-01-20 10:00:00+01:00,70.7699966430664,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,92.73772430419922,-9896.7001953125,DK1,1,10
2024-01-20 11:00:00+01:00,67.7300033569336,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,95.77771759033203,-10343.2001953125,DK1,1,11
2024-01-20 12:00:00+01:00,68.77999877929688,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,94.72772216796875,-10028.830078125,DK1,1,12
2024-01-20 13:00:00+01:00,73.38999938964844,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,90.11772155761719,-8913.48046875,AT|CZ|DK1|DK2|NO2|SE4,1,13
2024-01-20 14:00:00+01:00,79.11000061035156,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,84.39772033691406,-6905.18017578125,DK1|DK2|SE4,1,14
2024-01-20 15:00:00+01:00,87.80000305175781,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,75.70771789550781,-4045.6298828125,DK1,1,15
2024-01-20 16:00:00+01:00,94.93000030517578,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,68.57772064208984,-1962.550048828125,DK1,1,16
2024-01-20 17:00:00+01:00,99.87000274658203,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,63.637718200683594,-1174.3299560546875,DK1,1,17
2024-01-20 18:00:00+01:00,91.56999969482422,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,71.9377212524414,-2084.199951171875,DK1|DK2|NL|SE4,1,18
2024-01-20 19:00:00+01:00,81.97000122070312,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,81.5377197265625,-3149.199951171875,,1,19
