timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-16 12:00:00+01:00,103.66500091552734,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.3475037,6.334999,4.1749954,6.334999,13.245003,96.885,6.334999,6.334999,9.854996,15.135002,96.885,True,False,True,False,True,False
2024-01-16 13:00:00+01:00,98.19000244140625,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.2400055,4.199997,0.9300003,5.0499954,5.239998,71.84999,4.4300003,10.190002,2.2399979,18.279999,71.84999,True,False,True,False,True,True
2024-01-16 14:00:00+01:00,96.09750366210938,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5491638,1.6075058,2.4924927,6.1924973,1.1175003,45.872498,0.62750244,7.997505,3.8775024,32.52249,45.872498,True,False,True,False,True,False
2024-01-16 15:00:00+01:00,97.31999969482422,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5774994,4.8799973,3.4300003,9.840004,1.3199997,46.260002,3.6299973,13.32,4.0999985,46.260002,46.260002,True,False,True,False,True,False
2024-01-16 16:00:00+01:00,105.50333404541016,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2216644,5.3466644,6.326668,14.90667,4.746666,50.65667,6.3466644,4.786667,1.546669,50.65667,50.65667,True,False,True,False,True,False
2024-01-16 17:00:00+01:00,115.23500061035156,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.845001,2.8450012,1.9950027,8.714996,3.8450012,54.845,1.675003,3.5449982,7.074997,44.914993,54.845,True,False,True,False,True,False
2024-01-16 18:00:00+01:00,126.9574966430664,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.1349945,1.7325058,7.3925095,8.272499,1.1924973,43.8525,2.3824997,1.3425064,2.5274963,33.152504,43.8525,True,False,True,False,True,True
2024-01-16 19:00:00+01:00,123.41999816894531,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.4175034,7.6399994,8.540009,7.869995,3.8899994,9.660004,6.5599976,1.3199997,0.20000458,20.369995,9.660004,True,False,True,False,True,True
2024-01-16 20:00:00+01:00,115.06999969482422,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.522499,3.840004,6.970001,4.709999,3.300003,3.300003,1.8499985,13.07,6.760002,30.349998,3.300003,True,False,True,False,True,False
2024-01-16 21:00:00+01:00,104.4124984741211,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.8424988,4.2024994,2.1375046,3.8274994,8.922501,8.922501,4.6324997,14.442497,11.8825,47.097496,8.922501,True,False,True,False,True,False
2024-01-16 22:00:00+01:00,90.1875,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.3600006,1.6975021,6.1624985,6.092499,3.977501,3.977501,1.4375,6.1875,6.0674973,41.252502,3.977501,True,False,True,False,True,False
2024-01-16 23:00:00+01:00,86.07250213623047,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.3099976,3.3424988,10.307495,4.5074997,4.032501,4.032501,2.5825043,3.862503,6.402504,35.067497,4.032501,True,False,True,False,True,False
2024-01-17 00:00:00+01:00,80.07499694824219,261.06524658203125,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.6550064,0.085006714,11.995003,3.225006,2.3849945,2.3849945,0.2049942,4.875,2.3849945,22.355003,2.3849945,True,False,True,False,True,True
2024-01-17 01:00:00+01:00,75.25,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.8399963,3.0899963,12.610001,1.9000015,7.3899994,5.3600006,2.459999,3.449997,5.3600006,20.379997,5.3600006,True,False,True,False,True,False
2024-01-17 02:00:00+01:00,74.24500274658203,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.102501,2.3450012,11.654999,0.28499603,6.8950043,4.885002,1.9150009,2.5950012,4.885002,21.394997,4.885002,True,False,True,False,True,True
2024-01-17 03:00:00+01:00,72.99250030517578,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0049973,2.1624985,10.057503,2.5924988,6.512497,4.522499,1.9725037,2.262497,4.522499,23.887497,4.522499,True,False,True,False,True,False
2024-01-17 04:00:00+01:00,71.70249938964844,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.6900024,1.8125,11.217499,2.2324982,6.102501,4.142502,1.6324997,1.9124985,4.142502,26.9375,4.142502,True,False,True,False,True,False
2024-01-17 05:00:00+01:00,70.9175033569336,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.084999084,1.2574997,12.032494,1.1875,5.5575027,3.6075058,1.0175018,1.3775024,3.6075058,21.252495,3.6075058,True,False,True,False,True,True
2024-01-17 06:00:00+01:00,77.19999694824219,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.11000061,5.3799973,10.560005,0.15000153,11.869995,9.919998,4.529999,5.8899994,9.919998,19.210007,9.919998,True,False,True,False,True,True
2024-01-17 07:00:00+01:00,81.23500061035156,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.014999,4.9349976,11.695,3.7350006,14.294998,10.584999,3.5650024,5.665001,10.584999,37.125,10.584999,True,False,True,False,True,False
2024-01-17 08:00:00+01:00,96.57749938964844,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.387497,10.9375,11.442497,1.9075012,17.2975,16.637497,9.577499,11.637497,16.637497,33.262497,16.637497,True,False,True,False,True,False
2024-01-17 09:00:00+01:00,112.17250061035156,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.0941696,15.102501,2.0475006,11.002502,16.1725,16.1725,14.452499,15.432503,16.822502,8.897499,16.822502,True,False,True,False,True,False
2024-01-17 10:00:00+01:00,112.97000122070312,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.1100006,6.7700043,0.3199997,6.9000015,10.099998,10.099998,6.7300034,6.790001,10.099998,8.080002,10.099998,True,False,True,False,True,True
2024-01-17 11:00:00+01:00,112.10749816894531,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5325012,1.7774963,0.6875,1.7774963,5.1974945,5.1974945,1.7774963,1.7774963,5.1974945,0.6974945,5.1974945,True,False,True,False,True,False
2024-01-17 12:00:00+01:00,113.31500244140625,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.2649994,2.215004,3.1549988,2.215004,5.654999,2.215004,2.215004,2.215004,5.654999,1.9049988,5.654999,True,False,True,False,True,True
2024-01-17 13:00:00+01:00,109.61499786376953,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.699997,7.954994,2.375,6.715004,8.095001,8.095001,19.494995,4.125,4.4449997,6.875,4.4449997,True,False,True,False,True,False
2024-01-17 14:00:00+01:00,110.51750183105469,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.290001,9.887505,4.157501,9.1325,11.182495,11.182495,27.467499,6.2125015,7.4024963,9.3825,7.4024963,True,False,True,False,True,False
2024-01-17 15:00:00+01:00,110.48249816894531,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.8024979,5.9124985,2.7825012,9.237503,11.2575,11.2575,25.1025,7.517502,7.487503,9.467499,7.487503,True,False,True,False,True,False
2024-01-17 16:00:00+01:00,113.62750244140625,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.625,6.947502,1.0475006,8.372498,11.832497,11.832497,42.6475,8.9925,8.192497,8.762497,8.192497,True,False,True,False,True,False
2024-01-17 17:00:00+01:00,120.8324966430664,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.5441666,7.0724945,4.842499,3.7675018,7.727501,7.727501,50.3825,5.7175064,4.0074997,4.407501,4.407501,True,False,True,False,True,False
2024-01-17 18:00:00+01:00,131.14999389648438,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.75,11.149994,3.0299988,4.3200073,9.37001,9.37001,51.429993,5.76001,5.2900085,3.0900116,5.2900085,True,False,True,False,True,False
2024-01-17 19:00:00+01:00,129.3125,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.512497,11.722504,6.482498,6.982498,5.7225037,5.7225037,23.822502,6.802498,9.302498,6.612503,8.692497,True,False,True,False,True,False
2024-01-17 20:00:00+01:00,114.47250366210938,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.7999954,4.1325073,2.5325012,0.2725067,0.19250488,0.19250488,6.7425003,1.3725052,3.5125046,0.8674927,3.5125046,True,False,True,False,True,True
2024-01-17 21:00:00+01:00,107.20999908447266,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2874985,9.110001,3.7399979,1.6900024,2.590004,2.590004,13.389999,8.049995,0.5999985,2.5999985,0.5999985,True,False,True,False,True,False
2024-01-17 22:00:00+01:00,95.09500122070312,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.762497,5.3250046,1.6149979,5.455002,5.994995,5.994995,11.135002,1.3649979,2.415001,7.4649963,2.415001,True,False,True,False,True,False
2024-01-17 23:00:00+01:00,88.54499816894531,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.6175003,4.2149963,3.4049988,4.9749985,5.7350006,5.7350006,9.294998,0.5550003,2.8150024,5.8650055,2.8150024,True,False,True,False,True,False
2024-01-18 00:00:00+01:00,82.1449966430664,257.8092041015625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2800064,2.1949997,6.0350037,1.715004,2.0250015,2.0250015,5.2249985,1.0650024,0.5849991,1.965004,0.5849991,True,False,True,False,True,False
2024-01-18 01:00:00+01:00,79.7074966430664,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.1974945,3.9974976,1.4925003,1.0925064,1.6225052,1.6225052,8.407494,0.5925064,2.3675003,3.5025024,19.617496,True,False,True,False,True,True
2024-01-18 02:00:00+01:00,75.98249816894531,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.7524948,0.37750244,1.487503,1.1375046,1.2174988,1.2174988,0.27249908,1.0074997,1.1824951,7.277504,11.892502,True,False,True,False,True,True
2024-01-18 03:00:00+01:00,74.15750122070312,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1149979,1.5475006,2.0725021,0.8824997,1.1324997,1.1324997,3.6175003,0.51249695,1.1975021,10.342499,1.1975021,True,False,True,False,True,False
2024-01-18 04:00:00+01:00,73.66500091552734,190.52178955078125,DE,SEE924172977710,Heizöl leicht / Diesel,844.4444508359126,0.0,2.1500015,2.2549973,2.2549973,0.9150009,1.2450027,1.2450027,4.955002,0.5149994,1.0849991,9.284996,1.0849991,True,False,True,False,True,False
2024-01-18 05:00:00+01:00,75.3949966430664,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3324966,5.574997,0.7950058,1.4350052,2.175003,2.175003,11.584995,0.6949997,0.22499847,6.205002,0.22499847,True,False,True,False,True,True
2024-01-18 06:00:00+01:00,77.92500305175781,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.82499695,6.2450027,2.774994,3.2249985,3.074997,3.074997,12.195,0.32500458,0.5649948,7.3549957,1.125,True,False,True,False,True,True
2024-01-18 07:00:00+01:00,92.5425033569336,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.137497,11.672501,2.0525055,3.557495,1.2925034,1.1025009,19.4925,3.452507,3.942505,18.957497,1.1025009,True,False,True,False,True,False
2024-01-18 08:00:00+01:00,107.7699966430664,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,9.229996,2.409996,4.3600006,3.7800064,3.7800064,19.43,1.4600067,0.069999695,11.230003,3.7800064,True,False,True,False,True,True
2024-01-18 09:00:00+01:00,117.48249816894531,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.6524963,7.5625,2.5524979,9.857498,8.407501,8.407501,19.842499,4.497505,4.7574997,17.0775,8.407501,True,False,True,False,True,False
2024-01-18 10:00:00+01:00,116.17749786376953,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.3824997,6.4574966,2.6774979,6.592499,5.9925003,5.9925003,15.607498,2.0825043,2.4524994,13.402504,5.9925003,True,False,True,False,True,True
2024-01-18 11:00:00+01:00,108.15249633789062,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0025024,0.26750183,3.6324997,6.027504,2.7475052,2.7475052,1.6124954,2.2475052,0.2524948,19.067505,2.7475052,True,False,True,False,True,True
2024-01-18 12:00:00+01:00,104.0,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.9625015,7.239998,3.1699982,6.449997,3.949997,3.949997,3.1500015,24.0,0.5999985,21.669998,3.949997,True,False,True,False,True,False
2024-01-18 13:00:00+01:00,97.55750274658203,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.4424973,7.287506,3.0975037,5.0424957,4.0074997,4.0074997,5.0575027,13.607506,6.907501,28.072495,4.0074997,True,False,True,False,True,False
2024-01-18 14:00:00+01:00,95.13749694824219,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.8600006,13.897499,1.6674957,0.17250061,7.517494,7.517494,10.857498,24.497498,10.227493,32.6025,7.517494,True,False,True,False,True,True
2024-01-18 15:00:00+01:00,93.54499816894531,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.782501,6.6849976,0.084999084,1.6350021,7.114998,7.114998,6.114998,6.9349976,9.794998,34.505005,7.114998,True,False,True,False,True,True
2024-01-18 16:00:00+01:00,96.12999725341797,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.3375015,5.989998,1.659996,4.3700027,1.8799973,1.8799973,3.7199936,10.329994,4.7999954,30.170006,1.8799973,True,False,True,False,True,False
2024-01-18 17:00:00+01:00,101.40249633789062,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.7450027,6.7924957,4.0324936,4.027504,1.8824997,1.8824997,10.6325,2.722496,4.962494,27.867508,1.8824997,True,False,True,False,True,False
2024-01-18 18:00:00+01:00,108.80750274658203,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.8899994,9.087502,2.6175003,0.4225006,4.1275024,4.1275024,12.787506,5.0575027,7.3675003,19.212502,4.1275024,True,False,True,False,True,True
2024-01-18 19:00:00+01:00,109.80750274658203,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.565834,6.3274994,4.037506,3.9475021,6.5475006,6.5475006,6.0975037,6.4575043,9.327499,5.752495,6.5475006,True,False,True,False,True,False
2024-01-18 20:00:00+01:00,103.63249969482422,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3349991,1.6425018,4.352501,3.262497,9.102501,9.102501,4.032501,15.782501,12.452499,14.877502,9.102501,True,False,True,False,True,False
2024-01-18 21:00:00+01:00,96.0374984741211,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.215004,2.2474976,4.267502,2.5374985,9.067497,9.067497,4.2774963,15.037498,11.7575,18.462502,9.067497,True,False,True,False,True,False
2024-01-18 22:00:00+01:00,88.45249938964844,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1549988,5.282501,1.6975021,4.6624985,7.322502,7.322502,5.222496,5.3125,7.9124985,2.1624985,7.322502,True,False,True,False,True,False
2024-01-18 23:00:00+01:00,80.9375,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.7549973,3.5725021,7.232498,0.86250305,3.5074997,3.5074997,2.2225037,4.3075027,3.5074997,2.6224976,3.5074997,True,False,True,False,True,False
2024-01-19 00:00:00+01:00,74.21749877929688,260.9320373535156,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.209999,0.60749817,9.722504,0.60749817,2.887497,2.887497,0.60749817,0.60749817,2.887497,8.352501,2.887497,True,False,True,False,True,False
2024-01-19 01:00:00+01:00,74.01000213623047,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3925018,1.1100006,7.290001,3.130005,5.6100006,5.6100006,2.1900024,4.8700027,5.6100006,6.949997,5.6100006,True,False,True,False,True,False
2024-01-19 02:00:00+01:00,70.54750061035156,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.699997,2.6175003,9.452499,3.3475037,5.2075043,5.2075043,3.1074982,4.2874985,5.2075043,8.802498,5.2075043,True,False,True,False,True,False
2024-01-19 03:00:00+01:00,68.86000061035156,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.4066696,0.66000366,10.479996,2.8600006,4.8099976,4.8099976,1.6900024,5.8600006,4.8099976,9.029999,4.8099976,True,False,True,False,True,False
2024-01-19 04:00:00+01:00,66.55500030517578,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.18499756,3.795002,12.544998,3.795002,3.795002,3.795002,3.795002,3.795002,3.795002,11.184998,3.795002,True,False,True,False,True,True
2024-01-19 05:00:00+01:00,66.56500244140625,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.6675034,3.2450027,12.195,3.2450027,3.2450027,3.2450027,3.2450027,3.2450027,3.2450027,11.375,3.2450027,True,False,True,False,True,False
2024-01-19 06:00:00+01:00,69.7925033569336,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.2425003,1.9325027,11.297493,2.2725067,3.942505,3.942505,2.0825043,2.8925018,3.942505,9.807495,3.942505,True,False,True,False,True,True
2024-01-19 07:00:00+01:00,81.51249694824219,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.537506,1.3224945,4.487503,3.3924942,5.772499,5.772499,2.3324966,5.022499,7.472496,11.647507,5.772499,True,False,True,False,True,False
2024-01-19 08:00:00+01:00,97.1050033569336,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.9050064,8.8650055,0.96500397,7.185005,11.375,7.725006,8.955002,11.105003,13.855003,2.784996,7.725006,True,False,True,False,True,False
2024-01-19 09:00:00+01:00,105.88999938964844,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.8925018,1.6200027,0.73999786,1.6200027,1.8300018,1.6200027,1.6200027,1.6200027,4.8499985,9.129997,1.6200027,True,False,True,False,True,False
2024-01-19 10:00:00+01:00,101.6675033569336,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.237503,9.8224945,4.3324966,1.6524963,1.1824951,1.6324997,6.6324997,1.7574997,1.7975006,11.772499,1.6324997,True,False,True,False,True,False
2024-01-19 11:00:00+01:00,92.37000274658203,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3499985,12.549995,1.7399979,3.5699997,2.7799988,3.4799957,8.139999,4.840004,0.019996643,16.579994,3.4799957,True,False,True,False,True,True
2024-01-19 12:00:00+01:00,87.7925033569336,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.952507,1.5674973,1.4674988,1.1925049,1.4325027,1.2325058,0.20749664,3.7925034,3.942505,16.667496,1.2325058,True,False,True,False,True,True
2024-01-19 13:00:00+01:00,81.2750015258789,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0299988,1.4649963,3.5449982,3.6549988,4.4449997,2.5550003,1.1549988,9.065002,6.675003,22.275002,2.5550003,True,False,True,False,True,False
2024-01-19 14:00:00+01:00,76.27999877929688,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.4475021,2.9000015,8.959999,2.5599976,2.9300003,1.1299973,2.869995,2.9199982,2.0800018,30.400002,1.1299973,True,False,True,False,True,False
2024-01-19 15:00:00+01:00,76.7933349609375,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3141632,1.5533371,10.766663,1.2333374,1.5833359,0.1166687,1.5233383,1.5733337,1.4933319,36.556664,0.1166687,True,False,True,False,True,True
2024-01-19 16:00:00+01:00,78.8499984741211,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.8499985,2.2200012,9.029999,6.080002,1.4000015,8.099998,1.6800003,5.8099976,3.6399994,32.67,8.099998,True,False,True,False,True,False
2024-01-19 17:00:00+01:00,86.36750030517578,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.1324997,1.1074982,5.5425034,4.842499,1.6774979,18.232498,0.52750397,1.4674988,4.137497,29.392502,18.232498,True,False,True,False,True,False
2024-01-19 18:00:00+01:00,92.09666442871094,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.793335,1.8933334,1.8633347,5.9833374,1.503334,22.673332,2.3233337,1.6533356,1.206665,22.673332,22.673332,True,False,True,False,True,False
2024-01-19 19:00:00+01:00,92.78250122070312,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.424164,5.0475006,5.2374954,3.4574966,4.732498,15.707497,2.8375015,4.8824997,3.9225006,18.307495,15.707497,True,False,True,False,True,False
2024-01-19 20:00:00+01:00,85.05500030517578,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.642502,14.385002,8.425003,5.284996,7.6849976,0.04499817,8.464996,10.154999,5.375,27.434998,0.04499817,True,False,True,False,True,True
2024-01-19 21:00:00+01:00,78.2874984741211,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.5125046,8.752502,11.412498,3.3424988,4.2874985,2.4674988,4.592499,5.3375015,2.4674988,25.432503,2.4674988,True,False,True,False,True,False
2024-01-19 22:00:00+01:00,73.09500122070312,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.074997,12.794998,12.885002,0.14499664,1.9749985,0.084999084,7.404999,1.9749985,0.084999084,11.985001,0.084999084,True,False,True,False,True,True
2024-01-19 23:00:00+01:00,70.89250183105469,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.9174957,14.357498,17.497498,3.0475006,2.2525024,0.20249939,11.137497,2.2525024,0.20249939,8.4375,0.20249939,True,False,True,False,True,True
2024-01-20 00:00:00+01:00,64.82499694824219,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2400055,16.815002,19.445,1.8450012,0.07499695,1.8650055,10.455002,0.07499695,1.8650055,12.275002,1.8650055,True,False,True,False,True,True
2024-01-20 01:00:00+01:00,68.6050033569336,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3425064,18.464996,10.364998,0.27500153,2.6050034,0.9850006,10.364998,2.6050034,0.9850006,0.21500397,0.9850006,True,False,True,False,True,True
2024-01-20 02:00:00+01:00,66.63749694824219,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.5374985,2.0625,12.387505,2.5774994,3.1874962,1.6274948,0.15250397,0.8725052,1.2874985,2.8274956,1.6274948,True,False,True,False,True,True
2024-01-20 03:00:00+01:00,62.584999084472656,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3374977,12.415001,16.495003,2.2050018,0.95500183,2.5149994,7.9950027,0.95500183,2.834999,1.7750015,2.5149994,True,False,True,False,True,False
2024-01-20 04:00:00+01:00,60.11000061035156,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.6725006,8.589996,17.949997,2.329998,1.7099991,3.2299995,5.9799957,1.7099991,3.5699997,2.130001,3.2299995,True,False,True,False,True,False
2024-01-20 05:00:00+01:00,58.45500183105469,133.06369018554688,DE,SEE986331287955,Braunkohle,1907.3705025282995,0.0,0.24749756,6.334999,19.595001,3.664997,3.3949966,4.914997,5.2249985,3.3949966,5.244999,3.574997,4.914997,True,False,True,False,True,False
2024-01-20 06:00:00+01:00,63.29750061035156,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2975006,5.4024963,15.762497,0.9075012,1.5475006,1.5475006,2.8024979,1.5475006,0.29249954,1.1275024,0.03750229,True,False,True,False,True,True
2024-01-20 07:00:00+01:00,65.27999877929688,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.76750183,9.82,13.669998,1.2899971,2.6899986,0.83000183,5.0200043,2.6899986,0.83000183,1.449997,0.83000183,True,False,True,False,True,False
2024-01-20 08:00:00+01:00,67.93250274658203,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.75,13.667496,11.107498,0.6574936,1.0325012,0.6175003,7.9974976,1.0325012,0.6175003,0.0874939,0.6175003,True,False,True,False,True,True
2024-01-20 09:00:00+01:00,71.44249725341797,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.4625015,18.4775,11.987503,5.1875,3.3775024,3.3775024,12.647499,3.3775024,3.3775024,4.6175003,3.3775024,True,False,True,False,True,False
2024-01-20 10:00:00+01:00,74.86000061035156,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.072502,20.080002,11.709999,5.080002,3.040001,3.9899979,13.449997,3.040001,3.9899979,4.459999,3.9899979,True,False,True,False,True,False
