timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-12 02:00:00+01:00,55.21,67.97624206542969,DE,SEE961029163353,Steinkohle,729.0532953714238,4836.050000000001,6.439999999999998,6.380000000000003,True,False,True,False,True,False
2024-02-12 03:00:00+01:00,51.97,67.90235137939453,DE,SEE980331579218,Steinkohle,728.2608563541693,5318.199999999999,8.759999999999998,8.68,True,False,True,False,True,False
2024-02-12 04:00:00+01:00,51.735,67.53531646728516,DE,SEE970425279599,Steinkohle,724.3243149896015,7270.569999999999,7.734999999999999,7.655000000000001,True,False,True,False,True,False
2024-02-12 05:00:00+01:00,52.94,67.97624206542969,DE,SEE961029163353,Steinkohle,729.0532953714238,5760.68,6.270000000000003,6.270000000000003,True,False,True,False,True,False
2024-02-12 06:00:00+01:00,59.8375,69.67634582519531,DE,SEE908125004449,Braunkohle,1094.285732921289,6447.63,5.162500000000001,5.162500000000001,True,False,True,False,True,False
2024-02-12 07:00:00+01:00,68.87,78.62519073486328,DE,SEE948351715917,Erdgas,427.6595755527871,6506.28,7.1299999999999955,7.1299999999999955,True,False,True,False,True,False
2024-02-12 08:00:00+01:00,86.35,87.67742919921875,DE,SEE988699847857,Steinkohle,940.350908659246,5892.33,0.9399999999999977,0.9399999999999977,True,False,True,False,True,False
2024-02-12 09:00:00+01:00,88.2525,89.8851318359375,DE,SEE933236950972,Steinkohle,964.0287868996709,5797.53,15.747500000000002,15.747500000000002,True,False,True,False,True,False
2024-02-12 10:00:00+01:00,82.45,92.38459777832031,DE,SEE990935582224,Erdgas,502.4999925121666,5627.119999999999,14.049999999999997,14.049999999999997,True,False,True,False,True,False
2024-02-12 11:00:00+01:00,77.7575,92.38459777832031,DE,SEE959229794460,Erdgas,502.4999925121666,6595.629999999999,7.712500000000006,7.712500000000006,True,False,True,False,True,False
2024-02-12 12:00:00+01:00,63.62,103.36738586425781,DE,SEE926090463146,Erdgas,562.2377828605213,6594.05,15.470000000000006,15.520000000000003,True,False,True,False,True,False
2024-02-12 13:00:00+01:00,56.71333333333333,161.4173583984375,DE,SEE995943794058,Heizöl schwer,752.3510719687913,5216.57,10.70666666666667,10.656666666666673,True,False,True,False,True,False
2024-02-12 14:00:00+01:00,57.2475,92.54655456542969,DE,SEE997867646000,Erdgas,503.38090524272326,5265.17,6.612499999999997,6.502499999999998,True,False,True,False,True,False
2024-02-12 15:00:00+01:00,61.36,88.14273071289062,DE,SEE908672656115,Erdgas,479.42753610825827,6378.68,2.769999999999996,2.5900000000000034,True,False,True,False,True,False
2024-02-12 16:00:00+01:00,70.3775,85.54129791259766,DE,SEE922477386435,Erdgas,465.27776570891064,8854.9,3.727499999999992,3.977499999999992,True,False,True,False,True,False
2024-02-12 17:00:00+01:00,82.56,85.54129791259766,DE,SEE978654614532,Erdgas,465.27776570891064,7632.0999999999985,5.460000000000008,4.140000000000001,True,False,True,False,True,False
2024-02-12 18:00:00+01:00,91.0025,86.76412200927734,DE,SEE934530018092,Steinkohle,930.5555185786015,9122.93,0.3125,2.897500000000008,True,False,True,False,True,False
2024-02-12 19:00:00+01:00,104.24,90.5364761352539,DE,SEE952352206145,Steinkohle,971.0144961088101,7351.070000000001,8.239999999999995,8.239999999999995,True,False,True,False,True,False
2024-02-12 20:00:00+01:00,95.66,91.53787231445312,DE,SEE965333653821,Erdgas,497.8944833885086,6406.45,6.579999999999998,6.579999999999998,True,False,True,False,True,False
2024-02-12 21:00:00+01:00,84.9025,88.14273071289062,DE,SEE988182827533,Erdgas,479.42753610825827,5801.25,5.752499999999998,5.752499999999998,True,False,True,False,True,False
2024-02-12 22:00:00+01:00,73.7025,85.54129791259766,DE,SEE922477386435,Erdgas,465.27776570891064,4574.52,2.1624999999999943,2.1624999999999943,True,False,True,False,True,False
2024-02-12 23:00:00+01:00,67.345,80.33443450927734,DE,SEE994418588468,Erdgas,436.95651381250156,5261.349999999999,1.4749999999999943,1.6949999999999932,True,False,True,False,True,False
2024-02-13 00:00:00+01:00,60.895,78.08770751953125,DE,SEE974883809046,Steinkohle,837.4999875202777,2519.75,1.0049999999999955,0.8349999999999937,True,False,True,False,True,False
2024-02-13 01:00:00+01:00,65.46000000000001,70.93980407714844,DE,SEE943427876363,Steinkohle,775.4629428481845,3612.19,3.1299999999999955,0.8499999999999943,True,False,True,False,True,False
2024-02-13 02:00:00+01:00,62.565,68.48267364501953,DE,SEE948609940009,Steinkohle,748.6033679089119,2839.13,2.805000000000007,2.805000000000007,True,False,True,False,True,False
2024-02-13 03:00:00+01:00,62.425,68.10221099853516,DE,SEE913516809497,Steinkohle,744.444464165488,2317.8,0.9849999999999994,0.9849999999999994,True,False,True,False,True,False
2024-02-13 04:00:00+01:00,60.73,68.10221099853516,DE,SEE913516809497,Steinkohle,744.444464165488,1695.0199999999998,0.23999999999999488,0.23999999999999488,True,False,True,False,True,False
2024-02-13 05:00:00+01:00,60.86,68.48267364501953,DE,SEE948609940009,Steinkohle,748.6033679089119,1860.84,0.7999999999999972,0.7999999999999972,True,False,True,False,True,False
2024-02-13 06:00:00+01:00,64.10249999999999,70.93980407714844,DE,SEE943427876363,Steinkohle,775.4629428481845,3350.32,0.5124999999999886,1.4024999999999892,True,False,True,False,True,False
2024-02-13 07:00:00+01:00,74.13,82.82701110839844,DE,SEE987838157994,Steinkohle,905.4053937370018,3414.050000000001,3.4299999999999926,7.97999999999999,True,False,True,False,True,False
2024-02-13 08:00:00+01:00,84.63,90.84310150146484,DE,SEE978888539755,Erdgas,502.4999925121666,2212.82,2.3100000000000023,8.949999999999989,True,False,True,False,True,False
2024-02-13 09:00:00+01:00,90.2475,268.6413269042969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,235.4500000000004,1.147500000000008,1.4975000000000023,True,False,True,False,True,False
2024-02-13 10:00:00+01:00,81.7775,202.8480224609375,DE,SEE963909310185,Heizöl schwer,945.5022969117514,-1800.2799999999995,6.657499999999999,6.81750000000001,True,False,True,False,True,False
2024-02-13 11:00:00+01:00,75.76,268.6413269042969,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2189.48,6.550000000000011,6.550000000000011,True,False,True,False,True,False
2024-02-13 12:00:00+01:00,67.22749999999999,186.89505004882812,DE,SEE911613995433,Heizöl schwer,871.1433928944085,-1740.46,3.3574999999999946,3.3574999999999946,True,False,True,False,True,False
2024-02-13 13:00:00+01:00,61.09,106.56082153320312,DE,SEE949799257847,Erdgas,589.4428313220844,-486.30999999999983,0.5600000000000023,0.5600000000000023,True,False,True,False,True,False
2024-02-13 14:00:00+01:00,59.9275,91.00235748291016,DE,SEE987007882719,Erdgas,503.38090524272326,-70.58000000000004,0.332499999999996,0.332499999999996,True,False,True,False,True,False
2024-02-13 15:00:00+01:00,64.67,88.82897186279297,DE,SEE952352206145,Steinkohle,971.0144961088101,2459.7700000000004,1.5700000000000003,1.5700000000000003,True,False,True,False,True,False
2024-02-13 16:00:00+01:00,71.0,86.67201232910156,DE,SEE988182827533,Erdgas,479.42753610825827,4732.0,0.29999999999999716,0.29999999999999716,True,False,True,False,True,False
2024-02-13 17:00:00+01:00,81.685,85.12776184082031,DE,SEE934530018092,Steinkohle,930.5555185786015,5668.95,3.7650000000000006,3.7650000000000006,True,False,True,False,True,False
2024-02-13 18:00:00+01:00,91.88,86.82733917236328,DE,SEE911764038249,Erdgas,480.2867312371774,5617.88,0.0899999999999892,3.0500000000000114,True,False,True,False,True,False
2024-02-13 19:00:00+01:00,96.15,98.3150405883789,DE,SEE916274994887,Erdgas,543.8311717779746,4592.95,3.049999999999997,3.3699999999999903,True,False,True,False,True,False
2024-02-13 20:00:00+01:00,90.485,91.00235748291016,DE,SEE934927915690,Erdgas,503.38090524272326,4788.3,0.644999999999996,0.5049999999999955,True,False,True,False,True,False
2024-02-13 21:00:00+01:00,82.27000000000001,86.67201232910156,DE,SEE942237774470,Erdgas,479.42753610825827,4387.549999999999,4.070000000000007,4.300000000000011,True,False,True,False,True,False
2024-02-13 22:00:00+01:00,76.12,82.58463287353516,DE,SEE975556152230,Erdgas,456.81818429349875,4166.49,3.9399999999999977,4.260000000000005,True,False,True,False,True,False
2024-02-13 23:00:00+01:00,72.44,80.74942016601562,DE,SEE992213654456,Erdgas,446.66667849929274,2163.87,3.9099999999999966,4.049999999999997,True,False,True,False,True,False
2024-02-14 00:00:00+01:00,66.4875,77.31327819824219,DE,SEE948351715917,Erdgas,427.6595755527871,462.9200000000004,1.707499999999996,1.7475000000000023,True,False,True,False,True,False
2024-02-14 01:00:00+01:00,63.08,76.00653076171875,DE,SEE948351715917,Erdgas,427.6595755527871,124.10000000000042,2.4499999999999957,2.4499999999999957,True,False,True,False,True,False
2024-02-14 02:00:00+01:00,60.6675,70.85405731201172,DE,SEE943427876363,Steinkohle,775.4629428481845,-496.9999999999995,1.3274999999999935,1.3274999999999935,True,False,True,False,True,False
2024-02-14 03:00:00+01:00,58.9925,69.56580352783203,DE,SEE965782597448,Steinkohle,761.3636404891645,-703.5599999999995,3.2325000000000017,3.2325000000000017,True,False,True,False,True,False
2024-02-14 04:00:00+01:00,57.9025,69.63561248779297,DE,SEE902267138956,Erdgas,391.8128567564478,-1150.0499999999995,3.1125000000000043,3.1125000000000043,True,False,True,False,True,False
2024-02-14 05:00:00+01:00,57.73,71.44613647460938,DE,SEE999117793854,Erdgas,402.0,321.2200000000001,2.6699999999999946,2.6699999999999946,True,False,True,False,True,False
2024-02-14 06:00:00+01:00,58.7125,76.52238464355469,DE,SEE989328541450,Steinkohle,837.4999875202777,1321.37,0.21249999999999858,0.28249999999999886,True,False,True,False,True,False
2024-02-14 07:00:00+01:00,65.98750000000001,85.91986846923828,DE,SEE988699847857,Steinkohle,940.350908659246,2142.0199999999995,2.4675000000000082,2.7575000000000145,True,False,True,False,True,False
2024-02-14 08:00:00+01:00,75.4525,267.6940002441406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1254.0300000000002,2.4724999999999966,2.7125000000000057,True,False,True,False,True,False
2024-02-14 09:00:00+01:00,82.08500000000001,267.6940002441406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2462.21,2.1950000000000074,2.355000000000004,True,False,True,False,True,False
2024-02-14 10:00:00+01:00,77.2125,267.6940002441406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3748.58,7.5625,7.5625,True,False,True,False,True,False
2024-02-14 11:00:00+01:00,72.3625,267.6940002441406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3688.25,8.502499999999998,8.502499999999998,True,False,True,False,True,False
2024-02-14 12:00:00+01:00,69.56,267.6940002441406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3143.95,6.270000000000003,6.270000000000003,True,False,True,False,True,False
2024-02-14 13:00:00+01:00,65.955,267.6940002441406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2270.75,3.7950000000000017,3.3249999999999957,True,False,True,False,True,False
2024-02-14 14:00:00+01:00,65.1925,267.6940002441406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2888.9,3.282499999999999,1.3724999999999952,True,False,True,False,True,False
2024-02-14 15:00:00+01:00,68.165,160.8401641845703,DE,SEE995943794058,Heizöl schwer,752.3510719687913,3906.47,0.875,0.8649999999999949,True,False,True,False,True,False
2024-02-14 16:00:00+01:00,72.47749999999999,88.00953674316406,DE,SEE983125498856,Erdgas,495.19585918795536,6505.55,1.7874999999999943,0.24749999999998806,True,False,True,False,True,False
2024-02-14 17:00:00+01:00,75.585,85.20708465576172,DE,SEE908672656115,Erdgas,479.42753610825827,6927.600000000001,0.40500000000000114,2.9550000000000125,True,False,True,False,True,False
2024-02-14 18:00:00+01:00,83.2025,89.46424102783203,DE,SEE934927915690,Erdgas,503.38090524272326,6154.219999999999,1.5524999999999949,0.2325000000000017,True,False,True,False,True,False
2024-02-14 19:00:00+01:00,84.11,160.8401641845703,DE,SEE995943794058,Heizöl schwer,752.3510719687913,5247.28,3.5600000000000023,3.469999999999999,True,False,True,False,True,False
2024-02-14 20:00:00+01:00,83.0275,169.61326599121094,DE,SEE950675787617,Heizöl schwer,793.3884177668142,4056.97,1.5524999999999949,1.4424999999999955,True,False,True,False,True,False
2024-02-14 21:00:00+01:00,76.87,142.89227294921875,DE,SEE972526098451,Erdgas,804.0,1882.95,0.27000000000001023,0.39000000000000057,True,False,True,False,True,False
2024-02-14 22:00:00+01:00,72.2325,85.91986846923828,DE,SEE988699847857,Steinkohle,940.350908659246,2026.4500000000005,2.522500000000008,2.552499999999995,True,False,True,False,True,False
2024-02-14 23:00:00+01:00,68.6125,82.69229125976562,DE,SEE922477386435,Erdgas,465.27776570891064,1654.4299999999996,0.4124999999999943,0.4124999999999943,True,False,True,False,True,False
2024-02-15 00:00:00+01:00,65.5,76.52238464355469,DE,SEE945908806647,Steinkohle,837.4999875202777,2314.47,1.7000000000000028,1.7000000000000028,True,False,True,False,True,False
2024-02-15 01:00:00+01:00,61.4375,70.28046417236328,DE,SEE965782597448,Steinkohle,761.3636404891645,1587.9499999999998,0.2325000000000017,0.27250000000000085,True,False,True,False,True,False
2024-02-15 02:00:00+01:00,59.61,68.71867370605469,DE,SEE913516809497,Steinkohle,744.444464165488,2651.2,0.9399999999999977,1.5200000000000031,True,False,True,False,True,False
2024-02-15 03:00:00+01:00,58.1,67.22479248046875,DE,SEE980331579218,Steinkohle,728.2608563541693,4092.75,1.3099999999999952,2.1999999999999957,True,False,True,False,True,False
2024-02-15 04:00:00+01:00,58.045,67.29794311523438,DE,SEE961029163353,Steinkohle,729.0532953714238,2837.07,0.2849999999999966,1.7049999999999983,True,False,True,False,True,False
2024-02-15 05:00:00+01:00,59.9525,68.71867370605469,DE,SEE918143230942,Steinkohle,744.444464165488,3488.9,0.322499999999998,1.9874999999999972,True,False,True,False,True,False
2024-02-15 06:00:00+01:00,64.77,73.45687866210938,DE,SEE948541471333,Erdgas,410.2040736489574,4163.35,1.3399999999999963,0.28999999999999204,True,False,True,False,True,False
2024-02-15 07:00:00+01:00,72.6725,80.84550476074219,DE,SEE954971534470,Steinkohle,875.8170098413893,5646.41,2.532499999999999,0.4625000000000057,True,False,True,False,True,False
2024-02-15 08:00:00+01:00,82.88,85.85299682617188,DE,SEE917211801770,Erdgas,479.42753610825827,5648.4,3.0799999999999983,1.3100000000000023,True,False,True,False,True,False
2024-02-15 09:00:00+01:00,85.2475,105.21446990966797,DE,SEE952058615067,Erdgas,587.5475103125534,3119.0499999999997,3.1875,2.5775000000000006,True,False,True,False,True,False
2024-02-15 10:00:00+01:00,80.15,162.51690673828125,DE,SEE911280514302,Heizöl schwer,757.894746352431,1717.0200000000002,2.3100000000000023,1.3900000000000006,True,False,True,False,True,False
2024-02-15 11:00:00+01:00,76.6075,170.1278839111328,DE,SEE950675787617,Heizöl schwer,793.3884177668142,1134.1,3.0974999999999966,2.427499999999995,True,False,True,False,True,False
2024-02-15 12:00:00+01:00,72.0025,268.5061950683594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,144.1500000000001,3.4924999999999926,2.042500000000004,True,False,True,False,True,False
2024-02-15 13:00:00+01:00,68.8575,165.12413024902344,DE,SEE990523934756,Heizöl schwer,770.0534494274527,1070.3000000000002,4.0575000000000045,2.2275000000000063,True,False,True,False,True,False
2024-02-15 14:00:00+01:00,67.9675,105.55387115478516,DE,SEE949799257847,Erdgas,589.4428313220844,1403.7000000000005,4.1175,1.7775000000000034,True,False,True,False,True,False
2024-02-15 15:00:00+01:00,70.0025,86.0068588256836,DE,SEE911764038249,Erdgas,480.2867312371774,4121.77,3.1624999999999943,0.09250000000000114,True,False,True,False,True,False
2024-02-15 16:00:00+01:00,75.21,83.70667266845703,DE,SEE914414538991,Erdgas,467.4418526897566,6116.879999999999,3.9399999999999977,0.1599999999999966,True,False,True,False,True,False
2024-02-15 17:00:00+01:00,78.8,83.31914520263672,DE,SEE922477386435,Erdgas,465.27776570891064,6790.030000000001,4.689999999999998,0.06999999999999318,True,False,True,False,True,False
2024-02-15 18:00:00+01:00,87.5,88.67669677734375,DE,SEE923401813959,Erdgas,495.19585918795536,4860.550000000001,5.060000000000002,2.6099999999999994,True,False,True,False,True,False
2024-02-15 19:00:00+01:00,91.815,92.4341812133789,DE,SEE971867565370,Erdgas,516.1787294383877,4290.02,7.2749999999999915,4.905000000000001,True,False,True,False,True,False
2024-02-15 20:00:00+01:00,84.09,155.51856994628906,DE,SEE943750140889,Heizöl schwer,725.2581185060712,2756.79,8.960000000000008,8.480000000000004,True,False,True,False,True,False
2024-02-15 21:00:00+01:00,77.4375,89.42576599121094,DE,SEE952372080091,Erdgas,499.37887755051423,2331.87,7.877499999999998,7.877499999999998,True,False,True,False,True,False
2024-02-15 22:00:00+01:00,70.30499999999999,83.70667266845703,DE,SEE914414538991,Erdgas,467.4418526897566,1961.89,7.624999999999993,7.624999999999993,True,False,True,False,True,False
2024-02-15 23:00:00+01:00,67.7475,80.84550476074219,DE,SEE954971534470,Steinkohle,875.8170098413893,730.7999999999998,5.087500000000006,5.087500000000006,True,False,True,False,True,False
2024-02-16 00:00:00+01:00,63.3025,76.58270263671875,DE,SEE948351715917,Erdgas,427.6595755527871,1550.4,4.662500000000001,4.392500000000005,True,False,True,False,True,False
2024-02-16 01:00:00+01:00,53.6175,69.28973388671875,DE,SEE948609940009,Steinkohle,748.6033679089119,851.9300000000002,1.8575000000000017,1.8575000000000017,True,False,True,False,True,False
2024-02-16 02:00:00+01:00,52.1875,68.88845825195312,DE,SEE908125004449,Braunkohle,1094.285732921289,667.2200000000005,1.1075000000000017,1.1075000000000017,True,False,True,False,True,False
2024-02-16 03:00:00+01:00,50.3625,68.77226257324219,DE,SEE942226311273,Erdgas,385.0574603603432,-329.3499999999998,0.44249999999999545,0.44249999999999545,True,False,True,False,True,False
2024-02-16 04:00:00+01:00,48.8175,68.90478515625,DE,SEE913516809497,Steinkohle,744.444464165488,-275.20000000000084,0.007500000000000284,0.007500000000000284,True,False,True,False,True,False
2024-02-16 05:00:00+01:00,49.245000000000005,68.90478515625,DE,SEE913516809497,Steinkohle,744.444464165488,1687.4199999999992,2.134999999999998,2.134999999999998,True,False,True,False,True,False
2024-02-16 06:00:00+01:00,54.2075,71.7982406616211,DE,SEE909886576275,Erdgas,402.0,1230.5399999999995,2.0075000000000003,0.677500000000002,True,False,True,False,True,False
2024-02-16 07:00:00+01:00,61.76,82.1381607055664,DE,SEE930673793902,Steinkohle,887.4172241477286,3040.129999999999,4.259999999999998,6.100000000000001,True,False,True,False,True,False
2024-02-16 08:00:00+01:00,70.60249999999999,89.87580871582031,DE,SEE952352206145,Steinkohle,971.0144961088101,1388.4,1.7224999999999966,9.212499999999991,True,False,True,False,True,False
2024-02-16 09:00:00+01:00,73.08,171.15188598632812,DE,SEE983645175053,Heizöl schwer,793.3884177668142,544.6200000000001,2.5799999999999983,9.949999999999996,True,False,True,False,True,False
2024-02-16 10:00:00+01:00,66.86,181.02603149414062,DE,SEE915108754215,Heizöl schwer,839.1608437079194,-2480.65,1.1400000000000006,5.729999999999997,True,False,True,False,True,False
2024-02-16 11:00:00+01:00,58.8625,187.92538452148438,DE,SEE911613995433,Heizöl schwer,871.1433928944085,-1942.5,2.3375000000000057,4.4925,True,False,True,False,True,False
2024-02-16 12:00:00+01:00,57.870000000000005,187.92538452148438,DE,SEE911613995433,Heizöl schwer,871.1433928944085,-1208.9799999999996,10.929999999999993,4.8700000000000045,True,False,True,False,True,False
2024-02-16 13:00:00+01:00,55.0775,163.49508666992188,DE,SEE953940047089,Heizöl schwer,757.894746352431,-102.75,9.9225,2.7475000000000023,True,False,True,False,True,False
2024-02-16 14:00:00+01:00,52.6375,97.12965393066406,DE,SEE916274994887,Erdgas,543.8311717779746,423.8700000000001,8.5625,0.32750000000000057,True,False,True,False,True,False
2024-02-16 15:00:00+01:00,54.8825,85.78045654296875,DE,SEE911764038249,Erdgas,480.2867312371774,3191.77,8.157499999999999,1.1024999999999991,True,False,True,False,True,False
2024-02-16 16:00:00+01:00,59.3975,85.62699890136719,DE,SEE908672656115,Erdgas,479.42753610825827,3529.11,5.562499999999993,0.417500000000004,True,False,True,False,True,False
2024-02-16 17:00:00+01:00,66.6525,85.62699890136719,DE,SEE969670581717,Erdgas,479.42753610825827,4361.65,3.3474999999999966,8.472500000000004,True,False,True,False,True,False
2024-02-16 18:00:00+01:00,73.1125,89.2292251586914,DE,SEE933236950972,Steinkohle,964.0287868996709,4987.069999999999,1.0524999999999949,14.022499999999994,True,False,True,False,True,False
2024-02-16 19:00:00+01:00,75.66,106.08486938476562,DE,SEE964242179781,Erdgas,593.9716201577833,4255.0,4.070000000000007,17.659999999999997,True,False,True,False,True,False
2024-02-16 20:00:00+01:00,73.045,89.90513610839844,DE,SEE987007882719,Erdgas,503.38090524272326,4377.53,7.704999999999998,16.465000000000003,True,False,True,False,True,False
2024-02-16 21:00:00+01:00,69.7775,85.62699890136719,DE,SEE988182827533,Erdgas,479.42753610825827,4021.36,4.752499999999998,15.0775,True,False,True,False,True,False
2024-02-16 22:00:00+01:00,65.4175,82.1381607055664,DE,SEE930673793902,Steinkohle,887.4172241477286,2349.75,4.582499999999996,10.927500000000002,True,False,True,False,True,False
2024-02-16 23:00:00+01:00,62.9925,78.04156494140625,DE,SEE921098709050,Erdgas,436.95651381250156,2099.04,,9.372500000000002,True,False,True,False,True,False
2024-02-17 00:00:00+01:00,57.8925,77.51789093017578,DE,SEE945908806647,Steinkohle,837.4999875202777,258.0699999999997,7.8075000000000045,4.302499999999995,True,False,True,False,True,False
2024-02-17 01:00:00+01:00,62.205,70.87349700927734,DE,SEE909002940690,Steinkohle,765.7142857142858,920.0200000000004,6.295000000000002,10.795000000000002,True,False,True,False,True,False
2024-02-17 02:00:00+01:00,59.79,68.90478515625,DE,SEE913516809497,Steinkohle,744.444464165488,1224.62,2.8500000000000014,11.25,True,False,True,False,True,False
2024-02-17 03:00:00+01:00,57.82,68.52410125732422,DE,SEE958847865460,Steinkohle,740.3315151171875,866.1999999999998,10.18,7.520000000000003,True,False,True,False,True,False
2024-02-17 04:00:00+01:00,56.4475,68.77226257324219,DE,SEE916662059105,Erdgas,385.0574603603432,978.0199999999996,8.452500000000008,5.087499999999999,True,False,True,False,True,False
2024-02-17 05:00:00+01:00,56.1275,68.88845825195312,DE,SEE908125004449,Braunkohle,1094.285732921289,587.6700000000001,8.762500000000003,3.247499999999995,True,False,True,False,True,False
2024-02-17 06:00:00+01:00,56.8,68.90478515625,DE,SEE913516809497,Steinkohle,744.444464165488,-239.17999999999984,16.480000000000004,3.039999999999999,True,False,True,False,True,False
2024-02-17 07:00:00+01:00,59.2025,71.77581787109375,DE,SEE943427876363,Steinkohle,775.4629428481845,-15.680000000000405,1.3975000000000009,5.0625,True,False,True,False,True,False
2024-02-17 08:00:00+01:00,64.5325,76.381103515625,DE,SEE948351715917,Erdgas,427.6595755527871,1607.7000000000005,4.167500000000004,7.6325,True,False,True,False,True,False
2024-02-17 09:00:00+01:00,67.06,78.04156494140625,DE,SEE985908351792,Erdgas,436.95651381250156,2343.03,8.239999999999995,2.7900000000000063,True,False,True,False,True,False
2024-02-17 10:00:00+01:00,65.39,82.1381607055664,DE,SEE930673793902,Steinkohle,887.4172241477286,2073.7699999999995,19.129999999999995,2.1000000000000014,True,False,True,False,True,False
2024-02-17 11:00:00+01:00,62.0975,85.62699890136719,DE,SEE988182827533,Erdgas,479.42753610825827,2043.95,4.902500000000003,0.07749999999999346,True,False,True,False,True,False
2024-02-17 12:00:00+01:00,58.95,85.62699890136719,DE,SEE988182827533,Erdgas,479.42753610825827,2205.5199999999995,1.8799999999999955,1.7399999999999949,True,False,True,False,True,False
2024-02-17 13:00:00+01:00,58.7525,83.8031234741211,DE,SEE987838157994,Steinkohle,905.4053937370018,1490.35,0.5124999999999957,0.4924999999999997,True,False,True,False,True,False
2024-02-17 14:00:00+01:00,59.0575,79.77582550048828,DE,SEE939242219362,Erdgas,446.66667849929274,3758.1,3.8074999999999974,3.8074999999999974,True,False,True,False,True,False
2024-02-17 15:00:00+01:00,60.0,77.51789093017578,DE,SEE974883809046,Steinkohle,837.4999875202777,4970.1,0.8999999999999986,0.9099999999999966,True,False,True,False,True,False
2024-02-17 16:00:00+01:00,65.595,76.381103515625,DE,SEE948351715917,Erdgas,427.6595755527871,6957.05,1.4749999999999943,1.4749999999999943,True,False,True,False,True,False
2024-02-17 17:00:00+01:00,72.4275,69.97879028320312,DE,SEE912160334607,Erdgas,391.8128567564478,10179.850000000002,1.6274999999999977,0.792500000000004,True,False,True,False,True,False
2024-02-17 18:00:00+01:00,86.06,71.77581787109375,DE,SEE943427876363,Steinkohle,775.4629428481845,11263.22,1.0499999999999972,1.8700000000000045,True,False,True,False,True,False
2024-02-17 19:00:00+01:00,94.3725,77.51789093017578,DE,SEE945908806647,Steinkohle,837.4999875202777,10436.250000000002,11.307500000000005,15.6875,True,False,True,False,True,False
2024-02-17 20:00:00+01:00,88.0,76.381103515625,DE,SEE948351715917,Erdgas,427.6595755527871,10192.62,1.5100000000000051,2.280000000000001,True,False,True,False,True,False
2024-02-17 21:00:00+01:00,79.265,69.97879028320312,DE,SEE963827374382,Erdgas,391.8128567564478,10183.42,0.8850000000000051,1.6650000000000063,True,False,True,False,True,False
2024-02-17 22:00:00+01:00,73.5675,68.90478515625,DE,SEE913516809497,Steinkohle,744.444464165488,10320.1,0.5925000000000011,1.0024999999999977,True,False,True,False,True,False
2024-02-17 23:00:00+01:00,70.4575,68.52410125732422,DE,SEE958847865460,Steinkohle,740.3315151171875,9609.35,1.6025000000000063,1.9825000000000017,True,False,True,False,True,False
2024-02-18 00:00:00+01:00,66.455,67.4068603515625,DE,SEE980331579218,Steinkohle,728.2608563541693,7134.7,2.655000000000001,2.655000000000001,True,False,True,False,True,False
2024-02-18 01:00:00+01:00,64.985,66.82576751708984,DE,SEE988477355802,Steinkohle,721.982779395496,6114.6900000000005,2.854999999999997,2.604999999999997,True,False,True,False,True,False
2024-02-18 02:00:00+01:00,61.1225,66.47985076904297,DE,SEE915966254872,Erdgas,372.2222074314406,4449.57,6.3125,6.3125,True,False,True,False,True,False
2024-02-18 03:00:00+01:00,58.6275,64.29589080810547,DE,SEE989591633753,Braunkohle,1021.3333333333334,4300.45,7.227499999999999,7.1875,True,False,True,False,True,False
2024-02-18 04:00:00+01:00,50.8175,64.29589080810547,DE,SEE923943268279,Braunkohle,1021.3333333333334,3954.670000000001,0.5975000000000037,0.4975000000000023,True,False,True,False,True,False
2024-02-18 05:00:00+01:00,50.8025,64.29589080810547,DE,SEE923943268279,Braunkohle,1021.3333333333334,3199.25,0.802500000000002,0.6125000000000043,True,False,True,False,True,False
2024-02-18 06:00:00+01:00,49.5925,66.97489166259766,DE,SEE955314088254,Braunkohle,1063.8888466137444,654.9499999999992,1.1225000000000023,1.1225000000000023,True,False,True,False,True,False
2024-02-18 07:00:00+01:00,50.325,67.4068603515625,DE,SEE980331579218,Steinkohle,728.2608563541693,260.94000000000074,4.305,4.305,True,False,True,False,True,False
2024-02-18 08:00:00+01:00,50.8875,68.18446350097656,DE,SEE944122961347,Erdgas,381.76639144754273,-1653.4799999999996,1.917500000000004,1.917500000000004,True,False,True,False,True,False
2024-02-18 09:00:00+01:00,51.94,68.90478515625,DE,SEE913516809497,Steinkohle,744.444464165488,-3545.230000000001,4.659999999999997,4.659999999999997,True,False,True,False,True,False
