timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-16 20:00:00+01:00,86.20999908447266,101.03327178955078,DE,SEE908672656115,Erdgas,479.42753610825827,-461.19000244140625,10.889999,2.2799988,10.139999,10.07,0.0,0.0,2.540001,2.209999,2.0899963,45.230003,0.0,True,False,True,False,True,False
2024-01-16 21:00:00+01:00,82.04000091552734,94.12933349609375,DE,SEE992213654456,Erdgas,446.66667849929274,-428.0400085449219,9.269997,0.69000244,14.339996,8.540001,0.0,0.0,1.449997,0.16999817,2.3700027,39.1,0.0,True,False,True,False,True,False
2024-01-16 22:00:00+01:00,77.69000244140625,170.65391540527344,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1549.3399658203125,6.449997,2.4700012,14.379997,5.6100006,0.0,0.0,2.1800003,2.4900055,0.0,24.739998,0.0,True,False,True,True,True,False
2024-01-16 23:00:00+01:00,71.61000061035156,81.85306549072266,DE,SEE943427876363,Steinkohle,775.4629428481845,1322.719970703125,7.260002,0.55000305,16.25,5.540001,3.75,1.7200012,1.1800003,0.19000244,1.7200012,24.019997,1.7200012,True,False,True,False,True,False
2024-01-17 00:00:00+01:00,71.5199966430664,78.57894134521484,DE,SEE918143230942,Steinkohle,744.444464165488,2689.1201171875,4.4800034,0.38000488,14.380005,3.0100021,4.169998,2.159996,0.8100052,0.13000488,2.159996,24.120003,2.159996,True,False,True,False,True,False
2024-01-17 01:00:00+01:00,70.69000244140625,78.10832977294922,DE,SEE913516809497,Steinkohle,744.444464165488,1585.6099853515625,0.8299942,0.13999939,12.360001,0.29000092,4.209999,2.2200012,0.3299942,0.040000916,2.2200012,26.189995,2.2200012,True,False,True,False,True,False
2024-01-17 02:00:00+01:00,69.73999786376953,77.99992370605469,DE,SEE968254365774,Erdgas,388.4058096274808,424.1499938964844,0.8199997,0.15000153,13.18,0.26999664,4.1399994,2.1800003,0.33000183,0.05000305,2.1800003,28.900002,2.1800003,True,False,True,False,True,False
2024-01-17 03:00:00+01:00,69.47000122070312,77.99992370605469,DE,SEE950477241393,Erdgas,388.4058096274808,-283.75,1.5199966,0.19000244,13.479996,0.26000214,4.1100006,2.1600037,0.4300003,0.069999695,2.1600037,22.699997,2.1600037,True,False,True,False,True,False
2024-01-17 04:00:00+01:00,71.05999755859375,78.10832977294922,DE,SEE913516809497,Steinkohle,744.444464165488,66.97000122070312,8.410004,0.76000214,16.700005,6.290001,5.7299957,3.7799988,1.6100006,0.25,3.7799988,25.350006,3.7799988,True,False,True,False,True,False
2024-01-17 05:00:00+01:00,75.08999633789062,78.68413543701172,DE,SEE947225300921,Erdgas,391.8128567564478,439.57000732421875,13.640007,1.2100067,17.840004,9.880005,8.149994,4.439995,2.5800018,0.48000336,4.439995,43.270004,4.439995,True,False,True,False,True,False
2024-01-17 06:00:00+01:00,84.38999938964844,87.87187194824219,DE,SEE944503176377,Steinkohle,837.4999875202777,1132.260009765625,13.870003,1.25,23.629997,10.279999,5.1100006,4.449997,2.6100006,0.55000305,4.449997,45.449997,4.449997,True,False,True,False,True,False
2024-01-17 07:00:00+01:00,96.5,96.27897644042969,DE,SEE908672656115,Erdgas,479.42753610825827,741.8499755859375,6.449997,0.5699997,17.720001,4.669998,0.5,0.5,1.2200012,0.23999786,1.1500015,24.57,1.1500015,True,False,True,False,True,False
2024-01-17 08:00:00+01:00,106.16000366210938,101.14747619628906,DE,SEE933236950972,Steinkohle,964.0287868996709,790.1500244140625,0.13999939,0.039993286,6.489998,0.09000397,3.290001,3.290001,0.0799942,0.019996643,3.290001,14.889999,3.290001,True,False,True,False,True,False
2024-01-17 09:00:00+01:00,110.33000183105469,101.08930969238281,DE,SEE987007882719,Erdgas,503.38090524272326,3191.2900390625,0.0,0.0,1.0899963,0.0,3.4199982,3.4199982,0.0,0.0,3.4199982,1.0800018,3.4199982,True,False,True,False,True,False
2024-01-17 10:00:00+01:00,111.0999984741211,168.55899047851562,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2514.030029296875,0.0,0.0,0.9399948,0.0,3.4399948,0.0,0.0,0.0,3.4399948,4.1200027,3.4399948,True,False,True,True,True,False
2024-01-17 11:00:00+01:00,117.70999908447266,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,4096.6201171875,3.7999954,16.049995,10.470001,1.3799973,0.0,0.0,27.589996,3.9700012,3.6500015,1.2200012,3.6500015,True,False,True,False,True,False
2024-01-17 12:00:00+01:00,121.69999694824219,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,7303.72021484375,5.459999,21.07,15.339996,2.0499954,0.0,0.0,38.649994,4.9699936,3.7799988,1.7999954,3.7799988,True,False,True,False,True,False
2024-01-17 13:00:00+01:00,121.73999786376953,168.55899047851562,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7940.5,5.220001,17.169998,14.040001,2.0199966,0.0,0.0,36.36,3.7399979,3.7699966,1.7900009,3.7699966,True,False,True,True,True,False
2024-01-17 14:00:00+01:00,125.45999908447266,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,7199.27978515625,8.279999,18.779999,12.879997,3.459999,0.0,0.0,54.479996,2.8399963,3.6399994,3.0699997,3.6399994,True,False,True,False,True,False
2024-01-17 15:00:00+01:00,128.55999755859375,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,6592.330078125,9.049995,14.799995,12.57,3.959999,0.0,0.0,58.11,2.0099945,3.7200012,3.3199997,3.3199997,True,False,True,False,True,False
2024-01-17 16:00:00+01:00,140.52000427246094,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,7538.39990234375,9.320007,20.520004,12.400009,5.050003,0.0,0.0,60.800003,3.6100006,4.080002,6.279999,4.080002,True,False,True,False,True,False
2024-01-17 17:00:00+01:00,123.58999633789062,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,8406.5302734375,2.7199936,6.0,0.7599945,1.2599945,0.0,0.0,18.099998,1.0799942,3.5799942,0.8899994,2.9699936,True,False,True,False,True,False
2024-01-17 18:00:00+01:00,114.27999877929688,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,9151.2197265625,0.58999634,3.9400024,2.3399963,0.08000183,0.0,0.0,6.5499954,1.1800003,3.3199997,1.0599976,3.3199997,True,False,True,False,True,False
2024-01-17 19:00:00+01:00,109.80000305175781,161.4598388671875,DE,SEE972526098451,Erdgas,804.0,8128.259765625,2.4500046,11.700005,6.330002,0.9000015,0.0,0.0,15.980003,10.639999,3.1900024,0.009994507,3.1900024,True,False,True,False,True,False
2024-01-17 20:00:00+01:00,101.08999633789062,101.14747619628906,DE,SEE933236950972,Steinkohle,964.0287868996709,8386.009765625,2.0699997,11.32,7.609993,0.5399933,0.0,0.0,17.129997,7.359993,3.5799942,1.4700012,3.5799942,True,False,True,False,True,False
2024-01-17 21:00:00+01:00,94.27999877929688,168.55899047851562,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7988.240234375,2.0800018,9.949997,2.3300018,0.76000214,0.0,0.0,15.029999,5.1800003,2.9199982,0.13000488,2.9199982,True,False,True,True,True,False
2024-01-17 22:00:00+01:00,84.16999816894531,168.55899047851562,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7407.31982421875,0.9300003,4.220001,4.010002,0.30999756,0.0,0.0,7.25,0.9599991,2.6100006,0.05999756,2.6100006,True,False,True,True,True,False
2024-01-17 23:00:00+01:00,81.33000183105469,168.55899047851562,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7423.47998046875,1.3700027,5.6200027,0.13000488,0.5299988,0.0,0.0,10.029999,1.0299988,3.9900055,1.8799973,21.240002,True,False,True,True,True,False
2024-01-18 00:00:00+01:00,77.19999694824219,87.87187194824219,DE,SEE974883809046,Steinkohle,837.4999875202777,7502.85009765625,0.20999908,0.83999634,0.27000427,0.0799942,0.0,0.0,1.4899979,0.20999908,2.399994,6.060005,13.110001,True,False,True,False,True,False
2024-01-18 01:00:00+01:00,75.29000091552734,85.3649673461914,DE,SEE929161243203,Steinkohle,827.1604913924639,7758.9501953125,0.6500015,2.6800003,0.94000244,0.25,0.0,0.0,4.75,0.62000275,2.3300018,9.209999,2.3300018,True,False,True,False,True,False
2024-01-18 02:00:00+01:00,74.91000366210938,84.84125518798828,DE,SEE975507584615,Steinkohle,822.0858919754669,7871.2001953125,0.8600006,3.5,1.0099945,0.33000183,0.0,0.0,6.2000046,0.73000336,2.3300018,8.039993,2.3300018,True,False,True,False,True,False
2024-01-18 03:00:00+01:00,77.56999969482422,170.4514617919922,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8659.900390625,1.9000015,7.75,1.3799973,0.73999786,0.0,0.0,13.759998,1.4800034,2.4000015,4.029999,2.4000015,True,False,True,True,True,False
2024-01-18 04:00:00+01:00,81.0,85.55804443359375,DE,SEE948351715917,Erdgas,427.6595755527871,7355.14990234375,1.050003,9.32,0.30000305,0.15000153,0.0,0.0,15.269997,3.4000015,2.5100021,4.279999,1.949997,True,False,True,False,True,False
2024-01-18 05:00:00+01:00,91.44000244140625,90.38643646240234,DE,SEE954971534470,Steinkohle,875.8170098413893,6287.56982421875,2.8299942,10.57,0.9500046,4.659996,0.19000244,0.0,18.39,2.350006,2.840004,20.059998,0.0,True,False,True,False,True,False
2024-01-18 06:00:00+01:00,111.55000305175781,170.4514617919922,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6267.0,1.1000061,13.010002,6.1900024,0.5799942,0.0,0.0,23.210007,2.3199997,3.7100067,7.449997,0.0,True,False,True,True,True,False
2024-01-18 07:00:00+01:00,125.88999938964844,117.54539489746094,DE,SEE952058615067,Erdgas,587.5475103125534,7523.43017578125,0.8899994,15.970001,10.959999,1.449997,0.0,0.0,28.25,3.909996,3.6500015,8.669998,0.0,True,False,True,False,True,False
2024-01-18 08:00:00+01:00,122.16999816894531,117.92457580566406,DE,SEE949799257847,Erdgas,589.4428313220844,8077.080078125,0.9700012,12.449997,8.669998,0.5999985,0.0,0.0,21.599998,3.909996,3.540001,7.4100037,0.0,True,False,True,False,True,False
2024-01-18 09:00:00+01:00,110.9000015258789,160.84912109375,DE,SEE972526098451,Erdgas,804.0,7165.2998046875,3.4300003,2.4800034,6.380005,3.2799988,0.0,0.0,4.3600006,0.5,3.0,16.32,0.0,True,False,True,False,True,False
2024-01-18 10:00:00+01:00,107.94999694824219,160.84912109375,DE,SEE972526098451,Erdgas,804.0,5650.89990234375,2.0200043,11.189995,7.119995,2.5,0.0,0.0,7.0999985,27.949997,3.3499985,17.720001,0.0,True,False,True,False,True,False
2024-01-18 11:00:00+01:00,93.55000305175781,115.68550109863281,DE,SEE958518628752,Erdgas,578.2508414054383,7567.4501953125,8.489998,3.2800064,0.90999603,9.049995,0.0,0.0,1.050003,9.600006,2.9000015,32.079994,0.0,True,False,True,False,True,False
2024-01-18 12:00:00+01:00,87.62000274658203,100.70693969726562,DE,SEE934927915690,Erdgas,503.38090524272326,9689.4296875,8.449997,6.380005,5.8499985,7.689995,0.0,0.0,3.340004,16.980003,2.709999,40.119995,0.0,True,False,True,False,True,False
2024-01-18 13:00:00+01:00,86.43000030517578,99.90628814697266,DE,SEE952372080091,Erdgas,499.37887755051423,10521.0,10.209999,0.4300003,7.029999,8.75,0.0,0.0,1.0,0.1800003,2.6800003,41.620003,0.0,True,False,True,False,True,False
2024-01-18 14:00:00+01:00,94.25,99.60931396484375,DE,SEE997719859992,Erdgas,497.8944833885086,9739.2001953125,7.0599976,4.1100006,0.22000122,6.25,0.0,0.0,1.8399963,8.449997,2.9199982,32.050003,0.0,True,False,True,False,True,False
2024-01-18 15:00:00+01:00,99.5199966430664,170.4514617919922,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9016.080078125,6.140007,4.909996,2.149994,5.9100037,0.0,0.0,8.75,0.83999634,3.0799942,29.750008,0.0,True,False,True,True,True,False
2024-01-18 16:00:00+01:00,104.68000030517578,118.83061218261719,DE,SEE964242179781,Erdgas,593.9716201577833,6104.43017578125,4.5899963,4.959999,1.5100021,4.550003,0.0,0.0,8.660004,0.9300003,3.2399979,23.340004,0.0,True,False,True,False,True,False
2024-01-18 17:00:00+01:00,103.26000213623047,160.84912109375,DE,SEE972526098451,Erdgas,804.0,3544.179931640625,3.0599976,0.22000122,2.5099945,2.5999985,0.0,0.0,0.44999695,0.08999634,2.7799988,12.299995,0.0,True,False,True,False,True,False
2024-01-18 18:00:00+01:00,94.52999877929688,108.7994613647461,DE,SEE916274994887,Erdgas,543.8311717779746,3440.25,7.1600037,7.459999,4.75,5.840004,0.0,0.0,5.0699997,6.6800003,3.3499985,23.980003,0.0,True,False,True,False,True,False
2024-01-18 19:00:00+01:00,86.97000122070312,170.4514617919922,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,1684.300048828125,6.959999,6.8199997,4.7999954,6.529999,0.0,0.0,4.790001,5.970001,2.6900024,27.529999,0.0,True,False,True,True,True,False
2024-01-18 20:00:00+01:00,83.12000274658203,99.06942749023438,DE,SEE973525857209,Erdgas,495.19585918795536,433.7200012207031,0.6499939,0.049995422,7.029999,0.66999817,1.9900055,1.9900055,0.11000061,0.019996643,2.5800018,3.1699982,1.9900055,True,False,True,False,True,False
2024-01-18 21:00:00+01:00,80.93000030517578,95.74352264404297,DE,SEE974201537415,Erdgas,478.57144351313764,-719.6199951171875,0.9700012,3.5800018,7.239998,0.87000275,3.5,3.5,2.2300034,4.300003,3.5,2.6299973,3.5,True,False,True,False,True,False
2024-01-18 22:00:00+01:00,73.61000061035156,89.3606185913086,DE,SEE992213654456,Erdgas,446.66667849929274,490.7200012207031,0.0,0.0,10.330002,0.0,2.2799988,2.2799988,0.0,0.0,2.2799988,8.959999,2.2799988,True,False,True,False,True,False
2024-01-18 23:00:00+01:00,70.58000183105469,84.84125518798828,DE,SEE987197130805,Steinkohle,822.0858919754669,817.4299926757812,0.26999664,2.3199997,10.720001,0.29999542,2.1800003,2.1800003,1.2399979,1.4400024,2.1800003,10.379997,2.1800003,True,False,True,False,True,False
2024-01-19 00:00:00+01:00,66.94999694824219,76.8284683227539,DE,SEE918143230942,Steinkohle,744.444464165488,858.1699829101562,0.020004272,0.98000336,13.050003,0.25,1.6100006,1.6100006,0.4900055,0.6899948,1.6100006,12.400002,1.6100006,True,False,True,False,True,False
2024-01-19 01:00:00+01:00,65.62999725341797,76.69650268554688,DE,SEE958847865460,Steinkohle,740.3315151171875,-776.8900146484375,0.51000214,2.5699997,13.709999,0.37000275,1.5799942,1.5799942,1.5400009,2.6299973,1.5799942,12.260002,1.5799942,True,False,True,False,True,False
2024-01-19 02:00:00+01:00,62.7599983215332,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1297.530029296875,0.0,0.0,16.34,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,True,False,True,True,False,True
2024-01-19 03:00:00+01:00,63.31999969482422,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-2442.39990234375,0.0,0.0,15.440002,0.0,0.0,0.0,0.0,0.0,0.0,14.620003,0.0,True,False,True,True,False,True
2024-01-19 04:00:00+01:00,67.47000122070312,75.6980209350586,DE,SEE914857304191,Erdgas,372.2222074314406,-1949.3499755859375,0.08000183,0.3899994,13.619995,0.049995422,1.6200027,1.6200027,0.23999786,0.5699997,1.6200027,12.129997,1.6200027,True,False,True,False,True,False
2024-01-19 05:00:00+01:00,77.94000244140625,77.12259674072266,DE,SEE913516809497,Steinkohle,744.444464165488,-1806.8299560546875,0.3299942,2.25,8.059998,0.1800003,2.2000046,2.2000046,1.2399979,1.4500046,3.9000015,15.220001,2.2000046,True,False,True,False,True,False
2024-01-19 06:00:00+01:00,87.16999816894531,85.6917724609375,DE,SEE929161243203,Steinkohle,827.1604913924639,-2135.39990234375,2.7700043,1.0699997,8.970001,2.75,1.4399948,2.209999,0.98000336,1.1699982,3.9199982,12.720001,2.209999,True,False,True,False,True,False
2024-01-19 07:00:00+01:00,104.2699966430664,89.54420471191406,DE,SEE915432109163,Erdgas,440.3066872495283,-3513.760009765625,0.0,0.0,0.8800049,0.0,0.20999908,0.0,0.0,0.0,3.2299957,10.75,0.0,True,False,True,False,True,False
2024-01-19 08:00:00+01:00,103.05999755859375,90.73246765136719,DE,SEE954971534470,Steinkohle,875.8170098413893,-3574.949951171875,1.8899994,8.43,2.9400024,0.26000214,0.20999908,0.2400055,5.2400055,3.149994,3.1899948,10.380005,0.2400055,True,False,True,False,True,False
2024-01-19 09:00:00+01:00,95.1500015258789,88.8628921508789,DE,SEE985908351792,Erdgas,436.95651381250156,-5610.85009765625,1.3300018,9.769997,1.0400009,0.7900009,0.0,0.69999695,5.3600006,7.6200027,2.7600021,13.799995,0.69999695,True,False,True,False,True,False
2024-01-19 10:00:00+01:00,86.36000061035156,88.8628921508789,DE,SEE925192446583,Erdgas,436.95651381250156,-4782.52001953125,0.40999603,3.0,2.9000015,0.23999786,0.0,0.19999695,1.6399994,2.3600006,2.5100021,18.099998,0.19999695,True,False,True,False,True,False
2024-01-19 11:00:00+01:00,76.83000183105469,89.54420471191406,DE,SEE915432109163,Erdgas,440.3066872495283,-3249.60009765625,1.159996,5.909996,7.989998,0.7900009,0.0,1.8899994,3.290001,4.6200027,2.2300034,26.720001,1.8899994,True,False,True,False,True,False
2024-01-19 12:00:00+01:00,73.3499984741211,88.8628921508789,DE,SEE985908351792,Erdgas,436.95651381250156,-228.50999450683594,0.37000275,0.02999878,11.889999,0.37000275,0.0,1.800003,0.060005188,0.010002136,0.8499985,33.33,1.800003,True,False,True,False,True,False
2024-01-19 13:00:00+01:00,75.20999908447266,86.7629165649414,DE,SEE944503176377,Steinkohle,837.4999875202777,-1703.3299560546875,0.34000397,0.02999878,12.349998,0.34999847,0.0,1.7000046,0.05999756,0.010002136,0.09000397,38.14,1.7000046,True,False,True,False,True,False
2024-01-19 14:00:00+01:00,77.44999694824219,85.6917724609375,DE,SEE929161243203,Steinkohle,827.1604913924639,-2675.6298828125,7.4500046,3.6200027,10.43,7.4800034,0.0,9.5,3.0800018,4.409996,2.2399979,34.07,9.5,True,False,True,False,True,False
2024-01-19 15:00:00+01:00,84.69000244140625,86.7629165649414,DE,SEE989328541450,Steinkohle,837.4999875202777,-2731.780029296875,6.25,0.5699997,7.220001,6.5199966,0.0,19.909996,1.1499939,0.20999908,2.459999,31.07,19.909996,True,False,True,False,True,False
2024-01-19 16:00:00+01:00,93.5999984741211,86.7629165649414,DE,SEE944503176377,Steinkohle,837.4999875202777,-3261.739990234375,4.4400024,0.3899994,0.3600006,4.4800034,0.0,21.169998,0.8199997,0.15000153,2.709999,21.169998,21.169998,True,False,True,False,True,False
2024-01-19 17:00:00+01:00,91.69999694824219,86.7629165649414,DE,SEE945908806647,Steinkohle,837.4999875202777,-4805.7998046875,5.0,6.130005,6.3199997,4.540001,3.649994,16.79,3.9200058,3.7999954,2.8399963,19.39,16.79,True,False,True,False,True,False
2024-01-19 18:00:00+01:00,82.2300033569336,81.75386047363281,DE,SEE909886576275,Erdgas,402.0,-6997.64990234375,9.539993,17.21,11.25,8.109993,4.8600006,2.869995,11.289993,7.330002,2.550003,30.259995,2.869995,True,False,True,False,True,False
2024-01-19 19:00:00+01:00,74.0,78.87538146972656,DE,SEE965782597448,Steinkohle,761.3636404891645,-7341.7001953125,9.019997,13.040001,15.699997,7.6299973,0.0,1.8199997,8.879997,1.050003,1.8199997,29.720001,1.8199997,True,False,True,False,True,False
2024-01-19 20:00:00+01:00,71.12000274658203,76.69650268554688,DE,SEE958847865460,Steinkohle,740.3315151171875,-6310.9501953125,3.3499985,14.769997,14.860001,2.119995,0.0,1.8899994,9.379997,0.0,1.8899994,13.959999,1.8899994,True,False,True,False,True,False
2024-01-19 21:00:00+01:00,68.63999938964844,75.52811431884766,DE,SEE961029163353,Steinkohle,729.0532953714238,-7292.72998046875,5.279999,16.61,19.75,5.300003,0.0,2.050003,13.389999,0.0,2.050003,10.690002,2.050003,True,False,True,False,True,False
2024-01-19 22:00:00+01:00,64.75,75.44601440429688,DE,SEE980331579218,Steinkohle,728.2608563541693,-6425.8798828125,3.4100037,16.89,19.519997,1.9199982,0.0,1.9400024,10.529999,0.0,1.9400024,12.349998,1.9400024,True,False,True,False,True,False
2024-01-19 23:00:00+01:00,66.0,74.219970703125,DE,SEE955314088254,Braunkohle,1063.8888466137444,-7023.0,4.0999985,21.07,12.970001,2.3300018,0.0,1.6200027,12.970001,0.0,1.6200027,2.3899994,1.6200027,True,False,True,False,True,False
2024-01-20 00:00:00+01:00,63.45000076293945,71.25117492675781,DE,SEE991817093418,Braunkohle,1021.3333333333334,-7820.8701171875,1.1000023,5.249996,15.52,0.6099968,0.0,1.5600014,3.3400002,4.0600014,1.8999977,0.3600006,1.5600014,True,False,True,False,True,False
2024-01-20 01:00:00+01:00,63.540000915527344,70.47746276855469,DE,SEE984335626152,Erdgas,346.55173410983804,-8615.5703125,2.209999,11.459999,15.540001,1.25,0.0,1.5599976,7.040001,0.0,1.8799973,0.8199997,1.5599976,True,False,True,False,True,False
2024-01-20 02:00:00+01:00,61.81999969482422,70.47746276855469,DE,SEE984335626152,Erdgas,346.55173410983804,-8622.5302734375,1.1599998,6.8799973,16.239998,0.61999893,0.0,1.5200005,4.2699966,0.0,1.8600006,0.42000198,1.5200005,True,False,True,False,True,False
2024-01-20 03:00:00+01:00,61.849998474121094,69.87509155273438,DE,SEE950895373805,Erdgas,343.5897561925408,-8723.580078125,0.5,2.9400024,16.200005,0.27000046,0.0,1.5200005,1.8300018,0.0,1.8500023,0.1800003,1.5200005,True,False,True,False,True,False
2024-01-20 04:00:00+01:00,61.75,70.47746276855469,DE,SEE984335626152,Erdgas,346.55173410983804,-9350.4296875,1.2000008,6.949997,17.309998,0.6399994,0.0,0.0,4.3499985,0.0,1.8400002,0.41999817,1.5099983,True,False,True,False,True,False
2024-01-20 05:00:00+01:00,62.59000015258789,70.84390258789062,DE,SEE987970110314,Erdgas,348.3535396170469,-9745.6298828125,2.4500008,12.509998,16.359997,1.4000015,0.0,1.8599968,7.710003,0.0,1.8599968,1.2400017,1.8599968,True,False,True,False,True,False
2024-01-20 06:00:00+01:00,66.9000015258789,70.84390258789062,DE,SEE900628853036,Erdgas,348.3535396170469,-10122.8701171875,2.9300003,14.699997,12.139999,1.6899948,0.0,1.6500015,9.029999,0.0,1.6500015,1.1199951,1.6500015,True,False,True,False,True,False
2024-01-20 07:00:00+01:00,74.81999969482422,71.25117492675781,DE,SEE923943268279,Braunkohle,1021.3333333333334,-9177.1796875,3.0599976,15.099998,8.610001,1.8099976,0.0,0.0,9.269997,0.0,0.0,1.2399979,0.0,True,False,True,False,True,False
2024-01-20 08:00:00+01:00,77.9000015258789,170.47698974609375,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,-8619.669921875,3.7799988,17.04,8.669998,2.040001,0.0,0.94999695,10.409996,0.0,0.94999695,1.4199982,0.94999695,True,False,True,True,False,False
2024-01-20 09:00:00+01:00,71.80000305175781,75.44601440429688,DE,SEE980331579218,Steinkohle,728.2608563541693,-9907.1796875,3.7999954,17.839996,12.639999,2.149994,0.0,1.7699966,11.049995,0.0,1.7699966,1.9799957,1.7699966,True,False,True,False,True,False
2024-01-20 10:00:00+01:00,70.7699966430664,74.79562377929688,DE,SEE988477355802,Steinkohle,721.982779395496,-9896.7001953125,1.9300003,9.530006,8.190002,1.1500015,0.0,1.7400055,5.8700027,1.1699982,1.7400055,3.0100021,1.7400055,True,False,True,False,True,False
2024-01-20 11:00:00+01:00,67.7300033569336,74.219970703125,DE,SEE987007884447,Braunkohle,1063.8888466137444,-10343.2001953125,2.25,11.329994,7.3099976,1.359993,0.0,2.0199966,6.919998,2.840004,2.0199966,7.7299957,2.0199966,True,False,True,False,True,False
2024-01-20 12:00:00+01:00,68.77999877929688,71.25117492675781,DE,SEE991817093418,Braunkohle,1021.3333333333334,-10028.830078125,0.27999878,1.7300034,3.8099976,0.19000244,0.0,2.0100021,1.0599976,1.8799973,2.0100021,10.599998,2.0100021,True,False,True,False,True,False
2024-01-20 13:00:00+01:00,73.38999938964844,70.84390258789062,DE,SEE987970110314,Erdgas,348.3535396170469,-8913.48046875,0.0,0.02999878,0.9599991,0.0,0.0,0.0,0.020004272,0.019996643,0.0,7.090004,0.0,True,False,True,False,True,False
2024-01-20 14:00:00+01:00,79.11000061035156,71.25117492675781,DE,SEE923943268279,Braunkohle,1021.3333333333334,-6905.18017578125,0.26999664,0.05999756,0.08000183,0.09000397,0.0,0.0,0.099998474,0.02999878,2.290001,13.720001,0.0,True,False,True,False,True,False
2024-01-20 15:00:00+01:00,87.80000305175781,75.52811431884766,DE,SEE961029163353,Steinkohle,729.0532953714238,-4045.6298828125,0.1700058,0.08999634,3.7100067,1.9200058,0.0,2.25,0.16999817,0.05999756,2.540001,9.610001,2.25,True,False,True,False,True,False
2024-01-20 16:00:00+01:00,94.93000030517578,77.12259674072266,DE,SEE913516809497,Steinkohle,744.444464165488,-1962.550048828125,0.23000336,0.069999695,5.720001,1.5699997,0.0,2.3399963,0.13999939,0.05000305,2.75,2.4700012,2.3399963,True,False,True,False,True,False
2024-01-20 17:00:00+01:00,99.87000274658203,77.5534439086914,DE,SEE948609940009,Steinkohle,748.6033679089119,-1174.3299560546875,0.11999512,0.040000916,7.580002,0.80000305,0.0,1.2399979,0.069999695,0.019996643,2.9000015,1.2399979,1.2399979,True,False,True,False,True,False
2024-01-20 18:00:00+01:00,91.56999969482422,77.5534439086914,DE,SEE948609940009,Steinkohle,748.6033679089119,-2084.199951171875,0.8199997,0.08000183,2.5100021,0.98999786,0.0,0.0,0.1800003,0.0,2.659996,3.4300003,0.0,True,False,True,False,True,False
2024-01-20 19:00:00+01:00,81.97000122070312,77.12259674072266,DE,SEE918143230942,Steinkohle,744.444464165488,-3149.199951171875,3.6800003,2.5299988,3.8099976,4.169998,1.9700012,1.9700012,1.9599991,1.9700012,2.7300034,14.0,1.9700012,True,False,True,False,True,False
2024-01-20 20:00:00+01:00,75.73999786376953,77.12259674072266,DE,SEE913516809497,Steinkohle,744.444464165488,-1869.3599853515625,0.3899994,0.010002136,5.0999985,0.41000366,2.3499985,2.3499985,0.060005188,0.019996643,2.3499985,19.340004,2.3499985,True,False,True,False,True,False
2024-01-20 21:00:00+01:00,74.68000030517578,76.34054565429688,DE,SEE908125004449,Braunkohle,1094.285732921289,-1993.8699951171875,0.9300003,5.4000015,6.580002,0.5699997,4.260002,4.260002,3.199997,4.260002,4.260002,25.900002,4.260002,True,False,True,False,True,False
2024-01-20 22:00:00+01:00,69.12999725341797,76.34054565429688,DE,SEE908125004449,Braunkohle,1094.285732921289,-896.780029296875,0.0,0.0,8.830002,0.0,2.1399994,2.1399994,0.0,0.0,2.1399994,14.139999,2.1399994,True,False,True,False,True,False
2024-01-20 23:00:00+01:00,66.83000183105469,75.44601440429688,DE,SEE980331579218,Steinkohle,728.2608563541693,-1478.1300048828125,1.8399963,3.5199966,8.159996,1.659996,7.130001,7.130001,2.2399979,4.330002,5.3500023,4.9000015,7.130001,True,False,True,False,True,False
