timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band,domestic_ee_after_mustrun_applied
2024-01-07 02:00:00+01:00,SEE979958390276,Erdgas,0.5920000076293945,79.92145538330078,73.45999908447266,0.0,FR(Nuclear),,AT|BE|CZ|FR|NL,1157.719970703125,6651.5001220703125,1409.0999755859375,1157.719970703125,1409.0999755859375,6651.5001220703125,0.0,73.45999908447266,73.45999908447266,22559.0,43487.75,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 03:00:00+01:00,SEE973737205324,Erdgas,0.597000002861023,79.25209045410156,90.98750305175781,386.53846153846155,AT(Erdgas),,AT|BE|CZ|FR|NL,1963.3399658203125,7795.97998046875,1339.300048828125,1963.3399658203125,1339.300048828125,7795.97998046875,0.0,71.86000061035156,71.86000061035156,22521.25,42997.75,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 04:00:00+01:00,SEE961029163353,Steinkohle,0.4595000147819519,79.24591064453125,72.08000183105469,0.0,FR(Nuclear),,AT|BE|CZ|FR|NL,2643.02001953125,7922.549865722656,792.5,2643.02001953125,792.5,7922.549865722656,0.0,72.08000183105469,72.08000183105469,22742.25,43103.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 05:00:00+01:00,SEE973737205324,Erdgas,0.597000002861023,79.25209045410156,74.9000015258789,0.0,FR(Nuclear),,AT|BE|CZ|FR|NL,1690.9000244140625,7670.650085449219,977.0999755859375,1690.9000244140625,977.0999755859375,7670.650085449219,0.0,74.9000015258789,74.9000015258789,22912.75,43027.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 06:00:00+01:00,SEE924780675428,Erdgas,0.597000002861023,79.25209045410156,77.69000244140625,0.0,FR(Nuclear),,AT|BE|CZ|FR|NL,788.9199829101562,6643.719909667969,680.5999755859375,788.9199829101562,680.5999755859375,6643.719909667969,0.0,77.69000244140625,77.69000244140625,23658.0,43184.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 07:00:00+01:00,SEE958847865460,Steinkohle,0.45249998569488525,80.47180938720703,81.79000091552734,0.0,FR(Nuclear),,AT|BE|CZ|DK1|FR|NL,575.4500122070312,6062.879943847656,3258.4000244140625,575.4500122070312,3258.4000244140625,6062.879943847656,0.0,81.79000091552734,81.79000091552734,23766.0,44838.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 08:00:00+01:00,SEE987970110314,Erdgas,0.5770000219345093,81.99913024902344,84.86000061035156,0.0,FR(Nuclear),,AT|BE|CZ|FR|NL,155.1300048828125,5391.929931640625,643.0499877929688,155.1300048828125,643.0499877929688,5391.929931640625,0.0,84.86000061035156,84.86000061035156,23521.5,47392.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 09:00:00+01:00,SEE915966254872,Erdgas,0.5400000214576721,87.61759185791016,,,,,DK1,-578.010009765625,0.0,2315.0,0.0,2315.0,0.0,1780.8,,87.1500015258789,23986.75,51230.25,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 10:00:00+01:00,SEE987197130805,Steinkohle,0.4074999988079071,89.35826873779297,,,,,,357.1300048828125,5437.4801025390625,5080.3499755859375,357.1300048828125,5080.3499755859375,0.0,0.0,,89.13999938964844,24555.25,53966.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 11:00:00+01:00,SEE957083466325,Erdgas,0.5400000214576721,87.61759185791016,90.98750305175781,386.53846153846155,AT(Erdgas),,AT|BE|CZ|FR|NL,1829.780029296875,4614.9801025390625,889.4500122070312,1829.780029296875,889.4500122070312,4614.9801025390625,0.0,88.66000366210938,88.66000366210938,25739.5,56590.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 12:00:00+01:00,SEE928580946900,Erdgas,0.5354999899864197,88.35387420654297,90.98750305175781,386.53846153846155,AT(Erdgas),,AT|BE|CZ|FR|NL,2367.1298828125,5891.5799560546875,0.0,2367.1298828125,0.0,5891.5799560546875,0.0,84.80999755859375,84.80999755859375,26361.5,57436.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 13:00:00+01:00,SEE908089235248,Erdgas,0.5400000214576721,87.61759185791016,90.98750305175781,386.53846153846155,AT(Erdgas),,AT|BE|CZ|FR|NL,1722.800048828125,5060.700050354004,0.0,1722.800048828125,0.0,5060.700050354004,0.0,84.33999633789062,84.33999633789062,26317.0,56313.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 14:00:00+01:00,SEE908089235248,Erdgas,0.5400000214576721,87.61759185791016,90.98750305175781,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|FR|NL,1360.6600341796875,4729.0,3000.8499755859375,1360.6600341796875,3000.8499755859375,4729.0,0.0,88.01000213623047,88.01000213623047,25746.5,55457.75,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 15:00:00+01:00,SEE991220769276,Erdgas,0.5400000214576721,87.61759185791016,93.41999816894531,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|FR|NL,2235.449951171875,4642.700103759766,3159.5999755859375,2235.449951171875,3159.5999755859375,4642.700103759766,0.0,93.41999816894531,93.41999816894531,24672.5,55181.75,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 16:00:00+01:00,SEE944122961347,Erdgas,0.5264999866485596,89.86419677734375,101.7699966430664,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|FR|NL|PL,2228.550048828125,4661.0,4390.39990234375,2228.550048828125,4390.39990234375,4661.0,0.0,101.7699966430664,101.7699966430664,25007.75,56876.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 17:00:00+01:00,SEE950589701143,Erdgas,0.5220000147819519,90.63888549804688,104.8499984741211,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|FR|NL|PL,2627.97998046875,4557.5,4317.949951171875,2627.97998046875,4317.949951171875,4557.5,0.0,104.8499984741211,104.8499984741211,26408.75,60442.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 18:00:00+01:00,SEE929161243203,Steinkohle,0.4050000011920929,89.90986633300781,103.54000091552734,386.53846153846155,AT(Erdgas),,AT|BE|DK1|DK2|FR|NL|NO2|SE4,2616.3798828125,3092.6499633789062,4845.649963378906,2616.3798828125,4845.649963378906,3092.6499633789062,0.0,103.54000091552734,103.55000305175781,28093.5,61065.25,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 19:00:00+01:00,SEE994538470544,Erdgas,0.5220000147819519,90.63888549804688,100.5,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,194.9600067138672,3990.000015258789,5797.399963378906,194.9600067138672,5797.399963378906,3990.000015258789,0.0,100.5,100.5,29406.25,59651.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 20:00:00+01:00,SEE975507584615,Steinkohle,0.4074999988079071,89.35826873779297,93.30999755859375,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,-778.8699951171875,3517.4300384521484,4102.950042724609,0.0,4102.950042724609,3517.4300384521484,4102.950042724609,93.30999755859375,93.30999755859375,28900.75,56930.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 21:00:00+01:00,SEE991220769276,Erdgas,0.5400000214576721,87.61759185791016,91.16999816894531,0.0,CZ(Nuclear),,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,-1454.4300537109375,2482.4500427246094,3308.0499877929688,0.0,3308.0499877929688,2482.4500427246094,3308.0499877929688,91.16999816894531,91.16999816894531,27719.0,55284.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 22:00:00+01:00,SEE914857304191,Erdgas,0.5400000214576721,87.61759185791016,90.98750305175781,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,-176.9199981689453,2294.8300170898438,2092.7500381469727,0.0,2092.7500381469727,2294.8300170898438,2092.7500381469727,83.86000061035156,83.86000061035156,27433.5,54761.25,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-07 23:00:00+01:00,SEE987970110314,Erdgas,0.5770000219345093,81.99913024902344,,,,,DK1|DK2|NL|NO2|SE4,929.6400146484375,39.0,1704.1500549316406,929.6400146484375,1704.1500549316406,0.0,0.0,,87.0199966430664,27667.25,52223.5,0.0,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
