timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,domestic_ee_after_mustrun_applied,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-01-05 14:00:00+01:00,765.7142857142858,DE,SEE980016033738,Steinkohle,0.4375,83.23084259033203,100.05000305175781,-1031.0899658203125,DK1,,26485.675,0,0,0,False,,,,,,31900.75,5030.75,30877.75,30087.25,30087.25,30087.25,30087.25,26485.675,25691.675,25540.925,False,3601.575,3601.575,3601.575,0.0,4240.25,790.5,0.0,0.0,25540.925,0.0,940.0,0.0,940.0,0.0,940.0,,0.0
2024-01-05 15:00:00+01:00,372.2222074314406,DE,SEE914857304191,Erdgas,0.5400000214576721,87.61759185791016,102.97000122070312,-594.5499877929688,DK1,,28814.675,0,0,0,False,,,,,,29120.5,5106.25,33197.0,32416.25,32416.25,32416.25,32416.25,28814.675,27954.925,27671.925,False,3601.575,3601.575,3601.575,0.0,4325.5,780.75,0.0,0.0,27671.925,0.0,505.0,0.0,505.0,0.0,505.0,,0.0
2024-01-05 16:00:00+01:00,827.1604913924639,DE,SEE929161243203,Steinkohle,0.4050000011920929,89.90986633300781,107.37999725341797,-405.9200134277344,DK1,,31380.175,0,0,0,False,,,,,,27624.0,5269.75,35776.0,34981.75,34981.75,34981.75,34981.75,31380.175,29533.175,29091.175,False,3601.575,3601.575,3601.575,0.0,4475.5,794.25,0.0,0.0,29091.175,0.0,516.0,0.0,516.0,0.0,405.9200134277344,,0.0
2024-01-05 17:00:00+01:00,385.0574603603432,DE,SEE950589701143,Erdgas,0.5220000147819519,90.63888549804688,108.44999694824219,-497.2900085449219,DK1,,33412.425,0,0,0,False,,,,,,27926.75,5382.75,37812.5,37014.0,37014.0,37014.0,37014.0,33412.425,30182.925000000003,29664.425000000003,False,3601.575,3601.575,3601.575,0.0,4584.25,798.5,0.0,0.0,29664.425000000003,0.0,1102.0,0.0,1102.0,0.0,141.8,,0.0
2024-01-05 18:00:00+01:00,837.4999875202777,DE,SEE945908806647,Steinkohle,0.4000000059604645,91.03373718261719,103.95999908447266,-779.3400268554688,DK1,,33177.675,0,0,0,False,,,,,,28089.0,5376.0,37562.75,36779.25,36779.25,36779.25,36779.25,33177.675,30510.925000000003,30184.675000000003,False,3601.575,3601.575,3601.575,0.0,4592.5,783.5,0.0,0.0,30184.675000000003,0.0,831.0,0.0,831.0,0.0,136.8,,0.0
2024-01-05 19:00:00+01:00,822.0858919754669,DE,SEE987197130805,Steinkohle,0.4074999988079071,89.35826873779297,100.08999633789062,-1469.239990234375,DK1,,31216.925,0,0,0,False,,,,,,28091.75,5336.5,35607.25,34818.5,34818.5,34818.5,34818.5,31216.925,28996.425,28680.925,False,3601.575,3601.575,3601.575,0.0,4547.75,788.75,0.0,0.0,28680.925,0.0,813.0,0.0,813.0,0.0,813.0,,0.0
2024-01-05 20:00:00+01:00,372.2222074314406,DE,SEE991220769276,Erdgas,0.5400000214576721,87.61759185791016,94.19000244140625,-2004.1400146484375,DK1,,28495.675,0,0,0,False,,,,,,27177.0,5193.0,32888.5,32097.25,32097.25,32097.25,32097.25,28495.675,27631.175,27389.175,False,3601.575,3601.575,3601.575,0.0,4401.75,791.25,0.0,0.0,27389.175,0.0,713.0,0.0,713.0,0.0,713.0,,0.0
2024-01-05 21:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,94.91999816894531,94.91999816894531,-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,,26376.175,0,0,0,False,,,,,,26158.25,5063.75,30765.25,29977.75,29977.75,29977.75,29977.75,26376.175,25969.175,25779.675,False,3601.575,3601.575,3601.575,0.0,4276.25,787.5,0.0,0.0,25779.675,0.0,2873.2300057411194,2369.199951171875,2873.2300057411194,2369.199951171875,2873.2300057411194,94.91999816894531,0.0
2024-01-05 22:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,86.80000305175781,86.80000305175781,-2113.18994140625,AT|BE|CZ|DK1|FR|NL,,25497.675,0,0,0,False,,,,,,24509.0,4945.75,29881.25,29099.25,29099.25,29099.25,29099.25,25497.675,25173.925,24960.675,False,3601.575,3601.575,3601.575,0.0,4163.75,782.0,0.0,0.0,24960.675,0.0,1948.1799926757812,2195.1999755874276,1948.1799926757812,2195.1999755874276,1948.1799926757812,86.80000305175781,0.0
2024-01-05 23:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,82.25,82.25,-1833.25,AT|BE|CZ|DK1|FR|NL,,23747.925,0,0,0,False,,,,,,22795.75,4872.25,28129.25,27349.5,27349.5,27349.5,27349.5,23747.925,23595.675,23433.425,False,3601.575,3601.575,3601.575,0.0,4092.5,779.75,0.0,0.0,23433.425,0.0,2128.780029296875,2182.300036430359,2128.780029296875,2182.300036430359,2128.780029296875,82.25,0.0
2024-01-06 00:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,80.19999694824219,80.19999694824219,-2017.6500244140625,AT|BE|CZ|DK1|FR|NL,,22447.175,0,0,0,False,,,,,,21321.25,4721.0,26729.25,26048.75,26048.75,26048.75,26048.75,22447.175,22031.425,21909.675,False,3601.575,3601.575,3601.575,0.0,4040.5,680.5,0.0,0.0,21909.675,0.0,2562.780044555664,3508.3499755859375,2562.780044555664,3508.3499755859375,2562.780044555664,80.19999694824219,0.0
2024-01-06 01:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,76.12999725341797,-1250.4300537109375,AT|BE|CZ|DK1|FR|NL,,22102.675,0,0,0,False,,,-14501.0,19034.0,,19939.0,4649.75,26363.0,25704.25,25704.25,25704.25,25704.25,22102.675,21864.675,21795.925,False,3601.575,3601.575,3601.575,0.0,3991.0,658.75,0.0,0.0,21795.925,0.0,3068.949951171875,3552.670021057129,3068.949951171875,3552.670021057129,3068.949951171875,76.12999725341797,0.0
2024-01-06 02:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,73.01000213623047,-334.04998779296875,AT|BE|CZ|DK1|FR|NL,,22003.925,0,0,0,False,,,,,,19043.75,4630.75,26265.5,25605.5,25605.5,25605.5,25605.5,22003.925,21814.425,21731.175,False,3601.575,3601.575,3601.575,0.0,3970.75,660.0,0.0,0.0,21731.175,0.0,3319.8499755859375,5171.169998168945,3319.8499755859375,5171.169998168945,3319.8499755859375,73.01000213623047,0.0
2024-01-06 03:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,73.01000213623047,585.1699829101562,AT|BE|CZ|DK1|FR|NL,,22040.675,0,0,0,False,,,,,,18349.75,4622.5,26311.75,25642.25,25642.25,25642.25,25642.25,22040.675,21847.175,21761.425,False,3601.575,3601.575,3601.575,0.0,3953.0,669.5,0.0,0.0,21176.255017089843,585.1699829101562,2783.7000122070312,5345.029968261719,2783.7000122070312,5345.029968261719,0.0,73.01000213623047,0.0
2024-01-06 04:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,74.58999633789062,1205.9000244140625,AT|BE|CZ|DK1|FR|NL,,22444.675,0,0,0,False,,,,,,18044.5,4626.75,26706.5,26046.25,26046.25,26046.25,26046.25,22444.675,22285.675,22225.175,False,3601.575,3601.575,3601.575,0.0,3966.5,660.25,0.0,0.0,21019.274975585937,1205.9000244140625,3092.7000122070312,6269.900085449219,3092.7000122070312,6269.900085449219,0.0,74.58999633789062,0.0
2024-01-06 05:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,75.0999984741211,1319.1600341796875,AT|BE|CZ|DK1|FR|NL,,23200.425,0,0,0,False,,,,,,17615.75,4667.75,27466.75,26802.0,26802.0,26802.0,26802.0,23200.425,23007.425,22933.925,False,3601.575,3601.575,3601.575,0.0,4003.0,664.75,0.0,0.0,21614.76496582031,1319.1600341796875,2584.1000061035156,5832.229888916016,2584.1000061035156,5832.229888916016,0.0,75.0999984741211,0.0
2024-01-06 06:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,81.38999938964844,678.469970703125,AT|BE|CZ|DK1|FR|NL,,23747.175,0,0,0,False,,,,,,17691.5,4747.5,28011.25,27348.75,27348.75,27348.75,27348.75,23747.175,23515.425,23449.925,False,3601.575,3601.575,3601.575,0.0,4085.0,662.5,0.0,0.0,22771.455029296874,678.469970703125,2710.5999755859375,5384.97998046875,2710.5999755859375,5308.999975585937,0.0,81.38999938964844,0.0
2024-01-06 07:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,88.4000015258789,239.35000610351562,AT|BE|CZ|DK1|FR|NL,,25463.925,0,0,0,False,,,,,,17597.5,4868.75,29736.75,29065.5,29065.5,29065.5,29065.5,25463.925,25315.925,25208.925,False,3601.575,3601.575,3601.575,0.0,4197.5,671.25,0.0,0.0,24969.574993896484,239.35000610351562,2874.5499877929688,4995.7000732421875,2874.5499877929688,4995.7000732421875,0.0,88.4000015258789,0.0
2024-01-06 08:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,92.2300033569336,92.2300033569336,6.670000076293945,AT|BE|CZ|DK1|FR|NL|PL,,28821.175,0,0,0,False,,,,,,17820.25,4997.25,33097.5,32422.75,32422.75,32422.75,32422.75,28821.175,28429.425,28366.425,False,3601.575,3601.575,3601.575,0.0,4322.5,674.75,0.0,0.0,28359.754999923705,6.670000076293945,2766.9500122070312,4834.820024490356,2766.9500122070312,4834.820024490356,0.0,92.2300033569336,0.0
2024-01-06 09:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,97.30000305175781,97.30000305175781,2188.050048828125,AT|BE|CZ|DK1|FR|NL|PL,,31283.675,0,0,0,False,,,,,,18902.25,5055.75,35565.25,34885.25,34885.25,34885.25,34885.25,31283.675,30831.675,30759.175,False,3601.575,3601.575,3601.575,0.0,4375.75,680.0,0.0,0.0,28571.124951171874,2188.050048828125,1850.6000061035156,5453.14998626709,1850.6000061035156,5453.14998626709,0.0,97.30000305175781,0.0
2024-01-06 10:00:00+01:00,827.1604913924639,DE,SEE929161243203,Steinkohle,0.4050000011920929,89.90986633300781,100.43000030517578,2301.389892578125,AT|DK1|NL,,32396.675,0,0,0,False,,,,,,19776.75,5067.5,36680.5,35998.25,35998.25,35998.25,35998.25,32396.675,31751.175,31668.925,False,3601.575,3601.575,3601.575,0.0,4385.25,682.25,0.0,0.0,29367.535107421874,2301.389892578125,1751.0,434.6699905395508,1751.0,0.0,0.0,,0.0
2024-01-06 11:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,99.16000366210938,99.16000366210938,2110.72998046875,AT|BE|CZ|DK1|FR|NL|PL,,33695.425,0,0,0,False,,,,,,20240.5,5103.25,37988.0,37297.0,37297.0,37297.0,37297.0,33695.425,32851.425,32607.925000000003,False,3601.575,3601.575,3601.575,0.0,4412.25,691.0,0.0,0.0,30497.195019531253,2110.72998046875,1811.2000122070312,5457.500061035156,1811.2000122070312,5457.500061035156,0.0,99.16000366210938,0.0
2024-01-06 12:00:00+01:00,827.1604913924639,DE,SEE929161243203,Steinkohle,0.4050000011920929,89.90986633300781,95.22000122070312,3666.800048828125,DK1,,33881.925,0,0,0,False,,,,,,20421.25,4997.5,38171.25,37483.5,37483.5,37483.5,37483.5,33881.925,33183.425,33087.425,False,3601.575,3601.575,3601.575,0.0,4309.75,687.75,0.0,0.0,29420.624951171878,3666.800048828125,1350.0,0.0,1350.0,0.0,0.0,,0.0
2024-01-06 13:00:00+01:00,837.4999875202777,DE,SEE945908806647,Steinkohle,0.4000000059604645,91.03373718261719,92.55000305175781,2156.2900390625,DK1,,33431.925,0,0,0,False,,,,,,19801.5,4955.0,37717.75,37033.5,37033.5,37033.5,37033.5,33431.925,32609.175000000003,32448.175000000003,False,3601.575,3601.575,3601.575,0.0,4270.75,684.25,0.0,0.0,30291.884960937503,2156.2900390625,968.0,0.0,968.0,0.0,0.0,,0.0
2024-01-06 14:00:00+01:00,837.4999875202777,DE,SEE944503176377,Steinkohle,0.4000000059604645,91.03373718261719,95.08999633789062,1514.77001953125,DK1,,33602.175,0,0,0,False,,,,,,19021.5,4971.25,37889.5,37203.75,37203.75,37203.75,37203.75,33602.175,32197.175000000003,31964.675000000003,False,3601.575,3601.575,3601.575,0.0,4285.5,685.75,0.0,0.0,30449.904980468753,1514.77001953125,1439.0,0.0,1439.0,0.0,0.0,,0.0
2024-01-06 15:00:00+01:00,837.4999875202777,DE,SEE945908806647,Steinkohle,0.4000000059604645,91.03373718261719,99.8499984741211,3172.1201171875,DK1,,34458.425,0,0,0,False,,,,,,18247.0,5033.5,38742.75,38060.0,38060.0,38060.0,38060.0,34458.425,33367.675,33186.925,False,3601.575,3601.575,3601.575,0.0,4350.75,682.75,0.0,0.0,30014.804882812503,3172.1201171875,945.0,0.0,945.0,0.0,0.0,,0.0
2024-01-06 16:00:00+01:00,837.4999875202777,DE,SEE944503176377,Steinkohle,0.4000000059604645,91.03373718261719,104.2699966430664,3165.739990234375,,,35602.925,0,0,0,False,,,,,,17869.25,5198.75,39895.0,39204.5,39204.5,39204.5,39204.5,35602.925,33773.175,33541.675,False,3601.575,3601.575,3601.575,0.0,4508.25,690.5,0.0,0.0,30375.935009765628,3165.739990234375,4843.4000244140625,8009.14013671875,4843.4000244140625,0.0,0.0,,0.0
2024-01-06 17:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,103.62999725341797,103.62999725341797,3691.300048828125,AT|BE|CZ|FR|NL|PL,,37269.425,0,0,0,False,,,,,,18243.75,5296.0,41560.5,40871.0,40871.0,40871.0,40871.0,37269.425,34501.175,34026.675,False,3601.575,3601.575,3601.575,0.0,4606.5,689.5,0.0,0.0,30335.374951171878,3691.300048828125,1986.0,6810.749938964844,1986.0,6695.399938964843,0.0,103.62999725341797,0.0
2024-01-06 18:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,99.0,99.0,4318.27001953125,AT|BE|CZ|FR|NL|PL,,37251.425,0,0,0,False,,,,,,18329.5,5338.0,41547.25,40853.0,40853.0,40853.0,40853.0,37251.425,34284.175,33766.675,False,3601.575,3601.575,3601.575,0.0,4643.75,694.25,0.0,0.0,29448.404980468753,4318.27001953125,1252.300048828125,6955.230041503906,1252.300048828125,6955.230041503906,0.0,99.0,0.0
2024-01-06 19:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,92.13999938964844,92.13999938964844,4449.02978515625,AT|BE|CZ|FR|NL|PL,,35730.175,0,0,0,False,,,,,,18225.25,5282.75,40015.75,39331.75,39331.75,39331.75,39331.75,35730.175,34252.675,33770.175,False,3601.575,3601.575,3601.575,0.0,4598.75,684.0,0.0,0.0,29321.145214843753,4449.02978515625,785.4500122070312,5900.1300048828125,785.4500122070312,5900.1300048828125,0.0,92.13999938964844,0.0
2024-01-06 20:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,88.0,2903.169921875,AT|BE|CZ|DK1|FR|NL|PL,,32497.925,0,0,0,False,,,,,,18327.75,5101.25,36780.25,36099.5,36099.5,36099.5,36099.5,32497.925,31921.175,31679.925,False,3601.575,3601.575,3601.575,0.0,4420.5,680.75,0.0,0.0,28776.755078125,2903.169921875,2594.599994659424,5033.8299560546875,2594.599994659424,5033.8299560546875,0.0,88.0,0.0
2024-01-06 21:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,86.56999969482422,1015.72998046875,AT|BE|CZ|FR|NL,,30181.425,0,0,0,False,,,,,,18212.75,4987.5,34475.75,33783.0,33783.0,33783.0,33783.0,30181.425,29859.925,29670.425,False,3601.575,3601.575,3601.575,0.0,4294.75,692.75,0.0,0.0,28654.69501953125,1015.72998046875,1048.1500244140625,4705.8299560546875,1048.1500244140625,4705.8299560546875,0.0,86.56999969482422,0.0
2024-01-06 22:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,79.87000274658203,893.3300170898438,AT|BE|CZ|FR|NL,,29213.425,0,0,0,False,,,,,,17939.25,4873.5,33502.25,32815.0,32815.0,32815.0,32815.0,29213.425,28960.425,28843.175,False,3601.575,3601.575,3601.575,0.0,4186.25,687.25,0.0,0.0,27949.844982910156,893.3300170898438,1028.6500244140625,5479.629943847656,1028.6500244140625,5479.629943847656,0.0,79.87000274658203,0.0
2024-01-06 23:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,84.08000183105469,539.0800170898438,AT|BE|CZ|FR|NL,,26428.175,0,0,0,False,,,,,,17912.5,4783.75,30712.5,30029.75,30029.75,30029.75,30029.75,26428.175,26294.675,26105.425,False,3601.575,3601.575,3601.575,0.0,4101.0,682.75,0.0,0.0,25566.344982910156,539.0800170898438,1443.199951171875,5108.330017089844,1443.199951171875,5108.330017089844,0.0,84.08000183105469,0.0
2024-01-07 00:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,79.81999969482422,856.8200073242188,AT|BE|CZ|FR|NL,,23918.175,0,0,0,False,,,,,,17666.75,4725.5,28197.75,27519.75,27519.75,27519.75,27519.75,23918.175,23745.175,23516.675,False,3601.575,3601.575,3601.575,0.0,4047.5,678.0,0.0,0.0,22659.85499267578,856.8200073242188,1722.0,5415.550048828125,1722.0,5415.550048828125,0.0,79.81999969482422,0.0
2024-01-07 01:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,76.76000213623047,1230.4200439453125,AT|BE|CZ|FR|NL,,22141.425,0,0,0,True,13094.8,15981.2,-14209.0,14867.0,-1114.2,17786.5,4691.0,26416.0,25743.0,25743.0,25743.0,25743.0,22141.425,22079.175,21957.675,False,3601.575,3601.575,3601.575,0.0,4018.0,673.0,0.0,0.0,20727.254956054687,1230.4200439453125,1689.550048828125,6040.0499267578125,1689.550048828125,6040.0499267578125,0.0,76.76000213623047,0.0
2024-01-07 02:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,73.45999908447266,73.45999908447266,1157.719970703125,AT|BE|CZ|FR|NL,,21320.425,0,0,0,False,,,,,,17911.75,4647.25,25576.0,24922.0,24922.0,24922.0,24922.0,21320.425,21284.175,21142.675,False,3601.575,3601.575,3601.575,0.0,3993.25,654.0,0.0,0.0,19984.955029296874,1157.719970703125,1409.0999755859375,6651.5001220703125,1409.0999755859375,6651.5001220703125,0.0,73.45999908447266,0.0
2024-01-07 03:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,71.86000061035156,1963.3399658203125,AT|BE|CZ|FR|NL,,20845.175,0,0,0,False,,,,,,17892.5,4628.75,25105.25,24446.75,24446.75,24446.75,24446.75,20845.175,20784.425,20711.425,False,3601.575,3601.575,3601.575,0.0,3970.25,658.5,0.0,0.0,18748.085034179687,1963.3399658203125,1339.300048828125,7795.97998046875,1339.300048828125,7795.97998046875,0.0,71.86000061035156,0.0
2024-01-07 04:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,72.08000183105469,72.08000183105469,2643.02001953125,AT|BE|CZ|FR|NL,,20734.425,0,0,0,False,,,,,,18097.5,4644.75,25005.5,24336.0,24336.0,24336.0,24336.0,20734.425,20732.425,20675.425,False,3601.575,3601.575,3601.575,0.0,3975.25,669.5,0.0,0.0,18032.40498046875,2643.02001953125,792.5,7922.549865722656,792.5,7922.549865722656,0.0,72.08000183105469,0.0
2024-01-07 05:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,74.9000015258789,74.9000015258789,1690.9000244140625,AT|BE|CZ|FR|NL,,20518.425,0,0,0,False,,,,,,18236.0,4676.75,24791.0,24120.0,24120.0,24120.0,24120.0,20518.425,20477.175,20416.175,False,3601.575,3601.575,3601.575,0.0,4005.75,671.0,0.0,0.0,18725.274975585937,1690.9000244140625,977.0999755859375,7670.650085449219,977.0999755859375,7670.650085449219,0.0,74.9000015258789,0.0
2024-01-07 06:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,77.69000244140625,77.69000244140625,788.9199829101562,AT|BE|CZ|FR|NL,,20000.425,0,0,0,False,,,,,,18913.75,4744.25,24270.25,23602.0,23602.0,23602.0,23602.0,20000.425,19913.175,19833.425,False,3601.575,3601.575,3601.575,0.0,4076.0,668.25,0.0,0.0,19044.505017089843,788.9199829101562,680.5999755859375,6643.719909667969,680.5999755859375,6643.719909667969,0.0,77.69000244140625,0.0
2024-01-07 07:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,81.79000091552734,81.79000091552734,575.4500122070312,AT|BE|CZ|DK1|FR|NL,,21614.425,0,0,0,False,,,,,,18900.5,4865.5,25938.0,25216.0,25216.0,25216.0,25216.0,21614.425,21473.925,21413.925,False,3601.575,3601.575,3601.575,0.0,4143.5,722.0,0.0,0.0,20838.474987792968,575.4500122070312,3258.4000244140625,6062.879943847656,3258.4000244140625,6062.879943847656,0.0,81.79000091552734,0.0
2024-01-07 08:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,84.86000061035156,84.86000061035156,155.1300048828125,AT|BE|CZ|FR|NL,,24513.925,0,0,0,False,,,,,,18557.25,4964.25,28835.25,28115.5,28115.5,28115.5,28115.5,24513.925,24392.175,24273.175,False,3601.575,3601.575,3601.575,0.0,4244.5,719.75,0.0,0.0,24118.044995117187,155.1300048828125,643.0499877929688,5391.929931640625,643.0499877929688,5391.929931640625,0.0,84.86000061035156,0.0
2024-01-07 09:00:00+01:00,372.2222074314406,DE,SEE915966254872,Erdgas,0.5400000214576721,87.61759185791016,87.1500015258789,-578.010009765625,DK1,,27973.675,0,0,0,False,,,,,,18927.0,5059.75,32303.25,31575.25,31575.25,31575.25,31575.25,27973.675,27354.175,27231.675,False,3601.575,3601.575,3601.575,0.0,4331.75,728.0,0.0,0.0,27231.675,0.0,2315.0,0.0,2315.0,0.0,1780.8,,0.0
2024-01-07 10:00:00+01:00,822.0858919754669,DE,SEE987197130805,Steinkohle,0.4074999988079071,89.35826873779297,89.13999938964844,357.1300048828125,,,30162.675,0,0,0,False,,,,,,19471.25,5084.0,34494.75,33764.25,33764.25,33764.25,33764.25,30162.675,29317.175,29150.675,False,3601.575,3601.575,3601.575,0.0,4353.5,730.5,0.0,0.0,28793.544995117187,357.1300048828125,5080.3499755859375,5437.4801025390625,5080.3499755859375,0.0,0.0,,0.0
2024-01-07 11:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,88.66000366210938,1829.780029296875,AT|BE|CZ|FR|NL,,31598.925,0,0,0,False,,,,,,20649.5,5090.0,35940.5,35200.5,35200.5,35200.5,35200.5,31598.925,30131.175,29865.675,False,3601.575,3601.575,3601.575,0.0,4350.0,740.0,0.0,0.0,28035.894970703124,1829.780029296875,889.4500122070312,4614.9801025390625,889.4500122070312,4614.9801025390625,0.0,88.66000366210938,0.0
2024-01-07 12:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,84.80999755859375,2367.1298828125,AT|BE|CZ|FR|NL,,31746.675,0,0,0,False,,,,,,21343.25,5018.25,36093.25,35348.25,35348.25,35348.25,35348.25,31746.675,30801.175,30507.675,False,3601.575,3601.575,3601.575,0.0,4273.25,745.0,0.0,0.0,28140.5451171875,2367.1298828125,0.0,5891.5799560546875,0.0,5891.5799560546875,0.0,84.80999755859375,0.0
2024-01-07 13:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,84.33999633789062,1722.800048828125,AT|BE|CZ|FR|NL,,30634.175,0,0,0,False,,,,,,21340.0,4977.0,34973.5,34235.75,34235.75,34235.75,34235.75,30634.175,29838.925,29513.425,False,3601.575,3601.575,3601.575,0.0,4239.25,737.75,0.0,0.0,27790.624951171874,1722.800048828125,0.0,5060.700050354004,0.0,5060.700050354004,0.0,84.33999633789062,0.0
2024-01-07 14:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,88.01000213623047,1360.6600341796875,AT|BE|CZ|DK1|FR|NL,,30354.175,0,0,0,False,,,,,,20766.0,4980.5,34691.75,33955.75,33955.75,33955.75,33955.75,30354.175,29493.675,29154.925,False,3601.575,3601.575,3601.575,0.0,4244.5,736.0,0.0,0.0,27794.26496582031,1360.6600341796875,3000.8499755859375,4729.0,3000.8499755859375,4729.0,0.0,88.01000213623047,0.0
2024-01-07 15:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,93.41999816894531,93.41999816894531,2235.449951171875,AT|BE|CZ|DK1|FR|NL,,31199.425,0,0,0,False,,,,,,19638.75,5033.75,35543.0,34801.0,34801.0,34801.0,34801.0,31199.425,30105.425,29712.425,False,3601.575,3601.575,3601.575,0.0,4291.75,742.0,0.0,0.0,27476.975048828124,2235.449951171875,3159.5999755859375,4642.700103759766,3159.5999755859375,4642.700103759766,0.0,93.41999816894531,0.0
2024-01-07 16:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,101.7699966430664,101.7699966430664,2228.550048828125,AT|BE|CZ|DK1|FR|NL|PL,,32732.925,0,0,0,False,,,,,,19796.75,5211.0,37079.75,36334.5,36334.5,36334.5,36334.5,32732.925,31481.925,31048.675,False,3601.575,3601.575,3601.575,0.0,4465.75,745.25,0.0,0.0,28820.124951171874,2228.550048828125,4390.39990234375,4661.0,4390.39990234375,4661.0,0.0,101.7699966430664,0.0
2024-01-07 17:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,104.8499984741211,104.8499984741211,2627.97998046875,AT|BE|CZ|DK1|FR|NL|PL,,34991.675,0,0,0,False,,,,,,21120.25,5288.5,39322.25,38593.25,38593.25,38593.25,38593.25,34991.675,32788.675,32294.175000000003,False,3601.575,3601.575,3601.575,0.0,4559.5,729.0,0.0,0.0,29666.195019531253,2627.97998046875,4317.949951171875,4557.5,4317.949951171875,4557.5,0.0,104.8499984741211,0.0
2024-01-07 18:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,103.54000091552734,103.55000305175781,2616.3798828125,AT|BE|DK1|DK2|FR|NL|NO2|SE4,,33924.925,0,0,0,False,,,,,,22827.25,5266.25,38238.0,37526.5,37526.5,37526.5,37526.5,33924.925,32141.425000000003,31797.675000000003,False,3601.575,3601.575,3601.575,0.0,4554.75,711.5,0.0,0.0,29181.295117187503,2616.3798828125,4845.649963378906,3092.6499633789062,4845.649963378906,3092.6499633789062,0.0,103.54000091552734,0.0
