timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-08-20 19:00:00+02:00,120.89,210.02960205078125,804.0,DE,Erdgas,SEE972526098451,89.13960205078125,8279.48,,8,19
2024-08-20 20:00:00+02:00,103.82,210.02960205078125,804.0,DE,Erdgas,SEE972526098451,106.20960205078126,8898.59,,8,20
2024-08-20 21:00:00+02:00,97.96,210.02960205078125,804.0,DE,Erdgas,SEE972526098451,112.06960205078126,8000.35,,8,21
2024-08-20 22:00:00+02:00,87.36,125.24126434326172,479.42753610825827,DE,Erdgas,SEE988182827533,37.88126434326172,9388.73,DK1|DK2,8,22
2024-08-20 23:00:00+02:00,82.0,121.54490661621094,465.27776570891064,DE,Erdgas,SEE922477386435,39.54490661621094,7196.29,,8,23
2024-08-21 00:00:00+02:00,65.93,115.52783203125,442.2442343979921,DE,Erdgas,SEE959343099212,49.59783203124999,6662.88,,8,0
2024-08-21 01:00:00+02:00,56.09,107.10701751708984,887.4172241477286,DE,Steinkohle,SEE930673793902,51.01701751708984,8559.55,,8,1
2024-08-21 02:00:00+02:00,60.42,106.66609191894531,887.4172241477286,DE,Steinkohle,SEE930673793902,46.24609191894531,7182.530000000001,,8,2
2024-08-21 03:00:00+02:00,59.95,109.70723724365234,427.6595755527871,DE,Erdgas,SEE948351715917,49.75723724365234,6943.43,,8,3
2024-08-21 04:00:00+02:00,81.3,109.70723724365234,427.6595755527871,DE,Erdgas,SEE948351715917,28.407237243652347,7345.82,,8,4
2024-08-21 05:00:00+02:00,85.92,114.58311462402344,446.66667849929274,DE,Erdgas,SEE992213654456,28.663114624023436,7885.529999999999,,8,5
2024-08-21 06:00:00+02:00,87.38,123.20764923095703,480.2867312371774,DE,Erdgas,SEE911764038249,35.827649230957036,9794.76,,8,6
2024-08-21 07:00:00+02:00,53.16,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,153.08960327148438,8993.28,,8,7
2024-08-21 08:00:00+02:00,0.16,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,206.08960327148438,7829.299999999999,DK1,8,8
2024-08-21 09:00:00+02:00,-4.95,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,211.19960327148436,4700.41,DK1,8,9
2024-08-21 10:00:00+02:00,-13.01,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,219.25960327148437,131.73999999999978,,8,10
2024-08-21 11:00:00+02:00,-20.32,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,226.56960327148437,-1515.1999999999998,,8,11
2024-08-21 12:00:00+02:00,-21.28,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,227.52960327148438,-3358.7,,8,12
2024-08-21 13:00:00+02:00,-16.05,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,222.2996032714844,-3218.8,,8,13
2024-08-21 14:00:00+02:00,-12.64,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,218.88960327148436,-3675.5,DK1,8,14
2024-08-21 15:00:00+02:00,2.01,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,204.23960327148438,-3382.1,DK1,8,15
2024-08-21 16:00:00+02:00,67.26,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,138.98960327148438,-2394.39,,8,16
2024-08-21 17:00:00+02:00,101.89,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,104.35960327148437,565.2100000000003,,8,17
2024-08-21 18:00:00+02:00,140.35,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,65.89960327148438,6857.93,,8,18
2024-08-21 19:00:00+02:00,130.96,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,75.28960327148437,7833.65,,8,19
2024-08-21 20:00:00+02:00,103.42,206.24960327148438,804.0,DE,Erdgas,SEE972526098451,102.82960327148437,9915.34,,8,20
2024-08-21 21:00:00+02:00,85.65,136.62533569335938,532.5913996691105,DE,Erdgas,SEE961620762023,50.97533569335937,10008.32,,8,21
2024-08-21 22:00:00+02:00,78.94,122.98723602294922,479.42753610825827,DE,Erdgas,SEE988182827533,44.04723602294922,9766.95,,8,22
2024-08-21 23:00:00+02:00,73.04,112.09217071533203,436.95651381250156,DE,Erdgas,SEE985908351792,39.052170715332025,11015.29,,8,23
2024-08-22 00:00:00+02:00,80.46,105.27175903320312,875.8170098413893,DE,Steinkohle,SEE954971534470,24.81175903320313,10392.369999999999,,8,0
2024-08-22 01:00:00+02:00,80.17,100.66612243652344,837.4999875202777,DE,Steinkohle,SEE974883809046,20.496122436523436,10175.43,,8,1
2024-08-22 02:00:00+02:00,70.23,98.28023529052734,388.4058096274808,DE,Erdgas,SEE967194778880,28.05023529052734,11159.289999999999,,8,2
2024-08-22 03:00:00+02:00,85.42,97.87495422363281,822.0858919754669,DE,Steinkohle,SEE975507584615,12.45495422363281,11531.29,,8,3
2024-08-22 04:00:00+02:00,99.95,98.4791259765625,827.1604913924639,DE,Steinkohle,SEE929161243203,1.4708740234375028,11446.810000000001,,8,4
2024-08-22 05:00:00+02:00,129.46,99.71011352539062,837.4999875202777,DE,Steinkohle,SEE954169155876,29.749886474609383,12258.4,,8,5
2024-08-22 06:00:00+02:00,113.05,117.73152923583984,465.27776570891064,DE,Erdgas,SEE922477386435,4.681529235839847,11222.67,,8,6
2024-08-22 07:00:00+02:00,73.1,137.6082763671875,543.8311717779746,DE,Erdgas,SEE916274994887,64.5082763671875,11027.91,,8,7
2024-08-22 08:00:00+02:00,14.8,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,188.64007873535155,10260.66,,8,8
2024-08-22 09:00:00+02:00,0.0,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,203.44007873535156,7569.299999999999,DK1|FR,8,9
2024-08-22 10:00:00+02:00,-0.38,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,203.82007873535156,3292.08,DK1,8,10
2024-08-22 11:00:00+02:00,-2.56,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,206.00007873535156,-920.1199999999997,DK1|FR,8,11
2024-08-22 12:00:00+02:00,-1.51,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,204.95007873535155,-2507.0799999999995,DK1,8,12
2024-08-22 13:00:00+02:00,-4.35,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,207.79007873535156,-4313.08,DK1,8,13
2024-08-22 14:00:00+02:00,-0.09,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,203.53007873535157,-4397.610000000001,DK1,8,14
2024-08-22 15:00:00+02:00,24.89,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,178.55007873535158,-3416.3500000000004,,8,15
2024-08-22 16:00:00+02:00,89.46,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,113.98007873535157,-1546.1000000000001,,8,16
2024-08-22 17:00:00+02:00,112.74,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,90.70007873535157,4706.719999999999,,8,17
2024-08-22 18:00:00+02:00,111.5,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,91.94007873535156,8321.279999999999,,8,18
2024-08-22 19:00:00+02:00,109.99,203.44007873535156,804.0,DE,Erdgas,SEE972526098451,93.45007873535157,11625.779999999999,,8,19
2024-08-22 20:00:00+02:00,95.48,137.6082763671875,543.8311717779746,DE,Erdgas,SEE916274994887,42.128276367187496,11892.8,,8,20
2024-08-22 21:00:00+02:00,79.22,161.46038818359375,638.0952429248813,DE,Erdgas,SEE973793127974,82.24038818359375,8406.82,,8,21
2024-08-22 22:00:00+02:00,51.9,126.36029815673828,499.37887755051423,DE,Erdgas,SEE952372080091,74.46029815673828,7007.2300000000005,,8,22
2024-08-22 23:00:00+02:00,45.87,121.3119125366211,479.42753610825827,DE,Erdgas,SEE969670581717,75.44191253662109,5161.75,,8,23
2024-08-23 00:00:00+02:00,38.51,118.27911376953125,467.4418526897566,DE,Erdgas,SEE920494524915,79.76911376953126,4420.450000000001,,8,0
2024-08-23 01:00:00+02:00,26.36,114.77423095703125,964.0287868996709,DE,Steinkohle,SEE933236950972,88.41423095703125,4505.85,,8,1
2024-08-23 02:00:00+02:00,26.48,113.51495361328125,446.66667849929274,DE,Erdgas,SEE939242219362,87.03495361328125,4700.219999999999,,8,2
2024-08-23 03:00:00+02:00,30.59,111.89864349365234,440.3066872495283,DE,Erdgas,SEE968136280119,81.30864349365234,4749.9,,8,3
2024-08-23 04:00:00+02:00,64.22,118.24474334716797,465.27776570891064,DE,Erdgas,SEE922477386435,54.02474334716797,4594.339999999999,,8,4
2024-08-23 05:00:00+02:00,60.63,125.84806823730469,495.19585918795536,DE,Erdgas,SEE923401813959,65.21806823730469,3956.4699999999993,,8,5
2024-08-23 06:00:00+02:00,43.64,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,160.68691955566408,4985.89,,8,6
2024-08-23 07:00:00+02:00,4.06,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,200.26691955566406,3913.8100000000004,DK1|NO2,8,7
2024-08-23 08:00:00+02:00,-0.01,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,204.33691955566405,2571.7,DK1,8,8
2024-08-23 09:00:00+02:00,-3.97,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,208.29691955566406,-2894.0,NL,8,9
2024-08-23 10:00:00+02:00,-9.54,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,213.86691955566405,-6787.5,,8,10
2024-08-23 11:00:00+02:00,-15.32,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,219.64691955566406,-9135.17,,8,11
2024-08-23 12:00:00+02:00,-16.55,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,220.87691955566407,-9919.83,,8,12
2024-08-23 13:00:00+02:00,-10.15,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,214.47691955566407,-9939.55,,8,13
2024-08-23 14:00:00+02:00,-9.18,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,213.50691955566407,-7611.780000000001,,8,14
2024-08-23 15:00:00+02:00,-0.03,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,204.35691955566406,-6688.45,DK1,8,15
2024-08-23 16:00:00+02:00,50.2,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,154.12691955566407,-4857.6,NL,8,16
2024-08-23 17:00:00+02:00,99.53,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,104.79691955566406,-1399.6299999999997,,8,17
2024-08-23 18:00:00+02:00,118.57,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,85.75691955566407,3067.2000000000003,,8,18
2024-08-23 19:00:00+02:00,123.15,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,81.17691955566406,5056.360000000001,,8,19
2024-08-23 20:00:00+02:00,119.54,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,84.78691955566406,5657.790000000001,,8,20
2024-08-23 21:00:00+02:00,100.5,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,103.82691955566406,5678.240000000001,,8,21
2024-08-23 22:00:00+02:00,110.45,118.24474334716797,465.27776570891064,DE,Erdgas,SEE922477386435,7.794743347167966,9288.17,,8,22
2024-08-23 23:00:00+02:00,103.78,104.24842834472656,410.2040736489574,DE,Erdgas,SEE948541471333,0.46842834472656136,10656.599999999999,,8,23
2024-08-24 00:00:00+02:00,100.42,99.56710815429688,837.4999875202777,DE,Steinkohle,SEE944503176377,0.8528918457031267,11730.56,,8,0
2024-08-24 01:00:00+02:00,100.28,94.59579467773438,372.2222074314406,DE,Erdgas,SEE915966254872,5.684205322265626,13384.759999999998,,8,1
2024-08-24 02:00:00+02:00,100.9,90.81196594238281,357.3333333333333,DE,Erdgas,SEE942019110397,10.088034057617193,13935.220000000001,,8,2
2024-08-24 03:00:00+02:00,105.4,90.81196594238281,357.3333333333333,DE,Erdgas,SEE975188536989,14.588034057617193,13274.52,,8,3
2024-08-24 04:00:00+02:00,101.02,91.03278350830078,765.7142857142858,DE,Steinkohle,SEE980016033738,9.987216491699215,12966.419999999998,,8,4
2024-08-24 05:00:00+02:00,102.23,94.59579467773438,372.2222074314406,DE,Erdgas,SEE991220769276,7.634205322265629,12127.970000000001,,8,5
2024-08-24 06:00:00+02:00,76.22,99.56710815429688,837.4999875202777,DE,Steinkohle,SEE945908806647,23.347108154296876,10713.76,DK1|DK2,8,6
2024-08-24 07:00:00+02:00,15.0,104.12246704101562,875.8170098413893,DE,Steinkohle,SEE954971534470,89.12246704101562,9529.58,AT|BE|CZ|DK1|DK2|FR|NL,8,7
2024-08-24 08:00:00+02:00,-0.03,121.84073638916016,479.42753610825827,DE,Erdgas,SEE988182827533,121.87073638916016,5657.690000000001,BE|DK1|NL,8,8
2024-08-24 09:00:00+02:00,-6.85,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,211.17691955566406,2150.13,DK1|NL,8,9
2024-08-24 10:00:00+02:00,-18.68,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,223.00691955566407,1376.9100000000003,,8,10
2024-08-24 11:00:00+02:00,-40.09,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,244.41691955566407,-1389.23,,8,11
2024-08-24 12:00:00+02:00,-44.18,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,248.50691955566407,-2547.2999999999997,,8,12
2024-08-24 13:00:00+02:00,-27.64,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,231.96691955566405,-2311.35,,8,13
2024-08-24 14:00:00+02:00,-8.15,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,212.47691955566407,-3189.1000000000013,DK1,8,14
2024-08-24 15:00:00+02:00,-0.99,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,205.31691955566407,-3990.78,DK1,8,15
2024-08-24 16:00:00+02:00,71.68,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,132.64691955566406,-3787.5899999999997,,8,16
2024-08-24 17:00:00+02:00,91.52,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,112.80691955566407,-2571.1000000000004,,8,17
2024-08-24 18:00:00+02:00,80.08,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,124.24691955566406,1663.37,DK1|DK2,8,18
2024-08-24 19:00:00+02:00,68.91,164.8861541748047,648.8056831816875,DE,Erdgas,SEE963975943188,95.97615417480469,3994.8199999999997,DK1|DK2,8,19
2024-08-24 20:00:00+02:00,64.14,127.9281997680664,503.38090524272326,DE,Erdgas,SEE987007882719,63.788199768066406,4996.42,DK1|DK2|NL,8,20
2024-08-24 21:00:00+02:00,50.0,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,154.32691955566406,2721.0400000000004,,8,21
2024-08-24 22:00:00+02:00,0.37,126.9111328125,499.37887755051423,DE,Erdgas,SEE952372080091,126.5411328125,3465.92,DK1|DK2,8,22
2024-08-24 23:00:00+02:00,-0.02,114.609619140625,964.0287868996709,DE,Steinkohle,SEE933236950972,114.629619140625,4824.67,DK1|DK2|NO2,8,23
2024-08-25 00:00:00+02:00,-0.34,111.0472412109375,436.95651381250156,DE,Erdgas,SEE994418588468,111.3872412109375,4120.42,DK1|DK2,8,0
2024-08-25 01:00:00+02:00,-1.0,104.24842834472656,410.2040736489574,DE,Erdgas,SEE948541471333,105.24842834472656,3894.7300000000005,DK1|DK2|NO2,8,1
2024-08-25 02:00:00+02:00,-0.89,104.12246704101562,875.8170098413893,DE,Steinkohle,SEE954971534470,105.01246704101563,3163.33,DK1|DK2,8,2
2024-08-25 03:00:00+02:00,-0.42,99.57452392578125,391.8128567564478,DE,Erdgas,SEE912160334607,99.99452392578125,3703.5299999999997,DK1|DK2,8,3
2024-08-25 04:00:00+02:00,-0.05,99.56710815429688,837.4999875202777,DE,Steinkohle,SEE989328541450,99.61710815429687,4267.8,DK1|DK2|NO2,8,4
2024-08-25 05:00:00+02:00,-0.01,104.12246704101562,875.8170098413893,DE,Steinkohle,SEE954971534470,104.13246704101563,3279.58,DK1|DK2|NL|NO2,8,5
2024-08-25 06:00:00+02:00,-0.01,105.50157165527344,887.4172241477286,DE,Steinkohle,SEE930673793902,105.51157165527344,2948.25,DK1|DK2|NL,8,6
2024-08-25 07:00:00+02:00,-1.39,111.0472412109375,436.95651381250156,DE,Erdgas,SEE985908351792,112.4372412109375,2839.35,DK1|DK2|NL,8,7
2024-08-25 08:00:00+02:00,-6.07,118.24474334716797,465.27776570891064,DE,Erdgas,SEE922477386435,124.31474334716796,2731.1499999999996,DK1|DK2|NL|NO2|SE4,8,8
2024-08-25 09:00:00+02:00,-10.1,121.84073638916016,479.42753610825827,DE,Erdgas,SEE988182827533,131.94073638916015,3441.25,DK1|DK2|NL|NO2|SE4,8,9
2024-08-25 10:00:00+02:00,-15.5,127.9281997680664,503.38090524272326,DE,Erdgas,SEE934927915690,143.4281997680664,2406.0099999999998,DK1|DK2|NL|NO2|SE4,8,10
2024-08-25 11:00:00+02:00,-20.01,142.88595581054688,562.2377828605213,DE,Erdgas,SEE962934119541,162.89595581054687,2122.2,DK1|DK2|NO2|SE4,8,11
2024-08-25 12:00:00+02:00,-19.83,204.32691955566406,804.0,DE,Erdgas,SEE972526098451,224.15691955566405,431.8000000000011,DK1|DK2|NO2|SE4,8,12
2024-08-25 13:00:00+02:00,-10.15,132.67982482910156,522.0779350101901,DE,Erdgas,SEE965350369514,142.82982482910157,-762.54,DK1|DK2|NO2|SE4,8,13
2024-08-25 14:00:00+02:00,-5.01,121.84073638916016,479.42753610825827,DE,Erdgas,SEE908672656115,126.85073638916016,1099.7000000000003,DK1|DK2|SE4,8,14
2024-08-25 15:00:00+02:00,1.0,118.79472351074219,467.4418526897566,DE,Erdgas,SEE920494524915,117.79472351074219,2384.2900000000004,DK1|DK2,8,15
2024-08-25 16:00:00+02:00,87.04,111.89864349365234,440.3066872495283,DE,Erdgas,SEE915432109163,24.858643493652337,5186.6,,8,16
2024-08-25 17:00:00+02:00,110.0,114.609619140625,964.0287868996709,DE,Steinkohle,SEE933236950972,4.609619140625,6578.0,,8,17
2024-08-25 18:00:00+02:00,119.45,114.609619140625,964.0287868996709,DE,Steinkohle,SEE933236950972,4.840380859375003,8375.35,DK1|DK2,8,18
2024-08-25 19:00:00+02:00,105.49,111.0472412109375,436.95651381250156,DE,Erdgas,SEE985908351792,5.557241210937505,11180.68,DK1|DK2,8,19
2024-08-25 20:00:00+02:00,99.7,108.68453216552734,427.6595755527871,DE,Erdgas,SEE948351715917,8.984532165527341,11413.919999999998,DK1|DK2,8,20
2024-08-25 21:00:00+02:00,92.48,108.68453216552734,427.6595755527871,DE,Erdgas,SEE948351715917,16.20453216552734,11003.029999999999,DK1|DK2|NL,8,21
2024-08-25 22:00:00+02:00,92.75,104.12246704101562,875.8170098413893,DE,Steinkohle,SEE954971534470,11.372467041015625,10796.970000000001,,8,22
2024-08-25 23:00:00+02:00,85.65,99.56710815429688,837.4999875202777,DE,Steinkohle,SEE981109871657,13.91710815429687,9285.980000000001,,8,23
2024-08-26 00:00:00+02:00,80.94,99.56710815429688,837.4999875202777,DE,Steinkohle,SEE945908806647,18.627108154296877,8758.54,,8,0
2024-08-26 01:00:00+02:00,83.36,98.70865631103516,388.4058096274808,DE,Erdgas,SEE901410470721,15.348656311035157,7911.740000000001,,8,1
2024-08-26 02:00:00+02:00,82.43,96.54255676269531,822.0858919754669,DE,Steinkohle,SEE975507584615,14.112556762695306,9509.74,,8,2
2024-08-26 03:00:00+02:00,83.48,97.13849639892578,827.1604913924639,DE,Steinkohle,SEE929161243203,13.658496398925777,9489.250000000002,,8,3
2024-08-26 04:00:00+02:00,113.11,98.35272979736328,837.4999875202777,DE,Steinkohle,SEE989328541450,14.757270202636718,9349.25,DK2,8,4
2024-08-26 05:00:00+02:00,153.69,105.26587677001953,410.2040736489574,DE,Erdgas,SEE948541471333,48.42412322998047,9211.869999999999,DK2,8,5
2024-08-26 06:00:00+02:00,130.97,123.0298843383789,479.42753610825827,DE,Erdgas,SEE942237774470,7.940115661621093,9880.68,DK2,8,6
2024-08-26 07:00:00+02:00,98.93,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,107.3911212158203,9210.980000000001,DK2,8,7
2024-08-26 08:00:00+02:00,77.0,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,129.3211212158203,7845.960000000001,,8,8
2024-08-26 09:00:00+02:00,65.31,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,141.0111212158203,5768.8099999999995,,8,9
2024-08-26 10:00:00+02:00,23.07,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,183.25112121582032,3821.1000000000004,,8,10
2024-08-26 11:00:00+02:00,17.55,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,188.7711212158203,3922.7999999999993,,8,11
2024-08-26 12:00:00+02:00,42.88,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,163.44112121582032,2758.7600000000007,,8,12
2024-08-26 13:00:00+02:00,71.05,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,135.2711212158203,2308.4400000000005,,8,13
2024-08-26 14:00:00+02:00,88.0,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,118.32112121582031,3170.74,DK2,8,14
2024-08-26 15:00:00+02:00,99.47,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,106.85112121582031,3769.9999999999995,DK2,8,15
2024-08-26 16:00:00+02:00,116.82,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,89.50112121582032,3543.7299999999996,DK2,8,16
2024-08-26 17:00:00+02:00,190.31,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,16.01112121582031,6805.63,DK2,8,17
2024-08-26 18:00:00+02:00,231.06,206.3211212158203,804.0,DE,Erdgas,SEE972526098451,24.73887878417969,9699.25,DK2,8,18
2024-08-26 19:00:00+02:00,143.82,178.47848510742188,695.5017192021105,DE,Erdgas,SEE963817764100,34.65848510742188,10746.14,DK2,8,19
2024-08-26 20:00:00+02:00,110.86,139.55703735351562,543.8311717779746,DE,Erdgas,SEE916274994887,28.697037353515626,10422.710000000001,DK1|DK2,8,20
2024-08-26 21:00:00+02:00,107.54,123.0298843383789,479.42753610825827,DE,Erdgas,SEE942237774470,15.4898843383789,11308.01,DK2,8,21
2024-08-26 22:00:00+02:00,98.41,114.62284088134766,446.66667849929274,DE,Erdgas,SEE939242219362,16.21284088134766,10427.509999999998,DK1|DK2,8,22
2024-08-26 23:00:00+02:00,89.91,109.74527740478516,427.6595755527871,DE,Erdgas,SEE948351715917,19.83527740478516,10242.57,DK2,8,23
2024-08-27 00:00:00+02:00,86.45,102.85253143310547,875.8170098413893,DE,Steinkohle,SEE954971534470,16.402531433105466,10368.530000000002,DK2,8,0
2024-08-27 01:00:00+02:00,87.3,100.54635620117188,391.8128567564478,DE,Erdgas,SEE912160334607,13.246356201171878,9400.76,DK2,8,1
2024-08-27 02:00:00+02:00,89.1,102.0177230834961,388.4058096274808,DE,Erdgas,SEE968254365774,12.9177230834961,9030.62,DK2,8,2
2024-08-27 03:00:00+02:00,100.16,102.0177230834961,388.4058096274808,DE,Erdgas,SEE967194778880,1.8577230834960972,9111.23,DK2,8,3
2024-08-27 04:00:00+02:00,125.76,103.57978820800781,875.8170098413893,DE,Steinkohle,SEE954971534470,22.180211791992193,9244.92,DK1|DK2,8,4
2024-08-27 05:00:00+02:00,137.99,112.32801818847656,427.6595755527871,DE,Erdgas,SEE948351715917,25.661981811523447,9037.27,DK1|DK2,8,5
2024-08-27 06:00:00+02:00,116.01,125.9252700805664,479.42753610825827,DE,Erdgas,SEE969670581717,9.915270080566401,9542.7,DK2,8,6
2024-08-27 07:00:00+02:00,89.94,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,121.23668151855469,9110.79,DK2,8,7
2024-08-27 08:00:00+02:00,73.72,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,137.4566815185547,7145.05,DK2,8,8
2024-08-27 09:00:00+02:00,29.13,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,182.0466815185547,5390.77,DK2,8,9
2024-08-27 10:00:00+02:00,5.07,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,206.1066815185547,5272.46,DK2,8,10
2024-08-27 11:00:00+02:00,1.18,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,209.99668151855468,3428.98,DK1|DK2|NO2|SE4,8,11
2024-08-27 12:00:00+02:00,2.33,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,208.84668151855467,2961.06,DK1|DK2,8,12
2024-08-27 13:00:00+02:00,23.45,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,187.7266815185547,-167.5800000000006,DK2,8,13
2024-08-27 14:00:00+02:00,52.5,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,158.6766815185547,465.4199999999994,DK2,8,14
2024-08-27 15:00:00+02:00,88.71,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,122.4666815185547,4106.110000000001,DK1|DK2,8,15
2024-08-27 16:00:00+02:00,116.06,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,95.11668151855469,5247.07,DK1|DK2|NL,8,16
2024-08-27 17:00:00+02:00,232.25,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,21.073318481445312,6905.35,DK2,8,17
2024-08-27 18:00:00+02:00,217.92,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,6.7433184814453,8233.329999999998,DK2,8,18
2024-08-27 19:00:00+02:00,120.52,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,90.65668151855469,8007.26,DK1|DK2,8,19
2024-08-27 20:00:00+02:00,105.21,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,105.9666815185547,7519.299999999999,DK1|DK2,8,20
2024-08-27 21:00:00+02:00,92.47,211.1766815185547,804.0,DE,Erdgas,SEE972526098451,118.70668151855469,4806.48,DK1|DK2,8,21
2024-08-27 22:00:00+02:00,90.47,135.5782470703125,516.1787294383877,DE,Erdgas,SEE971867565370,45.1082470703125,6183.03,DK1|DK2,8,22
2024-08-27 23:00:00+02:00,91.31,125.9252700805664,479.42753610825827,DE,Erdgas,SEE988182827533,34.615270080566404,5720.429999999999,DK1|DK2,8,23
2024-08-28 00:00:00+02:00,87.48,125.9252700805664,479.42753610825827,DE,Erdgas,SEE988182827533,38.4452700805664,4148.49,DK1|DK2,8,0
2024-08-28 01:00:00+02:00,89.2,117.32038116455078,446.66667849929274,DE,Erdgas,SEE939242219362,28.12038116455078,4928.9400000000005,DK1|DK2,8,1
2024-08-28 02:00:00+02:00,91.74,112.0604019165039,427.6595755527871,DE,Erdgas,SEE948351715917,20.32040191650391,6790.54,DK2,8,2
2024-08-28 03:00:00+02:00,92.35,105.33677673339844,402.0,DE,Erdgas,SEE967844487346,12.986776733398443,8412.429999999998,DK2,8,3
2024-08-28 04:00:00+02:00,114.99,107.42224884033203,905.4053937370018,DE,Steinkohle,SEE987838157994,7.567751159667964,9092.91,DK2,8,4
2024-08-28 05:00:00+02:00,128.57,114.49649810791016,436.95651381250156,DE,Erdgas,SEE985908351792,14.073501892089837,9808.800000000001,DK2,8,5
2024-08-28 06:00:00+02:00,121.0,130.8531494140625,499.37887755051423,DE,Erdgas,SEE952372080091,9.8531494140625,9543.250000000002,DK1|DK2|NL,8,6
2024-08-28 07:00:00+02:00,105.4,210.67355346679688,804.0,DE,Erdgas,SEE972526098451,105.27355346679687,9073.47,DK1|DK2|NL,8,7
2024-08-28 08:00:00+02:00,87.56,210.67355346679688,804.0,DE,Erdgas,SEE972526098451,123.11355346679687,7631.15,DK1|DK2,8,8
2024-08-28 09:00:00+02:00,68.78,210.67355346679688,804.0,DE,Erdgas,SEE972526098451,141.89355346679687,7531.33,DK1|DK2,8,9
2024-08-28 10:00:00+02:00,35.14,210.67355346679688,804.0,DE,Erdgas,SEE972526098451,175.5335534667969,6149.31,DK1|DK2,8,10
