timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-07-30 10:00:00+02:00,1.090000033378601,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.56999993,0.04000008,13.04,0.15999997,0.0,0.0,0.03999996,0.09000003,0.029999971,0.0,0.0,True,False,True,False,True,True
2024-07-30 11:00:00+02:00,-0.03999999910593033,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.82,0.01,10.91,0.25,0.049999997,0.049999997,0.08,0.02,0.049999997,0.049999997,0.049999997,True,False,True,False,True,True
2024-07-30 12:00:00+02:00,-0.05999999865889549,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.88,0.23,13.51,1.43,0.0,0.32,0.77,0.0,1.06,1.8,0.91,True,False,True,False,True,True
2024-07-30 13:00:00+02:00,13.25,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.620001,0.020000458,22.939999,1.6499996,0.0,0.3199997,0.39999962,0.14000034,22.380001,0.77999973,0.3199997,True,False,True,False,True,True
2024-07-30 14:00:00+02:00,40.68000030517578,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.739998,0.31000137,4.3199997,0.3199997,0.0,0.0,0.91999817,0.060001373,1.8400002,37.08,20.6,True,False,True,False,True,True
2024-07-30 15:00:00+02:00,78.0999984741211,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.4800034,6.459999,27.169998,3.1100006,0.0,0.0,10.0,0.7900009,28.55,4.0200043,38.17,True,False,True,False,True,True
2024-07-30 16:00:00+02:00,103.4000015258789,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.040001,12.590004,51.18,0.7700043,0.0,0.0,19.660004,1.2099991,4.4800034,1.8700027,2.4800034,True,False,True,False,True,True
2024-07-30 17:00:00+02:00,129.44000244140625,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,24.529999,8.770004,78.43001,20.559998,2.6800003,0.0,21.130005,2.6800003,6.3600006,23.649994,3.1100006,True,False,True,False,True,True
2024-07-30 18:00:00+02:00,177.1300048828125,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,43.0,33.53,126.130005,32.819992,7.0900116,0.0,76.880005,12.450012,17.720001,33.01999,4.25,True,False,True,False,True,False
2024-07-30 19:00:00+02:00,147.6699981689453,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.569992,24.279999,96.85,1.3999939,0.0,0.0,38.14,3.050003,7.669998,3.949997,3.5399933,True,False,True,False,True,True
2024-07-30 20:00:00+02:00,114.9800033569336,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.010002,5.9300003,64.05,0.26999664,0.0,0.0,9.25,0.39000702,50.79,3.859993,84.670006,True,False,True,False,True,True
2024-07-30 21:00:00+02:00,99.04000091552734,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.0,50.870003,0.0,0.0,0.0,0.0,0.0,47.100002,0.0,89.05,True,False,True,False,True,True
2024-07-30 22:00:00+02:00,98.8499984741211,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.7200012,3.0599976,56.1,0.12999725,0.0,0.0,4.8799973,0.29999542,43.449997,0.08999634,86.49,True,False,True,False,True,True
2024-07-30 23:00:00+02:00,87.29000091552734,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.7000046,11.440002,41.25,0.5,0.0,0.0,18.260002,1.090004,32.38,0.37999725,79.29,True,False,True,False,True,True
2024-07-31 00:00:00+02:00,85.19000244140625,266.8806457519531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3899994,14.380005,42.61,0.62000275,0.0,0.0,22.940002,1.3700027,30.550003,0.47000122,80.21,True,False,True,False,True,True
2024-07-31 01:00:00+02:00,82.9000015258789,119.22218322753906,DE,SEE945093389369,Erdgas,499.254855461694,0.0,1.8100052,14.940002,40.61,1.6800003,0.0,0.0,33.75,5.580002,28.120003,0.45999908,77.92,True,False,True,False,True,False
2024-07-31 02:00:00+02:00,90.5999984741211,107.72189331054688,DE,SEE933564106935,Erdgas,436.95651381250156,0.0,4.0999985,24.019997,50.6,1.0800018,5.5,5.5,47.329998,5.5,35.69,0.09000397,85.659996,True,False,True,False,True,False
2024-07-31 03:00:00+02:00,102.38999938964844,101.55370330810547,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,2.449997,24.029999,63.36,2.3799973,8.269997,8.269997,54.21,8.269997,47.329998,0.7799988,97.44,True,False,True,False,True,False
2024-07-31 04:00:00+02:00,112.51000213623047,100.22620391845703,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,12.590004,22.940002,71.82001,3.3299942,7.459999,7.459999,52.120003,7.459999,52.22,2.6500015,100.93,True,False,True,False,True,False
2024-07-31 05:00:00+02:00,110.13999938964844,99.10414123535156,DE,SEE967844487346,Erdgas,402.0,0.0,8.790001,29.96,66.3,0.9000015,0.45999908,0.0,49.43,0.44999695,41.4,0.7299957,94.65,True,False,True,False,True,False
2024-07-31 06:00:00+02:00,95.26000213623047,101.12667083740234,DE,SEE948541471333,Erdgas,410.2040736489574,0.0,1.2900009,2.2600021,51.600002,0.26000214,0.0,0.0,3.6900024,0.0,31.050003,0.060005188,78.3,True,False,True,False,True,False
2024-07-31 07:00:00+02:00,79.0199966430664,114.70386505126953,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,0.6499939,4.399994,36.219997,0.08999634,0.18999481,0.18999481,7.209999,0.18999481,22.619995,0.030006409,65.27,True,False,True,False,True,False
2024-07-31 08:00:00+02:00,55.88999938964844,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.0,16.98,0.0,0.0,0.0,0.0,0.0,7.8099976,0.0,45.739998,True,False,True,False,True,True
2024-07-31 09:00:00+02:00,33.459999084472656,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.0,0.5699997,0.0,0.0,0.0,0.0,0.0,6.0,0.0,27.949999,True,False,True,False,True,True
2024-07-31 10:00:00+02:00,21.75,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.6800003,2.25,5.17,0.7399998,0.0,0.0,5.0,1.0799999,1.8400002,3.3500004,8.58,True,False,True,False,True,True
2024-07-31 11:00:00+02:00,11.359999656677246,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3599997,2.1500006,10.660001,0.17000008,0.0,0.0,5.590001,0.0,0.3699999,5.38,1.71,True,False,True,False,True,True
2024-07-31 12:00:00+02:00,17.530000686645508,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3100014,2.0199986,12.639999,3.2600002,0.0,0.0,5.0999985,0.84000015,2.58,5.4799995,12.570001,True,False,True,False,True,True
2024-07-31 13:00:00+02:00,31.739999771118164,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.660002,0.0,3.9699993,0.050001144,0.0,0.0,1.6499996,1.1399994,5.250002,9.140001,26.8,True,False,True,False,True,True
2024-07-31 14:00:00+02:00,46.09000015258789,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.959999,3.0900002,4.6899986,1.8800011,11.830002,11.830002,0.0,12.029999,0.3199997,25.55,41.18,True,False,True,False,True,True
2024-07-31 15:00:00+02:00,75.8499984741211,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.160004,0.11000061,31.489998,1.8499985,0.049995422,0.049995422,0.66999817,0.049995422,24.649998,4.260002,70.94,True,False,True,False,True,True
2024-07-31 16:00:00+02:00,99.16000366210938,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.459999,3.7800064,56.58,0.8199997,3.2700043,3.2700043,4.790001,3.2700043,47.370003,4.600006,94.170006,True,False,True,False,True,False
2024-07-31 17:00:00+02:00,115.38999938964844,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.160004,1.7200012,73.649994,2.4700012,0.76999664,0.0,4.25,0.76999664,62.71,4.340004,75.47,True,False,True,False,True,True
2024-07-31 18:00:00+02:00,136.14999389648438,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,38.159996,10.429993,92.92,29.440002,2.519989,0.0,27.579994,2.519989,83.81999,24.800003,93.42999,True,False,True,False,True,True
2024-07-31 19:00:00+02:00,116.19000244140625,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.860001,8.010002,72.240005,4.919998,3.550003,0.0,19.090004,3.550003,64.39,12.099991,71.3,True,False,True,False,True,True
2024-07-31 20:00:00+02:00,104.51000213623047,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.829994,0.33000183,58.22,5.1100006,0.0,0.0,1.050003,0.069999695,53.170002,16.839996,91.82,True,False,True,False,True,True
2024-07-31 21:00:00+02:00,96.48999786376953,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0299988,0.12000275,52.23,0.5299988,0.0,0.0,0.29000092,0.069999695,45.17,1.7000046,96.5,True,False,True,False,True,True
2024-07-31 22:00:00+02:00,96.44999694824219,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3099976,0.30000305,52.559998,1.0699997,0.0,0.0,0.4600067,0.27000427,41.94,4.0300064,95.36,True,False,True,False,True,True
2024-07-31 23:00:00+02:00,92.4000015258789,272.1983337402344,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.440002,4.9000015,48.390003,2.9400024,0.0,0.0,10.489998,2.5999985,38.140003,5.380005,92.4,True,False,True,False,True,True
2024-08-01 00:00:00+02:00,86.8499984741211,176.75216674804688,DE,SEE911567250299,Heizöl leicht / Diesel,750.988130564797,0.0,1.1399994,0.0,45.079998,1.0699997,0.0,0.0,0.099998474,0.08999634,33.149998,2.4300003,86.86,True,False,True,False,True,False
2024-08-01 01:00:00+02:00,84.11000061035156,115.23737335205078,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,2.800003,6.0699997,41.99,3.0999985,0.0,0.0,11.870003,3.709999,29.670002,0.30999756,84.12,True,False,True,False,True,False
2024-08-01 02:00:00+02:00,93.08000183105469,118.03648376464844,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,10.200005,12.580002,51.890003,7.2400055,6.9800034,6.9800034,26.39,6.9800034,38.49,9.550003,93.08,True,False,True,False,True,False
2024-08-01 03:00:00+02:00,112.70999908447266,110.85165405273438,DE,SEE985908351792,Erdgas,436.95651381250156,0.0,20.809998,24.32,70.13,10.18,13.610001,13.610001,50.579998,13.610001,57.969997,11.080002,110.37,True,False,True,False,True,False
2024-08-01 04:00:00+02:00,134.38999938964844,104.44676971435547,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,39.42,37.14,92.14,10.879997,20.169998,0.0,77.19,20.169998,78.46,7.720001,54.440002,True,False,True,False,True,False
2024-08-01 05:00:00+02:00,109.5199966430664,104.44676971435547,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,8.609993,22.759995,65.52,4.350006,2.5299988,0.0,37.53,2.5299988,54.01,4.25,2.6299973,True,False,True,False,True,False
2024-08-01 06:00:00+02:00,105.94999694824219,108.49310302734375,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,0.0,0.0,61.949997,0.0,0.0,0.0,0.0,0.0,49.239998,0.0,2.5499954,True,False,True,False,True,False
2024-08-01 07:00:00+02:00,90.0999984741211,118.58548736572266,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,0.0,0.0,47.449997,0.0,0.0,0.0,0.0,0.0,34.789997,0.0,2.159996,True,False,True,False,True,False
2024-08-01 08:00:00+02:00,76.94999694824219,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.0,34.039997,0.0,0.0,0.0,0.0,0.0,19.269997,0.0,7.899994,True,False,True,False,True,True
2024-08-01 09:00:00+02:00,67.63999938964844,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.0,26.18,0.0,0.0,0.0,0.0,0.0,9.32,0.0,23.41,True,False,True,False,True,True
2024-08-01 10:00:00+02:00,64.02999877929688,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.0,22.98,0.0,0.0,0.0,0.0,0.0,2.1499977,0.0,58.96,True,False,True,False,True,True
2024-08-01 11:00:00+02:00,60.380001068115234,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2799988,0.27000046,19.370003,0.20999908,0.0,0.0,0.38000107,0.040000916,1.8700027,2.9799995,55.39,True,False,True,False,True,True
2024-08-01 12:00:00+02:00,62.38999938964844,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.290001,1.6399994,22.380001,0.69000244,0.25999832,0.25999832,2.4300003,0.25999832,2.25,9.66,57.2,True,False,True,False,True,True
2024-08-01 13:00:00+02:00,71.22000122070312,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.589996,4.2000046,31.420002,2.7799988,0.66999817,0.66999817,5.790001,0.66999817,9.760002,2.4700012,63.18,True,False,True,False,True,False
2024-08-01 14:00:00+02:00,77.38999938964844,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.980003,19.119999,36.18,2.459999,3.1500015,3.1500015,30.130001,3.1500015,18.21,10.699997,40.27,True,False,True,False,True,False
2024-08-01 15:00:00+02:00,95.16000366210938,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.48000336,17.080002,52.000004,2.5600052,1.3800049,0.0,29.330002,1.3800049,35.260002,6.790001,6.790001,True,False,True,False,True,True
2024-08-01 16:00:00+02:00,102.83000183105469,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.309998,4.5999985,60.7,0.049995422,0.23000336,0.0,8.459999,2.9300003,43.670002,4.169998,2.4700012,True,False,True,False,True,True
2024-08-01 17:00:00+02:00,112.5,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,21.919998,1.4100037,70.4,48.460007,0.0,0.0,6.4300003,2.699997,49.48,36.53,2.699997,True,False,True,False,True,True
2024-08-01 18:00:00+02:00,138.07000732421875,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,42.97001,20.890007,95.630005,34.799988,0.0,0.0,36.320007,2.0299988,78.15001,37.12999,3.3100128,True,False,True,False,True,True
2024-08-01 19:00:00+02:00,124.02999877929688,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.0099945,12.419998,81.16,0.76999664,0.0,0.0,20.729996,0.66999817,64.11,2.9799957,2.9799957,True,False,True,False,True,True
2024-08-01 20:00:00+02:00,112.94000244140625,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2099991,2.0699997,70.28,2.5999985,0.0,0.0,3.9900055,1.2099991,54.590004,11.970001,2.709999,True,False,True,False,True,True
2024-08-01 21:00:00+02:00,105.69999694824219,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.75,7.9300003,64.78999,0.65999603,0.0,0.0,13.709999,0.36999512,49.889996,1.7099991,2.5399933,True,False,True,False,True,True
2024-08-01 22:00:00+02:00,93.93000030517578,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.0,0.0,55.14,0.0,0.0,0.0,0.0,0.0,33.86,6.0999985,2.2600021,True,False,True,False,True,True
2024-08-01 23:00:00+02:00,89.16999816894531,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.7799988,5.7599945,50.379997,0.36999512,0.0,0.0,9.809998,0.29999542,29.199997,0.6100006,2.1399994,True,False,True,False,True,True
2024-08-02 00:00:00+02:00,88.11000061035156,274.1053161621094,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.44999695,3.4800034,49.31,0.5299988,0.0,0.0,5.8600006,0.30999756,28.5,1.6299973,2.1200027,True,False,True,False,True,True
2024-08-02 01:00:00+02:00,82.97000122070312,126.31101989746094,DE,SEE988684097793,Erdgas,497.8944833885086,0.0,0.91999817,8.190002,41.93,2.2700043,0.0,0.0,13.630005,0.7099991,23.310001,7.1900024,8.110001,True,False,True,False,True,False
2024-08-02 02:00:00+02:00,86.94999694824219,111.93415069580078,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,1.5999985,15.25,48.649998,2.6100006,0.0,0.0,25.789997,0.8499985,27.139996,2.790001,7.7699966,True,False,True,False,True,False
2024-08-02 03:00:00+02:00,96.61000061035156,108.958740234375,DE,SEE985908351792,Erdgas,436.95651381250156,0.0,4.6800003,22.61,58.64,2.6299973,2.1699982,2.1699982,38.28,2.1699982,36.63,6.3600006,6.3600006,True,False,True,False,True,False
2024-08-02 04:00:00+02:00,110.75,106.64046478271484,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,11.849998,21.480003,71.95,0.87999725,1.2399979,1.2399979,33.980003,1.2399979,51.35,0.15000153,2.6600037,True,False,True,False,True,False
2024-08-02 05:00:00+02:00,121.37999725341797,102.29743957519531,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,2.6800003,9.879997,83.08,0.4300003,1.5899963,0.0,14.239998,1.5899963,61.179996,0.27999878,2.909996,True,False,True,False,True,False
2024-08-02 06:00:00+02:00,113.19000244140625,106.64046478271484,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,0.6300049,2.4200058,74.880005,0.11000061,0.0,0.0,3.4900055,0.44000244,52.08,0.069999695,2.7200012,True,False,True,False,True,False
2024-08-02 07:00:00+02:00,104.41999816894531,116.56050872802734,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,0.0,0.0,66.46,0.0,0.0,0.0,0.0,0.0,42.899998,0.0,2.5,True,False,True,False,True,False
2024-08-02 08:00:00+02:00,91.68000030517578,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.2300034,19.449997,49.9,2.550003,0.0,0.0,16.090004,26.580002,30.420002,2.0100021,2.199997,True,False,True,False,True,True
2024-08-02 09:00:00+02:00,77.69000244140625,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.0699997,10.720001,35.390003,1.0699997,0.0,0.0,12.529999,8.610001,16.410004,2.3600006,1.8700027,True,False,True,False,True,True
2024-08-02 10:00:00+02:00,73.58000183105469,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3899994,5.8199997,34.410004,0.87000275,0.0,0.0,3.75,9.740002,12.490002,8.949997,1.7700043,True,False,True,False,True,True
2024-08-02 11:00:00+02:00,61.939998626708984,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1400032,6.079998,23.64,0.83000183,0.0,0.0,3.8499985,10.239998,2.0200005,23.7,1.4799995,True,False,True,False,True,True
2024-08-02 12:00:00+02:00,53.439998626708984,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.630001,1.75,15.149998,5.2800026,0.0,0.0,0.37999725,3.209999,1.5499992,40.890003,1.2899971,True,False,True,False,True,True
2024-08-02 13:00:00+02:00,50.58000183105469,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.75,0.37000275,3.0800018,6.7199974,0.0,0.0,0.65999985,0.5300026,1.8199997,62.1,1.2100029,True,False,True,False,True,True
2024-08-02 14:00:00+02:00,65.41999816894531,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.560005,9.6799965,20.279999,4.560005,0.0,0.0,15.469997,0.69999695,5.419998,50.0,1.5699997,True,False,True,False,True,True
2024-08-02 15:00:00+02:00,77.69000244140625,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.1900024,11.889999,32.79,3.3299942,0.0,0.0,18.920002,0.7799988,16.500004,36.509995,54.33,True,False,True,False,True,True
2024-08-02 16:00:00+02:00,102.22000122070312,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.25,22.220001,61.79,10.93,2.3199997,0.0,37.22,2.3199997,39.57,25.89,78.69,True,False,True,False,True,True
2024-08-02 17:00:00+02:00,128.49000549316406,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,38.58,24.220009,88.90001,16.14,0.0,0.0,40.490005,0.269989,65.240005,3.0999908,104.850006,True,False,True,False,True,True
2024-08-02 18:00:00+02:00,146.19000244140625,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,48.22,28.600006,106.69,0.5,0.0,0.0,45.990005,0.4600067,83.990005,10.699997,123.17,True,False,True,False,True,True
2024-08-02 19:00:00+02:00,121.66000366210938,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,16.060005,8.890007,82.54001,4.390007,0.0,0.0,16.150002,4.7400055,59.810005,7.050003,99.57001,True,False,True,False,True,True
2024-08-02 20:00:00+02:00,114.41999816894531,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.7599945,6.5199966,74.44,2.369995,0.0,0.0,11.909996,3.5199966,53.62,0.8600006,94.46,True,False,True,False,True,True
2024-08-02 21:00:00+02:00,99.01000213623047,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.0200043,0.069999695,59.980003,4.169998,0.0,0.0,0.44000244,0.3899994,38.910004,2.25,85.25,True,False,True,False,True,True
2024-08-02 22:00:00+02:00,102.6500015258789,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.450005,24.64,59.06,0.84000397,0.0,0.0,40.13,2.4899979,41.620003,11.519997,87.67,True,False,True,False,True,True
2024-08-02 23:00:00+02:00,99.13999938964844,263.7575378417969,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,23.159996,32.699997,51.44,1.2799988,0.0,0.0,53.73,2.8099976,38.19,14.580002,84.9,True,False,True,False,True,True
2024-08-03 00:00:00+02:00,93.30000305175781,140.1986541748047,DE,SEE962934119541,Erdgas,562.2377828605213,0.0,8.970001,30.460003,49.700005,1.6300049,0.0,0.0,50.290005,2.600006,32.070004,17.219994,79.79,True,False,True,False,True,False
2024-08-03 01:00:00+02:00,89.0999984741211,116.02088165283203,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,10.049995,34.12,49.91,1.8399963,0.0,0.0,56.289997,2.5599976,27.879997,22.989998,76.02,True,False,True,False,True,False
2024-08-03 02:00:00+02:00,86.30999755859375,104.37103271484375,DE,SEE987838157994,Steinkohle,905.4053937370018,0.0,10.07,34.19,51.3,1.8199997,0.0,0.0,56.359997,2.5699997,25.119999,25.740005,73.85,True,False,True,False,True,False
2024-08-03 03:00:00+02:00,94.87999725341797,100.96021270751953,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,10.619995,36.059998,59.969997,1.9300003,2.7799988,2.7799988,59.399998,2.7799988,33.699997,18.590004,81.13,True,False,True,False,True,False
2024-08-03 04:00:00+02:00,103.73999786376953,97.15039825439453,DE,SEE932928232242,Steinkohle,842.7672779054134,0.0,13.68,43.359997,67.7,2.8299942,3.8399963,3.8399963,71.11,3.8399963,42.879997,9.330002,87.77,True,False,True,False,True,False
2024-08-03 05:00:00+02:00,95.51000213623047,96.54320526123047,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,11.93,37.820004,60.390003,2.5100021,0.0,0.0,61.620003,3.459999,34.850002,22.009995,76.86,True,False,True,False,True,False
2024-08-03 06:00:00+02:00,84.5,96.54320526123047,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,9.870003,31.099998,49.33,2.0699997,0.0,0.0,50.6,3.3099976,24.169998,39.71,64.92,True,False,True,False,True,False
2024-08-03 07:00:00+02:00,66.05999755859375,96.54320526123047,DE,SEE919393178787,Steinkohle,837.4999875202777,0.0,7.7299957,24.369999,23.069996,1.5999985,0.0,0.0,39.719997,3.1499977,12.499996,34.18,45.82,True,False,True,False,True,False
2024-08-03 08:00:00+02:00,32.439998626708984,102.28779602050781,DE,SEE904819420762,Erdgas,410.2040736489574,0.0,0.0,0.0,0.43999863,0.0,0.0,0.0,0.0,0.0,14.960003,58.350002,12.459999,True,False,True,False,True,False
2024-08-03 09:00:00+02:00,20.360000610351562,107.27022552490234,DE,SEE960100973492,Steinkohle,930.5555185786015,0.0,0.0,0.0,5.17,0.0,0.0,0.0,0.0,0.0,12.389999,70.0,0.48999977,True,False,True,False,True,False
2024-08-03 10:00:00+02:00,14.65999984741211,116.02088165283203,DE,SEE982367992610,Erdgas,465.27776570891064,0.0,0.0,0.0,8.700001,0.0,0.0,0.0,0.0,0.0,0.48999977,73.61,0.0,True,False,True,False,True,True
2024-08-03 11:00:00+02:00,6.409999847412109,124.15412139892578,DE,SEE988684097793,Erdgas,497.8944833885086,0.0,0.0,0.0,5.5600004,0.0,0.0,0.0,0.0,0.0,0.20000029,63.649998,0.0,True,False,True,False,True,True
2024-08-03 12:00:00+02:00,4.099999904632568,119.33576202392578,DE,SEE979779484642,Erdgas,478.57144351313764,0.0,0.1800003,0.01999998,5.4,0.15999985,0.0,0.0,0.07000017,0.0,0.13999987,63.57,0.0,True,False,True,False,True,True
2024-08-03 13:00:00+02:00,12.380000114440918,116.56050872802734,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,1.6999998,0.46000004,5.1899996,1.1900005,0.0,0.8699999,2.3100004,0.35999966,25.27,62.969997,0.8699999,True,False,True,False,True,True
2024-08-03 14:00:00+02:00,32.439998626708984,110.27727508544922,DE,SEE959343099212,Erdgas,442.2442343979921,0.0,4.4000015,5.6499977,3.0699978,1.0099983,0.0,0.86999893,22.239998,3.6399994,16.380001,60.49,10.209999,True,False,True,False,True,False
2024-08-03 15:00:00+02:00,73.61000061035156,106.64046478271484,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,4.4400024,33.03,34.45,6.2300034,0.0,0.0,53.61,2.9100037,13.950001,41.269997,33.68,True,False,True,False,True,False
