timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-03-28 23:00:00+01:00,20.600000381469727,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),65.0908031463623,-4783.169921875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,23
2024-03-29 00:00:00+01:00,18.829999923706055,18.829999923706055,0.0,IMPORT,Nuclear,NL(Nuclear),0.0,-8183.5400390625,AT|BE|CZ|DK1|FR|NL,3,0
2024-03-29 01:00:00+01:00,12.430000305175781,17.866666666666664,0.0,IMPORT,Nuclear,FR(Nuclear),5.436666361490882,-7394.3798828125,AT|BE|CZ|DK1|FR|NL,3,1
2024-03-29 02:00:00+01:00,10.239999771118164,17.866666666666664,0.0,IMPORT,Nuclear,FR(Nuclear),7.6266668955484995,-7728.47998046875,AT|BE|CZ|DK1|FR|NL,3,2
2024-03-29 03:00:00+01:00,12.59000015258789,17.866666666666664,0.0,IMPORT,Nuclear,FR(Nuclear),5.276666514078773,-6139.66015625,AT|BE|CZ|DK1|FR|NL,3,3
2024-03-29 04:00:00+01:00,14.319999694824219,17.866666666666664,0.0,IMPORT,Nuclear,FR(Nuclear),3.546666971842445,-5489.6298828125,AT|BE|CZ|DK1|FR|NL,3,4
2024-03-29 05:00:00+01:00,22.020000457763672,22.020000457763672,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6380.18017578125,AT|BE|CZ|DK1|FR|NL,3,5
2024-03-29 06:00:00+01:00,22.389999389648438,75.71511840820312,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),53.32511901855469,-9270.01953125,DK1|DK2|SE4,3,6
2024-03-29 07:00:00+01:00,15.9399995803833,60.293907165527344,890.6976596028695,DE,Braunkohle,SEE925599434282,44.35390758514404,-9947.2802734375,AT|CZ|DK1|DK2|SE4,3,7
2024-03-29 08:00:00+01:00,13.279999732971191,60.293907165527344,890.6976596028695,DE,Braunkohle,SEE993592183001,47.01390743255615,-8059.16015625,AT|CZ|DK1|DK2|SE4,3,8
2024-03-29 09:00:00+01:00,16.8799991607666,61.495208740234375,908.4439926656318,DE,Braunkohle,SEE957229968300,44.61520957946777,-6657.85009765625,AT|CZ|DK1|DK2|SE4,3,9
2024-03-29 10:00:00+01:00,18.829999923706055,61.72947692871094,911.9047903757796,DE,Braunkohle,SEE998199911088,42.89947700500488,-4248.330078125,DK1|DK2|SE4,3,10
2024-03-29 11:00:00+01:00,13.0,63.23507308959961,934.1463496116285,DE,Braunkohle,SEE966331411864,50.23507308959961,-5016.9501953125,DK1|DK2|NL|SE4,3,11
2024-03-29 12:00:00+01:00,9.859999656677246,17.866666666666664,0.0,IMPORT,Nuclear,CZ(Nuclear),8.006667009989417,-5023.43017578125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,12
2024-03-29 13:00:00+01:00,13.4399995803833,17.866666666666664,0.0,IMPORT,Nuclear,NL(Nuclear),4.426667086283363,-5584.9501953125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,3,13
2024-03-29 14:00:00+01:00,21.579999923706055,60.293907165527344,890.6976596028695,DE,Braunkohle,SEE993592183001,38.71390724182129,-6210.490234375,DK1,3,14
2024-03-29 15:00:00+01:00,49.5,63.23507308959961,934.1463496116285,DE,Braunkohle,SEE966331411864,13.73507308959961,-4887.080078125,DK1,3,15
2024-03-29 16:00:00+01:00,79.93000030517578,67.88251495361328,346.55173410983804,DE,Erdgas,SEE984335626152,12.0474853515625,-1617.72998046875,DK1|DK2,3,16
2024-03-29 17:00:00+01:00,101.97000122070312,101.97000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,1721.9000244140625,DK1|DK2,3,17
2024-03-29 18:00:00+01:00,105.44999694824219,105.44999694824219,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6995.89990234375,DK1|DK2,3,18
2024-03-29 19:00:00+01:00,87.4000015258789,87.4000015258789,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7564.7001953125,AT|BE|CZ|DK1|DK2|FR|NL|PL,3,19
2024-03-29 20:00:00+01:00,79.93000030517578,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),5.76080322265625,6431.5498046875,DK1|DK2,3,20
2024-03-29 21:00:00+01:00,75.88999938964844,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),9.800804138183594,7354.419921875,AT|BE|CZ|DK1|DK2|FR|NL,3,21
2024-03-29 22:00:00+01:00,70.0,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),15.690803527832031,6724.66015625,AT|BE|CZ|DK1|DK2|FR|NL,3,22
2024-03-29 23:00:00+01:00,69.30000305175781,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),16.39080047607422,6099.3798828125,AT|BE|CZ|DK1|DK2|FR|NL,3,23
2024-03-30 00:00:00+01:00,58.15999984741211,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),27.530803680419922,6751.66015625,AT|BE|CZ|DK1|DK2|FR|NL,3,0
2024-03-30 01:00:00+01:00,58.880001068115234,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),26.810802459716797,6554.16015625,DK1|DK2,3,1
2024-03-30 02:00:00+01:00,58.95000076293945,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),26.740802764892578,6274.6201171875,DK1|DK2,3,2
2024-03-30 03:00:00+01:00,59.22999954223633,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),26.460803985595703,7040.85986328125,DK1|DK2,3,3
2024-03-30 04:00:00+01:00,65.05000305175781,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),20.64080047607422,6647.64013671875,AT|BE|CZ|DK1|DK2|FR|NL,3,4
2024-03-30 05:00:00+01:00,58.56999969482422,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),27.120803833007812,6366.7001953125,DK1|DK2,3,5
2024-03-30 06:00:00+01:00,47.790000915527344,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),37.90080261230469,5316.47021484375,DK1|DK2,3,6
2024-03-30 07:00:00+01:00,45.22999954223633,66.50652313232422,339.52702265137566,DE,Erdgas,SEE979958390276,21.27652359008789,4203.7001953125,DK1|DK2,3,7
2024-03-30 08:00:00+01:00,43.380001068115234,43.380001068115234,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1061.8800048828125,FR,3,8
2024-03-30 09:00:00+01:00,34.4900016784668,65.61976623535156,334.99998668829653,DE,Erdgas,SEE959576281422,31.129764556884766,2163.02001953125,,3,9
2024-03-30 10:00:00+01:00,23.209999084472656,65.18519592285156,332.78147219137276,DE,Erdgas,SEE948129095272,41.975196838378906,993.4099731445312,,3,10
2024-03-30 11:00:00+01:00,14.760000228881836,64.81594848632812,957.4999857321384,DE,Braunkohle,SEE960652233358,50.05594825744629,-709.27001953125,,3,11
2024-03-30 12:00:00+01:00,6.849999904632568,64.81594848632812,957.4999857321384,DE,Braunkohle,SEE960652233358,57.96594858169556,-718.0,,3,12
2024-03-30 13:00:00+01:00,15.869999885559082,65.61976623535156,334.99998668829653,DE,Erdgas,SEE930982693153,49.74976634979248,414.2699890136719,DK1|NL,3,13
2024-03-30 14:00:00+01:00,34.20000076293945,64.81594848632812,957.4999857321384,DE,Braunkohle,SEE947677200282,30.615947723388672,3201.43994140625,DK1,3,14
2024-03-30 15:00:00+01:00,52.52000045776367,75.71511840820312,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),23.195117950439453,6634.81005859375,AT|BE|CZ|DK1|FR|NL,3,15
2024-03-30 16:00:00+01:00,77.75,77.75,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,7612.740234375,DK1,3,16
2024-03-30 17:00:00+01:00,88.11000061035156,88.11000061035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,9282.3603515625,DK1|DK2,3,17
2024-03-30 18:00:00+01:00,83.52999877929688,73.52354431152344,375.3501470748812,DE,Erdgas,SEE928580946900,10.006454467773438,8944.2998046875,,3,18
2024-03-30 19:00:00+01:00,74.11000061035156,72.91085052490234,372.2222074314406,DE,Erdgas,SEE957083466325,1.1991500854492188,9194.150390625,,3,19
2024-03-30 20:00:00+01:00,71.47000122070312,72.91085052490234,372.2222074314406,DE,Erdgas,SEE914857304191,1.4408493041992188,8896.48046875,,3,20
2024-03-30 21:00:00+01:00,70.83000183105469,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),14.860801696777344,9610.33984375,AT|BE|CZ|DK1|DK2|FR|NL,3,21
2024-03-30 22:00:00+01:00,65.73999786376953,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),19.9508056640625,10587.6103515625,AT|BE|CZ|DK1|DK2|FR|NL|PL,3,22
2024-03-30 23:00:00+01:00,75.69999694824219,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),9.990806579589844,11085.099609375,DK1|DK2,3,23
2024-03-31 00:00:00+01:00,66.70999908447266,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),18.980804443359375,11553.6796875,DK1|DK2,3,0
2024-03-31 01:00:00+01:00,64.9800033569336,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),20.710800170898438,11478.349609375,DK1|DK2|NL,3,1
2024-03-31 03:00:00+02:00,60.47999954223633,75.71511840820312,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),15.235118865966797,10305.2998046875,DK1|DK2,3,3
2024-03-31 04:00:00+02:00,64.45999908447266,75.71511840820312,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),11.255119323730469,11395.259765625,DK1|DK2,3,4
2024-03-31 05:00:00+02:00,71.51000213623047,75.71511840820312,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),4.205116271972656,12525.58984375,DK1|DK2,3,5
2024-03-31 06:00:00+02:00,65.02999877929688,75.71511840820312,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),10.68511962890625,12506.9501953125,DK1|DK2,3,6
2024-03-31 07:00:00+02:00,50.31999969482422,75.71511840820312,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),25.395118713378906,12504.2001953125,DK1,3,7
2024-03-31 08:00:00+02:00,41.029998779296875,75.71511840820312,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),34.68511962890625,11477.8203125,DK1,3,8
2024-03-31 09:00:00+02:00,29.520000457763672,65.18519592285156,332.78147219137276,DE,Erdgas,SEE948129095272,35.66519546508789,9506.8798828125,,3,9
2024-03-31 10:00:00+02:00,19.850000381469727,61.84728240966797,913.6450313087897,DE,Braunkohle,SEE921905907730,41.99728202819824,9017.5498046875,,3,10
2024-03-31 11:00:00+02:00,3.059999942779541,61.495208740234375,908.4439926656318,DE,Braunkohle,SEE957229968300,58.435208797454834,6793.8798828125,,3,11
2024-03-31 12:00:00+02:00,1.0299999713897705,17.866666666666664,0.0,IMPORT,Nuclear,FR(Nuclear),16.836666695276893,3043.14990234375,FR,3,12
2024-03-31 13:00:00+02:00,15.270000457763672,60.293907165527344,890.6976596028695,DE,Braunkohle,SEE925599434282,45.02390670776367,960.1699829101562,,3,13
2024-03-31 14:00:00+02:00,41.06999969482422,85.69080352783203,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),44.62080383300781,946.8800048828125,DK1|DK2|NL|SE4,3,14
2024-03-31 15:00:00+02:00,66.73999786376953,59.328102111816406,876.4301930392552,DE,Braunkohle,SEE968582186379,7.411895751953125,3113.110107421875,DK1|DK2|NL,3,15
2024-03-31 16:00:00+02:00,89.31999969482422,59.328102111816406,876.4301930392552,DE,Braunkohle,SEE968582186379,29.991897583007812,5533.3701171875,DK1|DK2,3,16
2024-03-31 17:00:00+02:00,117.29000091552734,61.495208740234375,908.4439926656318,DE,Braunkohle,SEE957229968300,55.79479217529297,8612.7900390625,DK1|DK2,3,17
2024-03-31 18:00:00+02:00,83.72000122070312,64.81594848632812,957.4999857321384,DE,Braunkohle,SEE960652233358,18.904052734375,8897.4296875,DK1|DK2|NL,3,18
2024-03-31 19:00:00+02:00,70.0,63.23507308959961,934.1463496116285,DE,Braunkohle,SEE952672318108,6.764926910400391,11136.830078125,DK1|DK2,3,19
2024-03-31 20:00:00+02:00,64.51000213623047,64.3331069946289,328.431378690521,DE,Erdgas,SEE975361659900,0.1768951416015625,11500.3896484375,DK1|DK2,3,20
2024-03-31 21:00:00+02:00,54.900001525878906,63.23507308959961,934.1463496116285,DE,Braunkohle,SEE952672318108,8.335071563720703,11014.25,DK1|DK2|NL,3,21
2024-03-31 22:00:00+02:00,49.95000076293945,63.23507308959961,934.1463496116285,DE,Braunkohle,SEE938337436349,13.285072326660156,10555.5,DK1|DK2,3,22
2024-03-31 23:00:00+02:00,48.97999954223633,63.23507308959961,934.1463496116285,DE,Braunkohle,SEE966331411864,14.255073547363281,9601.740234375,DK1|DK2|NL,3,23
2024-04-01 00:00:00+02:00,46.060001373291016,64.81594848632812,957.4999857321384,DE,Braunkohle,SEE947677200282,18.75594711303711,10216.9599609375,DK1|DK2,4,0
2024-04-01 01:00:00+02:00,43.58000183105469,65.94951629638672,336.683415471928,DE,Erdgas,SEE973737205324,22.36951446533203,8116.0,DK1|DK2,4,1
2024-04-01 02:00:00+02:00,49.400001525878906,64.81594848632812,957.4999857321384,DE,Braunkohle,SEE947677200282,15.415946960449219,8713.5595703125,DK1|DK2,4,2
2024-04-01 03:00:00+02:00,52.349998474121094,64.81594848632812,957.4999857321384,DE,Braunkohle,SEE947677200282,12.465950012207031,9113.5302734375,DK1|DK2|NL,4,3
2024-04-01 04:00:00+02:00,58.709999084472656,65.18519592285156,332.78147219137276,DE,Erdgas,SEE948129095272,6.475196838378906,9189.3798828125,DK1|DK2,4,4
2024-04-01 05:00:00+02:00,64.48999786376953,65.94951629638672,336.683415471928,DE,Erdgas,SEE915883553447,1.4595184326171875,9237.990234375,DK1|DK2,4,5
2024-04-01 06:00:00+02:00,58.709999084472656,87.91561889648438,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),29.20561981201172,8375.599609375,DK1|DK2|NL,4,6
2024-04-01 07:00:00+02:00,60.88999938964844,87.91561889648438,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),27.025619506835938,8690.83984375,DK1|DK2|NL,4,7
2024-04-01 08:00:00+02:00,54.36000061035156,87.91561889648438,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),33.55561828613281,10353.2099609375,DK1|DK2,4,8
2024-04-01 09:00:00+02:00,35.38999938964844,66.73196411132812,340.67798124514513,DE,Erdgas,SEE942982288260,31.341964721679688,10455.4501953125,,4,9
2024-04-01 10:00:00+02:00,13.039999961853027,67.30232238769531,343.5897561925408,DE,Erdgas,SEE922395631839,54.262322425842285,10610.3896484375,,4,10
2024-04-01 11:00:00+02:00,0.029999999329447746,75.71511840820312,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),75.68511840887368,9484.0,AT|BE|CZ|FR|NL,4,11
2024-04-01 12:00:00+02:00,-0.009999999776482582,0.0,0.0,IMPORT,EE,AT(EE),0.009999999776482582,9603.580078125,AT|BE|CZ|FR|NL,4,12
2024-04-01 13:00:00+02:00,-0.009999999776482582,0.0,0.0,IMPORT,EE,AT(EE),0.009999999776482582,5948.35009765625,AT|BE|CZ|FR|NL,4,13
2024-04-01 14:00:00+02:00,-0.009999999776482582,0.0,0.0,IMPORT,EE,FR(EE),0.009999999776482582,5202.43017578125,AT|BE|CZ|FR|NL,4,14
2024-04-01 15:00:00+02:00,5.789999961853027,17.866666666666664,0.0,IMPORT,Nuclear,NL(Nuclear),12.076666704813636,1722.8299560546875,BE|FR|NL,4,15
2024-04-01 16:00:00+02:00,41.970001220703125,63.23507308959961,934.1463496116285,DE,Braunkohle,SEE952672318108,21.265071868896484,-381.6099853515625,,4,16
2024-04-01 17:00:00+02:00,48.529998779296875,87.91561889648438,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),39.3856201171875,886.3800048828125,DK2,4,17
2024-04-01 18:00:00+02:00,49.880001068115234,66.50652313232422,339.52702265137566,DE,Erdgas,SEE903983424590,16.626522064208984,-1829.52001953125,DK2,4,18
2024-04-01 19:00:00+02:00,45.689998626708984,69.13701629638672,1021.3333333333334,DE,Braunkohle,SEE991817093418,23.447017669677734,464.7300109863281,DK2,4,19
2024-04-01 20:00:00+02:00,25.969999313354492,68.23545837402344,348.3535396170469,DE,Erdgas,SEE900628853036,42.265459060668945,318.489990234375,DK2,4,20
2024-04-01 21:00:00+02:00,7.46999979019165,65.94951629638672,336.683415471928,DE,Erdgas,SEE924780675428,58.47951650619507,-509.5199890136719,DK2,4,21
2024-04-01 22:00:00+02:00,7.96999979019165,87.91561889648438,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),79.94561910629272,-656.0399780273438,DK2,4,22
2024-04-01 23:00:00+02:00,1.2799999713897705,87.91561889648438,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),86.6356189250946,-2190.659912109375,DK2|SE4,4,23
2024-04-02 00:00:00+02:00,0.6100000143051147,60.293907165527344,890.6976596028695,DE,Braunkohle,SEE983252937631,59.68390715122223,-3009.699951171875,DK2,4,0
2024-04-02 01:00:00+02:00,0.8700000047683716,87.91561889648438,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),87.045618891716,-3802.4599609375,DK2,4,1
2024-04-02 02:00:00+02:00,1.940000057220459,56.88286209106445,876.4301930392552,DE,Braunkohle,SEE968582186379,54.942862033843994,-5149.759765625,DK1|DK2|NL,4,2
2024-04-02 03:00:00+02:00,7.269999980926514,56.88286209106445,876.4301930392552,DE,Braunkohle,SEE968582186379,49.61286211013794,-4647.72998046875,DK1|DK2|NL,4,3
2024-04-02 04:00:00+02:00,57.220001220703125,57.808860778808594,890.6976596028695,DE,Braunkohle,SEE993592183001,0.5888595581054688,-3643.800048828125,DK1|DK2,4,4
2024-04-02 05:00:00+02:00,74.36000061035156,86.25486755371094,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),11.894866943359375,-4129.35009765625,DK1|DK2,4,5
2024-04-02 06:00:00+02:00,68.93000030517578,62.14452362060547,957.4999857321384,DE,Braunkohle,SEE947677200282,6.7854766845703125,-4368.93017578125,DK1|NL,4,6
2024-04-02 07:00:00+02:00,46.97999954223633,62.37759780883789,332.78147219137276,DE,Erdgas,SEE948129095272,15.397598266601562,-4191.77978515625,DK1,4,7
2024-04-02 08:00:00+02:00,2.6600000858306885,62.79344940185547,334.99998668829653,DE,Erdgas,SEE930982693153,60.13344931602478,-4731.10986328125,,4,8
2024-04-02 09:00:00+02:00,-0.05999999865889549,60.62880325317383,934.1463496116285,DE,Braunkohle,SEE966331411864,60.688803251832724,-6853.6298828125,,4,9
2024-04-02 10:00:00+02:00,-1.090000033378601,57.808860778808594,890.6976596028695,DE,Braunkohle,SEE925599434282,58.898860812187195,-10008.4296875,,4,10
2024-04-02 11:00:00+02:00,-0.9700000286102295,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.9700000286102295,-10293.7001953125,,4,11
2024-04-02 12:00:00+02:00,-0.07000000029802322,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.07000000029802322,-9792.150390625,,4,12
2024-04-02 13:00:00+02:00,0.0,0.0,0.0,DE,EE,EE_price_setting,0.0,-12236.25,AT|BE|CZ|FR|NL,4,13
2024-04-02 14:00:00+02:00,4.309999942779541,4.309999942779541,0.0,DE,EE,EE_price_setting,0.0,-11431.900390625,AT|BE|CZ|FR|NL,4,14
2024-04-02 15:00:00+02:00,41.459999084472656,56.88286209106445,876.4301930392552,DE,Braunkohle,SEE968582186379,15.422863006591797,-11860.0,DK1|NL,4,15
2024-04-02 16:00:00+02:00,72.69999694824219,60.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,12.699996948242188,-9715.98046875,DK1|DK2|NL,4,16
2024-04-02 17:00:00+02:00,95.38999938964844,59.29821014404297,913.6450313087897,DE,Braunkohle,SEE921905907730,36.09178924560547,-6815.43017578125,DK1|DK2,4,17
2024-04-02 18:00:00+02:00,94.87999725341797,66.97968292236328,357.3333333333333,DE,Erdgas,SEE923769915258,27.900314331054688,-1269.1199951171875,DK1|DK2,4,18
2024-04-02 19:00:00+02:00,78.12999725341797,71.0223159790039,1094.285732921289,DE,Braunkohle,SEE908125004449,7.1076812744140625,1837.0,DK1|DK2,4,19
2024-04-02 20:00:00+02:00,74.86000061035156,86.25486755371094,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),11.394866943359375,4423.97998046875,DK1|DK2,4,20
2024-04-02 21:00:00+02:00,70.87999725341797,86.25486755371094,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),15.374870300292969,5210.43017578125,DK1|DK2,4,21
2024-04-02 22:00:00+02:00,74.12999725341797,86.25486755371094,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),12.124870300292969,3831.39990234375,DK1|DK2,4,22
2024-04-02 23:00:00+02:00,71.75,86.25486755371094,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),14.504867553710938,3056.0,DK1|DK2,4,23
2024-04-03 00:00:00+02:00,70.05000305175781,86.25486755371094,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),16.204864501953125,3757.580078125,DK1|DK2,4,0
2024-04-03 01:00:00+02:00,72.51000213623047,66.28749084472656,1021.3333333333334,DE,Braunkohle,SEE991817093418,6.222511291503906,4352.169921875,,4,1
2024-04-03 02:00:00+02:00,72.33999633789062,66.28749084472656,1021.3333333333334,DE,Braunkohle,SEE938669585906,6.0525054931640625,4279.52001953125,,4,2
2024-04-03 03:00:00+02:00,78.70999908447266,66.28749084472656,1021.3333333333334,DE,Braunkohle,SEE989591633753,12.422508239746094,5780.14990234375,,4,3
2024-04-03 04:00:00+02:00,94.91000366210938,94.91000366210938,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7028.919921875,DK1|DK2,4,4
2024-04-03 05:00:00+02:00,117.93000030517578,117.93000030517578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7821.68017578125,DK1|DK2,4,5
2024-04-03 06:00:00+02:00,117.93000030517578,117.93000030517578,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),0.0,8624.76953125,DK1|DK2|NL,4,6
2024-04-03 07:00:00+02:00,100.9800033569336,100.9800033569336,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6946.97021484375,DK1|DK2,4,7
2024-04-03 08:00:00+02:00,107.3499984741211,78.20611572265625,748.6033679089119,DE,Steinkohle,SEE948609940009,29.143882751464844,7903.759765625,DK1|DK2|NL,4,8
2024-04-03 09:00:00+02:00,90.80999755859375,76.16373443603516,729.0532953714238,DE,Steinkohle,SEE961029163353,14.646263122558594,7185.7001953125,DK1|DK2,4,9
2024-04-03 10:00:00+02:00,82.02999877929688,77.34195709228516,740.3315151171875,DE,Steinkohle,SEE958847865460,4.688041687011719,5899.56005859375,DK1|DK2,4,10
2024-04-03 11:00:00+02:00,76.87999725341797,75.6697006225586,724.3243149896015,DE,Steinkohle,SEE970425279599,1.210296630859375,6358.47021484375,DK1|DK2,4,11
2024-04-03 12:00:00+02:00,73.04000091552734,85.35911560058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),12.319114685058594,5545.39990234375,DK1|DK2,4,12
2024-04-03 13:00:00+02:00,73.06999969482422,75.42507934570312,721.982779395496,DE,Steinkohle,SEE988477355802,2.3550796508789062,5393.31005859375,,4,13
2024-04-03 14:00:00+02:00,76.69999694824219,75.42507934570312,721.982779395496,DE,Steinkohle,SEE988477355802,1.2749176025390625,5275.64990234375,,4,14
2024-04-03 15:00:00+02:00,92.44000244140625,75.42507934570312,721.982779395496,DE,Steinkohle,SEE988477355802,17.014923095703125,6508.669921875,AT,4,15
2024-04-03 16:00:00+02:00,108.13999938964844,76.08094787597656,728.2608563541693,DE,Steinkohle,SEE980331579218,32.059051513671875,5635.10009765625,AT|DK2|SE4,4,16
2024-04-03 17:00:00+02:00,123.30000305175781,76.16373443603516,729.0532953714238,DE,Steinkohle,SEE961029163353,47.136268615722656,6421.18017578125,AT,4,17
2024-04-03 18:00:00+02:00,101.58000183105469,77.77163696289062,744.444464165488,DE,Steinkohle,SEE918143230942,23.808364868164062,6692.22998046875,AT,4,18
2024-04-03 19:00:00+02:00,80.97000122070312,77.77163696289062,744.444464165488,DE,Steinkohle,SEE918143230942,3.1983642578125,5550.02001953125,,4,19
2024-04-03 20:00:00+02:00,75.51000213623047,77.34195709228516,740.3315151171875,DE,Steinkohle,SEE958847865460,1.8319549560546875,4486.18017578125,,4,20
2024-04-03 21:00:00+02:00,63.88999938964844,75.42507934570312,721.982779395496,DE,Steinkohle,SEE988477355802,11.535079956054688,3710.860107421875,,4,21
2024-04-03 22:00:00+02:00,54.52000045776367,85.35911560058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),30.839115142822266,2696.469970703125,DK1|DK2|NO2|SE4,4,22
2024-04-03 23:00:00+02:00,52.0099983215332,85.35911560058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),33.349117279052734,722.0399780273438,DK1|DK2|NO2|SE4,4,23
2024-04-04 00:00:00+02:00,50.16999816894531,85.35911560058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),35.189117431640625,1431.5999755859375,DK1|DK2|NO2|SE4,4,0
2024-04-04 01:00:00+02:00,51.56999969482422,85.35911560058594,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),33.78911590576172,623.52001953125,DK1|DK2|NO2|SE4,4,1
2024-04-04 02:00:00+02:00,51.939998626708984,83.92398834228516,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),31.983989715576172,-427.8800048828125,DK1|DK2|NO2|SE4,4,2
2024-04-04 03:00:00+02:00,55.099998474121094,61.474273681640625,957.4999857321384,DE,Braunkohle,SEE960652233358,6.374275207519531,-448.5899963378906,,4,3
2024-04-04 04:00:00+02:00,67.5199966430664,62.87331771850586,336.683415471928,DE,Erdgas,SEE924780675428,4.646678924560547,-73.33000183105469,,4,4
2024-04-04 05:00:00+02:00,79.16000366210938,65.0526351928711,348.3535396170469,DE,Erdgas,SEE900628853036,14.107368469238281,845.760009765625,,4,5
2024-04-04 06:00:00+02:00,77.18000030517578,68.30474853515625,1063.8888466137444,DE,Braunkohle,SEE987007884447,8.875251770019531,2389.679931640625,,4,6
2024-04-04 07:00:00+02:00,71.94000244140625,69.50994110107422,372.2222074314406,DE,Erdgas,SEE957083466325,2.4300613403320312,1643.8299560546875,,4,7
2024-04-04 08:00:00+02:00,69.44999694824219,69.50994110107422,372.2222074314406,DE,Erdgas,SEE934669010578,0.05994415283203125,-371.2300109863281,,4,8
2024-04-04 09:00:00+02:00,63.060001373291016,68.30474853515625,1063.8888466137444,DE,Braunkohle,SEE987007884447,5.244747161865234,-44.970001220703125,DK1|DK2|NL|SE4,4,9
2024-04-04 10:00:00+02:00,58.08000183105469,66.72954559326172,357.3333333333333,DE,Erdgas,SEE924909675933,8.649543762207031,-358.30999755859375,DK1|DK2|SE4,4,10
2024-04-04 11:00:00+02:00,56.220001220703125,65.57256317138672,1021.3333333333334,DE,Braunkohle,SEE989591633753,9.352561950683594,267.79998779296875,DK1|DK2|NO2|SE4,4,11
