timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-03-31 18:00:00+02:00,83.72000122070312,64.81594848632812,DE,SEE960652233358,Braunkohle,957.4999857321384,8897.4296875,26.760002,12.880005,9.080002,8.770004,0.0,0.0,52.1,0.0,25.060001,7.529999,32.89,True,False,True,False,True,False
2024-03-31 19:00:00+02:00,70.0,85.69080352783203,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,11136.830078125,3.8300018,22.990002,4.5199966,1.6299973,0.0,0.0,43.879997,4.800003,11.599998,0.010002136,19.91,False,False,True,True,True,False
2024-03-31 20:00:00+02:00,64.51000213623047,64.3331069946289,DE,SEE975361659900,Erdgas,328.431378690521,11500.3896484375,3.2600021,20.810001,2.7999954,1.2500038,0.0,0.0,39.980003,3.960003,6.8700027,7.919998,18.230003,True,False,True,False,True,False
2024-03-31 21:00:00+02:00,54.900001525878906,85.69080352783203,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,11014.25,9.91,4.6100006,7.959999,3.6100006,0.0,0.0,22.550003,0.0,0.40999985,20.369995,10.920002,False,False,True,True,True,False
2024-03-31 22:00:00+02:00,49.95000076293945,85.69080352783203,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10555.5,9.25,0.36999893,5.720001,3.5600014,0.0,0.0,9.25,1.079998,3.2299995,18.749996,9.540001,False,False,True,True,True,False
2024-03-31 23:00:00+02:00,48.97999954223633,63.23507308959961,DE,SEE966331411864,Braunkohle,934.1463496116285,9601.740234375,16.880001,4.59,8.970001,6.380001,0.0,0.0,16.880001,0.0,0.670002,19.710003,8.59,True,False,True,False,True,False
2024-04-01 00:00:00+02:00,46.060001373291016,64.81594848632812,DE,SEE947677200282,Braunkohle,957.4999857321384,10216.9599609375,12.5,8.77,6.0300026,4.66,0.0,0.0,16.7,0.9600029,1.4799995,23.189999,6.050003,True,False,True,False,True,False
2024-04-01 01:00:00+02:00,43.58000183105469,65.94951629638672,DE,SEE973737205324,Erdgas,336.683415471928,8116.0,1.75,11.940002,3.920002,0.63000107,0.0,0.0,22.390001,0.040000916,1.3999977,25.799995,6.09,True,False,True,False,True,False
2024-04-01 02:00:00+02:00,49.400001525878906,64.81594848632812,DE,SEE947677200282,Braunkohle,957.4999857321384,8713.5595703125,2.9300003,19.750002,8.93,1.050003,0.0,0.0,37.56,2.8400002,1.300003,21.61,12.91,True,False,True,False,True,False
2024-04-01 03:00:00+02:00,52.349998474121094,64.81594848632812,DE,SEE947677200282,Braunkohle,957.4999857321384,9113.5302734375,3.0999985,7.919998,9.169998,1.2899971,0.0,0.0,35.309998,0.0,0.40999985,19.82,15.859997,True,False,True,False,True,False
2024-04-01 04:00:00+02:00,58.709999084472656,65.18519592285156,DE,SEE948129095272,Erdgas,332.78147219137276,9189.3798828125,3.579998,21.529999,11.489998,1.6199989,0.0,0.0,41.059998,3.4500008,3.0299988,15.940002,18.7,True,False,True,False,True,False
2024-04-01 05:00:00+02:00,64.48999786376953,65.94951629638672,DE,SEE915883553447,Erdgas,336.683415471928,9237.990234375,4.2199974,25.64,17.089996,1.7999992,0.0,0.0,49.1,4.9799995,7.3199997,6.75,12.409996,True,False,True,False,True,False
2024-04-01 06:00:00+02:00,58.709999084472656,87.91561889648438,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,8375.599609375,26.68,19.419998,12.829998,9.939999,0.0,0.0,39.07,0.0,1.8799973,2.1000023,9.41,False,False,True,True,True,False
2024-04-01 07:00:00+02:00,60.88999938964844,87.91561889648438,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,8690.83984375,57.079998,23.39,18.309998,21.259998,0.0,0.0,47.2,0.0,4.790001,19.630001,20.02,False,False,True,True,True,False
2024-04-01 08:00:00+02:00,54.36000061035156,87.91561889648438,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10353.2099609375,54.27,23.76,19.330002,19.779999,0.0,0.0,43.920002,1.4000015,0.25,18.25,16.869999,False,False,True,True,True,False
2024-04-01 09:00:00+02:00,35.38999938964844,66.73196411132812,DE,SEE942982288260,Erdgas,340.67798124514513,10455.4501953125,35.329998,21.4,8.01,12.98,9.389999,5.0,27.72,12.84,14.440002,12.119999,5.0,True,False,True,False,True,False
2024-04-01 10:00:00+02:00,13.039999961853027,64.81594848632812,IMPORT,PL(Braunkohle),Braunkohle,957.5,10610.3896484375,12.95,9.88,3.5999994,4.76,35.71,5.000001,6.14,35.71,35.71,0.22999954,5.000001,True,False,True,True,True,False
2024-04-01 11:00:00+02:00,0.029999999329447746,0.0,IMPORT,BE(EE),EE,0.0,9484.0,0.0,0.0,7.68,0.0,35.16,20.019999,0.0,0.0,44.75,11.64,20.019999,True,False,True,True,True,False
2024-04-01 12:00:00+02:00,-0.009999999776482582,0.0,IMPORT,NL(EE),EE,0.0,9603.580078125,0.0,0.0,4.99,0.0,34.03,10.04,0.0,0.0,44.559998,22.36,10.04,True,False,True,True,True,False
2024-04-01 13:00:00+02:00,-0.009999999776482582,0.0,IMPORT,FR(EE),EE,0.0,5948.35009765625,0.0,0.0,4.75,0.0,43.69,4.48,0.0,0.0,44.989998,24.9,4.48,True,False,True,True,True,False
2024-04-01 14:00:00+02:00,-0.009999999776482582,0.0,IMPORT,NL(EE),EE,0.0,5202.43017578125,0.0,0.0,2.01,0.0,44.41,4.13,0.0,0.0,45.73,47.23,4.13,True,False,True,True,True,False
2024-04-01 15:00:00+02:00,5.789999961853027,0.0,IMPORT,NL(EE),EE,0.0,1722.8299560546875,0.099999905,0.0,1.6700001,0.07000017,34.98,7.3599997,0.010000229,0.0,39.149998,66.59,7.3599997,True,False,True,True,True,False
2024-04-01 16:00:00+02:00,41.970001220703125,63.23507308959961,DE,SEE952672318108,Braunkohle,934.1463496116285,-381.6099853515625,1.6399994,11.630001,12.710001,0.7800026,6.8899994,7.3600006,27.030003,11.029999,6.8899994,31.119995,8.060001,True,False,True,False,True,False
2024-04-01 17:00:00+02:00,48.529998779296875,48.880001068115234,IMPORT,CZ(Nuclear),Nuclear,0.0,886.3800048828125,1.5699997,5.460003,1.3999977,0.3500023,1.550003,0.0,5.5999985,41.47,1.550003,24.46,11.989998,True,False,True,True,True,False
2024-04-01 18:00:00+02:00,49.880001068115234,66.50652313232422,DE,SEE903983424590,Erdgas,339.52702265137566,-1829.52001953125,1.0299988,2.9300003,0.52000046,0.11999893,1.2399979,0.0,9.740002,30.009998,1.5999985,23.149998,17.740002,True,False,True,False,True,False
2024-04-01 19:00:00+02:00,45.689998626708984,69.13701629638672,DE,SEE991817093418,Braunkohle,1021.3333333333334,464.7300109863281,0.8599968,2.6100006,2.0999985,0.6899986,3.300003,0.0,14.459999,10.27,3.300003,26.149998,17.599998,True,False,True,False,True,False
2024-04-01 20:00:00+02:00,25.969999313354492,68.23545837402344,DE,SEE900628853036,Erdgas,348.3535396170469,318.489990234375,0.7200012,4.01,9.120001,0.5300007,15.030001,0.0,0.75,15.030001,18.890001,43.65,21.81,True,False,True,False,True,False
2024-04-01 21:00:00+02:00,7.46999979019165,0.0,IMPORT,DK2(EE),EE,0.0,-509.5199890136719,0.23999977,7.43,19.1,0.9299998,22.16,0.0,5.11,22.16,23.050001,58.729996,7.14,True,False,True,True,False,False
2024-04-01 22:00:00+02:00,7.96999979019165,0.0,IMPORT,DK2(EE),EE,0.0,-656.0399780273438,2.1,10.640001,5.61,1.2199998,35.39,0.0,2.1,38.16,36.68,55.93,2.4299998,True,False,True,True,False,False
2024-04-01 23:00:00+02:00,1.2799999713897705,0.0,IMPORT,DK2(EE),EE,0.0,-2190.659912109375,2.49,10.12,9.740001,1.1100001,35.050003,0.0,2.49,35.050003,36.08,62.64,0.0,True,False,True,True,False,False
2024-04-02 00:00:00+02:00,0.6100000143051147,0.0,IMPORT,CZ(EE),EE,0.0,-3009.699951171875,1.21,5.04,7.0,0.46000004,15.849999,0.0,2.6399999,15.849999,16.39,59.92,0.00999999,True,False,True,True,False,False
2024-04-02 01:00:00+02:00,0.8700000047683716,0.0,IMPORT,CZ(EE),EE,0.0,-3802.4599609375,0.49,1.89,4.06,0.17999995,6.67,0.0,0.76,6.67,6.92,61.8,0.030000031,True,False,True,True,False,False
2024-04-02 02:00:00+02:00,1.940000057220459,0.0,IMPORT,FR(EE),EE,0.0,-5149.759765625,0.17999983,0.01999998,7.2499995,0.13000011,0.0,0.0,0.059999943,0.0,4.45,64.21,0.43000007,True,False,True,True,False,False
2024-04-02 03:00:00+02:00,7.269999980926514,0.0,IMPORT,FR(EE),EE,0.0,-4647.72998046875,0.11000013,0.010000229,16.31,0.07999992,0.0,0.0,0.01999998,0.0,25.149998,60.49,0.25999975,True,False,True,True,False,False
2024-04-02 04:00:00+02:00,57.220001220703125,57.808860778808594,DE,SEE993592183001,Braunkohle,890.6976596028695,-3643.800048828125,2.6500015,21.89,1.170002,0.6100006,0.0,0.0,31.240002,5.9000015,6.6399994,19.659996,17.330002,True,False,True,False,True,False
2024-04-02 05:00:00+02:00,74.36000061035156,74.36000061035156,IMPORT,DK2(EE),EE,0.0,-4129.35009765625,3.040001,14.389999,3.0,0.40000153,0.0,0.0,26.940002,3.3799973,18.77,1.6699982,12.810001,True,False,True,True,False,False
2024-04-02 06:00:00+02:00,68.93000030517578,62.14452362060547,DE,SEE947677200282,Braunkohle,957.4999857321384,-4368.93017578125,2.1299973,21.77,4.290001,0.26999664,0.0,1.6500015,33.93,0.0,12.880001,8.599998,1.6500015,True,False,True,False,True,False
2024-04-02 07:00:00+02:00,46.97999954223633,46.81999969482422,IMPORT,SE4(EE),EE,0.0,-4191.77978515625,1.6599998,21.84,20.280003,0.040000916,0.0,0.15999985,36.96,8.189999,4.9799995,35.27,0.15999985,True,False,True,True,False,False
2024-04-02 08:00:00+02:00,2.6600000858306885,62.79344940185547,DE,SEE930982693153,Erdgas,334.99998668829653,-4731.10986328125,2.32,6.0,62.12,1.26,35.63,35.63,1.0300001,27.44,44.31,74.329994,35.63,True,False,True,False,True,False
2024-04-02 09:00:00+02:00,-0.05999999865889549,60.62880325317383,DE,SEE966331411864,Braunkohle,934.1463496116285,-6853.6298828125,0.16,7.2,57.550003,0.69,39.36,39.36,1.4799999,24.97,45.0,67.71,39.36,True,False,True,False,True,False
2024-04-02 10:00:00+02:00,-1.090000033378601,57.808860778808594,DE,SEE925599434282,Braunkohle,890.6976596028695,-10008.4296875,1.1,2.71,54.19,1.4000001,41.16,40.37,2.02,6.09,46.04,64.509995,40.37,True,False,True,False,True,False
2024-04-02 11:00:00+02:00,-0.9700000286102295,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10293.7001953125,0.72,1.33,54.27,0.75,44.600002,39.34,0.98,3.47,45.920002,61.420002,39.34,True,True,True,False,True,False
2024-04-02 12:00:00+02:00,-0.07000000029802322,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9792.150390625,0.04,0.1,52.739998,0.05,33.45,33.45,0.07,0.24000001,47.02,58.29,33.45,True,True,True,False,True,False
2024-04-02 13:00:00+02:00,0.0,0.0,DE,EE_price_setting,EE,0.0,-12236.25,0.0,0.0,56.86,0.0,25.1,25.1,0.0,0.0,47.96,61.64,25.1,True,True,True,False,True,False
2024-04-02 14:00:00+02:00,4.309999942779541,4.309999942779541,DE,EE_price_setting,EE,0.0,-11431.900390625,0.0,0.0,59.34,0.0,4.52,4.52,0.0,0.0,45.67,67.86,4.52,True,True,True,False,True,False
2024-04-02 15:00:00+02:00,41.459999084472656,56.88286209106445,DE,SEE968582186379,Braunkohle,876.4301930392552,-11860.0,1.8899994,19.439999,29.840004,0.27000046,0.0,0.25999832,30.09,0.0,10.98,38.800003,0.25999832,True,True,False,False,True,False
2024-04-02 16:00:00+02:00,72.69999694824219,60.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9715.98046875,1.75,18.889996,6.5199966,0.11999512,0.0,0.0,28.999996,0.0,17.279999,4.9900055,1.7399979,True,True,True,False,True,False
2024-04-02 17:00:00+02:00,95.38999938964844,59.29821014404297,DE,SEE921905907730,Braunkohle,913.6450313087897,-6815.43017578125,2.0299988,26.089996,14.120003,0.3199997,0.0,0.0,43.36,8.610001,38.54,0.23999786,2.290001,True,False,True,False,True,False
2024-04-02 18:00:00+02:00,94.87999725341797,66.97968292236328,DE,SEE923769915258,Erdgas,357.3333333333333,-1269.1199951171875,0.38000488,4.829994,13.169998,0.5200043,0.0,0.0,13.43,15.120003,37.379997,0.13999939,2.2699966,True,False,True,False,True,False
2024-04-02 19:00:00+02:00,78.12999725341797,71.0223159790039,DE,SEE908125004449,Braunkohle,1094.285732921289,1837.0,2.75,12.799995,3.9799957,0.23999786,0.0,0.0,38.53,20.870003,20.299995,0.4399948,36.039997,True,False,True,False,True,False
2024-04-02 20:00:00+02:00,74.86000061035156,86.25486755371094,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4423.97998046875,3.6900024,1.6100006,2.1299973,1.3199997,0.0,0.0,31.32,1.4000015,17.310001,0.27000427,49.16,False,False,True,True,True,False
2024-04-02 21:00:00+02:00,70.87999725341797,86.25486755371094,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,5210.43017578125,3.0199966,1.3799973,3.2799988,1.3099976,0.0,0.0,27.299995,1.550003,13.6799965,0.4399948,69.21999,False,False,True,True,True,False
2024-04-02 22:00:00+02:00,74.12999725341797,86.25486755371094,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3831.39990234375,5.1399994,33.28,1.949997,1.3600006,0.0,0.0,66.77,1.3899994,17.249996,0.8600006,48.85,False,False,True,True,True,False
2024-04-02 23:00:00+02:00,71.75,86.25486755371094,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3056.0,5.3499985,27.68,0.41000366,1.6600037,0.0,0.0,62.32,5.4400024,16.029999,1.050003,51.120003,False,False,True,True,True,False
2024-04-03 00:00:00+02:00,70.05000305175781,86.25486755371094,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3757.580078125,4.6399994,25.770004,2.0,1.3600006,0.0,0.0,61.100002,7.4100037,15.380005,0.8500061,53.100002,False,False,True,True,True,False
2024-04-03 01:00:00+02:00,72.51000213623047,66.28749084472656,DE,SEE991817093418,Braunkohle,1021.3333333333334,4352.169921875,5.920006,28.130001,0.060005188,1.8199997,7.8499985,7.8499985,69.630005,7.8499985,18.04,1.1300049,59.520004,True,False,True,False,True,False
2024-04-03 02:00:00+02:00,72.33999633789062,66.28749084472656,DE,SEE938669585906,Braunkohle,1021.3333333333334,4279.52001953125,5.5399933,25.409996,0.070007324,1.75,7.449997,7.449997,72.25,7.449997,18.259995,1.1499939,45.499996,True,False,True,False,True,False
2024-04-03 03:00:00+02:00,78.70999908447266,66.28749084472656,DE,SEE989591633753,Braunkohle,1021.3333333333334,5780.14990234375,3.4700012,34.53,4.4300003,2.909996,9.979996,9.979996,77.71,9.979996,23.64,3.4400024,9.979996,True,False,True,False,True,False
2024-04-03 04:00:00+02:00,94.91000366210938,94.91000366210938,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7028.919921875,6.9100037,37.910004,6.260002,0.5,0.0,0.0,86.420006,11.970001,38.250004,6.7400055,6.7400055,True,False,True,True,True,False
2024-04-03 05:00:00+02:00,117.93000030517578,117.93000030517578,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7821.68017578125,5.4000015,37.93,0.22000122,3.459999,0.0,0.0,89.86,11.410004,21.340004,2.8300018,2.8300018,True,False,True,True,True,False
2024-04-03 06:00:00+02:00,117.93000030517578,117.93000030517578,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,8624.76953125,18.57,14.690002,1.050003,5.4800034,0.0,0.0,80.55,0.0,3.6500015,3.8600006,3.8600006,True,False,True,True,True,False
2024-04-03 07:00:00+02:00,100.9800033569336,100.9800033569336,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6946.97021484375,35.980003,8.650002,11.190002,13.830002,0.0,0.0,76.61,1.4599991,3.0300064,11.580002,11.580002,True,False,True,True,True,False
2024-04-03 08:00:00+02:00,107.3499984741211,78.20611572265625,DE,SEE948609940009,Steinkohle,748.6033679089119,7903.759765625,58.239998,13.849998,30.25,29.619995,0.0,0.0,90.399994,0.0,3.4399948,26.119995,26.119995,True,False,True,False,True,False
2024-04-03 09:00:00+02:00,90.80999755859375,76.16373443603516,DE,SEE961029163353,Steinkohle,729.0532953714238,7185.7001953125,43.819996,9.409996,15.610001,15.729996,0.0,0.0,81.439995,0.11000061,2.8199997,13.339996,13.339996,True,False,True,False,True,False
2024-04-03 10:00:00+02:00,82.02999877929688,77.34195709228516,DE,SEE958847865460,Steinkohle,740.3315151171875,5899.56005859375,26.93,24.079998,7.790001,9.290001,0.0,0.0,72.909996,3.3099976,5.8099976,8.059998,8.059998,True,False,True,False,True,False
2024-04-03 11:00:00+02:00,76.87999725341797,75.6697006225586,DE,SEE970425279599,Steinkohle,724.3243149896015,6358.47021484375,19.969997,42.71,2.790001,6.5599976,0.0,0.0,71.799995,11.079994,8.899994,0.5699997,5.399994,True,False,True,False,True,False
2024-04-03 12:00:00+02:00,73.04000091552734,85.35911560058594,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,5545.39990234375,15.049999,47.56,1.3700027,4.919998,0.0,0.0,69.05,14.139999,13.100002,4.409996,4.1200027,False,False,True,True,True,False
2024-04-03 13:00:00+02:00,73.06999969482422,75.42507934570312,DE,SEE988477355802,Steinkohle,721.982779395496,5393.31005859375,4.9400024,50.35,1.0199966,1.1399994,14.299999,1.75,73.06,14.98,16.0,4.9100037,1.75,True,False,True,False,True,False
2024-04-03 14:00:00+02:00,76.69999694824219,75.42507934570312,DE,SEE988477355802,Steinkohle,721.982779395496,5275.64990234375,5.1800003,52.869995,1.6699982,1.1800003,15.729996,1.8399963,76.7,15.729996,17.689999,0.66999817,1.8399963,True,False,True,False,True,False
2024-04-03 15:00:00+02:00,92.44000244140625,75.42507934570312,DE,SEE988477355802,Steinkohle,721.982779395496,6508.669921875,0.0,63.920002,15.840004,1.3099976,22.130005,2.2200012,92.420006,22.130005,33.100002,1.8899994,2.2200012,True,False,True,False,True,False
2024-04-03 16:00:00+02:00,108.13999938964844,76.08094787597656,DE,SEE980331579218,Steinkohle,728.2608563541693,5635.10009765625,0.0,61.51,12.739998,1.8600006,23.14,0.0,98.17,23.14,45.17,2.5,0.0,True,False,True,False,True,False
2024-04-03 17:00:00+02:00,123.30000305175781,76.16373443603516,DE,SEE961029163353,Steinkohle,729.0532953714238,6421.18017578125,0.0,52.060005,10.9900055,3.709999,16.710007,2.9500046,108.22,31.61,59.07,4.869995,2.9500046,True,False,True,False,True,False
2024-04-03 18:00:00+02:00,101.58000183105469,77.77163696289062,DE,SEE918143230942,Steinkohle,744.444464165488,6692.22998046875,0.0,35.490005,1.4599991,5.7699966,2.4400024,2.4400024,66.58,8.93,40.050003,18.419998,2.4400024,True,False,True,False,True,False
2024-04-03 19:00:00+02:00,80.97000122070312,77.77163696289062,DE,SEE918143230942,Steinkohle,744.444464165488,5550.02001953125,0.47999573,32.120003,5.739998,5.0599976,6.260002,6.260002,45.97,10.260002,22.510002,18.669998,6.260002,True,False,True,False,True,False
2024-04-03 20:00:00+02:00,75.51000213623047,77.34195709228516,DE,SEE958847865460,Steinkohle,740.3315151171875,4486.18017578125,0.6500015,30.500004,1.3800049,4.4300003,14.02,14.02,43.89,10.020004,17.840004,16.61,14.02,True,False,True,False,True,False
2024-04-03 21:00:00+02:00,63.88999938964844,75.42507934570312,DE,SEE988477355802,Steinkohle,721.982779395496,3710.860107421875,1.3700027,26.880001,7.470001,4.949997,8.559998,8.559998,38.46,8.559998,8.559998,17.800003,8.559998,True,False,True,False,True,False
2024-04-03 22:00:00+02:00,54.52000045776367,85.35911560058594,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,2696.469970703125,2.4099998,36.79,14.380001,1.2599983,0.0,0.0,51.920002,11.889999,0.0,21.509998,0.0,False,False,True,True,True,False
2024-04-03 23:00:00+02:00,52.0099983215332,52.0099983215332,IMPORT,SE4(EE),EE,0.0,722.0399780273438,1.9799995,36.309998,15.98,1.7700005,0.0,0.0,51.57,11.73,0.0,22.180004,0.0,True,False,True,True,True,False
2024-04-04 00:00:00+02:00,50.16999816894531,71.22322082519531,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,1431.5999755859375,3.4299965,32.239998,18.07,0.5999985,0.0,0.0,45.75,11.089996,0.0,25.950005,0.0,False,False,True,True,True,False
2024-04-04 01:00:00+02:00,51.56999969482422,71.22322082519531,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,623.52001953125,3.4899979,32.85,16.470001,0.5999985,0.0,0.0,46.58,11.900002,0.0,24.559998,0.0,False,False,True,True,True,False
2024-04-04 02:00:00+02:00,51.939998626708984,51.939998626708984,IMPORT,NO2(EE),EE,0.0,-427.8800048828125,0.9900017,34.53,15.850002,5.3700027,0.0,0.0,48.69,11.91,0.0,22.930004,0.0,True,False,True,True,False,False
2024-04-04 03:00:00+02:00,55.099998474121094,61.474273681640625,DE,SEE960652233358,Braunkohle,957.4999857321384,-448.5899963378906,1.6800003,34.97,14.389999,6.1500015,1.0199966,1.0199966,49.23,12.029999,1.0199966,23.400002,1.0199966,True,False,True,False,True,False
2024-04-04 04:00:00+02:00,67.5199966430664,62.87331771850586,DE,SEE924780675428,Erdgas,336.683415471928,-73.33000183105469,7.2000046,45.85,2.6600037,12.050003,6.619995,6.619995,64.27,14.029995,10.309998,45.15,6.619995,True,False,True,False,True,False
2024-04-04 05:00:00+02:00,79.16000366210938,65.0526351928711,DE,SEE900628853036,Erdgas,348.3535396170469,845.760009765625,7.1600037,47.710003,3.550003,10.839996,13.690002,1.9000015,67.97,13.690002,15.590004,33.649994,1.9000015,True,False,True,False,True,False
2024-04-04 06:00:00+02:00,77.18000030517578,68.30474853515625,DE,SEE987007884447,Braunkohle,1063.8888466137444,2389.679931640625,5.239998,42.18,1.2099991,1.3700027,1.8499985,1.8499985,63.71,1.8499985,4.029999,40.489998,1.8499985,True,False,True,False,True,False
2024-04-04 07:00:00+02:00,71.94000244140625,71.79000091552734,IMPORT,SE4(EE),EE,0.0,1643.8299560546875,5.540001,44.510002,1.7700043,1.4300003,0.15000153,0.15000153,68.200005,0.15000153,2.2300034,40.409996,0.15000153,True,False,True,True,True,False
2024-04-04 08:00:00+02:00,69.44999694824219,69.50994110107422,DE,SEE934669010578,Erdgas,372.2222074314406,-371.2300109863281,8.709995,33.589996,2.2399979,3.0,0.27999878,0.27999878,67.53999,0.27999878,2.2799988,37.590004,0.27999878,True,False,True,False,True,False
2024-04-04 09:00:00+02:00,63.060001373291016,68.30474853515625,DE,SEE987007884447,Braunkohle,1063.8888466137444,-44.970001220703125,5.300003,41.980003,2.3899956,1.4099998,0.0,0.0,63.06,0.0,1.8300018,47.779995,0.0,True,False,True,False,True,False
2024-04-04 10:00:00+02:00,58.08000183105469,66.72954559326172,DE,SEE924909675933,Erdgas,357.3333333333333,-358.30999755859375,6.1500015,40.08,0.3599968,2.0200005,0.0,0.0,58.08,6.3100014,0.6800003,35.839996,0.0,True,False,True,False,True,False
2024-04-04 11:00:00+02:00,56.220001220703125,65.57256317138672,DE,SEE989591633753,Braunkohle,1021.3333333333334,267.79998779296875,5.8100014,39.300003,0.6100006,1.9400024,0.0,0.0,56.22,10.34,0.0,29.54,0.0,True,False,True,False,True,False
2024-04-04 12:00:00+02:00,55.4900016784668,65.0526351928711,DE,SEE987970110314,Erdgas,348.3535396170469,1010.1300048828125,4.8200035,38.780003,2.0699997,1.5800018,0.0,0.0,55.49,10.34,0.0,27.399998,0.0,True,False,True,False,True,False
2024-04-04 13:00:00+02:00,56.16999816894531,62.87331771850586,DE,SEE973737205324,Erdgas,336.683415471928,1782.25,4.8899994,39.079998,0.15999985,1.5999985,0.0,0.0,56.17,12.0,0.0,37.760002,0.0,True,False,True,False,True,False
2024-04-04 14:00:00+02:00,57.08000183105469,61.474273681640625,DE,SEE947677200282,Braunkohle,957.4999857321384,1064.02001953125,5.140003,39.690002,0.3999977,1.6300011,0.0,0.0,57.08,12.18,0.0,54.42,0.0,True,False,True,False,True,False
2024-04-04 15:00:00+02:00,69.08000183105469,59.97490310668945,DE,SEE938337436349,Braunkohle,934.1463496116285,716.8599853515625,7.1800003,47.93,5.1800003,2.2700043,0.0,0.0,69.060005,12.330002,3.9100037,47.799995,1.6600037,True,False,True,False,True,False
2024-04-04 16:00:00+02:00,75.36000061035156,59.97490310668945,DE,SEE938337436349,Braunkohle,934.1463496116285,-1528.75,2.9000015,39.22,3.4000015,2.8499985,0.0,0.0,56.22,10.260002,2.340004,43.36,0.0,True,False,True,False,True,False
2024-04-04 17:00:00+02:00,90.66000366210938,90.66000366210938,IMPORT,SE4(EE),EE,0.0,-2809.280029296875,0.6399994,33.000004,5.9400024,8.269997,0.1800003,0.0,53.890003,13.039993,2.8100052,28.149994,0.0,True,False,True,True,False,False
2024-04-04 18:00:00+02:00,80.58000183105469,65.57256317138672,DE,SEE991817093418,Braunkohle,1021.3333333333334,-1279.050048828125,2.1800003,22.11,1.090004,0.3100052,10.779999,0.0,38.280003,18.919998,12.800003,36.82,0.0,True,False,True,False,True,False
2024-04-04 19:00:00+02:00,73.29000091552734,68.30474853515625,DE,SEE955314088254,Braunkohle,1063.8888466137444,-1466.6700439453125,3.2399979,28.060001,3.1800003,0.83000183,11.560001,1.7600021,44.32,2.409996,13.350002,33.78,1.7600021,True,False,True,False,True,False
2024-04-04 20:00:00+02:00,71.47000122070312,68.30474853515625,DE,SEE987007884447,Braunkohle,1063.8888466137444,-1732.8299560546875,3.590004,29.32,2.4000015,1.050003,12.550003,1.7099991,43.620003,4.470001,14.260002,7.9799957,1.7099991,True,False,True,False,True,False
2024-04-04 21:00:00+02:00,61.529998779296875,68.24612426757812,DE,SEE965551192713,Erdgas,365.45453753353166,615.8499755859375,3.4799995,28.539997,6.040001,1.0200005,3.8600006,3.8600006,42.75,3.6800003,5.529999,15.860001,3.8600006,True,False,True,False,True,False
2024-04-04 22:00:00+02:00,62.720001220703125,65.57256317138672,DE,SEE989591633753,Braunkohle,1021.3333333333334,933.5800170898438,2.7600021,27.080002,6.1200027,2.9799995,9.870003,15.940002,51.52,4.6000023,9.870003,4.3099976,15.940002,True,False,True,False,True,False
2024-04-04 23:00:00+02:00,59.08000183105469,63.61927032470703,DE,SEE942982288260,Erdgas,340.67798124514513,870.0499877929688,3.2000008,27.190002,2.9400024,3.0800018,7.880001,10.810001,51.710003,4.6200027,7.880001,7.2299957,10.810001,True,False,True,False,True,False
2024-04-05 00:00:00+02:00,55.959999084472656,62.87331771850586,DE,SEE924780675428,Erdgas,336.683415471928,255.74000549316406,2.5200005,28.109999,0.15000153,2.0499992,6.0099983,8.439999,47.61,5.919998,6.0099983,9.840004,8.439999,True,False,True,False,True,False
2024-04-05 01:00:00+02:00,56.59000015258789,62.5589485168457,DE,SEE959576281422,Erdgas,334.99998668829653,595.219970703125,3.3600006,35.0,0.8100014,1.4500008,8.68,10.060001,51.82,8.610001,7.25,9.399998,10.060001,True,False,True,False,True,False
