timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-06-07 17:00:00+02:00,128.5800018310547,77.0570297241211,328.431378690521,DE,Erdgas,SEE975361659900,51.522972106933594,6256.580078125,,6,17
2024-06-07 18:00:00+02:00,154.75,79.93033599853516,340.67798124514513,DE,Erdgas,SEE942982288260,74.81966400146484,8261.48046875,,6,18
2024-06-07 19:00:00+02:00,153.85000610351562,82.8927001953125,728.2608563541693,DE,Steinkohle,SEE980331579218,70.95730590820312,9903.990234375,,6,19
2024-06-07 20:00:00+02:00,126.87999725341797,83.83804321289062,357.3333333333333,DE,Erdgas,SEE942019110397,43.041954040527344,11100.7998046875,PL,6,20
2024-06-07 21:00:00+02:00,97.44999694824219,84.26660919189453,740.3315151171875,DE,Steinkohle,SEE958847865460,13.183387756347656,11139.7197265625,,6,21
2024-06-07 22:00:00+02:00,98.36000061035156,82.98290252685547,729.0532953714238,DE,Steinkohle,SEE961029163353,15.377098083496094,10636.9501953125,,6,22
2024-06-07 23:00:00+02:00,90.04000091552734,82.69916534423828,1063.8888466137444,DE,Braunkohle,SEE955314088254,7.3408355712890625,8720.4599609375,,6,23
2024-06-08 00:00:00+02:00,83.30999755859375,82.51776123046875,351.70603469125894,DE,Erdgas,SEE905192478234,0.792236328125,7747.89990234375,,6,0
2024-06-08 01:00:00+02:00,83.52999877929688,82.17810821533203,721.982779395496,DE,Steinkohle,SEE988477355802,1.3518905639648438,7387.419921875,,6,1
2024-06-08 02:00:00+02:00,79.63999938964844,79.6603012084961,339.52702265137566,DE,Erdgas,SEE903983424590,0.02030181884765625,7269.14990234375,,6,2
2024-06-08 03:00:00+02:00,82.11000061035156,79.39119720458984,1021.3333333333334,DE,Braunkohle,SEE989591633753,2.7188034057617188,7334.22021484375,,6,3
2024-06-08 04:00:00+02:00,79.37999725341797,79.39119720458984,1021.3333333333334,DE,Braunkohle,SEE938669585906,0.011199951171875,8021.81005859375,,6,4
2024-06-08 05:00:00+02:00,62.81999969482422,79.39119720458984,1021.3333333333334,DE,Braunkohle,SEE923943268279,16.571197509765625,6246.0,,6,5
2024-06-08 06:00:00+02:00,42.20000076293945,93.00157928466797,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),50.801578521728516,5396.72021484375,CZ|DK1,6,6
2024-06-08 07:00:00+02:00,12.239999771118164,93.00157928466797,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),80.7615795135498,5904.77978515625,BE|CZ|DK1|NL,6,7
2024-06-08 08:00:00+02:00,-0.12999999523162842,0.0,0.0,IMPORT,EE,NL(EE),0.12999999523162842,845.8099975585938,BE|CZ|DK1|FR|NL,6,8
2024-06-08 09:00:00+02:00,-2.2699999809265137,0.0,0.0,IMPORT,EE,FR(EE),2.2699999809265137,-5098.240234375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,6,9
2024-06-08 10:00:00+02:00,-10.260000228881836,-10.260000228881836,0.0,DE,EE,EE_price_setting,0.0,-8452.7998046875,BE|CZ|NL,6,10
2024-06-08 11:00:00+02:00,-23.700000762939453,-23.700000762939453,0.0,DE,EE,EE_price_setting,0.0,-12044.2802734375,CZ,6,11
2024-06-08 12:00:00+02:00,-30.030000686645508,-30.030000686645508,0.0,DE,EE,EE_price_setting,0.0,-14316.150390625,CZ,6,12
2024-06-08 13:00:00+02:00,-20.6200008392334,-20.6200008392334,0.0,DE,EE,EE_price_setting,0.0,-14789.9501953125,CZ,6,13
2024-06-08 14:00:00+02:00,-8.25,-8.25,0.0,DE,EE,EE_price_setting,0.0,-10945.0595703125,,6,14
2024-06-08 15:00:00+02:00,0.009999999776482582,0.009999999776482582,0.0,DE,EE,EE_price_setting,0.0,-9487.150390625,DK1,6,15
2024-06-08 16:00:00+02:00,44.90999984741211,44.90999984741211,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7028.39013671875,,6,16
2024-06-08 17:00:00+02:00,68.83999633789062,70.38227081298828,905.4373354047004,DE,Braunkohle,SEE907389779292,1.5422744750976562,-2969.469970703125,,6,17
2024-06-08 18:00:00+02:00,99.31999969482422,78.07765197753906,332.78147219137276,DE,Erdgas,SEE948129095272,21.242347717285156,98.23999786376953,,6,18
2024-06-08 19:00:00+02:00,93.01000213623047,79.39119720458984,1021.3333333333334,DE,Braunkohle,SEE991817093418,13.618804931640625,1929.31005859375,,6,19
2024-06-08 20:00:00+02:00,100.0,79.39119720458984,1021.3333333333334,DE,Braunkohle,SEE989591633753,20.608802795410156,1456.030029296875,,6,20
2024-06-08 21:00:00+02:00,78.79000091552734,78.99313354492188,336.683415471928,DE,Erdgas,SEE924780675428,0.20313262939453125,3232.5,CZ,6,21
2024-06-08 22:00:00+02:00,74.27999877929688,78.99313354492188,336.683415471928,DE,Erdgas,SEE973737205324,4.713134765625,2060.35009765625,CZ,6,22
2024-06-08 23:00:00+02:00,63.59000015258789,78.07765197753906,332.78147219137276,DE,Erdgas,SEE948129095272,14.487651824951172,2618.050048828125,CZ,6,23
2024-06-09 00:00:00+02:00,42.52000045776367,74.42925262451172,957.4999857321384,DE,Braunkohle,SEE960652233358,31.909252166748047,4505.89990234375,,6,0
2024-06-09 01:00:00+02:00,15.569999694824219,72.61389923095703,934.1463496116285,DE,Braunkohle,SEE952672318108,57.04389953613281,5100.10009765625,BE|NL,6,1
2024-06-09 02:00:00+02:00,18.190000534057617,72.61389923095703,934.1463496116285,DE,Braunkohle,SEE952672318108,54.423898696899414,5090.009765625,,6,2
2024-06-09 03:00:00+02:00,11.5600004196167,72.61389923095703,934.1463496116285,DE,Braunkohle,SEE952672318108,61.05389881134033,5424.47998046875,,6,3
2024-06-09 04:00:00+02:00,8.399999618530273,72.61389923095703,934.1463496116285,DE,Braunkohle,SEE952672318108,64.21389961242676,5439.22021484375,,6,4
2024-06-09 05:00:00+02:00,2.2200000286102295,0.0,0.0,IMPORT,EE,CZ(EE),2.2200000286102295,6244.2001953125,CZ|DK1|NO2,6,5
2024-06-09 06:00:00+02:00,-0.07999999821186066,0.0,0.0,IMPORT,EE,BE(EE),0.07999999821186066,6247.39990234375,BE|CZ|DK1|DK2|FR|NL|NO2|SE4,6,6
2024-06-09 07:00:00+02:00,-2.009999990463257,0.0,0.0,IMPORT,EE,NL(EE),2.009999990463257,2972.489990234375,BE|CZ|DK1|DK2|FR|NL|NO2|SE4,6,7
2024-06-09 08:00:00+02:00,-7.599999904632568,0.0,0.0,IMPORT,EE,NL(EE),7.599999904632568,-1299.1800537109375,BE|CZ|DK1|DK2|FR|NL|NO2|SE4,6,8
2024-06-09 09:00:00+02:00,-15.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,15.0,-6076.31982421875,AT|CZ|DK1|DK2|NL|NO2|SE4,6,9
2024-06-09 10:00:00+02:00,-25.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,25.0,-8684.9501953125,CZ|DK1|DK2|NO2|SE4,6,10
2024-06-09 11:00:00+02:00,-32.689998626708984,-32.689998626708984,0.0,DE,EE,EE_price_setting,0.0,-10349.599609375,CZ|DK1|DK2|NO2|SE4,6,11
2024-06-09 12:00:00+02:00,-37.13999938964844,-37.13999938964844,0.0,DE,EE,EE_price_setting,0.0,-10092.099609375,CZ|DK1|DK2|NO2|SE4,6,12
2024-06-09 13:00:00+02:00,-28.68000030517578,-28.68000030517578,0.0,DE,EE,EE_price_setting,0.0,-9415.400390625,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,6,13
2024-06-09 14:00:00+02:00,-5.840000152587891,-5.840000152587891,0.0,DE,EE,EE_price_setting,0.0,-9043.7001953125,NL,6,14
2024-06-09 15:00:00+02:00,-0.5,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.5,-8101.919921875,CH|DK1|DK2|SE4,6,15
2024-06-09 16:00:00+02:00,42.7599983215332,42.7599983215332,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7473.2001953125,,6,16
2024-06-09 17:00:00+02:00,96.8499984741211,69.23651123046875,890.6976596028695,DE,Braunkohle,SEE993592183001,27.613487243652344,-2718.14990234375,PL,6,17
2024-06-09 18:00:00+02:00,115.86000061035156,72.61389923095703,934.1463496116285,DE,Braunkohle,SEE938337436349,43.24610137939453,1016.030029296875,,6,18
2024-06-09 19:00:00+02:00,111.23999786376953,79.39119720458984,1021.3333333333334,DE,Braunkohle,SEE991817093418,31.848800659179688,3673.949951171875,,6,19
2024-06-09 20:00:00+02:00,108.41999816894531,79.39119720458984,1021.3333333333334,DE,Braunkohle,SEE923943268279,29.02880096435547,3839.56005859375,CZ|PL,6,20
2024-06-09 21:00:00+02:00,97.20999908447266,79.6603012084961,339.52702265137566,DE,Erdgas,SEE903983424590,17.549697875976562,4685.97998046875,CZ|PL,6,21
2024-06-09 22:00:00+02:00,73.95999908447266,79.6603012084961,339.52702265137566,DE,Erdgas,SEE903983424590,5.7003021240234375,5935.9501953125,CZ,6,22
2024-06-09 23:00:00+02:00,71.58999633789062,79.6603012084961,339.52702265137566,DE,Erdgas,SEE979958390276,8.070304870605469,5091.0498046875,,6,23
2024-06-10 00:00:00+02:00,68.7300033569336,78.99313354492188,336.683415471928,DE,Erdgas,SEE924780675428,10.263130187988281,7450.669921875,CZ,6,0
2024-06-10 01:00:00+02:00,68.2699966430664,77.0570297241211,328.431378690521,DE,Erdgas,SEE975361659900,8.787033081054688,8979.9501953125,,6,1
2024-06-10 02:00:00+02:00,69.0,72.43765258789062,957.4999857321384,DE,Braunkohle,SEE960652233358,3.437652587890625,9920.5302734375,,6,2
2024-06-10 03:00:00+02:00,78.31999969482422,77.26683044433594,1021.3333333333334,DE,Braunkohle,SEE991817093418,1.0531692504882812,10110.0595703125,CZ,6,3
2024-06-10 04:00:00+02:00,117.4000015258789,79.29109191894531,332.78147219137276,DE,Erdgas,SEE948129095272,38.108909606933594,9438.2802734375,CZ,6,4
2024-06-10 05:00:00+02:00,185.17999267578125,80.89834594726562,339.52702265137566,DE,Erdgas,SEE903983424590,104.28164672851562,8719.98046875,,6,5
2024-06-10 06:00:00+02:00,146.2100067138672,82.785888671875,1094.285732921289,DE,Braunkohle,SEE908125004449,63.42411804199219,8413.25,,6,6
2024-06-10 07:00:00+02:00,107.25,83.00141906738281,348.3535396170469,DE,Erdgas,SEE987970110314,24.248580932617188,6200.58984375,,6,7
2024-06-10 08:00:00+02:00,89.45999908447266,82.90328979492188,740.3315151171875,DE,Steinkohle,SEE958847865460,6.556709289550781,4118.080078125,,6,8
2024-06-10 09:00:00+02:00,85.04000091552734,81.11078643798828,724.3243149896015,DE,Steinkohle,SEE970425279599,3.9292144775390625,2673.3701171875,,6,9
2024-06-10 10:00:00+02:00,74.30000305175781,80.2208023071289,336.683415471928,DE,Erdgas,SEE973737205324,5.920799255371094,1318.0,,6,10
2024-06-10 11:00:00+02:00,73.58999633789062,78.25460815429688,328.431378690521,DE,Erdgas,SEE975361659900,4.66461181640625,1713.9000244140625,CZ,6,11
2024-06-10 12:00:00+02:00,67.06999969482422,77.26683044433594,1021.3333333333334,DE,Braunkohle,SEE938669585906,10.196830749511719,1876.9000244140625,CZ,6,12
2024-06-10 13:00:00+02:00,65.87999725341797,77.26683044433594,1021.3333333333334,DE,Braunkohle,SEE938669585906,11.386833190917969,1917.780029296875,,6,13
2024-06-10 14:00:00+02:00,70.0,77.26683044433594,1021.3333333333334,DE,Braunkohle,SEE938669585906,7.2668304443359375,2681.60009765625,,6,14
2024-06-10 15:00:00+02:00,81.19999694824219,77.26683044433594,1021.3333333333334,DE,Braunkohle,SEE989591633753,3.93316650390625,3461.449951171875,,6,15
2024-06-10 16:00:00+02:00,98.52999877929688,77.26683044433594,1021.3333333333334,DE,Braunkohle,SEE923943268279,21.263168334960938,5926.75,,6,16
2024-06-10 17:00:00+02:00,118.58999633789062,80.48627471923828,1063.8888466137444,DE,Braunkohle,SEE955314088254,38.103721618652344,5569.31982421875,,6,17
2024-06-10 18:00:00+02:00,124.44999694824219,81.55160522460938,728.2608563541693,DE,Steinkohle,SEE980331579218,42.89839172363281,5076.18994140625,,6,18
2024-06-10 19:00:00+02:00,113.31999969482422,81.64034271240234,729.0532953714238,DE,Steinkohle,SEE961029163353,31.679656982421875,5361.60986328125,,6,19
2024-06-10 20:00:00+02:00,98.41000366210938,81.64034271240234,729.0532953714238,DE,Steinkohle,SEE961029163353,16.76966094970703,4537.77001953125,,6,20
2024-06-10 21:00:00+02:00,77.76000213623047,81.64034271240234,729.0532953714238,DE,Steinkohle,SEE961029163353,3.880340576171875,3022.419921875,,6,21
2024-06-10 22:00:00+02:00,60.06999969482422,92.09965515136719,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),32.02965545654297,1822.5999755859375,CH|DK1|DK2|NL,6,22
2024-06-10 23:00:00+02:00,56.959999084472656,92.09965515136719,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),35.13965606689453,1188.47998046875,CH|DK1|DK2|NL,6,23
2024-06-11 00:00:00+02:00,62.95000076293945,92.09965515136719,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),29.149654388427734,2281.199951171875,CZ|DK2,6,0
2024-06-11 01:00:00+02:00,55.81999969482422,92.09965515136719,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),36.27965545654297,1997.1500244140625,DK2|SE4,6,1
2024-06-11 02:00:00+02:00,60.060001373291016,93.33656311035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),33.27656173706055,992.6500244140625,DK2|SE4,6,2
2024-06-11 03:00:00+02:00,59.11000061035156,93.33656311035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),34.2265625,904.0499877929688,DK1|DK2|NL|SE4,6,3
2024-06-11 04:00:00+02:00,81.83000183105469,93.33656311035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),11.506561279296875,1507.5,DK2|SE4,6,4
2024-06-11 05:00:00+02:00,100.26000213623047,100.26000213623047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,2321.800048828125,DK1|DK2|SE4,6,5
2024-06-11 06:00:00+02:00,91.5,93.33656311035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.8365631103515625,2699.449951171875,DK1|DK2|PL|SE4,6,6
2024-06-11 07:00:00+02:00,68.2699966430664,68.2300033569336,0.0,IMPORT,EE,NL(EE),0.0399932861328125,2637.75,BE|DK1|DK2|NL|SE4,6,7
2024-06-11 08:00:00+02:00,49.91999816894531,81.78599548339844,339.52702265137566,DE,Erdgas,SEE903983424590,31.865997314453125,1684.030029296875,DK1|DK2|SE4,6,8
2024-06-11 09:00:00+02:00,32.130001068115234,80.69551849365234,334.99998668829653,DE,Erdgas,SEE959576281422,48.56551742553711,-495.17999267578125,DK1,6,9
2024-06-11 10:00:00+02:00,11.119999885559082,79.11325073242188,328.431378690521,DE,Erdgas,SEE975361659900,67.9932508468628,-3427.39990234375,,6,10
2024-06-11 11:00:00+02:00,0.7599999904632568,71.3948745727539,913.6450313087897,DE,Braunkohle,SEE921905907730,70.63487458229065,-2963.39990234375,,6,11
2024-06-11 12:00:00+02:00,0.0,70.75350189208984,905.4373354047004,DE,Braunkohle,SEE907389779292,70.75350189208984,-4805.64990234375,,6,12
2024-06-11 13:00:00+02:00,0.029999999329447746,69.60169982910156,890.6976596028695,DE,Braunkohle,SEE993592183001,69.57169982977211,-4969.2998046875,,6,13
2024-06-11 14:00:00+02:00,13.890000343322754,13.890000343322754,0.0,IMPORT,EE,FR(EE),0.0,-5464.75,BE|DK1|FR,6,14
2024-06-11 15:00:00+02:00,55.27000045776367,69.60169982910156,890.6976596028695,DE,Braunkohle,SEE993592183001,14.33169937133789,-5278.5498046875,CH,6,15
2024-06-11 16:00:00+02:00,71.6500015258789,71.25888061523438,911.9047903757796,DE,Braunkohle,SEE998199911088,0.39112091064453125,-4090.5,DK1|DK2|SE4,6,16
2024-06-11 17:00:00+02:00,100.0,79.80994415283203,1021.3333333333334,DE,Braunkohle,SEE991817093418,20.19005584716797,759.5499877929688,,6,17
2024-06-11 18:00:00+02:00,127.63999938964844,81.78599548339844,339.52702265137566,DE,Erdgas,SEE903983424590,45.85400390625,3154.300048828125,,6,18
2024-06-11 19:00:00+02:00,122.37000274658203,83.13536071777344,1063.8888466137444,DE,Braunkohle,SEE987007884447,39.234642028808594,6367.7001953125,,6,19
2024-06-11 20:00:00+02:00,106.73999786376953,83.13536071777344,1063.8888466137444,DE,Braunkohle,SEE955314088254,23.604637145996094,7657.7998046875,NL,6,20
2024-06-11 21:00:00+02:00,90.81999969482422,83.13536071777344,1063.8888466137444,DE,Braunkohle,SEE955314088254,7.684638977050781,8020.27001953125,CZ,6,21
2024-06-11 22:00:00+02:00,88.8499984741211,83.13536071777344,1063.8888466137444,DE,Braunkohle,SEE955314088254,5.714637756347656,7937.10009765625,CZ,6,22
2024-06-11 23:00:00+02:00,85.3499984741211,82.76463317871094,343.5897561925408,DE,Erdgas,SEE922395631839,2.5853652954101562,7625.080078125,CZ,6,23
2024-06-12 00:00:00+02:00,80.29000091552734,81.78599548339844,339.52702265137566,DE,Erdgas,SEE979958390276,1.4959945678710938,7217.419921875,BE,6,0
2024-06-12 01:00:00+02:00,82.11000061035156,80.69551849365234,334.99998668829653,DE,Erdgas,SEE959576281422,1.4144821166992188,7982.60009765625,CZ,6,1
2024-06-12 02:00:00+02:00,86.11000061035156,81.36182403564453,330.86418844133027,DE,Erdgas,SEE986097297199,4.748176574707031,8420.849609375,CZ|NL,6,2
2024-06-12 03:00:00+02:00,94.6500015258789,80.76358032226562,328.431378690521,DE,Erdgas,SEE975361659900,13.886421203613281,9294.599609375,NL,6,3
2024-06-12 04:00:00+02:00,124.73999786376953,82.79281616210938,336.683415471928,DE,Erdgas,SEE924780675428,41.947181701660156,8751.9296875,PL,6,4
2024-06-12 05:00:00+02:00,136.39999389648438,83.49208068847656,339.52702265137566,DE,Erdgas,SEE979958390276,52.90791320800781,7742.35009765625,,6,5
2024-06-12 06:00:00+02:00,114.62000274658203,85.21949768066406,346.55173410983804,DE,Erdgas,SEE984335626152,29.40050506591797,8507.75,,6,6
2024-06-12 07:00:00+02:00,78.6500015258789,85.08512878417969,740.3315151171875,DE,Steinkohle,SEE958847865460,6.435127258300781,7106.2998046875,DK2,6,7
2024-06-12 08:00:00+02:00,64.19000244140625,83.49208068847656,339.52702265137566,DE,Erdgas,SEE903983424590,19.302078247070312,5447.85009765625,DK2,6,8
2024-06-12 09:00:00+02:00,58.0,82.37885284423828,334.99998668829653,DE,Erdgas,SEE959576281422,24.37885284423828,2101.300048828125,DK2,6,9
2024-06-12 10:00:00+02:00,42.09000015258789,80.76358032226562,328.431378690521,DE,Erdgas,SEE975361659900,38.673580169677734,10.0,,6,10
2024-06-12 11:00:00+02:00,40.720001220703125,79.80994415283203,1021.3333333333334,DE,Braunkohle,SEE991817093418,39.089942932128906,-2091.97998046875,,6,11
2024-06-12 12:00:00+02:00,39.68000030517578,72.99690246582031,934.1463496116285,DE,Braunkohle,SEE952672318108,33.31690216064453,-2754.699951171875,,6,12
2024-06-12 13:00:00+02:00,45.34000015258789,72.99690246582031,934.1463496116285,DE,Braunkohle,SEE938337436349,27.656902313232422,-3820.02001953125,,6,13
2024-06-12 14:00:00+02:00,63.0,71.3948745727539,913.6450313087897,DE,Braunkohle,SEE921905907730,8.394874572753906,-5079.6298828125,CZ|DK2,6,14
2024-06-12 15:00:00+02:00,81.19999694824219,72.99690246582031,934.1463496116285,DE,Braunkohle,SEE952672318108,8.203094482421875,-3492.199951171875,DK2,6,15
2024-06-12 16:00:00+02:00,99.94999694824219,79.80994415283203,1021.3333333333334,DE,Braunkohle,SEE923943268279,20.140052795410156,388.29998779296875,AT|DK2,6,16
2024-06-12 17:00:00+02:00,135.6999969482422,83.13536071777344,1063.8888466137444,DE,Braunkohle,SEE955314088254,52.56463623046875,2185.530029296875,DK2,6,17
2024-06-12 18:00:00+02:00,154.33999633789062,85.55782318115234,744.444464165488,DE,Steinkohle,SEE913516809497,68.78217315673828,3489.820068359375,DK2|PL,6,18
2024-06-12 19:00:00+02:00,154.66000366210938,87.87077331542969,357.3333333333333,DE,Erdgas,SEE924909675933,66.78923034667969,4504.10009765625,DK2,6,19
2024-06-12 20:00:00+02:00,130.8800048828125,89.12273406982422,775.4629428481845,DE,Steinkohle,SEE943427876363,41.75727081298828,6326.669921875,DK2,6,20
2024-06-12 21:00:00+02:00,107.06999969482422,107.44000244140625,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.37000274658203125,5825.169921875,CZ|DK1|DK2|NL|PL,6,21
2024-06-12 22:00:00+02:00,99.0,99.0,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4194.0,BE|DK1|DK2,6,22
2024-06-12 23:00:00+02:00,93.26000213623047,86.03580474853516,748.6033679089119,DE,Steinkohle,SEE948609940009,7.2241973876953125,5640.2998046875,CZ|DK2,6,23
2024-06-13 00:00:00+02:00,84.19000244140625,85.66258239746094,348.3535396170469,DE,Erdgas,SEE987970110314,1.4725799560546875,4743.169921875,CZ|DK2,6,0
2024-06-13 01:00:00+02:00,85.20999908447266,85.55782318115234,744.444464165488,DE,Steinkohle,SEE913516809497,0.3478240966796875,5183.31982421875,CZ|DK2,6,1
2024-06-13 02:00:00+02:00,83.83000183105469,85.0090560913086,740.3315151171875,DE,Steinkohle,SEE958847865460,1.1790542602539062,6141.97998046875,CZ|DK2,6,2
2024-06-13 03:00:00+02:00,98.95999908447266,85.0090560913086,740.3315151171875,DE,Steinkohle,SEE958847865460,13.950942993164062,5959.43017578125,DK2,6,3
2024-06-13 04:00:00+02:00,122.41000366210938,85.0090560913086,740.3315151171875,DE,Steinkohle,SEE958847865460,37.40094757080078,6864.27978515625,CZ|DK2,6,4
2024-06-13 05:00:00+02:00,131.08999633789062,85.48133087158203,744.444464165488,DE,Steinkohle,SEE918143230942,45.608665466308594,6808.18017578125,DK2|PL,6,5
2024-06-13 06:00:00+02:00,115.0199966430664,85.95887756347656,748.6033679089119,DE,Steinkohle,SEE948609940009,29.061119079589844,8312.3701171875,AT|DK2,6,6
2024-06-13 07:00:00+02:00,83.80000305175781,86.2197036743164,348.3535396170469,DE,Erdgas,SEE900628853036,2.4197006225585938,7690.89990234375,DK2,6,7
2024-06-13 08:00:00+02:00,69.01000213623047,85.95887756347656,748.6033679089119,DE,Steinkohle,SEE948609940009,16.948875427246094,5655.75,DK2,6,8
2024-06-13 09:00:00+02:00,61.709999084472656,83.62303924560547,728.2608563541693,DE,Steinkohle,SEE980331579218,21.913040161132812,6062.5498046875,DK2,6,9
2024-06-13 10:00:00+02:00,53.36000061035156,79.25843048095703,1021.3333333333334,DE,Braunkohle,SEE923943268279,25.89842987060547,5797.2001953125,DK2,6,10
2024-06-13 11:00:00+02:00,46.959999084472656,74.30477142333984,957.4999857321384,DE,Braunkohle,SEE947677200282,27.344772338867188,4573.0,DK2,6,11
2024-06-13 12:00:00+02:00,43.349998474121094,72.49246215820312,934.1463496116285,DE,Braunkohle,SEE952672318108,29.14246368408203,3235.72998046875,DK2,6,12
2024-06-13 13:00:00+02:00,53.7400016784668,72.49246215820312,934.1463496116285,DE,Braunkohle,SEE938337436349,18.752460479736328,2833.75,DK2,6,13
2024-06-13 14:00:00+02:00,77.41999816894531,74.30477142333984,957.4999857321384,DE,Braunkohle,SEE960652233358,3.1152267456054688,1593.550048828125,DK2,6,14
2024-06-13 15:00:00+02:00,80.08000183105469,80.08000183105469,0.0,IMPORT,EE,DK2(EE),0.0,3557.800048828125,DK1|DK2,6,15
2024-06-13 16:00:00+02:00,106.91000366210938,106.91000366210938,0.0,IMPORT,EE,DK2(EE),0.0,5926.43017578125,DK1|DK2,6,16
2024-06-13 17:00:00+02:00,139.66000366210938,83.3312759399414,336.683415471928,DE,Erdgas,SEE973737205324,56.32872772216797,6693.43017578125,DK2,6,17
2024-06-13 18:00:00+02:00,188.35000610351562,85.77374267578125,346.55173410983804,DE,Erdgas,SEE984335626152,102.57626342773438,7181.39990234375,DK2,6,18
2024-06-13 19:00:00+02:00,163.83999633789062,87.42408752441406,761.3636404891645,DE,Steinkohle,SEE965782597448,76.41590881347656,11093.5498046875,DK2,6,19
2024-06-13 20:00:00+02:00,108.37000274658203,108.37000274658203,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,11598.900390625,DK1|DK2,6,20
2024-06-13 21:00:00+02:00,85.18000030517578,95.67070770263672,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),10.490707397460938,9926.5,DK1|DK2,6,21
2024-06-13 22:00:00+02:00,83.12999725341797,86.2197036743164,348.3535396170469,DE,Erdgas,SEE900628853036,3.0897064208984375,9057.2802734375,DK2,6,22
2024-06-13 23:00:00+02:00,71.44999694824219,85.04063415527344,343.5897561925408,DE,Erdgas,SEE950895373805,13.59063720703125,8497.7802734375,DK2,6,23
2024-06-14 00:00:00+02:00,63.93000030517578,83.3312759399414,336.683415471928,DE,Erdgas,SEE924780675428,19.401275634765625,8044.0498046875,DK2,6,0
2024-06-14 01:00:00+02:00,59.529998779296875,82.36551666259766,332.78147219137276,DE,Erdgas,SEE948129095272,22.83551788330078,9459.9697265625,DK2,6,1
2024-06-14 02:00:00+02:00,55.81999969482422,80.24576568603516,328.431378690521,DE,Erdgas,SEE975361659900,24.425765991210938,8341.599609375,DK2,6,2
2024-06-14 03:00:00+02:00,64.22000122070312,77.86941528320312,1021.3333333333334,DE,Braunkohle,SEE938669585906,13.6494140625,8914.0595703125,DK2,6,3
2024-06-14 04:00:00+02:00,85.01000213623047,77.86941528320312,1021.3333333333334,DE,Braunkohle,SEE923943268279,7.140586853027344,8055.669921875,DK2|PL,6,4
2024-06-14 05:00:00+02:00,100.94999694824219,81.11397552490234,1063.8888466137444,DE,Braunkohle,SEE955314088254,19.836021423339844,7586.14990234375,DK2,6,5
2024-06-14 06:00:00+02:00,104.98999786376953,82.16944122314453,728.2608563541693,DE,Steinkohle,SEE980331579218,22.820556640625,8762.900390625,DK2,6,6
2024-06-14 07:00:00+02:00,102.54000091552734,102.54000091552734,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,10304.1796875,DK1|DK2,6,7
2024-06-14 08:00:00+02:00,82.18000030517578,94.44310760498047,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),12.263107299804688,10813.240234375,DK1|DK2,6,8
2024-06-14 09:00:00+02:00,68.0999984741211,68.0999984741211,300.0,IMPORT,Waste,DK1(Waste),0.0,9954.58984375,DK1|DK2,6,9
2024-06-14 10:00:00+02:00,60.880001068115234,81.4610824584961,721.982779395496,DE,Steinkohle,SEE988477355802,20.58108139038086,9086.26953125,AT|CZ|DK2,6,10
2024-06-14 11:00:00+02:00,47.459999084472656,77.86941528320312,1021.3333333333334,DE,Braunkohle,SEE923943268279,30.40941619873047,9098.2001953125,DK2,6,11
2024-06-14 12:00:00+02:00,40.7400016784668,77.86941528320312,1021.3333333333334,DE,Braunkohle,SEE991817093418,37.12941360473633,6596.91015625,DK2,6,12
2024-06-14 13:00:00+02:00,41.0,73.00257873535156,957.4999857321384,DE,Braunkohle,SEE960652233358,32.00257873535156,4532.85009765625,DK2,6,13
2024-06-14 14:00:00+02:00,60.310001373291016,77.86941528320312,1021.3333333333334,DE,Braunkohle,SEE938669585906,17.55941390991211,1406.6199951171875,DK2,6,14
2024-06-14 15:00:00+02:00,75.0,75.0,0.0,IMPORT,EE,NL(EE),0.0,3498.409912109375,DK1|DK2|NL,6,15
