timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-05-31 05:00:00+02:00,109.11,86.67752838134766,DE,SEE913516809497,Steinkohle,744.444464165488,10690.78,7.810000000000002,26.900000000000006,29.959999999999994,2.1599999999999966,17.599999999999994,2.6200000000000045,104.11,17.599999999999994,37.39,0.9500000000000028,2.6200000000000045,True,False,True,False,True,False
2024-05-31 06:00:00+02:00,108.72,87.5824203491211,DE,SEE987007884447,Braunkohle,1063.8888466137444,10621.1,7.960000000000008,27.42,29.42,2.200000000000003,18.069999999999993,2.6099999999999994,106.25,18.069999999999993,32.519999999999996,0.9500000000000028,2.6099999999999994,True,False,True,False,True,False
2024-05-31 07:00:00+02:00,102.36,87.5824203491211,DE,SEE987007884447,Braunkohle,1063.8888466137444,10693.85,4.390000000000001,26.459999999999994,20.709999999999994,0.35999999999999943,8.64,2.4599999999999937,102.36,17.36,26.340000000000003,1.1799999999999926,2.4599999999999937,True,False,True,False,True,False
2024-05-31 08:00:00+02:00,91.97,87.5824203491211,DE,SEE987007884447,Braunkohle,1063.8888466137444,10501.25,0.8900000000000006,22.689999999999998,5.590000000000003,1.0900000000000034,14.769999999999996,2.2099999999999937,84.92999999999999,14.769999999999996,17.289999999999992,1.6799999999999926,2.2099999999999937,True,False,True,False,True,False
2024-05-31 09:00:00+02:00,82.02,87.16175842285156,DE,SEE948609940009,Steinkohle,748.6033679089119,11000.100000000002,4.070000000000007,16.75,5.030000000000001,1.3200000000000074,10.89,1.9699999999999989,63.589999999999996,10.89,13.170000000000002,0.480000000000004,1.9699999999999989,True,False,True,False,True,False
2024-05-31 10:00:00+02:00,74.91,86.67752838134766,DE,SEE913516809497,Steinkohle,744.444464165488,10152.68,4.579999999999998,18.799999999999997,7.700000000000003,1.490000000000009,12.25,1.7999999999999972,71.39999999999999,12.25,14.259999999999998,6.02000000000001,1.7999999999999972,True,False,True,False,True,False
2024-05-31 11:00:00+02:00,68.5,84.885498046875,DE,SEE961029163353,Steinkohle,729.0532953714238,10199.82,4.400000000000006,18.08,10.739999999999995,1.4300000000000068,9.270000000000003,1.6500000000000057,68.49,11.810000000000002,10.990000000000002,19.209999999999994,1.6500000000000057,True,False,True,False,True,False
2024-05-31 12:00:00+02:00,65.3,84.07911682128906,DE,SEE923943268279,Braunkohle,1021.3333333333334,10361.989999999998,3.7900000000000063,18.779999999999994,13.519999999999996,1.210000000000008,12.019999999999996,1.5700000000000003,65.31,15.219999999999999,13.57,25.010000000000005,1.5700000000000003,True,False,True,False,True,False
2024-05-31 13:00:00+02:00,66.94,83.38218688964844,DE,SEE942982288260,Erdgas,340.67798124514513,9538.980000000001,3.1400000000000006,23.949999999999996,12.320000000000007,0.9500000000000028,22.419999999999995,1.6099999999999994,66.95,25.099999999999994,23.71,25.930000000000007,1.6099999999999994,True,False,True,False,True,False
2024-05-31 14:00:00+02:00,75.07,83.1004867553711,DE,SEE979958390276,Erdgas,339.52702265137566,8469.220000000001,3.010000000000005,28.769999999999996,5.900000000000006,0.8700000000000045,30.999999999999993,1.7999999999999972,75.08,33.589999999999996,28.069999999999993,20.190000000000012,1.7999999999999972,True,False,True,False,True,False
2024-05-31 15:00:00+02:00,84.1,83.38218688964844,DE,SEE942982288260,Erdgas,340.67798124514513,9135.269999999999,7.950000000000003,26.25999999999999,5.0,2.6000000000000085,19.0,0.0,84.11,19.0,25.099999999999994,15.420000000000002,0.0,True,False,True,False,True,False
2024-05-31 16:00:00+02:00,94.46,84.07911682128906,DE,SEE989591633753,Braunkohle,1021.3333333333334,8539.37,11.120000000000005,24.679999999999993,15.429999999999993,6.010000000000005,5.75,0.0,81.97999999999999,16.459999999999994,33.779999999999994,17.950000000000003,0.0,True,False,True,False,True,False
2024-05-31 17:00:00+02:00,107.94,84.885498046875,DE,SEE961029163353,Steinkohle,729.0532953714238,8950.87,10.89,25.72,30.89,3.8100000000000023,9.840000000000003,0.0,85.7,17.099999999999994,47.269999999999996,13.840000000000003,0.0,True,False,True,False,True,False
2024-05-31 18:00:00+02:00,115.0,87.45864868164062,DE,SEE924909675933,Erdgas,357.3333333333333,8560.95,11.36,33.31,39.980000000000004,0.5,12.86,0.0,111.75,21.97,54.32,2.230000000000004,0.0,True,False,True,False,True,False
2024-05-31 19:00:00+02:00,107.91,87.5824203491211,DE,SEE987007884447,Braunkohle,1063.8888466137444,9583.82,3.1500000000000057,38.03,36.05,1.9200000000000017,3.9200000000000017,0.0,100.61,24.769999999999996,48.83,17.370000000000005,0.0,True,False,True,False,True,False
2024-05-31 20:00:00+02:00,101.74,87.5824203491211,DE,SEE955314088254,Braunkohle,1063.8888466137444,8411.150000000001,1.2000000000000028,29.64,27.059999999999988,1.9200000000000017,2.4499999999999886,2.4499999999999886,78.3,19.319999999999993,42.78999999999999,14.219999999999999,2.4499999999999886,True,False,True,False,True,False
2024-05-31 21:00:00+02:00,84.18,87.5824203491211,DE,SEE955314088254,Braunkohle,1063.8888466137444,8028.650000000001,8.349999999999994,19.950000000000003,6.490000000000009,5.3799999999999955,0.0,0.0,67.29,13.16000000000001,25.980000000000004,12.899999999999991,2.0200000000000102,True,False,True,False,True,False
2024-05-31 22:00:00+02:00,88.58,87.5824203491211,DE,SEE987007884447,Braunkohle,1063.8888466137444,8075.98,1.4500000000000028,31.759999999999998,8.829999999999998,0.6299999999999955,0.0,0.0,83.59,20.72,35.589999999999996,10.290000000000006,2.1299999999999955,True,False,True,False,True,False
2024-05-31 23:00:00+02:00,88.82,86.67752838134766,DE,SEE913516809497,Steinkohle,744.444464165488,9564.999999999998,3.779999999999987,32.46999999999999,12.139999999999986,4.429999999999993,2.1399999999999864,2.1399999999999864,85.57,21.049999999999997,37.309999999999995,2.1399999999999864,2.1399999999999864,True,False,True,False,True,False
2024-06-01 00:00:00+02:00,79.66,84.7932357788086,DE,SEE980331579218,Steinkohle,728.2608563541693,9596.130000000003,7.1299999999999955,45.269999999999996,9.019999999999996,2.1099999999999994,1.9099999999999966,1.9099999999999966,76.41,9.36,28.459999999999994,7.02000000000001,1.9099999999999966,True,False,True,False,True,False
2024-06-01 01:00:00+02:00,72.14,84.33489227294922,DE,SEE970425279599,Steinkohle,724.3243149896015,8450.26,4.269999999999996,21.369999999999997,3.6700000000000017,0.5499999999999972,1.7399999999999949,1.7399999999999949,70.91,14.21,20.590000000000003,14.540000000000006,1.7399999999999949,True,False,True,False,True,False
2024-06-01 02:00:00+02:00,71.87,84.07911682128906,DE,SEE923943268279,Braunkohle,1021.3333333333334,8217.28,6.680000000000007,42.39,7.579999999999998,1.9699999999999989,6.760000000000005,6.760000000000005,71.78,8.600000000000001,19.930000000000007,14.810000000000002,6.760000000000005,True,False,True,False,True,False
2024-06-01 03:00:00+02:00,71.83,84.07911682128906,DE,SEE938669585906,Braunkohle,1021.3333333333334,8507.56,6.25,39.879999999999995,13.54,1.980000000000004,6.209999999999994,6.209999999999994,68.58,6.209999999999994,18.93,13.489999999999995,6.209999999999994,True,False,True,False,True,False
2024-06-01 04:00:00+02:00,75.2,84.07911682128906,DE,SEE938669585906,Braunkohle,1021.3333333333334,8452.130000000001,5.88000000000001,43.080000000000005,14.730000000000004,3.539999999999992,9.299999999999997,9.299999999999997,71.95,9.299999999999997,17.57,10.280000000000001,9.299999999999997,True,False,True,False,True,False
2024-06-01 05:00:00+02:00,74.4,84.07911682128906,DE,SEE938669585906,Braunkohle,1021.3333333333334,8475.5,4.800000000000011,40.25000000000001,13.140000000000008,1.0999999999999943,6.310000000000002,6.310000000000002,65.33000000000001,12.760000000000005,16.42000000000001,13.539999999999992,6.310000000000002,True,False,True,False,True,False
2024-06-01 06:00:00+02:00,72.49,84.07911682128906,DE,SEE938669585906,Braunkohle,1021.3333333333334,8824.36,3.490000000000009,19.08,12.599999999999994,0.8700000000000045,1.7399999999999949,1.7399999999999949,64.14,12.489999999999995,20.529999999999994,23.41000000000001,1.7399999999999949,True,False,True,False,True,False
2024-06-01 07:00:00+02:00,61.35,84.07911682128906,DE,SEE938669585906,Braunkohle,1021.3333333333334,9870.18,3.6499999999999986,16.04,4.8700000000000045,0.740000000000002,0.0,0.0,54.160000000000004,10.5,8.380000000000003,30.029999999999994,1.4699999999999989,True,False,True,False,True,False
2024-06-01 08:00:00+02:00,47.16,84.062255859375,DE,SEE988477355802,Steinkohle,721.982779395496,10635.03,3.0400000000000063,14.049999999999997,7.130000000000003,0.6400000000000006,0.0,0.0,47.169999999999995,9.189999999999998,2.059999999999995,31.700000000000003,1.1299999999999955,True,False,True,False,True,False
2024-06-01 09:00:00+02:00,41.86,83.1004867553711,DE,SEE903983424590,Erdgas,339.52702265137566,11541.83,2.6600000000000037,12.399999999999999,11.32,0.6099999999999994,0.0,0.0,41.88,8.119999999999997,4.479999999999997,41.16,1.009999999999998,True,False,True,False,True,False
2024-06-01 10:00:00+02:00,21.21,81.4494857788086,DE,SEE948129095272,Erdgas,332.78147219137276,11042.16,1.25,6.270000000000001,3.789999999999999,0.28999999999999915,0.0,0.0,21.21,4.109999999999999,3.3299999999999983,59.160000000000004,0.5100000000000016,True,False,True,False,True,False
2024-06-01 11:00:00+02:00,7.44,76.9016342163086,DE,SEE952672318108,Braunkohle,934.1463496116285,9727.43,0.45999999999999996,2.2600000000000007,0.2599999999999998,0.10999999999999943,0.0,0.0,7.510000000000001,1.4800000000000004,0.0,75.83,0.0,True,False,True,False,True,False
2024-06-01 12:00:00+02:00,2.92,76.9016342163086,DE,SEE938337436349,Braunkohle,934.1463496116285,7888.630000000001,0.1299999999999999,2.9899999999999998,1.71,0.10000000000000009,0.0,0.0,3.02,2.9299999999999997,0.0,79.89,0.0,True,False,True,False,True,False
2024-06-01 13:00:00+02:00,5.8,76.9016342163086,DE,SEE952672318108,Braunkohle,934.1463496116285,4230.5199999999995,0.28000000000000025,6.01,2.8699999999999997,0.21999999999999975,0.0,0.0,6.42,5.8,0.0,86.62,0.0,True,False,True,False,True,False
2024-06-01 14:00:00+02:00,13.0,76.9016342163086,DE,SEE966331411864,Braunkohle,934.1463496116285,4549.55,0.6799999999999997,4.08,2.1799999999999997,0.17999999999999972,0.0,0.0,13.66,2.6799999999999997,12.27,75.07,0.0,True,False,True,False,True,False
2024-06-01 15:00:00+02:00,52.08,76.9016342163086,DE,SEE966331411864,Braunkohle,934.1463496116285,2919.8199999999997,3.770000000000003,15.479999999999997,9.14,0.030000000000001137,4.640000000000001,0.0,52.15,10.189999999999998,14.29,41.400000000000006,0.0,True,False,True,False,True,False
2024-06-01 16:00:00+02:00,67.5,76.9016342163086,DE,SEE938337436349,Braunkohle,934.1463496116285,3742.3500000000004,12.420000000000002,19.810000000000002,14.5,13.030000000000001,13.5,0.0,66.26,13.5,19.450000000000003,38.739999999999995,0.0,True,False,True,False,True,False
2024-06-01 17:00:00+02:00,81.9,78.82417297363281,DE,SEE960652233358,Braunkohle,957.4999857321384,5112.52,11.039999999999992,25.560000000000002,21.380000000000003,2.809999999999988,17.120000000000005,0.0,81.89,17.120000000000005,23.800000000000004,29.14,0.0,True,False,True,False,True,False
2024-06-01 18:00:00+02:00,85.86,84.062255859375,DE,SEE988477355802,Steinkohle,721.982779395496,5154.38,4.109999999999999,29.18,24.08,5.859999999999999,10.959999999999994,0.0,78.31,19.17,32.88,32.519999999999996,0.0,True,False,True,False,True,False
2024-06-01 19:00:00+02:00,81.76,84.07911682128906,DE,SEE989591633753,Braunkohle,1021.3333333333334,4045.51,8.219999999999999,27.92,19.020000000000003,0.8800000000000097,6.650000000000006,0.0,74.56,18.500000000000007,32.480000000000004,41.239999999999995,0.0,True,False,True,False,True,False
2024-06-01 20:00:00+02:00,84.48,84.09485626220703,DE,SEE922395631839,Erdgas,343.5897561925408,3635.2700000000004,3.839999999999989,28.950000000000003,21.380000000000003,6.780000000000001,16.88000000000001,0.0,76.04,19.17,35.230000000000004,32.83999999999999,0.0,True,False,True,False,True,False
2024-06-01 21:00:00+02:00,65.39,84.33489227294922,DE,SEE970425279599,Steinkohle,724.3243149896015,2949.2800000000007,11.769999999999996,13.869999999999997,3.6099999999999994,13.569999999999993,0.0799999999999983,0.0,46.03,9.770000000000003,16.490000000000002,43.120000000000005,0.0,True,False,True,False,True,False
2024-06-01 22:00:00+02:00,35.71,84.07911682128906,DE,SEE923943268279,Braunkohle,1021.3333333333334,3234.7799999999997,11.280000000000001,6.539999999999999,18.949999999999996,17.589999999999996,0.0,0.0,16.29,5.09,1.0300000000000011,58.98,0.0,True,False,True,False,True,False
2024-06-01 23:00:00+02:00,31.12,84.07911682128906,DE,SEE938669585906,Braunkohle,1021.3333333333334,3577.3799999999997,11.470000000000002,9.73,21.8,17.88,0.0,0.0,24.69,7.199999999999999,0.9100000000000001,61.53,0.75,True,False,True,False,True,False
2024-06-02 00:00:00+02:00,15.85,83.1004867553711,DE,SEE979958390276,Erdgas,339.52702265137566,4753.06,15.13,4.1899999999999995,31.17,23.339999999999996,0.0,0.0,9.7,3.8200000000000003,0.4599999999999991,76.42,0.379999999999999,True,False,True,False,True,False
2024-06-02 01:00:00+02:00,7.22,81.99248504638672,DE,SEE930982693153,Erdgas,334.99998668829653,5683.719999999999,17.26,1.5599999999999996,35.34,26.6,0.0,0.0,2.4399999999999995,2.2199999999999998,0.20999999999999996,83.04,0.16999999999999993,True,False,True,False,True,False
2024-06-02 02:00:00+02:00,8.96,80.3847885131836,DE,SEE975361659900,Erdgas,328.431378690521,5552.700000000001,0.16000000000000014,0.16000000000000014,31.86,0.3100000000000005,0.0,0.0,3.740000000000001,0.040000000000000924,0.26000000000000156,81.41999999999999,0.21000000000000085,True,False,True,False,True,False
2024-06-02 03:00:00+02:00,5.13,78.82417297363281,DE,SEE960652233358,Braunkohle,957.4999857321384,6278.67,0.1900000000000004,0.07000000000000028,21.490000000000002,0.29000000000000004,0.0,0.0,0.16999999999999993,0.040000000000000036,0.14999999999999947,87.72,0.1200000000000001,True,False,True,False,True,False
2024-06-02 04:00:00+02:00,4.91,76.9016342163086,DE,SEE952672318108,Braunkohle,934.1463496116285,6636.65,0.0,0.0,17.36,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,86.47,0.009999999999999787,True,False,True,False,True,False
2024-06-02 05:00:00+02:00,4.11,76.9016342163086,DE,SEE952672318108,Braunkohle,934.1463496116285,6785.780000000001,0.0,0.0,12.98,0.0,0.0,0.0,0.0,0.0,0.0,89.21,0.0,True,False,True,False,True,False
2024-06-02 06:00:00+02:00,0.97,76.9016342163086,DE,SEE952672318108,Braunkohle,934.1463496116285,5510.35,0.0,0.0,16.61,0.0,0.0,0.0,0.0,0.0,0.0,92.49,0.0,True,False,True,False,True,False
2024-06-02 07:00:00+02:00,0.0,0.0,IMPORT,FR(EE),EE,0.0,4540.759999999999,0.0,0.02,15.18,0.0,0.0,0.0,0.01,0.04,0.0,91.18,0.0,True,False,True,True,True,False
2024-06-02 08:00:00+02:00,1.56,78.82417297363281,DE,SEE947677200282,Braunkohle,957.4999857321384,4054.1500000000005,0.52,4.83,11.549999999999999,0.17000000000000015,0.0,0.0,2.6100000000000003,11.59,0.0,87.55,0.0,True,False,True,False,True,False
2024-06-02 09:00:00+02:00,0.77,80.3847885131836,DE,SEE975361659900,Erdgas,328.431378690521,3218.16,1.0,8.71,4.77,0.32,0.0,0.0,4.77,20.77,0.0,75.57000000000001,0.0,True,False,True,False,True,False
2024-06-02 10:00:00+02:00,-0.1,81.4494857788086,DE,SEE948129095272,Erdgas,332.78147219137276,2221.36,1.16,13.9,8.28,0.4,0.0,0.0,3.48,29.9,0.0,75.22,0.0,True,False,True,False,True,False
2024-06-02 11:00:00+02:00,-4.01,81.99248504638672,DE,SEE959576281422,Erdgas,334.99998668829653,666.5499999999997,2.6400000000000006,23.450000000000003,1.04,1.0700000000000003,0.0,0.0,12.81,55.99,0.0,80.30000000000001,0.0,True,False,True,False,True,False
2024-06-02 12:00:00+02:00,-15.93,78.08808135986328,DE,SEE944148486770,Erdgas,319.04762146244065,1347.1100000000001,2.6700000000000017,24.68,0.15000000000000036,1.5599999999999987,10.93,10.93,13.330000000000002,59.07,10.93,92.34,10.93,True,False,True,False,True,False
2024-06-02 13:00:00+02:00,-19.58,76.9016342163086,DE,SEE966331411864,Braunkohle,934.1463496116285,-163.35999999999967,0.34999999999999787,57.31,0.370000000000001,0.4599999999999973,15.219999999999999,15.219999999999999,21.160000000000004,61.42,15.219999999999999,95.86,15.219999999999999,True,False,True,False,True,False
2024-06-02 14:00:00+02:00,-8.98,75.07064056396484,DE,SEE998199911088,Braunkohle,911.9047903757796,-2153.42,1.4800000000000004,11.02,2.62,2.420000000000001,0.0,8.9,5.66,26.720000000000002,8.9,95.03,8.9,True,False,True,False,True,False
2024-06-02 15:00:00+02:00,-1.27,74.7857437133789,DE,SEE957229968300,Braunkohle,908.4439926656318,-1217.8799999999999,0.36,0.10000000000000009,6.43,1.5699999999999998,0.0,6.199999999999999,0.27,0.0,6.199999999999999,94.64999999999999,6.199999999999999,True,False,True,False,True,False
2024-06-02 16:00:00+02:00,13.95,75.07064056396484,DE,SEE998199911088,Braunkohle,911.9047903757796,-662.8099999999997,22.41,4.229999999999999,8.46,25.23,0.0,0.33999999999999986,13.92,3.9499999999999993,15.260000000000002,87.8,0.33999999999999986,True,False,True,False,True,False
2024-06-02 17:00:00+02:00,67.23,76.9016342163086,DE,SEE966331411864,Braunkohle,934.1463496116285,3747.1000000000004,13.799999999999997,17.650000000000006,9.240000000000002,11.989999999999995,10.39,1.6200000000000045,59.96000000000001,12.470000000000006,31.860000000000007,43.05,1.6200000000000045,True,False,True,False,True,False
2024-06-02 18:00:00+02:00,94.99,82.40450286865234,DE,SEE924780675428,Erdgas,336.683415471928,3434.4500000000003,0.030000000000001137,31.549999999999997,35.449999999999996,11.25,27.61,0.0,83.64,21.019999999999996,40.809999999999995,18.02000000000001,0.0,True,False,True,False,True,False
2024-06-02 19:00:00+02:00,106.93,84.07911682128906,DE,SEE989591633753,Braunkohle,1021.3333333333334,4234.300000000001,2.0,15.470000000000013,40.59,4.820000000000007,29.66000000000001,0.0,81.92,10.930000000000007,52.910000000000004,6.6699999999999875,0.0,True,False,True,False,True,False
2024-06-02 20:00:00+02:00,109.01,84.7932357788086,DE,SEE980331579218,Steinkohle,728.2608563541693,4453.390000000001,4.13000000000001,23.190000000000012,45.980000000000004,4.390000000000001,58.31,2.6099999999999994,80.14,15.41000000000001,59.78000000000001,2.6099999999999994,2.6099999999999994,True,False,True,False,True,False
2024-06-02 21:00:00+02:00,99.16,84.885498046875,DE,SEE961029163353,Steinkohle,729.0532953714238,4081.22,4.969999999999999,20.86,39.61,5.349999999999994,48.41,5.609999999999999,81.82,14.0,49.879999999999995,5.609999999999999,5.609999999999999,True,False,True,False,True,False
2024-06-02 22:00:00+02:00,98.26,85.26081085205078,DE,SEE900628853036,Erdgas,348.3535396170469,4732.58,1.3500000000000085,22.680000000000007,24.22,3.5500000000000114,4.660000000000011,4.660000000000011,89.10000000000001,3.0600000000000023,48.13,4.660000000000011,4.660000000000011,True,False,True,False,True,False
2024-06-02 23:00:00+02:00,84.58,85.26081085205078,DE,SEE987970110314,Erdgas,348.3535396170469,4350.33,6.829999999999998,14.219999999999999,13.939999999999998,2.3599999999999994,2.030000000000001,2.030000000000001,70.48,2.030000000000001,34.32,8.790000000000006,2.030000000000001,True,False,True,False,True,False
2024-06-03 00:00:00+02:00,83.67,84.7932357788086,DE,SEE980331579218,Steinkohle,728.2608563541693,7184.54,7.3799999999999955,8.290000000000006,12.600000000000009,2.539999999999992,3.469999999999999,3.469999999999999,69.57000000000001,6.239999999999995,33.18,8.230000000000004,3.469999999999999,True,False,True,False,True,False
2024-06-03 01:00:00+02:00,83.81,84.7932357788086,DE,SEE980331579218,Steinkohle,728.2608563541693,6969.38,5.289999999999992,16.730000000000004,12.469999999999999,1.7999999999999972,25.730000000000004,19.340000000000003,71.31,8.329999999999998,29.78,9.64,19.340000000000003,True,False,True,False,True,False
2024-06-03 02:00:00+02:00,82.17,88.49736022949219,DE,SEE987007884447,Braunkohle,1063.8888466137444,8797.93,4.590000000000003,17.680000000000007,10.5,1.5699999999999932,30.630000000000003,22.190000000000005,67.85,11.150000000000006,32.13,11.219999999999999,22.190000000000005,True,False,True,False,True,False
2024-06-03 03:00:00+02:00,96.17,88.49736022949219,DE,SEE987007884447,Braunkohle,1063.8888466137444,9391.83,6.099999999999994,23.299999999999997,37.03,2.0999999999999943,44.31,2.3100000000000023,86.02,14.469999999999999,47.43,0.8900000000000006,2.3100000000000023,True,False,True,False,True,False
2024-06-03 04:00:00+02:00,133.28,88.49736022949219,DE,SEE955314088254,Braunkohle,1063.8888466137444,9486.949999999997,0.09000000000000341,33.349999999999994,73.19,2.6699999999999875,65.54,0.0,98.27000000000001,19.14,95.82,5.689999999999998,3.1999999999999886,True,False,True,False,True,False
2024-06-03 05:00:00+02:00,193.06,90.50914001464844,DE,SEE980331579218,Steinkohle,728.2608563541693,9234.45,0.0,53.05000000000001,114.97,1.2700000000000102,98.4,0.0,155.12,32.879999999999995,134.03,63.83000000000001,2.930000000000007,True,False,True,False,True,True
2024-06-03 06:00:00+02:00,164.48,93.0373306274414,DE,SEE948609940009,Steinkohle,748.6033679089119,9000.2,0.0,35.06,84.50999999999999,1.6699999999999875,51.58999999999999,0.0,122.54999999999998,21.75,99.54999999999998,29.20999999999998,3.9399999999999977,True,False,True,False,True,False
2024-06-03 07:00:00+02:00,128.08,95.16389465332031,DE,SEE980016033738,Steinkohle,765.7142857142858,8807.27,0.0,28.66000000000001,51.35000000000001,1.0200000000000102,23.590000000000018,0.0,93.08000000000001,17.750000000000014,67.41000000000001,2.910000000000011,3.0700000000000074,True,False,True,False,True,False
2024-06-03 08:00:00+02:00,99.05,96.37547302246094,DE,SEE943427876363,Steinkohle,775.4629428481845,9282.0,2.0600000000000023,21.549999999999997,16.33,0.29999999999999716,13.560000000000002,0.0,82.15,13.560000000000002,39.33,0.5900000000000034,39.059999999999995,True,False,True,False,True,False
2024-06-03 09:00:00+02:00,95.9,94.74138641357422,DE,SEE915645322953,Erdgas,372.2222074314406,8417.85,0.0,27.5,17.49000000000001,0.19000000000001194,17.10000000000001,0.0,90.46000000000001,17.10000000000001,35.27,0.8300000000000125,69.42,True,False,True,False,True,False
2024-06-03 10:00:00+02:00,81.09,94.74138641357422,DE,SEE915966254872,Erdgas,372.2222074314406,9530.300000000001,0.0,20.560000000000002,4.549999999999997,0.0,12.820000000000007,0.0,68.87,12.820000000000007,20.490000000000002,12.219999999999999,59.040000000000006,True,False,True,False,True,False
2024-06-03 11:00:00+02:00,74.9,93.0373306274414,DE,SEE948609940009,Steinkohle,748.6033679089119,9061.880000000001,0.0,21.180000000000007,0.8300000000000125,0.9799999999999898,13.820000000000007,11.760000000000005,66.60000000000001,13.200000000000003,15.590000000000003,13.699999999999989,53.75000000000001,True,False,True,False,True,False
2024-06-03 12:00:00+02:00,67.3,92.52045440673828,DE,SEE913516809497,Steinkohle,744.444464165488,7406.860000000001,0.4899999999999949,19.299999999999997,2.509999999999991,4.290000000000006,12.279999999999994,12.279999999999994,64.05,12.099999999999994,13.869999999999997,25.439999999999998,48.23,True,False,True,False,True,False
2024-06-03 13:00:00+02:00,72.02,90.60762786865234,DE,SEE961029163353,Steinkohle,729.0532953714238,6404.860000000001,0.0,21.529999999999994,3.280000000000001,1.4300000000000068,21.499999999999993,20.659999999999997,70.71,13.54,22.959999999999994,19.299999999999997,55.89,True,False,True,False,True,False
2024-06-03 14:00:00+02:00,78.0,90.50914001464844,DE,SEE980331579218,Steinkohle,728.2608563541693,5105.58,0.8100000000000023,22.729999999999997,1.4099999999999966,0.980000000000004,21.130000000000003,21.130000000000003,74.75,14.280000000000001,22.78,19.819999999999993,61.86,True,False,True,False,True,False
2024-06-03 15:00:00+02:00,105.95,90.95173645019531,DE,SEE923769915258,Erdgas,357.3333333333333,4334.029999999999,0.0,28.150000000000006,25.63000000000001,3.039999999999992,30.78,30.78,94.09,16.950000000000003,61.03,3.6099999999999994,30.78,True,False,True,False,True,False
2024-06-03 16:00:00+02:00,127.32,92.52045440673828,DE,SEE913516809497,Steinkohle,744.444464165488,4984.4,6.3999999999999915,26.639999999999986,51.849999999999994,1.6599999999999966,15.939999999999998,15.939999999999998,92.32,15.939999999999998,72.03999999999999,5.730000000000018,15.939999999999998,True,False,True,False,True,False
2024-06-03 17:00:00+02:00,182.91,94.74138641357422,DE,SEE915966254872,Erdgas,372.2222074314406,6867.709999999999,8.539999999999992,44.609999999999985,108.94,3.6899999999999977,44.44,44.44,133.69,25.99000000000001,120.63,39.72999999999999,44.44,True,False,True,False,True,False
2024-06-03 18:00:00+02:00,215.28,98.86058044433594,DE,SEE968254365774,Erdgas,388.4058096274808,8174.77,4.180000000000007,47.72,141.2,4.75,35.97999999999999,35.97999999999999,139.91,27.580000000000013,144.01999999999998,74.11000000000001,35.97999999999999,True,False,True,False,True,False
2024-06-03 19:00:00+02:00,198.79,102.1698226928711,DE,SEE975507584615,Steinkohle,822.0858919754669,11100.789999999999,8.689999999999998,43.41,124.69999999999999,6.519999999999982,25.120000000000005,25.120000000000005,123.85,25.120000000000005,137.38,58.129999999999995,25.120000000000005,True,False,True,False,True,False
2024-06-03 20:00:00+02:00,149.29,98.86058044433594,DE,SEE901410470721,Erdgas,388.4058096274808,12616.9,5.530000000000001,23.809999999999988,77.39999999999999,3.6299999999999955,13.780000000000001,13.780000000000001,67.97999999999999,13.780000000000001,89.29999999999998,13.319999999999993,13.780000000000001,True,False,True,False,True,False
2024-06-03 21:00:00+02:00,116.04,102.1698226928711,DE,SEE975507584615,Steinkohle,822.0858919754669,12245.550000000001,1.8799999999999955,16.460000000000008,56.040000000000006,0.8299999999999983,10.13000000000001,10.13000000000001,52.74000000000001,10.13000000000001,56.900000000000006,0.0899999999999892,10.13000000000001,True,False,True,False,True,False
2024-06-03 22:00:00+02:00,106.87,98.00833129882812,DE,SEE998644964959,Erdgas,385.0574603603432,11699.28,0.09999999999999432,2.3200000000000074,21.260000000000005,0.25,1.3599999999999994,1.3599999999999994,7.670000000000002,1.3599999999999994,46.730000000000004,0.20999999999999375,105.19,True,False,True,False,True,False
2024-06-03 23:00:00+02:00,99.98,94.74138641357422,DE,SEE908089235248,Erdgas,372.2222074314406,12473.05,0.9299999999999926,3.700000000000003,13.280000000000001,0.4200000000000017,2.200000000000003,2.200000000000003,11.990000000000009,2.200000000000003,40.900000000000006,0.22999999999998977,98.59,True,False,True,False,True,False
2024-06-04 00:00:00+02:00,95.42,93.95840454101562,DE,SEE947816911833,Erdgas,369.1460100354738,11991.779999999999,0.75,5.930000000000007,8.430000000000007,0.3299999999999983,0.0,0.0,19.5,3.530000000000001,36.300000000000004,3.6700000000000017,94.05,True,False,True,False,True,False
2024-06-04 01:00:00+02:00,92.94,92.52045440673828,DE,SEE918143230942,Steinkohle,744.444464165488,12881.96,4.030000000000001,14.939999999999998,5.840000000000003,1.7600000000000051,7.079999999999998,7.079999999999998,56.14,9.060000000000002,33.21,6.090000000000003,91.03,True,False,True,False,True,False
