timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-07-18 04:00:00+02:00,120.87999725341797,79.25816345214844,348.3535396170469,DE,Erdgas,SEE987970110314,41.62183380126953,10730.1103515625,,7,4
2024-07-18 05:00:00+02:00,107.2699966430664,79.6562271118164,1094.285732921289,DE,Braunkohle,SEE985842749525,27.61376953125,9429.1103515625,,7,5
2024-07-18 06:00:00+02:00,96.73999786376953,79.6562271118164,1094.285732921289,DE,Braunkohle,SEE985842749525,17.083770751953125,10016.6103515625,,7,6
2024-07-18 07:00:00+02:00,79.22000122070312,79.6562271118164,1094.285732921289,DE,Braunkohle,SEE985842749525,0.43622589111328125,9892.330078125,,7,7
2024-07-18 08:00:00+02:00,63.84000015258789,79.25816345214844,348.3535396170469,DE,Erdgas,SEE900628853036,15.418163299560547,8571.7001953125,,7,8
2024-07-18 09:00:00+02:00,47.130001068115234,77.24993133544922,339.52702265137566,DE,Erdgas,SEE979958390276,30.119930267333984,7563.60009765625,,7,9
2024-07-18 10:00:00+02:00,35.0099983215332,69.69920349121094,957.4999857321384,DE,Braunkohle,SEE947677200282,34.689205169677734,7883.7001953125,,7,10
2024-07-18 11:00:00+02:00,33.959999084472656,66.38018798828125,911.9047903757796,DE,Braunkohle,SEE998199911088,32.420188903808594,7037.2099609375,,7,11
2024-07-18 12:00:00+02:00,37.0099983215332,65.90940856933594,905.4373354047004,DE,Braunkohle,SEE907389779292,28.899410247802734,5852.0,,7,12
2024-07-18 13:00:00+02:00,48.779998779296875,65.90940856933594,905.4373354047004,DE,Braunkohle,SEE907389779292,17.129409790039062,4893.39990234375,,7,13
2024-07-18 14:00:00+02:00,67.55999755859375,66.50686645507812,913.6450313087897,DE,Braunkohle,SEE921905907730,1.053131103515625,3696.300048828125,,7,14
2024-07-18 15:00:00+02:00,85.4800033569336,87.94608306884766,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),2.4660797119140625,5101.6298828125,DK1|DK2,7,15
2024-07-18 16:00:00+02:00,92.0,92.0,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,6707.91015625,DK1|DK2,7,16
2024-07-18 17:00:00+02:00,130.17999267578125,77.44355773925781,1063.8888466137444,DE,Braunkohle,SEE987007884447,52.73643493652344,7719.72021484375,,7,17
2024-07-18 18:00:00+02:00,227.60000610351562,79.6562271118164,1094.285732921289,DE,Braunkohle,SEE908125004449,147.94377899169922,8835.4697265625,,7,18
2024-07-18 19:00:00+02:00,184.4600067138672,88.37093353271484,388.4058096274808,DE,Erdgas,SEE968254365774,96.08907318115234,7453.60009765625,,7,19
2024-07-18 20:00:00+02:00,119.54000091552734,119.54000091552734,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,8232.650390625,DK1|DK2,7,20
2024-07-18 21:00:00+02:00,101.91999816894531,101.91999816894531,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,7635.7998046875,DK1|DK2,7,21
2024-07-18 22:00:00+02:00,90.11000061035156,90.11000061035156,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,7725.8701171875,DK1|DK2,7,22
2024-07-18 23:00:00+02:00,80.44999694824219,87.94608306884766,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),7.496086120605469,8095.35009765625,DK1|DK2,7,23
2024-07-19 00:00:00+02:00,79.91000366210938,87.94608306884766,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),8.036079406738281,7300.419921875,DK1|DK2,7,0
2024-07-19 01:00:00+02:00,79.29000091552734,79.6562271118164,1094.285732921289,DE,Braunkohle,SEE908125004449,0.3662261962890625,7854.1298828125,,7,1
2024-07-19 02:00:00+02:00,83.37999725341797,80.35334777832031,744.444464165488,DE,Steinkohle,SEE913516809497,3.0266494750976562,7550.85009765625,,7,2
2024-07-19 03:00:00+02:00,91.37999725341797,80.35334777832031,744.444464165488,DE,Steinkohle,SEE913516809497,11.026649475097656,7308.009765625,,7,3
2024-07-19 04:00:00+02:00,115.5999984741211,80.35334777832031,744.444464165488,DE,Steinkohle,SEE918143230942,35.24665069580078,7066.5400390625,,7,4
2024-07-19 05:00:00+02:00,110.72000122070312,80.80224609375,748.6033679089119,DE,Steinkohle,SEE948609940009,29.917755126953125,7804.35009765625,,7,5
2024-07-19 06:00:00+02:00,98.4000015258789,98.4000015258789,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8371.9599609375,AT|BE|CZ|DK1|DK2|FR|NL|PL,7,6
2024-07-19 07:00:00+02:00,81.43000030517578,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),6.7626953125,8475.9501953125,AT|BE|CZ|DK1|DK2|FR|NL|PL,7,7
2024-07-19 08:00:00+02:00,70.0,80.32129669189453,357.3333333333333,DE,Erdgas,SEE923769915258,10.321296691894531,6420.4501953125,DK1|DK2,7,8
2024-07-19 09:00:00+02:00,58.75,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),29.44269561767578,5159.31982421875,DK1|DK2,7,9
2024-07-19 10:00:00+02:00,44.34000015258789,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),43.85269546508789,5262.1298828125,DK1|DK2,7,10
2024-07-19 11:00:00+02:00,36.5,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),51.69269561767578,5811.22021484375,DK1|DK2,7,11
2024-07-19 12:00:00+02:00,36.20000076293945,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),51.99269485473633,4443.490234375,DK1|DK2,7,12
2024-07-19 13:00:00+02:00,42.540000915527344,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),45.65269470214844,2786.300048828125,DK1|DK2,7,13
2024-07-19 14:00:00+02:00,63.790000915527344,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),24.402694702148438,4757.14990234375,DK1|DK2,7,14
2024-07-19 15:00:00+02:00,77.33999633789062,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),10.852699279785156,6584.509765625,DK1|DK2,7,15
2024-07-19 16:00:00+02:00,91.61000061035156,91.61000061035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6518.39990234375,DK1|DK2,7,16
2024-07-19 17:00:00+02:00,121.0199966430664,77.23201751708984,343.5897561925408,DE,Erdgas,SEE922395631839,43.78797912597656,7028.89013671875,,7,17
2024-07-19 18:00:00+02:00,190.4600067138672,79.404541015625,1094.285732921289,DE,Braunkohle,SEE908125004449,111.05546569824219,6920.5400390625,,7,18
2024-07-19 19:00:00+02:00,120.0,120.0,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7382.64013671875,DK1|DK2,7,19
2024-07-19 20:00:00+02:00,106.86000061035156,106.86000061035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8274.98046875,DK1|DK2,7,20
2024-07-19 21:00:00+02:00,91.55000305175781,91.55000305175781,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8013.64990234375,DK1|DK2,7,21
2024-07-19 22:00:00+02:00,94.7300033569336,80.35334777832031,744.444464165488,DE,Steinkohle,SEE913516809497,14.376655578613281,7304.77001953125,DK1|DK2,7,22
2024-07-19 23:00:00+02:00,89.41000366210938,79.404541015625,1094.285732921289,DE,Braunkohle,SEE985842749525,10.005462646484375,7064.240234375,DK1|DK2,7,23
2024-07-20 00:00:00+02:00,88.25,78.30282592773438,348.3535396170469,DE,Erdgas,SEE900628853036,9.947174072265625,6791.89990234375,DK1|DK2,7,0
2024-07-20 01:00:00+02:00,89.87999725341797,77.92888641357422,721.982779395496,DE,Steinkohle,SEE988477355802,11.95111083984375,7760.740234375,DK1|DK2|NL,7,1
2024-07-20 02:00:00+02:00,94.23999786376953,94.23999786376953,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8026.72998046875,DK1|DK2|NL,7,2
2024-07-20 03:00:00+02:00,93.80000305175781,93.80000305175781,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8525.5703125,DK1|DK2|NL,7,3
2024-07-20 04:00:00+02:00,91.48999786376953,77.19886016845703,1063.8888466137444,DE,Braunkohle,SEE987007884447,14.2911376953125,8602.8798828125,,7,4
2024-07-20 05:00:00+02:00,85.98999786376953,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),2.20269775390625,8731.33984375,DK1|DK2,7,5
2024-07-20 06:00:00+02:00,68.19999694824219,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),19.992698669433594,8341.4501953125,DK1|DK2,7,6
2024-07-20 07:00:00+02:00,49.79999923706055,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),38.392696380615234,8098.97998046875,DK1,7,7
2024-07-20 08:00:00+02:00,5.150000095367432,0.0,0.0,IMPORT,EE,DK1(EE),5.150000095367432,7703.259765625,DK1|NL,7,8
2024-07-20 09:00:00+02:00,0.0,0.0,0.0,IMPORT,EE,DK1(EE),0.0,6194.16015625,DK1,7,9
2024-07-20 10:00:00+02:00,-4.650000095367432,64.63160705566406,890.6976596028695,DE,Braunkohle,SEE983252937631,69.2816071510315,2310.320068359375,,7,10
2024-07-20 11:00:00+02:00,-4.289999961853027,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,4.289999961853027,-1425.3699951171875,,7,11
2024-07-20 12:00:00+02:00,-2.880000114440918,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,2.880000114440918,-3111.760009765625,,7,12
2024-07-20 13:00:00+02:00,-2.7100000381469727,-2.7100000381469727,0.0,DE,EE,EE_price_setting,0.0,-4057.43994140625,DK1,7,13
2024-07-20 14:00:00+02:00,2.4200000762939453,2.4200000762939453,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3597.14990234375,DK1,7,14
2024-07-20 15:00:00+02:00,52.290000915527344,52.290000915527344,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-1703.93994140625,DK1|NL,7,15
2024-07-20 16:00:00+02:00,85.0,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),3.1926956176757812,1313.4000244140625,DK1|DK2|NL,7,16
2024-07-20 17:00:00+02:00,109.55999755859375,109.55999755859375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,2832.110107421875,DK1|DK2,7,17
2024-07-20 18:00:00+02:00,134.75,134.75,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,4807.93017578125,DK1|DK2,7,18
2024-07-20 19:00:00+02:00,108.80999755859375,108.80999755859375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6224.5,DK1|DK2,7,19
2024-07-20 20:00:00+02:00,84.0999984741211,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),4.0926971435546875,8048.080078125,DK1|DK2,7,20
2024-07-20 21:00:00+02:00,74.51000213623047,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),13.682693481445312,5634.14013671875,DK1|DK2,7,21
2024-07-20 22:00:00+02:00,63.630001068115234,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),24.562694549560547,7785.93994140625,DK1|DK2,7,22
2024-07-20 23:00:00+02:00,56.29999923706055,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),31.892696380615234,6716.4501953125,DK1|DK2,7,23
2024-07-21 00:00:00+02:00,55.20000076293945,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),32.99269485473633,5735.81005859375,DK1|DK2,7,0
2024-07-21 01:00:00+02:00,60.380001068115234,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),27.812694549560547,6797.22998046875,DK1|DK2,7,1
2024-07-21 02:00:00+02:00,68.61000061035156,69.47897338867188,957.4999857321384,DE,Braunkohle,SEE947677200282,0.8689727783203125,6533.31982421875,,7,2
2024-07-21 03:00:00+02:00,75.23999786376953,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),12.95269775390625,6412.43017578125,DK1|DK2,7,3
2024-07-21 04:00:00+02:00,81.37000274658203,73.82472229003906,328.431378690521,DE,Erdgas,SEE975361659900,7.545280456542969,7290.3798828125,,7,4
2024-07-21 05:00:00+02:00,60.310001373291016,74.11090850830078,1021.3333333333334,DE,Braunkohle,SEE989591633753,13.800907135009766,6652.1201171875,,7,5
2024-07-21 06:00:00+02:00,48.68000030517578,48.68000030517578,300.0,IMPORT,fossil,DK1(Mustrun (fossil)),0.0,5383.35009765625,DK1,7,6
2024-07-21 07:00:00+02:00,10.569999694824219,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),77.62269592285156,6250.27001953125,DK1,7,7
2024-07-21 08:00:00+02:00,0.07000000029802322,0.0,0.0,IMPORT,EE,DK1(EE),0.07000000029802322,5708.7900390625,DK1,7,8
2024-07-21 09:00:00+02:00,0.009999999776482582,0.0,0.0,IMPORT,EE,FR(EE),0.009999999776482582,3301.06005859375,BE|FR,7,9
2024-07-21 10:00:00+02:00,0.009999999776482582,65.9193344116211,908.4439926656318,DE,Braunkohle,SEE957229968300,65.90933441184461,-1595.260009765625,BE|DK1|DK2|NL|NO2|SE4,7,10
2024-07-21 11:00:00+02:00,-0.07999999821186066,64.63160705566406,890.6976596028695,DE,Braunkohle,SEE925599434282,64.71160705387592,-2771.010009765625,BE,7,11
2024-07-21 12:00:00+02:00,-0.20999999344348907,63.596317291259766,876.4301930392552,DE,Braunkohle,SEE968582186379,63.806317284703255,55.22999954223633,,7,12
2024-07-21 13:00:00+02:00,0.03999999910593033,0.03999999910593033,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-537.6699829101562,DK1|DK2,7,13
2024-07-21 14:00:00+02:00,0.10999999940395355,64.63160705566406,890.6976596028695,DE,Braunkohle,SEE925599434282,64.52160705626011,-1073.469970703125,DK1,7,14
2024-07-21 15:00:00+02:00,59.810001373291016,65.70115661621094,905.4373354047004,DE,Braunkohle,SEE907389779292,5.891155242919922,46.38999938964844,DK1,7,15
2024-07-21 16:00:00+02:00,94.2699966430664,67.78436279296875,934.1463496116285,DE,Braunkohle,SEE966331411864,26.485633850097656,2206.570068359375,,7,16
2024-07-21 17:00:00+02:00,108.2699966430664,108.2699966430664,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6287.009765625,DK1|DK2,7,17
2024-07-21 18:00:00+02:00,127.68000030517578,76.31880187988281,339.52702265137566,DE,Erdgas,SEE903983424590,51.36119842529297,6950.85986328125,,7,18
2024-07-21 19:00:00+02:00,128.1199951171875,77.92888641357422,721.982779395496,DE,Steinkohle,SEE988477355802,50.19110870361328,7277.89990234375,,7,19
2024-07-21 20:00:00+02:00,111.8499984741211,78.30282592773438,348.3535396170469,DE,Erdgas,SEE987970110314,33.54717254638672,8230.1201171875,,7,20
2024-07-21 21:00:00+02:00,93.69999694824219,78.30282592773438,348.3535396170469,DE,Erdgas,SEE987970110314,15.397171020507812,8103.4501953125,,7,21
2024-07-21 22:00:00+02:00,122.0999984741211,77.89781188964844,346.55173410983804,DE,Erdgas,SEE984335626152,44.202186584472656,10026.76953125,,7,22
2024-07-21 23:00:00+02:00,96.62999725341797,96.62999725341797,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,9793.8203125,DK1|DK2,7,23
2024-07-22 00:00:00+02:00,86.87999725341797,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.3126983642578125,10282.7197265625,DK1|DK2,7,0
2024-07-22 01:00:00+02:00,86.93000030517578,88.19269561767578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.2626953125,7728.72021484375,DK1|DK2,7,1
2024-07-22 02:00:00+02:00,86.13999938964844,76.81586456298828,1063.8888466137444,DE,Braunkohle,SEE987007884447,9.324134826660156,7659.31005859375,,7,2
2024-07-22 03:00:00+02:00,82.26000213623047,76.81586456298828,1063.8888466137444,DE,Braunkohle,SEE955314088254,5.4441375732421875,6896.919921875,,7,3
2024-07-22 04:00:00+02:00,119.4800033569336,76.81586456298828,1063.8888466137444,DE,Braunkohle,SEE987007884447,42.66413879394531,7192.68994140625,,7,4
2024-07-22 05:00:00+02:00,131.67999267578125,77.46808624267578,721.982779395496,DE,Steinkohle,SEE988477355802,54.21190643310547,7462.490234375,,7,5
2024-07-22 06:00:00+02:00,126.05000305175781,77.6054916381836,348.3535396170469,DE,Erdgas,SEE900628853036,48.44451141357422,8867.0400390625,,7,6
2024-07-22 07:00:00+02:00,94.33999633789062,94.33999633789062,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8076.97021484375,DK1|DK2,7,7
2024-07-22 08:00:00+02:00,75.13999938964844,76.81586456298828,1063.8888466137444,DE,Braunkohle,SEE955314088254,1.6758651733398438,8565.599609375,,7,8
2024-07-22 09:00:00+02:00,72.87999725341797,75.00564575195312,336.683415471928,DE,Erdgas,SEE924780675428,2.1256484985351562,7884.83984375,,7,9
2024-07-22 10:00:00+02:00,66.22000122070312,73.16727447509766,328.431378690521,DE,Erdgas,SEE975361659900,6.947273254394531,6787.490234375,,7,10
2024-07-22 11:00:00+02:00,43.25,65.96781921386719,913.6450313087897,DE,Braunkohle,SEE921905907730,22.717819213867188,6254.759765625,,7,11
2024-07-22 12:00:00+02:00,19.40999984741211,87.67120361328125,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),68.26120376586914,5578.25,DK1|DK2|NO2|SE4,7,12
2024-07-22 13:00:00+02:00,20.3799991607666,87.67120361328125,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),67.29120445251465,2409.5,DK1|DK2|SE4,7,13
2024-07-22 14:00:00+02:00,48.459999084472656,65.37519836425781,905.4373354047004,DE,Braunkohle,SEE907389779292,16.915199279785156,-271.1499938964844,,7,14
2024-07-22 15:00:00+02:00,63.689998626708984,65.59229278564453,908.4439926656318,DE,Braunkohle,SEE957229968300,1.9022941589355469,1689.219970703125,,7,15
2024-07-22 16:00:00+02:00,81.1500015258789,65.8421630859375,911.9047903757796,DE,Braunkohle,SEE998199911088,15.307838439941406,5225.60009765625,,7,16
2024-07-22 17:00:00+02:00,99.04000091552734,99.04000091552734,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6735.47998046875,DK1|DK2,7,17
2024-07-22 18:00:00+02:00,186.24000549316406,77.13758850097656,346.25322599226587,DE,Erdgas,SEE913896693631,109.1024169921875,9406.9599609375,,7,18
2024-07-22 19:00:00+02:00,172.0399932861328,79.0105972290039,1094.285732921289,DE,Braunkohle,SEE908125004449,93.0293960571289,10479.3701171875,,7,19
2024-07-22 20:00:00+02:00,111.04000091552734,111.04000091552734,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,12225.099609375,DK1|DK2,7,20
2024-07-22 21:00:00+02:00,98.0,79.87820434570312,744.444464165488,DE,Steinkohle,SEE913516809497,18.121795654296875,12266.6796875,,7,21
2024-07-22 22:00:00+02:00,83.38999938964844,79.0105972290039,1094.285732921289,DE,Braunkohle,SEE985842749525,4.379402160644531,12690.509765625,,7,22
2024-07-22 23:00:00+02:00,75.80000305175781,78.1417236328125,728.2608563541693,DE,Steinkohle,SEE980331579218,2.3417205810546875,12410.33984375,,7,23
2024-07-23 00:00:00+02:00,76.69999694824219,77.46808624267578,721.982779395496,DE,Steinkohle,SEE988477355802,0.7680892944335938,10806.75,,7,0
2024-07-23 01:00:00+02:00,70.5,77.13758850097656,346.25322599226587,DE,Erdgas,SEE913896693631,6.6375885009765625,9812.7099609375,,7,1
2024-07-23 02:00:00+02:00,73.83000183105469,75.02984619140625,339.52702265137566,DE,Erdgas,SEE979958390276,1.1998443603515625,9579.7001953125,,7,2
2024-07-23 03:00:00+02:00,76.61000061035156,75.02984619140625,339.52702265137566,DE,Erdgas,SEE903983424590,1.5801544189453125,9691.0595703125,,7,3
2024-07-23 04:00:00+02:00,106.7300033569336,75.92764282226562,343.5897561925408,DE,Erdgas,SEE950895373805,30.80236053466797,9341.76953125,,7,4
2024-07-23 05:00:00+02:00,120.51000213623047,76.98036193847656,348.3535396170469,DE,Erdgas,SEE987970110314,43.529640197753906,9182.58984375,,7,5
2024-07-23 06:00:00+02:00,115.20999908447266,76.98036193847656,348.3535396170469,DE,Erdgas,SEE987970110314,38.229637145996094,10977.580078125,,7,6
2024-07-23 07:00:00+02:00,87.29000091552734,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.32889556884765625,10099.0302734375,DK1|DK2,7,7
2024-07-23 08:00:00+02:00,68.87000274658203,87.618896484375,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),18.74889373779297,8567.919921875,DK1|DK2|NL,7,8
2024-07-23 09:00:00+02:00,61.369998931884766,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),26.248897552490234,7471.91015625,DK1|DK2,7,9
2024-07-23 10:00:00+02:00,43.41999816894531,74.02944946289062,334.99998668829653,DE,Erdgas,SEE959576281422,30.609451293945312,5931.2998046875,DK1|DK2,7,10
2024-07-23 11:00:00+02:00,38.290000915527344,72.57788848876953,328.431378690521,DE,Erdgas,SEE975361659900,34.28788757324219,5830.0,DK1|DK2,7,11
2024-07-23 12:00:00+02:00,36.0099983215332,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),51.6088981628418,5433.5498046875,DK1|DK2,7,12
2024-07-23 13:00:00+02:00,41.959999084472656,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),45.658897399902344,6227.97021484375,DK1|DK2,7,13
2024-07-23 14:00:00+02:00,64.86000061035156,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),22.758895874023438,6277.759765625,DK1|DK2,7,14
2024-07-23 15:00:00+02:00,79.52999877929688,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),8.088897705078125,6915.56982421875,DK1|DK2,7,15
2024-07-23 16:00:00+02:00,79.91999816894531,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),7.6988983154296875,6293.2998046875,DK1|DK2,7,16
2024-07-23 17:00:00+02:00,96.02999877929688,96.02999877929688,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6837.9501953125,DK1|DK2|NL,7,17
2024-07-23 18:00:00+02:00,118.5199966430664,78.09510803222656,728.2608563541693,DE,Steinkohle,SEE980331579218,40.424888610839844,7555.7001953125,,7,18
2024-07-23 19:00:00+02:00,102.01000213623047,102.01000213623047,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8947.2099609375,DK1|DK2|NL,7,19
2024-07-23 20:00:00+02:00,99.2300033569336,99.2300033569336,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,9134.0703125,DK1|DK2,7,20
2024-07-23 21:00:00+02:00,91.58000183105469,91.58000183105469,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8856.990234375,DK1|DK2,7,21
2024-07-23 22:00:00+02:00,83.55000305175781,77.72120666503906,351.70603469125894,DE,Erdgas,SEE905192478234,5.82879638671875,9119.8203125,DK1|DK2,7,22
2024-07-23 23:00:00+02:00,78.33000183105469,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),9.288894653320312,8413.240234375,DK1|DK2|NL,7,23
2024-07-24 00:00:00+02:00,72.55999755859375,87.618896484375,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),15.05889892578125,8771.7099609375,DK1|DK2,7,0
2024-07-24 01:00:00+02:00,74.8499984741211,75.02984619140625,339.52702265137566,DE,Erdgas,SEE903983424590,0.17984771728515625,9283.2998046875,,7,1
2024-07-24 02:00:00+02:00,74.98999786376953,76.71451568603516,334.99998668829653,DE,Erdgas,SEE959576281422,1.724517822265625,9744.330078125,,7,2
2024-07-24 03:00:00+02:00,75.7699966430664,76.20647430419922,332.78147219137276,DE,Erdgas,SEE948129095272,0.4364776611328125,10672.8095703125,,7,3
2024-07-24 04:00:00+02:00,103.06999969482422,77.10001373291016,336.683415471928,DE,Erdgas,SEE973737205324,25.969985961914062,9937.25,,7,4
2024-07-24 05:00:00+02:00,128.89999389648438,79.30535888671875,1063.8888466137444,DE,Braunkohle,SEE987007884447,49.594635009765625,9861.8798828125,,7,5
2024-07-24 06:00:00+02:00,99.19000244140625,79.7724609375,348.3535396170469,DE,Erdgas,SEE987970110314,19.41754150390625,10195.4501953125,AT,7,6
2024-07-24 07:00:00+02:00,72.91000366210938,79.7724609375,348.3535396170469,DE,Erdgas,SEE900628853036,6.862457275390625,10246.0498046875,AT,7,7
2024-07-24 08:00:00+02:00,54.900001525878906,79.30535888671875,1063.8888466137444,DE,Braunkohle,SEE955314088254,24.405357360839844,10938.75,AT,7,8
2024-07-24 09:00:00+02:00,21.190000534057617,90.9959487915039,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),69.80594825744629,10639.3896484375,AT|DK1|DK2|NO2|SE4,7,9
2024-07-24 10:00:00+02:00,1.5800000429153442,0.0,0.0,IMPORT,EE,DK2(EE),1.5800000429153442,10391.58984375,DK1|DK2,7,10
2024-07-24 11:00:00+02:00,-0.15000000596046448,0.0,0.0,IMPORT,EE,DK1(EE),0.15000000596046448,10681.650390625,DK1,7,11
2024-07-24 12:00:00+02:00,-2.059999942779541,66.39518737792969,890.6976596028695,DE,Braunkohle,SEE983252937631,68.45518732070923,6707.77978515625,DK1,7,12
2024-07-24 13:00:00+02:00,-1.9600000381469727,65.33164978027344,876.4301930392552,DE,Braunkohle,SEE968582186379,67.29164981842041,6320.25,DK1,7,13
2024-07-24 14:00:00+02:00,2.2100000381469727,66.39518737792969,890.6976596028695,DE,Braunkohle,SEE925599434282,64.18518733978271,2169.7900390625,DK1,7,14
2024-07-24 15:00:00+02:00,39.27000045776367,66.39518737792969,890.6976596028695,DE,Braunkohle,SEE925599434282,27.125186920166016,2047.449951171875,DK1,7,15
2024-07-24 16:00:00+02:00,69.33999633789062,66.39518737792969,890.6976596028695,DE,Braunkohle,SEE925599434282,2.9448089599609375,4873.14990234375,,7,16
2024-07-24 17:00:00+02:00,95.9000015258789,67.97602081298828,911.9047903757796,DE,Braunkohle,SEE998199911088,27.923980712890625,8057.0,,7,17
2024-07-24 18:00:00+02:00,109.93000030517578,76.13314819335938,1021.3333333333334,DE,Braunkohle,SEE923943268279,33.796852111816406,9860.7001953125,,7,18
2024-07-24 19:00:00+02:00,121.81999969482422,81.1933364868164,729.0532953714238,DE,Steinkohle,SEE961029163353,40.62666320800781,9084.0498046875,,7,19
2024-07-24 20:00:00+02:00,109.58000183105469,81.82881927490234,357.3333333333333,DE,Erdgas,SEE991633857065,27.751182556152344,10976.75,,7,20
2024-07-24 21:00:00+02:00,95.02999877929688,81.82881927490234,357.3333333333333,DE,Erdgas,SEE924909675933,13.201179504394531,10989.9296875,,7,21
2024-07-24 22:00:00+02:00,92.55000305175781,81.57122802734375,1094.285732921289,DE,Braunkohle,SEE985842749525,10.978775024414062,11461.73046875,AT|NL,7,22
2024-07-24 23:00:00+02:00,87.19999694824219,81.1933364868164,729.0532953714238,DE,Steinkohle,SEE961029163353,6.006660461425781,11442.900390625,AT|NL,7,23
2024-07-25 00:00:00+02:00,84.9000015258789,80.66667938232422,724.3243149896015,DE,Steinkohle,SEE970425279599,4.2333221435546875,12358.6201171875,AT|NL,7,0
