timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-08 10:00:00+01:00,112.7675,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2327.0,10.260000000000005,6.5674999999999955,5.217500000000001,2.7674999999999983,0.7824999999999989,0.7824999999999989,52.5975,0.39749999999999375,2.737499999999997,2.3474999999999966,0.7824999999999989,True,False,True,False,True,False
2024-02-08 11:00:00+01:00,109.525,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1788.5,11.97250000000001,18.42500000000001,14.465000000000003,14.955000000000013,11.735,11.735,59.51500000000001,11.50500000000001,14.565000000000012,11.415000000000006,11.735,True,False,True,False,True,False
2024-02-08 12:00:00+01:00,98.0125,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2136.5,5.680000000000007,18.002499999999998,4.952500000000001,8.792500000000004,6.142499999999998,6.142499999999998,53.322500000000005,8.462500000000006,8.802500000000009,7.217500000000001,6.142499999999998,True,False,True,False,True,False
2024-02-08 13:00:00+01:00,93.9675,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1901.5,5.9950000000000045,8.717500000000001,4.0674999999999955,8.497500000000002,4.587500000000006,4.587500000000006,55.9675,9.957499999999996,7.177499999999995,9.572500000000005,4.587500000000006,True,False,True,False,True,False
2024-02-08 14:00:00+01:00,93.0325,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2370.5,5.922499999999985,23.772499999999994,4.502499999999998,4.832499999999996,2.052499999999995,2.052499999999995,61.332499999999996,7.512500000000003,4.6924999999999955,5.007500000000007,2.052499999999995,True,False,True,False,True,False
2024-02-08 15:00:00+01:00,92.2275,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2520.75,3.6724999999999994,34.42750000000001,2.2974999999999994,1.4124999999999943,2.6724999999999994,2.6724999999999994,58.42750000000001,8.907500000000013,0.4475000000000051,4.5625,2.6724999999999994,True,False,True,False,True,False
2024-02-08 16:00:00+01:00,93.6725,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2566.5,0.5275000000000034,36.3225,1.1124999999999972,2.3075000000000045,0.707499999999996,0.707499999999996,60.5925,9.6725,2.2224999999999966,12.997500000000002,0.707499999999996,True,False,True,False,True,False
2024-02-08 17:00:00+01:00,97.9625,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3446.0,0.5649999999999977,39.73250000000001,1.9725000000000108,1.707499999999996,4.952500000000001,4.952500000000001,58.56250000000001,21.152500000000003,18.61250000000001,25.41749999999999,4.952500000000001,True,False,True,False,True,False
2024-02-08 18:00:00+01:00,103.2375,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5102.25,2.5600000000000023,41.4075,4.367499999999993,5.852500000000006,0.23749999999999716,2.292500000000004,61.7375,26.037499999999994,23.487499999999997,29.572500000000005,2.292500000000004,True,False,True,False,True,False
2024-02-08 19:00:00+01:00,99.525,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5228.25,4.099999999999994,35.965,3.855000000000004,2.894999999999996,4.855000000000004,2.5250000000000057,54.025000000000006,15.525000000000006,7.9550000000000125,28.174999999999997,2.5250000000000057,True,False,True,False,True,False
2024-02-08 20:00:00+01:00,88.9,271.6145935058594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4481.75,5.302499999999995,18.820000000000007,1.4200000000000017,8.169999999999987,2.8400000000000034,2.8400000000000034,27.810000000000002,7.400000000000006,5.340000000000003,39.03,2.8400000000000034,True,False,True,False,True,False
2024-02-08 21:00:00+01:00,80.61,119.53150177001953,DE,SEE948481095354,Erdgas,603.0603160387465,5417.75,5.392499999999998,16.400000000000006,1.5499999999999972,11.870000000000005,2.5900000000000034,2.5900000000000034,27.269999999999996,3.0400000000000063,0.010000000000005116,39.78,2.5900000000000034,True,False,True,False,True,False
2024-02-08 22:00:00+01:00,77.11,95.02647399902344,DE,SEE988182827533,Erdgas,479.42753610825827,5881.5,3.489999999999995,17.810000000000002,3.3100000000000023,8.030000000000001,3.5,3.5,30.9,2.1099999999999994,1.0,35.56,3.5,True,False,True,False,True,False
2024-02-08 23:00:00+01:00,74.75,87.35520935058594,DE,SEE930673793902,Steinkohle,887.4172241477286,5970.25,0.6474999999999937,18.740000000000002,5.579999999999998,4.469999999999999,0.8499999999999943,0.8499999999999943,30.92,3.930000000000007,1.3499999999999943,26.840000000000003,0.8499999999999943,True,False,True,False,True,False
2024-02-09 00:00:00+01:00,64.73,82.44147491455078,DE,SEE944503176377,Steinkohle,837.4999875202777,5426.5,4.304999999999993,14.730000000000004,8.179999999999993,6.450000000000003,1.25,1.25,24.270000000000003,3.0900000000000034,0.6700000000000017,23.519999999999996,1.25,True,False,True,False,True,False
2024-02-09 01:00:00+01:00,64.995,72.53734588623047,DE,SEE965782597448,Steinkohle,761.3636404891645,6545.75,5.970000000000006,26.015000000000008,7.224999999999994,1.835000000000008,4.565000000000005,2.2749999999999915,42.955000000000005,4.635000000000005,2.635000000000005,15.974999999999994,2.2749999999999915,True,False,True,False,True,False
2024-02-09 02:00:00+01:00,56.46,70.92540740966797,DE,SEE918143230942,Steinkohle,744.444464165488,7274.75,1.355000000000004,26.5,15.669999999999995,6.380000000000003,2.1499999999999986,9.190000000000005,45.29,4.300000000000004,4.0,23.020000000000003,9.190000000000005,True,False,True,False,True,False
2024-02-09 03:00:00+01:00,53.925,69.38355255126953,DE,SEE980331579218,Steinkohle,728.2608563541693,8714.25,0.3049999999999997,29.354999999999997,16.174999999999997,6.665000000000006,1.8150000000000048,10.745000000000005,48.925,6.774999999999999,3.625,,10.745000000000005,True,False,True,False,True,False
2024-02-09 04:00:00+01:00,52.1325,69.45905303955078,DE,SEE961029163353,Steinkohle,729.0532953714238,8725.0,0.3641666666666694,30.3225,17.857499999999995,6.017499999999998,0.5225000000000009,11.4375,48.9325,10.032499999999999,1.1274999999999977,28.967499999999994,11.4375,True,False,True,False,True,False
2024-02-09 05:00:00+01:00,51.6025,70.92540740966797,DE,SEE913516809497,Steinkohle,744.444464165488,9251.0,2.2974999999999994,30.572499999999998,20.127500000000005,5.837499999999999,1.6424999999999983,11.3675,,10.302500000000002,0.042499999999996874,30.987500000000004,11.3675,True,False,True,False,True,False
2024-02-09 06:00:00+01:00,54.1525,71.51896667480469,DE,SEE915966254872,Erdgas,372.2222074314406,9216.0,2.8499999999999943,27.352500000000003,18.33749999999999,6.697499999999998,2.742500000000007,6.717499999999994,43.0125,9.2725,1.2125000000000057,33.47749999999999,11.977499999999992,True,False,True,False,True,False
2024-02-09 07:00:00+01:00,62.275,83.44165802001953,DE,SEE954971534470,Steinkohle,875.8170098413893,8721.5,18.812500000000007,21.805,14.744999999999997,9.044999999999995,9.704999999999998,5.145000000000003,32.655,9.394999999999996,5.024999999999999,44.26500000000001,5.145000000000003,True,False,True,False,True,False
2024-02-09 08:00:00+01:00,76.13,95.66569519042969,DE,SEE997719859992,Erdgas,497.8944833885086,8686.75,11.960000000000008,17.709999999999994,6.910000000000011,3.8700000000000045,13.109999999999992,6.530000000000001,22.029999999999994,12.429999999999993,14.329999999999998,38.21000000000001,6.530000000000001,True,False,True,False,True,False
2024-02-09 09:00:00+01:00,81.3675,117.81647491455078,DE,SEE945580171361,Erdgas,613.1787569267897,8852.75,4.99499999999999,18.127500000000005,1.6624999999999943,0.4924999999999926,19.17750000000001,5.887500000000003,22.13750000000001,13.477500000000006,17.31750000000001,31.592499999999987,5.887500000000003,True,False,True,False,True,False
2024-02-09 10:00:00+01:00,78.7125,122.60393524169922,DE,SEE973793127974,Erdgas,638.0952429248813,9070.75,7.630833333333314,11.5625,0.1325000000000074,0.5525000000000091,14.952500000000008,5.032499999999999,11.8125,10.882500000000007,13.052500000000009,24.377499999999998,5.032499999999999,True,False,True,False,True,False
2024-02-09 11:00:00+01:00,73.675,170.88232421875,DE,SEE983645175053,Heizöl schwer,793.3884177668142,7922.0,3.924999999999997,6.215000000000003,,0.7250000000000085,8.265,2.2150000000000034,7.325000000000003,4.855000000000004,6.304999999999993,13.204999999999998,2.2150000000000034,True,False,True,False,True,False
2024-02-09 12:00:00+01:00,71.575,170.88232421875,DE,SEE950675787617,Heizöl schwer,793.3884177668142,7526.0,2.467500000000001,9.075000000000003,9.454999999999998,3.5649999999999977,6.2250000000000085,0.8250000000000028,13.735,3.9650000000000034,4.275000000000006,17.064999999999998,0.8250000000000028,True,False,True,False,True,False
2024-02-09 13:00:00+01:00,68.69749999999999,163.2375946044922,DE,SEE969775213346,Heizöl schwer,757.894746352431,7564.75,1.2600000000000193,11.467499999999994,11.592500000000015,5.322500000000005,4.8574999999999875,0.8225000000000051,18.13749999999999,4.147499999999994,2.947499999999991,21.562500000000014,0.8225000000000051,True,False,True,False,True,False
2024-02-09 14:00:00+01:00,65.0275,155.07571411132812,DE,SEE994391041424,Heizöl schwer,719.999989271164,6649.5,3.875,10.207500000000003,15.462499999999991,9.592500000000001,2.137500000000003,4.572499999999991,18.297500000000007,1.3275000000000006,0.3725000000000023,28.722499999999997,4.572499999999991,True,False,True,False,True,False
2024-02-09 15:00:00+01:00,68.425,104.49198913574219,DE,SEE916274994887,Erdgas,543.8311717779746,6347.75,8.3125,10.684999999999995,11.924999999999997,9.704999999999998,0.25500000000000966,1.6650000000000063,20.434999999999995,0.25500000000000966,1.6650000000000063,24.935000000000002,1.6650000000000063,True,False,True,False,True,False
2024-02-09 16:00:00+01:00,76.57,113.2558364868164,DE,SEE949799257847,Erdgas,589.4428313220844,5610.75,5.0800000000000125,16.14999999999999,4.260000000000005,7.77000000000001,8.47999999999999,6.449999999999989,29.839999999999996,1.1099999999999994,6.449999999999989,18.710000000000008,6.449999999999989,True,False,True,False,True,False
2024-02-09 17:00:00+01:00,81.9175,114.12600708007812,DE,SEE964242179781,Erdgas,593.9716201577833,5277.75,7.195833333333326,19.067500000000003,2.2724999999999937,7.6924999999999955,13.167500000000004,11.117500000000007,36.9275,0.4624999999999915,11.117500000000007,13.68249999999999,11.117500000000007,True,False,True,False,True,False
2024-02-09 18:00:00+01:00,88.6325,170.88232421875,DE,SEE983645175053,Heizöl schwer,793.3884177668142,4608.25,0.20083333333333542,6.4424999999999955,0.5175000000000125,5.977500000000006,14.412499999999994,12.192499999999995,16.412499999999994,3.8575000000000017,12.192499999999995,7.757500000000007,12.192499999999995,True,False,True,False,True,False
2024-02-09 19:00:00+01:00,90.45,269.6968994140625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3699.75,1.292500000000004,0.18999999999999773,1.1400000000000006,4.829999999999998,14.510000000000005,14.510000000000005,3.990000000000009,3.8400000000000034,14.510000000000005,6.269999999999996,14.510000000000005,True,False,True,False,True,False
2024-02-09 20:00:00+01:00,84.35,163.2375946044922,DE,SEE918636560020,Heizöl schwer,757.894746352431,4254.5,3.6500000000000057,2.8200000000000074,1.7199999999999989,4.150000000000006,13.409999999999997,13.409999999999997,2.969999999999999,2.75,13.409999999999997,10.710000000000008,13.409999999999997,True,False,True,False,True,False
2024-02-09 21:00:00+01:00,80.11,92.11744689941406,DE,SEE969670581717,Erdgas,479.42753610825827,4829.5,2.510000000000005,0.5900000000000034,0.9000000000000057,3.430000000000007,12.86,12.86,0.9000000000000057,0.4300000000000068,12.86,17.47,12.86,True,False,True,False,True,False
2024-02-09 22:00:00+01:00,78.42750000000001,88.6567611694336,DE,SEE934530018092,Steinkohle,930.5555185786015,4989.5,3.2875000000000085,3.167500000000004,0.4475000000000051,2.5075000000000074,12.277500000000003,12.277500000000003,3.097500000000011,3.2075000000000102,12.277500000000003,0.8224999999999909,12.277500000000003,True,False,True,False,True,False
2024-02-09 23:00:00+01:00,75.3675,83.95704650878906,DE,SEE994418588468,Erdgas,436.95651381250156,4319.25,5.167500000000004,0.45750000000001023,1.6524999999999892,0.45750000000001023,10.407500000000013,10.407500000000013,0.45750000000001023,0.45750000000001023,10.407500000000013,2.4124999999999943,10.407500000000013,True,False,True,False,True,False
2024-02-10 00:00:00+01:00,68.7775,79.79108428955078,DE,SEE989328541450,Steinkohle,837.4999875202777,3670.0,3.7775000000000034,2.1624999999999943,3.2224999999999966,2.1624999999999943,5.497500000000002,5.497500000000002,2.1624999999999943,2.1624999999999943,5.497500000000002,9.802499999999995,5.497500000000002,True,False,True,False,True,False
2024-02-10 01:00:00+01:00,67.31,75.28311920166016,DE,SEE902267138956,Erdgas,391.8128567564478,3858.25,5.212500000000006,4.210000000000001,0.5900000000000034,4.210000000000001,6.170000000000002,6.170000000000002,4.210000000000001,4.210000000000001,6.170000000000002,8.399999999999991,6.170000000000002,True,False,True,False,True,False
2024-02-10 02:00:00+01:00,64.005,72.95185089111328,DE,SEE909002940690,Steinkohle,765.7142857142858,3375.25,6.102499999999992,0.07500000000000284,1.9750000000000085,0.07500000000000284,1.9749999999999943,1.9749999999999943,0.07500000000000284,0.07500000000000284,1.9749999999999943,11.485,1.9749999999999943,True,False,True,False,True,False
2024-02-10 03:00:00+01:00,62.09,72.95185089111328,DE,SEE980016033738,Steinkohle,765.7142857142858,3290.75,4.087500000000006,2.3100000000000023,2.5,2.3100000000000023,0.25,0.25,2.3100000000000023,2.3100000000000023,0.25,13.259999999999991,0.25,True,False,True,False,True,False
2024-02-10 04:00:00+01:00,60.432500000000005,72.53734588623047,DE,SEE965782597448,Steinkohle,761.3636404891645,2989.25,1.2791666666666686,3.957499999999996,4.097499999999997,3.957499999999996,1.8974999999999937,1.8974999999999937,3.957499999999996,3.957499999999996,1.8974999999999937,14.9375,1.8974999999999937,True,False,True,False,True,False
2024-02-10 05:00:00+01:00,60.8725,72.95185089111328,DE,SEE909002940690,Steinkohle,765.7142857142858,2310.5,5.469999999999999,3.5374999999999943,2.0274999999999963,3.5374999999999943,1.4774999999999991,1.4774999999999991,3.5374999999999943,3.5374999999999943,1.4774999999999991,14.567499999999995,1.4774999999999991,True,False,True,False,True,False
2024-02-10 06:00:00+01:00,63.352500000000006,74.62848663330078,DE,SEE901410470721,Erdgas,388.4058096274808,2549.25,2.5575000000000045,2.467499999999987,1.1875,2.467499999999987,0.0025000000000048317,0.0025000000000048317,2.467499999999987,2.467499999999987,0.0025000000000048317,12.387499999999989,0.0025000000000048317,True,False,True,False,True,False
2024-02-10 07:00:00+01:00,65.7475,77.240478515625,DE,SEE967844487346,Erdgas,402.0,2998.25,2.147500000000001,5.162499999999994,0.9275000000000091,5.162499999999994,3.1075000000000017,3.1075000000000017,5.162499999999994,5.162499999999994,3.1075000000000017,10.032499999999999,3.1075000000000017,True,False,True,False,True,False
2024-02-10 08:00:00+01:00,73.6875,79.79108428955078,DE,SEE981109871657,Steinkohle,837.4999875202777,2754.75,1.9899999999999949,1.1724999999999994,3.0174999999999983,1.1724999999999994,10.427500000000002,10.427500000000002,1.1724999999999994,1.1724999999999994,10.427500000000002,1.1724999999999994,10.427500000000002,True,False,True,False,True,False
2024-02-10 09:00:00+01:00,75.79,85.82275390625,DE,SEE939242219362,Erdgas,446.66667849929274,2624.0,1.1924999999999955,1.9099999999999966,1.2600000000000051,1.9099999999999966,11.050000000000011,11.050000000000011,1.9099999999999966,1.9099999999999966,11.050000000000011,1.9099999999999966,11.050000000000011,True,False,True,False,True,False
2024-02-10 10:00:00+01:00,75.25,89.5899887084961,DE,SEE988699847857,Steinkohle,940.350908659246,3101.75,1.0499999999999972,5.1299999999999955,0.6599999999999966,5.1299999999999955,9.530000000000001,9.530000000000001,5.1299999999999955,5.1299999999999955,9.530000000000001,10.959999999999994,9.530000000000001,True,False,True,False,True,False
2024-02-10 11:00:00+01:00,71.10249999999999,91.95294952392578,DE,SEE974201537415,Erdgas,478.57144351313764,4031.0,0.0024999999999977263,3.8375000000000057,0.27249999999999375,3.5275000000000034,3.632499999999993,3.632499999999993,3.7275000000000063,4.297500000000014,3.632499999999993,26.517500000000013,3.632499999999993,True,False,True,False,True,False
2024-02-10 12:00:00+01:00,68.03,92.11744689941406,DE,SEE942237774470,Erdgas,479.42753610825827,4193.25,1.75,1.8100000000000023,1.0499999999999972,1.4299999999999926,0.7600000000000051,0.7600000000000051,1.6700000000000017,2.3900000000000006,0.7600000000000051,31.909999999999997,0.7600000000000051,True,False,True,False,True,False
2024-02-10 13:00:00+01:00,64.7425,92.11744689941406,DE,SEE942237774470,Erdgas,479.42753610825827,3340.0,2.417500000000004,3.677499999999995,3.427499999999995,1.3074999999999903,1.4375,1.4375,3.6174999999999926,3.757499999999993,1.4375,34.72749999999999,1.4375,True,False,True,False,True,False
2024-02-10 14:00:00+01:00,64.77250000000001,89.3987045288086,DE,SEE922477386435,Erdgas,465.27776570891064,4065.25,4.767500000000005,1.947499999999991,3.0974999999999966,1.947499999999991,0.3474999999999966,0.3474999999999966,1.947499999999991,1.947499999999991,0.3474999999999966,34.797499999999985,0.3474999999999966,True,False,True,False,True,False
2024-02-10 15:00:00+01:00,66.52,84.54684448242188,DE,SEE930673793902,Steinkohle,887.4172241477286,4102.5,2.3900000000000006,3.010000000000005,2.1000000000000085,3.010000000000005,0.39000000000000057,0.39000000000000057,3.010000000000005,3.010000000000005,0.39000000000000057,32.260000000000005,0.39000000000000057,True,False,True,False,True,False
2024-02-10 16:00:00+01:00,71.64750000000001,84.54684448242188,DE,SEE930673793902,Steinkohle,887.4172241477286,3538.25,1.532500000000013,5.522499999999994,1.5624999999999858,5.522499999999994,3.637500000000003,3.637500000000003,5.522499999999994,5.522499999999994,3.637500000000003,19.71249999999999,3.637500000000003,True,False,True,False,True,False
2024-02-10 17:00:00+01:00,80.62,83.95704650878906,DE,SEE925192446583,Erdgas,436.95651381250156,4234.75,2.2675000000000125,1.3199999999999932,0.2400000000000091,5.159999999999997,11.700000000000003,11.700000000000003,1.6300000000000097,4.429999999999993,11.700000000000003,5.219999999999999,11.700000000000003,True,False,True,False,True,False
2024-02-10 18:00:00+01:00,86.4725,84.60074615478516,DE,SEE915432109163,Erdgas,440.3066872495283,5278.0,1.1700000000000017,0.5625,2.1724999999999994,2.2575000000000074,1.927500000000009,1.927500000000009,3.572499999999991,3.427500000000009,0.27249999999999375,2.2575000000000074,0.27249999999999375,True,False,True,False,True,False
2024-02-10 19:00:00+01:00,86.465,88.6567611694336,DE,SEE934530018092,Steinkohle,930.5555185786015,5770.75,0.017499999999998295,9.295000000000002,0.7950000000000017,1.9949999999999903,1.1950000000000074,1.1950000000000074,3.384999999999991,27.13499999999999,1.5550000000000068,1.4350000000000023,1.5550000000000068,True,False,True,False,True,False
2024-02-10 20:00:00+01:00,81.9975,84.54684448242188,DE,SEE930673793902,Steinkohle,887.4172241477286,5677.75,1.7549999999999955,1.8624999999999972,2.0275000000000034,0.8575000000000017,12.9375,12.9375,0.4624999999999915,7.002499999999998,12.9375,1.0275000000000034,12.9375,True,False,True,False,True,False
2024-02-10 21:00:00+01:00,76.1125,79.79108428955078,DE,SEE981109871657,Steinkohle,837.4999875202777,5363.0,2.072500000000005,1.7124999999999915,1.4424999999999955,1.7124999999999915,10.832499999999996,10.832499999999996,1.7124999999999915,1.7124999999999915,10.832499999999996,1.7124999999999915,10.832499999999996,True,False,True,False,True,False
2024-02-10 22:00:00+01:00,71.945,78.3225326538086,DE,SEE975507584615,Steinkohle,822.0858919754669,5780.25,2.5424999999999898,3.0349999999999966,2.174999999999997,4.034999999999997,7.764999999999986,7.764999999999986,3.404999999999987,1.9449999999999932,7.764999999999986,3.7450000000000045,7.764999999999986,True,False,True,False,True,False
2024-02-10 23:00:00+01:00,68.5625,73.9851303100586,DE,SEE932787342328,Erdgas,385.0574603603432,5704.25,4.390000000000001,2.907499999999999,1.8675000000000068,2.4325000000000045,5.182499999999997,5.182499999999997,0.9775000000000063,8.647499999999994,5.182499999999997,6.0674999999999955,5.182499999999997,True,False,True,False,True,False
2024-02-11 00:00:00+01:00,64.4325,71.20834350585938,DE,SEE908125004449,Braunkohle,1094.285732921289,6099.75,2.9975000000000023,0.43250000000000455,2.3174999999999955,0.9325000000000045,2.502500000000005,2.502500000000005,0.6125000000000043,0.11250000000001137,2.502500000000005,7.397499999999994,2.502500000000005,True,False,True,False,True,False
2024-02-11 01:00:00+01:00,52.6275,69.38355255126953,DE,SEE980331579218,Steinkohle,728.2608563541693,5949.75,1.1325000000000074,10.762500000000003,7.482500000000002,2.852499999999999,2.852499999999999,2.852499999999999,7.852499999999999,16.1725,5.292500000000004,15.192499999999995,2.852499999999999,True,False,True,False,True,False
2024-02-11 02:00:00+01:00,51.125,68.78541564941406,DE,SEE988477355802,Steinkohle,721.982779395496,5829.75,8.832500000000003,5.814999999999998,9.225000000000001,2.6850000000000023,2.5450000000000017,2.5450000000000017,4.534999999999997,8.174999999999997,5.265000000000001,6.854999999999997,2.5450000000000017,True,False,True,False,True,False
2024-02-11 03:00:00+01:00,50.0,66.93282318115234,DE,SEE900628853036,Erdgas,348.3535396170469,5524.5,8.626666666666665,2.6000000000000014,7.810000000000002,2.6000000000000014,2.6000000000000014,2.6000000000000014,2.6000000000000014,2.6000000000000014,4.280000000000001,6.810000000000002,2.6000000000000014,True,False,True,False,True,False
2024-02-11 04:00:00+01:00,46.28,66.46112060546875,DE,SEE938669585906,Braunkohle,1021.3333333333334,6703.5,5.8825,0.5499999999999972,11.170000000000002,0.5499999999999972,0.5499999999999972,0.5499999999999972,0.5499999999999972,0.5499999999999972,5.5,10.11,0.5499999999999972,True,False,True,False,True,False
2024-02-11 05:00:00+01:00,44.5275,66.46112060546875,DE,SEE991817093418,Braunkohle,1021.3333333333334,7015.25,4.5625,1.9875000000000043,8.302499999999995,0.8775000000000048,0.8875000000000028,0.8875000000000028,5.2975000000000065,1.9824999999999946,6.352499999999999,11.882499999999993,0.8875000000000028,True,False,True,False,True,False
2024-02-11 06:00:00+01:00,45.83,66.46112060546875,DE,SEE991817093418,Braunkohle,1021.3333333333334,6753.25,4.247499999999995,0.259999999999998,5.230000000000004,0.37000000000000455,0.4200000000000017,0.4200000000000017,0.9499999999999957,0.4200000000000017,6.160000000000004,11.980000000000004,0.4200000000000017,True,False,True,False,True,False
2024-02-11 07:00:00+01:00,45.6,66.46112060546875,DE,SEE991817093418,Braunkohle,1021.3333333333334,7177.25,2.5799999999999983,4.769999999999996,12.990000000000002,3.8200000000000003,3.5899999999999963,3.5899999999999963,0.13000000000000256,10.799999999999997,7.229999999999997,12.36,3.5899999999999963,True,False,True,False,True,False
2024-02-11 08:00:00+01:00,48.275000000000006,68.78541564941406,DE,SEE988477355802,Steinkohle,721.982779395496,6614.25,5.799999999999997,6.674999999999997,10.994999999999997,5.394999999999996,4.884999999999991,4.884999999999991,0.06499999999999773,14.754999999999995,7.694999999999993,10.324999999999996,4.884999999999991,True,False,True,False,True,False
2024-02-11 09:00:00+01:00,55.545,70.92540740966797,DE,SEE913516809497,Steinkohle,744.444464165488,5545.75,2.7250000000000014,6.994999999999997,7.155000000000001,0.9050000000000011,0.48499999999999943,0.48499999999999943,1.5850000000000009,15.454999999999998,1.4249999999999972,8.655000000000001,0.48499999999999943,True,False,True,False,True,False
2024-02-11 10:00:00+01:00,60.1125,73.88063049316406,DE,SEE943427876363,Steinkohle,775.4629428481845,5458.75,0.45916666666666117,0.8275000000000006,2.8475000000000037,1.6824999999999974,2.1424999999999983,2.1424999999999983,1.2924999999999969,5.987499999999997,1.5424999999999969,12.897500000000008,2.1424999999999983,True,False,True,False,True,False
2024-02-11 11:00:00+01:00,59.9825,79.79108428955078,DE,SEE945908806647,Steinkohle,837.4999875202777,4713.75,2.082499999999996,3.417499999999997,3.987499999999997,1.6574999999999989,1.1774999999999949,1.1774999999999949,1.7875000000000014,8.417500000000004,1.1774999999999949,13.497500000000002,1.1774999999999949,True,False,True,False,True,False
2024-02-11 12:00:00+01:00,55.76,79.79108428955078,DE,SEE981109871657,Steinkohle,837.4999875202777,5356.25,6.260000000000005,9.490000000000002,9.140000000000008,10.130000000000003,8.21,8.21,9.250000000000007,9.699999999999996,8.21,18.009999999999998,8.21,True,False,True,False,True,False
2024-02-11 13:00:00+01:00,54.1175,82.17072296142578,DE,SEE948351715917,Erdgas,427.6595755527871,5093.5,5.325000000000003,9.362499999999997,9.892500000000005,10.792499999999997,8.932499999999997,8.932499999999997,8.512500000000003,10.222500000000004,8.932499999999997,19.402499999999996,8.932499999999997,True,False,True,False,True,False
2024-02-11 14:00:00+01:00,55.47,79.79108428955078,DE,SEE989328541450,Steinkohle,837.4999875202777,4793.0,0.6524999999999963,5.399999999999999,6.840000000000003,5.740000000000002,6.259999999999998,6.259999999999998,11.0,7.910000000000004,6.259999999999998,17.61,6.259999999999998,True,False,True,False,True,False
2024-02-11 15:00:00+01:00,56.4975,78.8060073852539,DE,SEE929161243203,Steinkohle,827.1604913924639,5305.0,0.21750000000000114,1.4624999999999986,5.402499999999996,6.262499999999996,6.832499999999996,6.832499999999996,16.517500000000005,7.5625,6.832499999999996,13.722499999999997,6.832499999999996,True,False,True,False,True,False
2024-02-11 16:00:00+01:00,60.685,79.79108428955078,DE,SEE945908806647,Steinkohle,837.4999875202777,4472.75,1.3725000000000023,3.825000000000003,4.325000000000003,3.664999999999992,5.334999999999994,4.0249999999999915,20.695,7.534999999999997,4.0249999999999915,9.164999999999992,4.0249999999999915,True,False,True,False,True,False
2024-02-11 17:00:00+01:00,68.735,79.79108428955078,DE,SEE935086224739,Steinkohle,837.4999875202777,4412.0,1.0875000000000057,0.355000000000004,0.4350000000000023,0.2150000000000034,1.9549999999999983,0.6949999999999932,22.005000000000003,3.5049999999999955,0.6949999999999932,0.5750000000000028,0.6949999999999932,True,False,True,False,True,False
2024-02-11 18:00:00+01:00,78.0475,84.60074615478516,DE,SEE968136280119,Erdgas,440.3066872495283,4390.25,1.457499999999996,0.667500000000004,0.2224999999999966,0.7475000000000023,0.292500000000004,1.9775000000000063,16.1075,1.6724999999999994,1.9775000000000063,0.4975000000000023,1.9775000000000063,True,False,True,False,True,False
2024-02-11 19:00:00+01:00,80.425,92.11744689941406,DE,SEE988182827533,Erdgas,479.42753610825827,3810.75,4.174999999999997,9.924999999999997,0.644999999999996,1.5949999999999989,0.15500000000000114,0.15500000000000114,3.135000000000005,31.575000000000003,2.1850000000000023,0.8850000000000051,2.1850000000000023,True,False,True,False,True,False
2024-02-11 20:00:00+01:00,78.91,89.3987045288086,DE,SEE922477386435,Erdgas,465.27776570891064,4743.0,0.6500000000000057,7.579999999999998,0.6000000000000085,1.6400000000000006,3.9599999999999937,7.929999999999993,5.070000000000007,17.89,6.140000000000001,1.240000000000009,7.929999999999993,True,False,True,False,True,False
2024-02-11 21:00:00+01:00,73.7675,84.60074615478516,DE,SEE968136280119,Erdgas,440.3066872495283,4162.25,2.042500000000004,3.092500000000001,3.282499999999999,2.992500000000007,2.822500000000005,10.4775,3.052499999999995,3.262500000000003,0.6025000000000063,2.9825000000000017,10.4775,True,False,True,False,True,False
2024-02-11 22:00:00+01:00,68.3275,84.54684448242188,DE,SEE930673793902,Steinkohle,887.4172241477286,3729.75,0.012500000000002842,2.3924999999999983,2.542500000000004,2.3924999999999983,1.6025000000000063,7.957500000000003,2.3924999999999983,2.3924999999999983,0.4274999999999949,2.3924999999999983,7.957500000000003,True,False,True,False,True,False
