timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-07-26 03:00:00+02:00,83.21,76.60295867919922,DE,SEE938669585906,Braunkohle,1021.3333333333334,9994.08,1.1400000000000006,19.46999999999999,35.129999999999995,3.8700000000000045,3.219999999999999,3.219999999999999,28.049999999999997,3.219999999999999,43.17999999999999,14.590000000000003,64.28999999999999,True,False,True,False,True,False
2024-07-26 04:00:00+02:00,99.52,76.60295867919922,DE,SEE938669585906,Braunkohle,1021.3333333333334,10191.07,0.5899999999999892,30.060000000000002,43.459999999999994,8.350000000000009,18.03,18.03,43.62,4.759999999999991,59.339999999999996,31.799999999999997,80.35,True,False,True,False,True,False
2024-07-26 05:00:00+02:00,116.56,77.6624526977539,DE,SEE903983424590,Erdgas,339.52702265137566,8822.7,10.36,39.99000000000001,59.150000000000006,0.5099999999999909,9.900000000000006,9.900000000000006,59.050000000000004,6.359999999999999,74.11,3.3999999999999915,96.49000000000001,True,False,True,False,True,False
2024-07-26 06:00:00+02:00,104.1,79.68140411376953,DE,SEE900628853036,Erdgas,348.3535396170469,9776.64,4.75,17.489999999999995,46.699999999999996,0.1799999999999926,0.0,0.0,25.819999999999993,3.539999999999992,61.67999999999999,6.540000000000006,83.25,True,False,True,False,True,False
2024-07-26 07:00:00+02:00,96.83,81.22588348388672,DE,SEE988477355802,Steinkohle,721.982779395496,9703.79,2.219999999999999,8.159999999999997,39.42,0.09000000000000341,0.0,0.0,12.060000000000002,2.030000000000001,54.66,0.0,76.03,True,False,True,True,True,False
2024-07-26 08:00:00+02:00,90.53,81.22588348388672,DE,SEE988477355802,Steinkohle,721.982779395496,9587.87,2.5600000000000023,9.920000000000002,35.85,0.07000000000000739,0.0,0.0,14.689999999999998,1.8100000000000023,49.27,0.1700000000000017,70.31,True,False,True,True,True,False
2024-07-26 09:00:00+02:00,81.35,77.92571258544922,DE,SEE942982288260,Erdgas,340.67798124514513,10156.330000000002,2.8299999999999983,12.459999999999994,30.169999999999995,0.3399999999999892,0.0,0.0,18.439999999999998,3.1599999999999966,38.21999999999999,0.0899999999999892,62.269999999999996,True,False,True,True,True,False
2024-07-26 10:00:00+02:00,70.0,76.60295867919922,DE,SEE989591633753,Braunkohle,1021.3333333333334,11064.35,0.9099999999999966,3.7900000000000063,20.42,0.0799999999999983,0.0,0.0,5.599999999999994,0.8400000000000034,23.65,8.379999999999995,51.44,True,False,True,True,True,False
2024-07-26 11:00:00+02:00,63.12,71.81527709960938,DE,SEE947677200282,Braunkohle,957.4999857321384,11776.35,3.029999999999994,11.71,27.159999999999997,0.1599999999999966,0.0,0.0,16.61,3.719999999999999,13.339999999999996,16.9,44.349999999999994,True,False,True,True,True,False
2024-07-26 12:00:00+02:00,60.19,68.5260238647461,DE,SEE921905907730,Braunkohle,913.6450313087897,11675.27,2.8699999999999974,12.649999999999999,24.979999999999997,0.6299999999999955,0.0,0.0,13.519999999999996,10.189999999999998,11.79,23.689999999999998,41.349999999999994,True,False,True,True,True,False
2024-07-26 13:00:00+02:00,68.14,67.9104232788086,DE,SEE907389779292,Braunkohle,905.4373354047004,10822.159999999998,3.6400000000000006,15.060000000000002,32.17,0.39000000000000057,0.0,0.0,19.439999999999998,7.649999999999999,20.299999999999997,33.099999999999994,48.91,True,False,True,True,True,False
2024-07-26 14:00:00+02:00,72.84,66.8049087524414,DE,SEE983252937631,Braunkohle,890.6976596028695,9891.11,2.700000000000003,10.560000000000002,21.990000000000002,0.060000000000002274,0.0,0.0,15.630000000000003,1.7000000000000028,25.930000000000007,36.739999999999995,53.550000000000004,True,False,True,False,True,False
2024-07-26 15:00:00+02:00,88.52,66.8049087524414,DE,SEE993592183001,Braunkohle,890.6976596028695,9432.03,0.5899999999999892,9.72999999999999,33.04,1.5899999999999892,0.0,0.0,15.719999999999999,0.3299999999999983,40.489999999999995,31.290000000000006,5.640000000000001,True,False,True,False,True,False
2024-07-26 16:00:00+02:00,94.34,66.8049087524414,DE,SEE983252937631,Braunkohle,890.6976596028695,10175.14,1.6599999999999966,11.100000000000009,38.080000000000005,12.929999999999993,0.0,0.0,18.340000000000003,0.6499999999999915,45.06,44.49000000000001,2.260000000000005,True,False,True,False,True,False
2024-07-26 17:00:00+02:00,107.79,75.12445831298828,DE,SEE975361659900,Erdgas,328.431378690521,9449.59,8.840000000000003,14.89,53.800000000000004,24.049999999999997,0.0,0.0,25.570000000000007,2.1099999999999994,58.09,49.61,2.5800000000000125,True,False,True,False,True,False
2024-07-26 18:00:00+02:00,143.25,79.79474639892578,DE,SEE955314088254,Braunkohle,1063.8888466137444,9856.41,44.28,45.53,88.99000000000001,15.52000000000001,0.0,0.0,74.97,2.8400000000000034,95.53999999999999,44.56999999999999,122.19,True,False,True,False,True,False
2024-07-26 19:00:00+02:00,139.0,83.7529067993164,DE,SEE913516809497,Steinkohle,744.444464165488,9781.86,5.219999999999999,46.06999999999999,84.0,0.4900000000000091,0.0,0.0,76.21000000000001,0.6100000000000136,91.31,1.0800000000000125,118.42,True,False,True,False,True,False
2024-07-26 20:00:00+02:00,106.39,85.14105224609375,DE,SEE991220769276,Erdgas,372.2222074314406,9800.95,1.769999999999996,15.780000000000001,51.24,2.3599999999999994,0.0,0.0,26.0,0.06999999999999318,58.8,7.420000000000002,86.09,True,False,True,True,True,False
2024-07-26 21:00:00+02:00,97.91,84.2208023071289,DE,SEE948609940009,Steinkohle,748.6033679089119,10040.71,1.0200000000000102,4.259999999999991,44.04,1.7299999999999898,0.0,0.0,6.890000000000001,0.009999999999990905,50.959999999999994,4.840000000000003,78.97,True,False,True,True,True,False
2024-07-26 22:00:00+02:00,103.96,83.7529067993164,DE,SEE913516809497,Steinkohle,744.444464165488,9691.39,2.9799999999999898,17.319999999999993,46.459999999999994,3.960000000000008,0.0799999999999983,0.0799999999999983,29.019999999999996,0.0799999999999983,55.019999999999996,13.11,84.75999999999999,True,False,True,True,True,False
2024-07-26 23:00:00+02:00,103.41,82.02134704589844,DE,SEE961029163353,Steinkohle,729.0532953714238,9649.289999999995,7.849999999999994,30.42,46.72,0.6099999999999994,0.37999999999999545,0.37999999999999545,50.709999999999994,0.37999999999999545,54.919999999999995,1.1000000000000085,84.42,True,False,True,False,True,False
2024-07-27 00:00:00+02:00,97.39,81.22588348388672,DE,SEE988477355802,Steinkohle,721.982779395496,9326.47,8.280000000000001,32.730000000000004,41.34,0.9099999999999966,0.5,0.5,54.59,0.5,49.34,2.0900000000000034,78.31,True,False,True,False,True,False
2024-07-27 01:00:00+02:00,95.25,79.79474639892578,DE,SEE955314088254,Braunkohle,1063.8888466137444,8706.220000000001,8.349999999999994,32.37,45.18,0.6599999999999966,0.09999999999999432,0.09999999999999432,53.97,0.4399999999999977,47.58,1.1800000000000068,75.86,True,False,True,False,True,False
2024-07-27 02:00:00+02:00,92.46,79.68140411376953,DE,SEE900628853036,Erdgas,348.3535396170469,9214.02,7.519999999999996,31.819999999999993,43.31999999999999,1.3200000000000074,0.0,0.0,53.029999999999994,0.3300000000000125,44.75999999999999,3.430000000000007,72.83,True,False,True,False,True,False
2024-07-27 03:00:00+02:00,90.51,79.68140411376953,DE,SEE900628853036,Erdgas,348.3535396170469,9284.660000000002,8.990000000000009,28.060000000000002,41.42,0.789999999999992,0.3200000000000074,0.3200000000000074,46.730000000000004,0.3200000000000074,41.980000000000004,1.8599999999999994,70.72,True,False,True,False,True,False
2024-07-27 04:00:00+02:00,87.4,79.68140411376953,DE,SEE900628853036,Erdgas,348.3535396170469,9560.6,8.13000000000001,30.000000000000007,38.2,0.0799999999999983,0.3100000000000023,0.3100000000000023,49.540000000000006,0.3100000000000023,38.650000000000006,12.159999999999997,66.94,True,False,True,False,True,False
2024-07-27 05:00:00+02:00,82.75,79.68140411376953,DE,SEE900628853036,Erdgas,348.3535396170469,9971.7,8.849999999999994,32.61,33.58,0.09999999999999432,0.3400000000000034,0.3400000000000034,53.69,0.3400000000000034,32.82,25.480000000000004,61.78,True,False,True,False,True,False
2024-07-27 06:00:00+02:00,84.69,79.26925659179688,DE,SEE984335626152,Erdgas,346.55173410983804,11091.179999999998,7.980000000000004,24.509999999999998,35.489999999999995,0.0,0.0,0.0,45.41,0.0,34.78,23.540000000000006,62.81,True,False,True,False,True,False
2024-07-27 07:00:00+02:00,67.67,77.6624526977539,DE,SEE903983424590,Erdgas,339.52702265137566,11571.52,2.769999999999996,16.300000000000004,19.17,0.6500000000000057,0.0,0.0,26.810000000000002,1.2900000000000063,17.68,14.170000000000002,45.19,True,False,True,True,True,False
2024-07-27 08:00:00+02:00,60.78,76.626953125,DE,SEE930982693153,Erdgas,334.99998668829653,11392.7,1.0200000000000031,7.140000000000001,20.340000000000003,0.07000000000000028,0.0,0.0,13.689999999999998,0.9500000000000028,12.009999999999998,16.409999999999997,38.790000000000006,True,False,True,True,True,False
2024-07-27 09:00:00+02:00,39.9,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,11278.05,0.0,0.0,3.240000000000002,0.0,0.0,0.0,0.0,0.0,1.240000000000002,47.75000000000001,18.349999999999998,True,False,True,True,True,False
2024-07-27 10:00:00+02:00,28.0,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,11538.6,0.0,0.0,3.5199999999999996,0.0,0.0,0.0,0.0,0.0,7.0,59.81999999999999,7.010000000000002,True,False,True,True,True,False
2024-07-27 11:00:00+02:00,17.8,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,11315.23,0.0,0.0,4.009999999999998,0.0,0.0,0.0,0.0,0.0,0.5700000000000003,68.48,0.4299999999999997,True,False,True,True,True,False
2024-07-27 12:00:00+02:00,17.92,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,11112.81,0.0,0.0,0.39000000000000057,0.0,0.0,0.0,0.0,0.0,14.61,69.32,0.43000000000000327,False,False,True,True,True,False
2024-07-27 13:00:00+02:00,35.02,88.41571153846154,IMPORT,BE(Erdgas),Erdgas,386.53846153846155,10396.89,1.019999999999996,4.730000000000004,2.0899999999999963,0.25,0.0,0.0,16.220000000000002,2.8200000000000003,4.979999999999997,68.5,14.780000000000005,False,False,True,True,True,False
2024-07-27 14:00:00+02:00,67.72,65.73480224609375,DE,SEE968582186379,Braunkohle,876.4301930392552,9961.35,2.7099999999999937,15.29,21.129999999999995,1.0600000000000023,0.0,0.0,52.72,9.159999999999997,22.199999999999996,39.540000000000006,47.09,True,False,True,False,True,False
2024-07-27 15:00:00+02:00,94.73,66.8049087524414,DE,SEE993592183001,Braunkohle,890.6976596028695,12014.99,2.219999999999999,18.0,47.63,1.1599999999999966,7.670000000000002,7.670000000000002,63.22,10.689999999999998,38.190000000000005,3.0,73.75,True,False,True,True,True,False
2024-07-27 16:00:00+02:00,104.97,70.06368255615234,DE,SEE966331411864,Braunkohle,934.1463496116285,12155.03,17.459999999999994,30.349999999999994,55.269999999999996,1.1400000000000006,0.0,0.0,49.73,1.9599999999999937,46.82,9.349999999999994,83.18,True,False,True,False,True,False
2024-07-27 17:00:00+02:00,116.69,76.60295867919922,DE,SEE991817093418,Braunkohle,1021.3333333333334,13292.55,26.620000000000005,36.67999999999999,59.949999999999996,1.5499999999999972,1.0300000000000011,0.0,59.989999999999995,1.0300000000000011,61.269999999999996,19.94999999999999,2.799999999999997,True,False,True,False,True,False
2024-07-27 18:00:00+02:00,123.1,80.4482421875,DE,SEE905192478234,Erdgas,351.70603469125894,11289.84,30.179999999999993,43.41,65.06,0.3499999999999943,1.3399999999999892,0.0,70.97,1.3399999999999892,71.13999999999999,23.650000000000006,100.86999999999999,True,False,True,False,True,False
2024-07-27 19:00:00+02:00,121.82,81.48931884765625,DE,SEE970425279599,Steinkohle,724.3243149896015,11476.15,24.83999999999999,41.459999999999994,64.27,0.269999999999996,0.0,0.0,67.97,1.3899999999999864,69.88999999999999,17.680000000000007,100.05,True,False,True,False,True,False
2024-07-27 20:00:00+02:00,108.1,81.22588348388672,DE,SEE988477355802,Steinkohle,721.982779395496,11715.15,13.009999999999991,28.78,39.00999999999999,0.7199999999999989,0.0,0.0,47.41,0.5899999999999892,58.169999999999995,8.469999999999999,86.47,True,False,True,False,True,False
2024-07-27 21:00:00+02:00,97.94,81.22588348388672,DE,SEE988477355802,Steinkohle,721.982779395496,11179.57,10.0,24.92,40.07,0.8100000000000023,0.0,0.0,41.23,0.5099999999999909,48.26,5.969999999999999,77.78,True,False,True,False,True,False
2024-07-27 22:00:00+02:00,109.99,79.79474639892578,DE,SEE987007884447,Braunkohle,1063.8888466137444,10530.47,14.549999999999997,49.169999999999995,60.8,0.6900000000000119,0.0,0.0,79.99,2.989999999999995,56.81999999999999,3.5500000000000114,88.24,True,False,True,False,True,False
2024-07-27 23:00:00+02:00,95.11,77.6624526977539,DE,SEE903983424590,Erdgas,339.52702265137566,10152.070000000002,7.900000000000006,33.94,49.41,1.8100000000000023,0.0,0.0,55.65,0.519999999999996,44.7,6.799999999999997,73.78999999999999,True,False,True,False,True,False
2024-07-28 00:00:00+02:00,88.21,75.12445831298828,DE,SEE975361659900,Erdgas,328.431378690521,10803.15,7.459999999999994,30.669999999999995,45.169999999999995,0.7799999999999869,0.0,0.0,50.21999999999999,0.6099999999999994,38.17999999999999,3.0700000000000074,67.44999999999999,True,False,True,False,True,False
2024-07-28 01:00:00+02:00,81.53,71.81527709960938,DE,SEE947677200282,Braunkohle,957.4999857321384,9736.46,5.280000000000001,34.69,35.63,1.5499999999999972,0.0,0.0,57.07,0.0,31.53,16.78,61.93,True,False,True,False,True,False
2024-07-28 02:00:00+02:00,78.54,70.06368255615234,DE,SEE938337436349,Braunkohle,934.1463496116285,9354.76,5.560000000000002,38.730000000000004,35.53000000000001,0.07000000000000739,0.0,0.0,64.25,2.009999999999991,28.550000000000004,18.36,59.56,True,False,True,False,True,False
2024-07-28 03:00:00+02:00,79.26,68.5260238647461,DE,SEE921905907730,Braunkohle,913.6450313087897,9332.510000000002,14.280000000000001,30.560000000000002,40.96000000000001,0.10999999999999943,0.0,0.0,50.290000000000006,2.0200000000000102,29.330000000000005,24.39,59.36000000000001,True,False,True,False,True,False
2024-07-28 04:00:00+02:00,75.53,68.39550018310547,DE,SEE998199911088,Braunkohle,911.9047903757796,9133.11,10.450000000000003,35.18,36.6,1.3900000000000006,0.0,0.0,58.92,0.0,25.660000000000004,21.83,54.56,True,False,True,False,True,False
2024-07-28 05:00:00+02:00,72.61,68.39550018310547,DE,SEE998199911088,Braunkohle,911.9047903757796,7882.220000000001,7.670000000000002,38.26,46.51,0.1700000000000017,0.0,0.0,62.019999999999996,5.159999999999997,28.5,12.89,50.93,True,False,True,False,True,False
2024-07-28 06:00:00+02:00,25.49,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,8878.470000000001,0.0,0.0,0.7800000000000011,0.0,0.0,0.06999999999999673,0.0,0.0,11.45,55.5,3.349999999999998,True,False,True,True,True,False
2024-07-28 07:00:00+02:00,4.92,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,9418.73,0.2599999999999998,0.09999999999999964,10.66,0.08000000000000007,0.0,0.07000000000000028,0.1299999999999999,0.08000000000000007,14.090000000000002,11.459999999999999,0.07000000000000028,True,False,True,True,True,False
2024-07-28 08:00:00+02:00,0.0,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,9312.2,0.0,0.0,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False
2024-07-28 09:00:00+02:00,-2.43,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,7573.309999999999,2.44,0.44000000000000017,15.64,1.07,0.0,0.0,2.4200000000000004,2.47,0.0,0.9800000000000002,0.0,False,False,True,True,True,False
2024-07-28 10:00:00+02:00,-16.63,25.666666666666664,IMPORT,BE(Kernenergie),Kernenergie,0.0,3811.28,16.619999999999997,3.0599999999999987,24.419999999999998,8.26,1.5899999999999999,1.5899999999999999,16.619999999999997,16.279999999999998,1.5899999999999999,8.52,1.5899999999999999,False,True,True,True,True,False
2024-07-28 11:00:00+02:00,-39.91,25.666666666666664,IMPORT,BE(Kernenergie),Kernenergie,0.0,1599.61,25.069999999999997,4.699999999999996,42.84,12.689999999999998,10.109999999999996,10.109999999999996,25.069999999999997,24.22,10.109999999999996,13.429999999999996,10.109999999999996,False,True,True,True,True,False
2024-07-28 12:00:00+02:00,-48.69,0.0,DE,EE_surplus,EE_or_import_cover,0.0,-2186.7700000000004,9.780000000000001,2.259999999999998,54.78,2.690000000000005,0.0,0.0,12.54,11.310000000000002,0.0,12.950000000000003,0.0,True,True,True,False,True,False
2024-07-28 13:00:00+02:00,-33.53,0.0,DE,EE_surplus,EE_or_import_cover,0.0,-1580.42,23.62,1.7000000000000028,57.92999999999999,3.9700000000000024,0.0,0.0,3.4800000000000004,0.07000000000000028,0.0,3.759999999999998,0.0,True,True,True,False,True,False
2024-07-28 14:00:00+02:00,-13.77,0.0,DE,EE_surplus,EE_or_import_cover,0.0,-1431.3200000000002,13.77,2.08,22.19,10.75,0.4900000000000002,0.4900000000000002,5.869999999999999,0.5700000000000003,8.75,0.4900000000000002,0.4900000000000002,True,True,True,False,True,False
2024-07-28 15:00:00+02:00,-1.99,0.0,DE,EE_surplus,EE_or_import_cover,0.0,-1212.9499999999998,40.050000000000004,0.6399999999999999,8.08,14.56,0.0,1.73,2.14,0.08000000000000007,20.759999999999998,1.5599999999999998,1.73,True,True,True,False,True,False
2024-07-28 16:00:00+02:00,40.87,0.0,DE,no_domestic_need_after_trade,EE_or_import_cover,0.0,-796.7200000000005,14.07,0.5399999999999991,1.740000000000002,4.460000000000001,16.54,35.9,0.39000000000000057,0.8699999999999974,3.5999999999999943,9.079999999999998,35.9,True,True,True,False,True,False
2024-07-28 17:00:00+02:00,92.48,,DE,none,,,2191.32,11.990000000000009,28.33,43.00000000000001,2.3700000000000045,33.09,45.650000000000006,44.940000000000005,2.0799999999999983,48.34,9.400000000000006,86.65,True,True,False,False,True,False
2024-07-28 18:00:00+02:00,111.85,66.8049087524414,DE,SEE925599434282,Braunkohle,890.6976596028695,6067.240000000001,23.679999999999993,40.30999999999999,61.74999999999999,2.1699999999999875,32.97999999999999,32.97999999999999,64.35999999999999,2.469999999999999,66.38999999999999,8.169999999999987,106.88,True,False,True,False,True,False
2024-07-28 19:00:00+02:00,115.66,71.81527709960938,DE,SEE947677200282,Braunkohle,957.4999857321384,8795.220000000001,14.670000000000002,44.53999999999999,65.85,2.0999999999999943,37.989999999999995,37.989999999999995,71.18,3.280000000000001,65.96,9.989999999999995,110.75,True,False,True,False,True,False
2024-07-28 20:00:00+02:00,104.95,79.68140411376953,DE,SEE987970110314,Erdgas,348.3535396170469,8572.150000000001,11.960000000000008,33.06,50.59,0.4900000000000091,25.97,25.97,53.07,1.8299999999999983,56.800000000000004,4.900000000000006,102.27,True,False,True,True,True,False
2024-07-28 21:00:00+02:00,84.46,80.4482421875,DE,SEE905192478234,Erdgas,351.70603469125894,8210.380000000001,3.2299999999999898,22.71999999999999,31.859999999999992,1.1299999999999955,8.58999999999999,41.17999999999999,36.60999999999999,1.4499999999999886,37.21999999999999,6.4199999999999875,84.55999999999999,True,False,True,False,True,False
2024-07-28 22:00:00+02:00,79.59,79.26925659179688,DE,SEE984335626152,Erdgas,346.55173410983804,9582.47,11.260000000000005,38.09,34.690000000000005,0.7800000000000011,10.760000000000005,28.380000000000003,62.61,1.5300000000000011,34.63,0.5100000000000051,80.18,True,False,True,True,True,False
2024-07-28 23:00:00+02:00,76.03,76.60295867919922,DE,SEE923943268279,Braunkohle,1021.3333333333334,9939.180000000002,11.079999999999998,37.29,33.06,0.710000000000008,7.829999999999998,39.09,61.17,1.6099999999999994,31.620000000000005,0.28000000000000114,76.95,True,False,True,True,True,False
2024-07-29 00:00:00+02:00,72.25,71.81527709960938,DE,SEE960652233358,Braunkohle,957.4999857321384,9730.3,10.79,36.33,29.310000000000002,0.7000000000000028,3.0900000000000034,3.0900000000000034,59.56,1.4500000000000028,27.880000000000003,0.20999999999999375,73.52,True,False,True,True,True,False
2024-07-29 01:00:00+02:00,76.29,70.06368255615234,DE,SEE952672318108,Braunkohle,934.1463496116285,9890.89,12.440000000000005,41.88000000000001,34.900000000000006,0.8200000000000074,26.180000000000007,26.180000000000007,68.86000000000001,3.25,31.710000000000008,0.22000000000001307,77.86,True,False,True,True,True,False
2024-07-29 02:00:00+02:00,80.0,69.48451232910156,DE,SEE938337436349,Braunkohle,934.1463496116285,10447.72,13.120000000000005,44.44,38.37,0.7800000000000011,28.43,28.43,73.31,3.5799999999999983,35.02,0.20999999999999375,81.27,True,False,True,True,True,False
2024-07-29 03:00:00+02:00,101.3,69.48451232910156,DE,SEE966331411864,Braunkohle,934.1463496116285,11089.32,16.97,57.129999999999995,62.279999999999994,1.1099999999999994,46.93,46.93,94.22999999999999,4.349999999999994,54.309999999999995,0.18999999999999773,102.11,True,False,True,True,True,False
2024-07-29 04:00:00+02:00,135.0,69.48451232910156,DE,SEE938337436349,Braunkohle,934.1463496116285,11944.99,17.78,75.21000000000001,94.18,0.4399999999999977,54.14,54.14,123.76,4.099999999999994,88.0,13.269999999999996,135.01,True,False,True,False,True,False
2024-07-29 05:00:00+02:00,121.66,75.96973419189453,DE,SEE991817093418,Braunkohle,1021.3333333333334,12573.88,17.679999999999993,68.1,75.16,2.3999999999999915,20.72999999999999,20.72999999999999,104.06,12.459999999999994,73.19999999999999,6.319999999999993,120.38,True,False,True,False,True,False
2024-07-29 06:00:00+02:00,98.46,79.13513946533203,DE,SEE987007884447,Braunkohle,1063.8888466137444,12771.54,12.989999999999995,46.959999999999994,51.3,0.9599999999999937,0.0,0.0,71.44,8.269999999999996,47.769999999999996,4.409999999999997,98.03999999999999,True,False,True,True,True,False
2024-07-29 07:00:00+02:00,63.66,79.13513946533203,DE,SEE987007884447,Braunkohle,1063.8888466137444,12776.65,4.579999999999998,24.43,21.069999999999993,1.5400000000000063,0.0,0.0,39.739999999999995,0.45999999999999375,20.93,6.189999999999998,63.12,True,False,True,True,True,False
2024-07-29 08:00:00+02:00,10.58,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,11340.01,0.0,2.369999999999999,15.51,5.499999999999998,0.0,0.0,4.619999999999999,1.42,25.230000000000004,3.6799999999999997,10.63,True,False,True,True,True,False
2024-07-29 09:00:00+02:00,-0.16,66.25267791748047,DE,SEE983252937631,Braunkohle,890.6976596028695,8934.33,0.0,0.28,7.5200000000000005,9.540000000000001,0.0,0.0,5.5600000000000005,3.29,21.13,6.52,0.0,True,False,True,True,True,False
2024-07-29 10:00:00+02:00,-0.19,25.666666666666664,IMPORT,FR(Kernenergie),Kernenergie,0.0,6991.72,1.7,0.03,2.1,0.45,0.0,0.0,0.19,0.04000000000000001,4.37,0.09999999999999998,0.0,False,False,True,True,True,False
2024-07-29 11:00:00+02:00,-1.7,25.666666666666664,IMPORT,BE(Kernenergie),Kernenergie,0.0,4879.209999999999,3.5999999999999996,0.24,2.71,1.04,0.0,0.0,1.7,1.3,0.0,0.030000000000000027,0.0,False,True,True,True,True,False
2024-07-29 12:00:00+02:00,-0.98,25.666666666666664,IMPORT,BE(Kernenergie),Kernenergie,0.0,2401.92,1.18,0.38,5.890000000000001,1.73,0.0,0.0,0.98,0.0,1.4,5.27,0.0,False,True,True,True,True,False
2024-07-29 13:00:00+02:00,-0.07,25.666666666666664,IMPORT,BE(Kernenergie),Kernenergie,0.0,1537.38,13.85,0.22,14.39,4.01,0.0,0.0,1.47,0.32,26.86,0.0,0.0,False,True,True,True,True,False
2024-07-29 14:00:00+02:00,13.74,0.0,IMPORT,FR(Reservoir Hydro),Reservoir Hydro,0.0,161.76999999999998,15.19,0.2599999999999998,15.51,4.42,0.0,0.0,1.6199999999999992,0.33999999999999986,27.229999999999997,0.8499999999999996,8.780000000000001,False,True,True,True,True,False
2024-07-29 15:00:00+02:00,64.48,25.666666666666664,IMPORT,BE(Kernenergie),Kernenergie,0.0,1489.4500000000005,0.5899999999999892,3.230000000000004,17.540000000000006,1.3400000000000034,0.0,0.0,4.890000000000001,0.3200000000000074,19.720000000000006,2.770000000000003,49.440000000000005,False,True,True,True,True,False
2024-07-29 16:00:00+02:00,96.91,,DE,none,,,3880.33,6.849999999999994,16.590000000000003,42.11,1.25,0.0,0.0,25.569999999999993,1.2099999999999937,41.23,5.489999999999995,80.3,True,False,True,False,True,False
2024-07-29 17:00:00+02:00,123.24,69.48451232910156,DE,SEE966331411864,Braunkohle,934.1463496116285,6129.750000000001,19.28,12.459999999999994,67.03999999999999,18.13000000000001,3.519999999999996,0.0,29.58,3.519999999999996,7.349999999999994,5.489999999999995,3.1700000000000017,True,False,True,False,True,False
2024-07-29 18:00:00+02:00,178.07,80.77188110351562,DE,SEE922395631839,Erdgas,343.5897561925408,7647.339999999999,16.319999999999993,57.86999999999999,119.28,2.719999999999999,5.8700000000000045,0.0,90.17999999999999,5.8700000000000045,113.97999999999999,4.3799999999999955,23.22999999999999,True,False,True,False,True,False
2024-07-29 19:00:00+02:00,132.72,84.00275421142578,DE,SEE991633857065,Erdgas,357.3333333333333,9126.27,21.870000000000005,32.17999999999999,76.02,0.7199999999999989,0.0,0.0,49.900000000000006,2.6200000000000045,70.41,0.5600000000000023,17.629999999999995,True,False,True,True,True,False
2024-07-29 20:00:00+02:00,107.8,87.50286865234375,DE,SEE908089235248,Erdgas,372.2222074314406,8924.09,9.879999999999995,10.950000000000003,49.809999999999995,0.01999999999999602,0.0,0.0,17.0,0.8299999999999983,52.58,3.1400000000000006,2.5799999999999983,True,False,True,True,True,False
2024-07-29 21:00:00+02:00,90.2,87.193359375,DE,SEE943427876363,Steinkohle,775.4629428481845,8773.05,0.0,0.0,36.150000000000006,0.0,0.0,0.0,0.0,0.0,38.17,0.0,16.820000000000007,True,False,True,True,True,False
2024-07-29 22:00:00+02:00,78.01,84.17325592041016,DE,SEE948609940009,Steinkohle,748.6033679089119,7141.74,0.44000000000001194,12.870000000000005,27.010000000000005,2.4200000000000017,0.0,0.0,19.710000000000008,1.690000000000012,27.740000000000002,23.03,70.0,True,False,True,True,True,False
2024-07-29 23:00:00+02:00,75.77,81.89176940917969,DE,SEE987970110314,Erdgas,348.3535396170469,6730.13,3.759999999999991,14.959999999999994,26.97,0.5799999999999983,0.0,0.0,23.349999999999994,1.5799999999999983,25.79,11.670000000000002,70.85,True,False,True,True,True,False
2024-07-30 00:00:00+02:00,79.27,81.18002319335938,DE,SEE988477355802,Steinkohle,721.982779395496,7385.83,5.849999999999994,23.279999999999994,31.769999999999996,0.8999999999999915,0.0,0.0,36.36,3.089999999999989,29.33,9.5,74.35,True,False,True,False,True,False
2024-07-30 01:00:00+02:00,83.73,80.08737182617188,DE,SEE942982288260,Erdgas,340.67798124514513,6965.53,6.930000000000007,27.560000000000002,37.71,1.0799999999999983,0.0,0.0,43.1,2.910000000000011,33.81,3.75,78.79,True,False,True,True,True,False
2024-07-30 02:00:00+02:00,88.59,81.3539810180664,DE,SEE942982288260,Erdgas,340.67798124514513,6622.25,8.420000000000002,32.550000000000004,43.1,1.3299999999999983,0.0,0.0,52.230000000000004,3.210000000000008,38.95,1.1500000000000057,83.61,True,False,True,True,True,False
